
1487116800,16441,16563,5499,5840,4860,475
1487117100,16441,16562,5499,5843,4860,474
1487117400,16441,16564,5499,5849,4860,478
1487117700,16441,16563,5499,5852,4860,474
1487118000,16442,16566,5499,5857,4860,475
1487118300,16441,16564,5499,5860,4860,475
1487118600,16441,16564,5499,5863,4860,475
1487118900,16441,16563,5499,5866,4860,475
1487119200,16441,16560,5499,5868,4860,474
1487119500,16441,16558,5499,5870,4860,475
1487119800,16440,16557,5499,5872,4860,475
1487120100,16439,16554,5499,5875,4860,472
1487120400,16439,16552,5499,5876,4860,474
1487120700,16439,16554,5499,5879,4860,469
1487121000,16438,16554,5499,5881,4860,471
1487121300,16437,16555,5499,5881,4860,477
1487121600,16438,16549,5499,5882,4860,474
1487121900,16438,16553,5499,5883,4860,474
1487122200,16438,16551,5499,5885,4860,474
1487122500,16438,16551,5499,5886,4860,475
1487122800,16438,16554,5499,5886,4860,471
1487123100,16438,16556,5499,5888,4860,475
1487123400,16438,16556,5499,5888,4860,474
1487123700,16438,16554,5499,5890,4860,474
1487124000,16438,16555,5499,5891,4860,472
1487124300,16438,16555,5499,5893,4860,477
1487124600,16438,16559,5499,5895,4860,474
1487124900,16437,16553,5499,5895,4860,474
1487125200,16439,16554,5499,5896,4860,472
1487125500,16437,16552,5499,5898,4860,475
1487125800,16438,16553,5499,5897,4860,474
1487126100,16438,16556,5499,5900,4860,475
1487126400,16439,16554,5499,5903,4860,474
1487126700,16438,16553,5499,5904,4860,475
1487127000,16438,16558,5499,5906,4860,474
1487127300,16438,16553,5499,5907,4860,472
1487127600,16437,16552,5499,5911,4860,477
1487127900,16438,16554,5499,5914,4860,474
1487128200,16436,16548,5499,5915,4860,477
1487128500,16438,16548,5499,5917,4860,478
1487128800,16438,16555,5499,5920,4860,472
1487129100,16438,16552,5499,5922,4860,475
1487129400,16438,16554,5499,5925,4860,474
1487129700,16438,16553,5499,5928,4860,471
1487130000,16438,16552,5499,5930,4860,475
1487130300,16438,16548,5499,5933,4860,474
1487130600,16436,16554,5499,5934,4860,475
1487130900,16436,16548,5499,5936,4860,474
1487131200,16436,16549,5499,5944,4860,475
1487131500,16437,16551,5499,5945,4860,471
1487131800,16437,16548,5499,5948,4860,475
1487132100,16436,16552,5499,5952,4860,472
1487132400,16437,16552,5499,5955,4860,475
1487132700,16438,16549,5499,5957,4860,474
1487133000,16437,16548,5499,5958,4860,475
1487133300,16436,16545,5499,5961,4860,474
1487133600,16436,16545,5499,5962,4860,475
1487133900,16436,16546,5499,5964,4860,472
1487134200,16435,16546,5499,5966,4860,472
1487134500,16434,16547,5499,5968,4860,475
1487134800,16436,16547,5499,5970,4860,475
1487135100,16436,16548,5499,5970,4860,475
1487135400,16436,16550,5499,5972,4860,474
1487135700,16436,16551,5499,5972,4860,475
1487136000,16438,16552,5499,5973,4860,472
1487136300,16438,16553,5499,5972,4860,475
1487136600,16438,16557,5499,5971,4860,471
1487136900,16438,16557,5499,5971,4860,475
1487137200,16440,16556,5499,5980,4860,474
1487137500,16439,16559,5499,5978,4860,474
1487137800,16439,16558,5499,5976,4860,474
1487138100,16440,16559,5499,5976,4860,474
1487138400,16440,16557,5499,5976,4860,477
1487138700,16439,16554,5499,5976,4860,472
1487139000,16438,16557,5499,5976,4860,475
1487139300,16438,16554,5499,5975,4860,474
1487139600,16438,16552,5499,5977,4860,471
1487139900,16438,16556,5499,5977,4860,475
1487140200,16438,16552,5499,5977,4860,474
1487140500,16438,16553,5499,5976,4860,477
1487140800,16438,16554,5499,5976,4860,475
1487141100,16438,16554,5499,5976,4860,477
1487141400,16438,16554,5499,5975,4860,475
1487141700,16437,16553,5499,5977,4861,478
1487142000,16438,16551,5499,5977,4861,472
1487142300,16437,16553,5499,5978,4862,472
1487142600,16436,16549,5499,5977,4863,474
1487142900,16436,16547,5499,5977,4864,475
1487143200,16436,16551,5499,5975,4868,477
1487143500,16437,16546,5499,5976,4872,474
1487143800,16436,16547,5499,5975,4875,477
1487144100,16437,16548,5499,5977,4880,474
1487144400,16436,16550,5499,5978,4877,472
1487144700,16436,16548,5499,5977,4881,474
1487145000,16435,16548,5499,5977,4888,475
1487145300,16434,16549,5499,5976,4899,474
1487145600,16436,16546,5499,5972,4910,475
1487145900,16436,16549,5499,5969,4902,475
1487146200,16436,16547,5499,5965,4909,472
1487146500,16436,16550,5499,5964,4884,475
1487146800,16437,16550,5499,5960,4918,474
1487147100,16437,16548,5499,5954,4937,475
1487147400,16436,16549,5499,5948,4947,475
1487147700,16436,16546,5499,5955,5010,471
1487148000,16435,16546,5499,5955,5001,475
1487148300,16437,16547,5499,5951,4995,474
1487148600,16436,16546,5499,5953,5008,475
1487148900,16436,16546,5499,5948,4987,475
1487149200,16436,16548,5499,5945,4980,477
1487149500,16436,16549,5499,5942,4940,474
1487149800,16437,16549,5499,5943,4955,477
1487150100,16436,16546,5499,5938,4956,477
1487150400,16437,16551,5499,5934,4977,474
1487150700,16437,16549,5499,5925,5012,475
1487151000,16436,16548,5499,5926,5068,477
1487151300,16435,16548,5499,5923,5058,478
1487151600,16436,16546,5499,5932,5089,474
1487151900,16434,16543,5499,5925,5151,474
1487152200,16436,16546,5499,5925,5040,477
1487152500,16436,16544,5499,5928,5010,477
1487152800,16435,16544,5499,5929,5153,475
1487153100,16434,16542,5499,5926,5200,475
1487153400,16435,16543,5499,5926,5161,474
1487153700,16433,16542,5499,5927,5137,475
1487154000,16434,16540,5499,5929,5105,474
1487154300,16434,16540,5499,5933,5096,474
1487154600,16433,16536,5499,5936,5040,472
1487154900,16433,16538,5499,5939,4990,475
1487155200,16433,16537,5499,5942,5014,475
1487155500,16433,16537,5499,5955,5050,474
1487155800,16432,16538,5499,5953,5088,471
1487156100,16432,16536,5499,5955,5054,474
1487156400,16433,16539,5499,5953,5030,472
1487156700,16433,16538,5499,5955,5033,475
1487157000,16433,16533,5499,5953,5039,474
1487157300,16433,16535,5499,5951,5039,475
1487157600,16431,16534,5499,5946,5022,477
1487157900,16432,16533,5499,5946,4997,475
1487158200,16433,16533,5499,5951,4965,474
1487158500,16431,16532,5499,5947,4987,475
1487158800,16432,16532,5499,5947,4992,471
1487159100,16431,16531,5499,5949,4974,475
1487159400,16431,16530,5499,5949,4983,474
1487159700,16432,16532,5499,5948,4993,477
1487160000,16432,16527,5499,5946,4997,477
1487160300,16429,16525,5499,5945,5027,474
1487160600,16430,16525,5499,5945,5026,475
1487160900,16430,16522,5499,5943,5019,475
1487161200,16429,16519,5499,5941,5012,474
1487161500,16427,16523,5499,5940,5036,474
1487161800,16427,16516,5499,5939,5028,475
1487162100,16427,16516,5499,5940,5008,475
1487162400,16427,16516,5499,5942,4997,475
1487162700,16427,16514,5499,5945,4989,474
1487163000,16425,16513,5499,5946,4983,475
1487163300,16425,16513,5499,5948,4974,472
1487163600,16425,16506,5499,5945,4987,469
1487163900,16424,16505,5499,5951,5008,474
1487164200,16425,16505,5499,5951,5013,475
1487164500,16422,16505,5499,5949,4996,475
1487164800,16423,16500,5499,5950,4975,474
1487165100,16423,16500,5499,5948,4965,472
1487165400,16422,16501,5499,5950,4977,477
1487165700,16423,16499,5499,5960,4991,475
1487166000,16422,16497,5499,5960,5007,471
1487166300,16421,16494,5499,5963,5065,475
1487166600,16419,16493,5499,5966,5076,475
1487166900,16420,16489,5499,5963,5160,474
1487167200,16418,16486,5499,5967,5159,475
1487167500,16419,16486,5499,5984,5056,474
1487167800,16417,16486,5499,5995,4998,472
1487168100,16417,16484,5499,6020,5023,475
1487168400,16417,16484,5499,6031,5047,475
1487168700,16417,16480,5499,6044,5015,474
1487169000,16417,16483,5499,6056,5061,472
1487169300,16415,16479,5499,6064,5002,474
1487169600,16414,16476,5499,6077,4997,471
1487169900,16413,16471,5499,6094,4986,477
1487170200,16414,16469,5499,6099,5003,475
1487170500,16411,16467,5499,6114,4970,480
1487170800,16411,16466,5499,6119,5060,475
1487171100,16410,16465,5499,6126,5070,475
1487171400,16411,16463,5499,6130,5013,471
1487171700,16409,16463,5499,6134,4973,475
1487172000,16408,16458,5499,6134,4959,475
1487172300,16409,16456,5499,6130,4954,471
1487172600,16410,16460,5499,6127,4977,475
1487172900,16410,16459,5499,6120,4988,475
1487173200,16408,16458,5499,6113,4953,472
1487173500,16408,16455,5499,6103,4958,475
1487173800,16409,16456,5499,6097,4933,478
1487174100,16408,16455,5499,6088,4952,475
1487174400,16409,16456,5499,6076,4977,475
1487174700,16408,16458,5499,6067,4969,472
1487175000,16408,16454,5499,6055,4902,474
1487175300,16408,16457,5499,6051,4881,471
1487175600,16408,16455,5499,6046,4890,474
1487175900,16408,16456,5499,6042,4889,474
1487176200,16409,16454,5499,6037,4886,478
1487176500,16407,16451,5499,6034,4879,471
1487176800,16408,16453,5499,6034,4880,475
1487177100,16406,16448,5499,6030,4882,477
1487177400,16406,16447,5499,6033,4873,475
1487177700,16406,16451,5499,6036,4869,475
1487178000,16406,16449,5499,6043,4871,474
1487178300,16407,16448,5499,6045,4865,475
1487178600,16406,16445,5499,6049,4864,472
1487178900,16406,16447,5499,6052,4863,474
1487179200,16406,16451,5499,6052,4863,475
1487179500,16406,16450,5499,6058,4862,471
1487179800,16406,16451,5499,6062,4862,475
1487180100,16407,16450,5499,6064,4861,472
1487180400,16407,16449,5499,6064,4861,477
1487180700,16406,16448,5499,6064,4861,474
1487181000,16406,16448,5499,6063,4861,474
1487181300,16406,16448,5499,6060,4860,474
1487181600,16406,16447,5499,6058,4860,474
1487181900,16406,16447,5499,6054,4860,475
1487182200,16408,16445,5499,6050,4860,474
1487182500,16407,16449,5499,6044,4860,472
1487182800,16407,16448,5499,6039,4860,474
1487183100,16406,16450,5499,6032,4860,471
1487183400,16406,16448,5499,6025,4860,477
1487183700,16406,16446,5499,6020,4860,475
1487184000,16408,16448,5499,6013,4860,477
1487184300,16406,16443,5499,6009,4860,474
1487184600,16403,16444,5499,6000,4860,474
1487184900,16406,16445,5499,6001,4860,480
1487185200,16404,16446,5499,5994,4860,477
1487185500,16405,16443,5499,5986,4860,474
1487185800,16405,16443,5499,5980,4860,474
1487186100,16405,16441,5499,5973,4860,472
1487186400,16405,16439,5499,5965,4860,474
1487186700,16405,16440,5499,5964,4860,474
1487187000,16403,16439,5499,5961,4860,474
1487187300,16403,16436,5499,5961,4860,477
1487187600,16402,16436,5499,5960,4860,475
1487187900,16402,16435,5499,5963,4860,474
1487188200,16403,16432,5499,5966,4860,472
1487188500,16404,16434,5499,5966,4860,469
1487188800,16406,16439,5499,5968,4860,474
1487189100,16404,16440,5499,5968,4860,471
1487189400,16403,16435,5499,5968,4860,475
1487189700,16403,16434,5499,5964,4860,471
1487190000,16404,16442,5499,5964,4860,477
1487190300,16404,16441,5499,5961,4860,472
1487190600,16403,16436,5499,5960,4860,474
1487190900,16403,16438,5499,5956,4860,472
1487191200,16404,16439,5499,5953,4860,472
1487191500,16404,16437,5499,5949,4860,475
1487191800,16404,16435,5499,5945,4860,475
1487192100,16402,16436,5499,5941,4860,475
1487192400,16403,16432,5499,5937,4860,474
1487192700,16403,16436,5499,5932,4860,475
1487193000,16401,16437,5499,5927,4860,475
1487193300,16403,16435,5499,5926,4860,474
1487193600,16403,16430,5499,5925,4860,475
1487193900,16403,16431,5499,5923,4860,474
1487194200,16401,16428,5499,5922,4860,477
1487194500,16400,16430,5499,5921,4860,474
1487194800,16402,16430,5499,5919,4860,474
1487195100,16401,16428,5499,5918,4860,475
1487195400,16402,16426,5499,5917,4860,474
1487195700,16402,16430,5499,5912,4860,475
1487196000,16401,16428,5499,5909,4860,475
1487196300,16400,16426,5499,5907,4860,475
1487196600,16400,16431,5499,5904,4860,475
1487196900,16400,16426,5499,5900,4860,474
1487197200,16401,16426,5499,5897,4860,474
1487197500,16401,16425,5499,5894,4860,472
1487197800,16400,16428,5499,5892,4860,471
1487198100,16400,16423,5499,5889,4860,475
1487198400,16402,16426,5499,5888,4860,475
1487198700,16400,16423,5499,5885,4860,475
1487199000,16399,16422,5499,5883,4860,474
1487199300,16399,16421,5499,5880,4860,477
1487199600,16398,16420,5499,5879,4860,475
1487199900,16398,16419,5499,5878,4860,474
1487200200,16398,16420,5499,5877,4860,474
1487200500,16398,16420,5499,5874,4860,471
1487200800,16398,16416,5499,5875,4860,474
1487201100,16399,16420,5499,5875,4860,477
1487201400,16398,16420,5499,5874,4860,474
1487201700,16398,16417,5499,5875,4860,475
1487202000,16398,16417,5499,5876,4860,472
1487202300,16398,16415,5499,5875,4860,474
1487202600,16398,16416,5499,5873,4860,474
1487202900,16398,16418,5499,5875,4860,474
1487203200,16398,16417,5499,5874,4860,475
1487203500,16398,16416,5499,5874,4860,477
1487203800,16398,16419,5499,5874,4860,475
1487204100,16399,16416,5499,5874,4860,472
1487204400,16399,16419,5499,5874,4860,475
1487204700,16398,16415,5499,5873,4860,475
1487205000,16398,16416,5499,5875,4860,477
1487205300,16397,16412,5499,5875,4860,478
1487205600,16398,16415,5499,5876,4860,474
1487205900,16397,16415,5499,5877,4860,471
1487206200,16398,16418,5499,5880,4860,472
1487206500,16398,16418,5499,5882,4860,474
1487206800,16398,16418,5499,5883,4860,475
1487207100,16398,16418,5499,5884,4860,475
1487207400,16398,16418,5499,5886,4860,475
1487207700,16397,16417,5499,5886,4860,474
1487208000,16398,16412,5499,5887,4860,475
1487208300,16396,16413,5499,5889,4860,471
1487208600,16398,16415,5499,5890,4860,474
1487208900,16397,16416,5499,5892,4860,475
1487209200,16398,16415,5499,5893,4860,477
1487209500,16398,16417,5499,5894,4860,475
1487209800,16398,16418,5499,5895,4860,475
1487210100,16398,16415,5499,5896,4860,475
1487210400,16398,16419,5499,5896,4860,471
1487210700,16400,16420,5499,5895,4860,474
1487211000,16399,16420,5499,5895,4860,472
1487211300,16398,16420,5499,5893,4860,474
1487211600,16399,16419,5499,5893,4860,471
1487211900,16398,16415,5499,5893,4860,474
1487212200,16397,16415,5499,5890,4860,475
1487212500,16397,16414,5499,5889,4860,474
1487212800,16397,16413,5499,5888,4860,472
1487213100,16397,16411,5499,5887,4860,474
1487213400,16397,16413,5499,5886,4860,474
1487213700,16396,16411,5499,5885,4860,472
1487214000,16397,16413,5499,5886,4860,472
1487214300,16398,16414,5499,5887,4860,475
1487214600,16398,16418,5499,5886,4860,474
1487214900,16398,16416,5499,5888,4860,469
1487215200,16398,16416,5499,5886,4860,477
1487215500,16398,16417,5499,5888,4860,474
1487215800,16396,16413,5499,5888,4860,475
1487216100,16396,16412,5499,5887,4860,474
1487216400,16396,16415,5499,5886,4860,472
1487216700,16396,16407,5499,5884,4860,477
1487217000,16397,16414,5499,5882,4860,475
1487217300,16396,16413,5499,5882,4860,471
1487217600,16395,16409,5499,5881,4860,475
1487217900,16398,16414,5499,5881,4860,469
1487218200,16398,16414,5499,5881,4860,474
1487218500,16399,16419,5499,5881,4860,472
1487218800,16399,16420,5499,5879,4860,474
1487219100,16400,16421,5499,5879,4860,472
1487219400,16399,16420,5499,5879,4860,474
1487219700,16398,16418,5499,5878,4860,474
1487220000,16398,16415,5499,5877,4860,474
1487220300,16398,16423,5499,5875,4860,475
1487220600,16398,16419,5499,5876,4860,472
1487220900,16398,16419,5499,5875,4860,474
1487221200,16400,16419,5499,5875,4860,472
1487221500,16398,16416,5499,5873,4860,472
1487221800,16397,16419,5499,5874,4860,475
1487222100,16398,16416,5499,5874,4860,472
1487222400,16398,16413,5499,5873,4860,471
1487222700,16398,16417,5499,5874,4860,472
1487223000,16398,16418,5499,5878,4860,471
1487223300,16398,16417,5499,5877,4860,471
1487223600,16400,16418,5499,5879,4860,477
1487223900,16398,16416,5499,5881,4860,472
1487224200,16398,16418,5499,5882,4860,475
1487224500,16398,16420,5499,5886,4860,472
1487224800,16398,16417,5499,5888,4860,475
1487225100,16398,16421,5499,5892,4860,474
1487225400,16398,16417,5499,5897,4860,475
1487225700,16398,16419,5499,5900,4860,477
1487226000,16398,16416,5499,5908,4860,474
1487226300,16398,16416,5499,5914,4860,475
1487226600,16398,16417,5499,5919,4860,478
1487226900,16399,16419,5499,5926,4860,475
1487227200,16398,16418,5499,5932,4860,471
1487227500,16399,16419,5499,5939,4860,472
1487227800,16398,16417,5499,5945,4861,475
1487228100,16398,16421,5499,5951,4862,472
1487228400,16398,16417,5499,5958,4864,471
1487228700,16398,16420,5499,5965,4869,474
1487229000,16398,16423,5499,5972,4876,471
1487229300,16398,16421,5499,5977,4885,471
1487229600,16399,16421,5499,5989,4894,475
1487229900,16400,16422,5499,5999,4905,471
1487230200,16400,16423,5499,6006,4919,474
1487230500,16398,16426,5499,6012,4945,475
1487230800,16399,16425,5499,6014,4979,475
1487231100,16399,16426,5499,6014,5029,474
1487231400,16401,16427,5499,6013,5045,474
1487231700,16403,16430,5499,6013,5030,475
1487232000,16400,16432,5499,6014,5069,474
1487232300,16402,16433,5499,6012,5080,474
1487232600,16402,16433,5499,6007,5109,474
1487232900,16402,16434,5499,6006,5145,475
1487233200,16403,16434,5499,6019,5166,477
1487233500,16403,16434,5499,6009,5195,474
1487233800,16403,16436,5499,6018,5240,471
1487234100,16403,16434,5499,6021,5341,471
1487234400,16403,16433,5499,6014,5400,472
1487234700,16401,16434,5499,6009,5465,477
1487235000,16402,16434,5499,5997,5574,474
1487235300,16401,16431,5499,5979,5873,472
1487235600,16402,16434,5499,5947,5876,472
1487235900,16403,16434,5499,5911,5766,474
1487236200,16403,16438,5499,5891,5400,472
1487236500,16403,16436,5499,5882,5468,471
1487236800,16402,16433,5499,5864,6347,472
1487237100,16403,16434,5499,5830,6903,477
1487237400,16403,16434,5499,5754,9446,474
1487237700,16403,16432,5499,5574,11648,474
1487238000,16404,16432,5499,5433,13630,471
1487238300,16403,16430,5499,5201,13316,471
1487238600,16402,16429,5499,5021,14408,469
1487238900,16401,16429,5499,4815,15029,474
1487239200,16402,16427,5499,4806,7783,471
1487239500,16401,16428,5499,4833,8576,472
1487239800,16402,16427,5499,4709,12138,471
1487240100,16401,16426,5499,4639,13463,474
1487240400,16401,16429,5499,4613,12112,469
1487240700,16401,16425,5499,4519,17538,474
1487241000,16400,16425,5499,4375,7393,472
1487241300,16401,16423,5499,4170,17389,469
1487241600,16400,16423,5499,4013,18603,469
1487241900,16400,16423,5499,4006,7956,472
1487242200,16400,16423,5499,4030,10314,471
1487242500,16401,16423,5499,3867,16121,471
1487242800,16400,16421,5499,3900,8652,471
1487243100,16400,16417,5499,3997,6483,471
1487243400,16401,16421,5499,4078,5921,471
1487243700,16401,16423,5499,4151,5684,471
1487244000,16400,16421,5499,4228,5448,472
1487244300,16401,16424,5499,4298,5333,468
1487244600,16400,16425,5499,4366,5218,471
1487244900,16403,16424,5499,4431,5313,471
1487245200,16402,16423,5499,4487,5531,472
1487245500,16402,16423,5499,4536,5693,469
1487245800,16403,16424,5499,4570,7080,469
1487246100,16403,16423,5499,4611,6023,472
1487246400,16403,16426,5499,4653,5951,471
1487246700,16403,16427,5499,4682,6140,472
1487247000,16398,16411,5499,4777,4849,-995
1487250300,16401,16422,5499,5222,4849,-995
1487250600,16403,16427,5499,5248,4848,-995
1487250900,16401,16424,5499,5265,4849,-995
1487251200,16403,16430,5499,5281,4849,-995
1487251500,16403,16426,5499,5297,4849,-995
1487251800,16401,16427,5499,5317,4849,-995
1487252100,16401,16427,5499,5336,4849,-995
1487252400,16402,16428,5499,5351,4849,-995
1487252700,16403,16429,5499,5369,4849,-995
1487253000,16403,16428,5499,5387,4849,-994
1487253300,16402,16427,5499,5406,4849,-995
1487253600,16401,16429,5499,5421,4849,-995
1487253900,16406,16441,5499,5412,5887,411
1487254200,16406,16443,5499,5396,6147,411
1487254500,16407,16443,5499,5373,6388,407
1487254800,16406,16443,5499,5353,6175,407
1487255100,16407,16446,5499,5325,6900,414
1487255400,16408,16444,5499,5290,6510,406
1487255700,16407,16448,5499,5246,7817,404
1487256000,16408,16445,5499,5177,7018,406
1487256300,16406,16445,5499,5161,5684,407
1487256600,16406,16446,5499,5187,5589,407
1487256900,16406,16444,5499,5197,5498,406
1487257200,16408,16446,5499,5196,5598,407
1487257500,16406,16446,5499,5195,5653,411
1487257800,16407,16446,5499,5190,5603,411
1487258100,16408,16446,5499,5173,5635,407
1487258400,16408,16451,5499,5151,5644,402
1487258700,16408,16451,5499,5126,5592,409
1487259000,16408,16452,5499,5130,5577,411
1487259300,16408,16451,5499,5131,5631,407
1487259600,16408,16451,5499,5121,5582,409
1487259900,16409,16454,5499,5108,5629,404
1487260200,16408,16453,5499,5106,5368,407
1487260500,16408,16454,5499,5117,5283,411
1487260800,16410,16455,5499,5136,5246,407
1487261100,16409,16453,5499,5148,5199,407
1487261400,16411,16457,5499,5169,5179,409
1487261700,16410,16458,5499,5194,5142,404
1487262000,16411,16457,5499,5217,5130,407
1487262300,16411,16458,5499,5244,5094,411
1487262600,16411,16460,5499,5273,5081,406
1487262900,16411,16458,5499,5306,5054,407
1487263200,16412,16463,5499,5335,5059,406
1487263500,16411,16463,5499,5369,5020,411
1487263800,16414,16464,5499,5409,4981,402
1487264100,16414,16465,5499,5444,4953,409
1487264400,16411,16464,5499,5477,4928,407
1487264700,16413,16465,5499,5516,4917,411
1487265000,16414,16467,5499,5557,4903,406
1487265300,16413,16469,5499,5595,4900,407
1487265600,16414,16469,5499,5634,4894,409
1487265900,16414,16472,5499,5668,4886,412
1487266200,16414,16470,5499,5702,4877,409
1487266500,16414,16471,5499,5734,4871,412
1487266800,16415,16470,5499,5765,4867,404
1487267100,16415,16473,5499,5794,4865,407
1487267400,16416,16474,5499,5825,4863,411
1487267700,16416,16477,5499,5854,4862,412
1487268000,16417,16478,5499,5883,4862,411
1487268300,16417,16480,5499,5914,4862,407
1487268600,16416,16481,5499,5939,4862,406
1487268900,16418,16482,5499,5965,4862,409
1487269200,16419,16484,5499,5991,4862,412
1487269500,16419,16485,5499,6016,4862,407
1487269800,16419,16488,5499,6038,4862,407
1487270100,16419,16485,5499,6060,4862,409
1487270400,16420,16486,5499,6082,4862,411
1487270700,16419,16487,5499,6101,4862,411
1487271000,16420,16492,5499,6118,4862,409
1487271300,16419,16493,5499,6138,4862,409
1487271600,16422,16487,5499,6153,4862,407
1487271900,16422,16491,5499,6168,4862,407
1487272200,16421,16493,5499,6182,4862,407
1487272500,16421,16491,5499,6196,4862,409
1487272800,16422,16495,5499,6209,4862,409
1487273100,16422,16494,5499,6219,4862,406
1487273400,16422,16497,5499,6230,4862,407
1487273700,16423,16498,5499,6239,4862,407
1487274000,16422,16499,5499,6252,4862,410
1487274300,16422,16502,5499,6262,4862,406
1487274600,16423,16500,5499,6270,4862,410
1487274900,16425,16503,5499,6276,4862,412
1487275200,16424,16502,5499,6283,4862,405
1487275500,16425,16506,5499,6286,4862,412
1487275800,16424,16506,5499,6295,4862,409
1487276100,16424,16506,5499,6305,4862,409
1487276400,16425,16506,5499,6312,4862,406
1487276700,16425,16509,5499,6319,4862,409
1487277000,16426,16508,5499,6324,4862,411
1487277300,16426,16510,5499,6329,4862,411
1487277600,16427,16509,5499,6335,4862,409
1487277900,16427,16516,5499,6342,4862,407
1487278200,16426,16512,5499,6347,4862,411
1487278500,16428,16515,5499,6349,4862,411
1487278800,16427,16518,5499,6355,4862,406
1487279100,16427,16514,5499,6359,4862,407
1487279400,16428,16520,5499,6361,4862,411
1487279700,16428,16520,5499,6364,4862,411
1487280000,16429,16519,5499,6367,4862,411
1487280300,16430,16520,5499,6369,4862,407
1487280600,16428,16520,5499,6371,4862,407
1487280900,16429,16525,5499,6373,4862,412
1487281200,16430,16524,5499,6374,4862,411
1487281500,16430,16525,5499,6378,4862,411
1487281800,16430,16524,5499,6379,4862,409
1487282100,16431,16528,5499,6383,4862,407
1487282400,16431,16523,5499,6386,4862,411
1487282700,16432,16527,5499,6388,4862,409
1487283000,16431,16526,5499,6390,4862,412
1487283300,16433,16528,5499,6391,4862,414
1487283600,16431,16529,5499,6392,4862,407
1487283900,16432,16532,5499,6393,4862,407
1487284200,16433,16529,5499,6394,4862,409
1487284500,16433,16529,5499,6394,4862,407
1487284800,16432,16533,5499,6395,4862,412
1487285100,16433,16535,5499,6397,4862,407
1487285400,16433,16532,5499,6398,4862,407
1487285700,16432,16532,5499,6398,4862,407
1487286000,16433,16536,5499,6400,4862,409
1487286300,16433,16536,5499,6403,4862,407
1487286600,16434,16538,5499,6404,4862,409
1487286900,16434,16538,5499,6405,4862,409
1487287200,16435,16540,5499,6405,4862,412
1487287500,16434,16539,5499,6409,4862,409
1487287800,16434,16537,5499,6409,4862,409
1487288100,16435,16541,5499,6410,4862,409
1487288400,16434,16540,5499,6410,4862,409
1487288700,16436,16540,5499,6413,4862,412
1487289000,16436,16541,5499,6413,4862,411
1487289300,16434,16542,5499,6416,4862,409
1487289600,16435,16543,5499,6417,4862,407
1487289900,16435,16543,5499,6418,4862,411
1487290200,16436,16544,5499,6417,4862,404
1487290500,16435,16539,5499,6420,4862,409
1487290800,16435,16544,5499,6423,4862,411
1487291100,16436,16543,5499,6424,4862,406
1487291400,16435,16544,5499,6427,4862,411
1487291700,16436,16545,5499,6429,4862,404
1487292000,16436,16543,5499,6432,4862,409
1487292300,16436,16545,5499,6436,4862,407
1487292600,16436,16546,5499,6440,4862,411
1487292900,16436,16549,5499,6445,4862,411
1487293200,16436,16546,5499,6449,4862,409
1487293500,16437,16547,5499,6453,4862,407
1487293800,16437,16546,5499,6456,4862,412
1487294100,16436,16546,5499,6460,4862,409
1487294400,16437,16547,5499,6464,4862,412
1487294700,16436,16545,5499,6466,4862,404
1487295000,16436,16548,5499,6469,4862,407
1487295300,16438,16549,5499,6470,4862,407
1487295600,16437,16547,5499,6473,4862,407
1487295900,16438,16548,5499,6475,4862,409
1487296200,16437,16551,5499,6478,4862,409
1487296500,16438,16549,5499,6481,4862,407
1487296800,16436,16552,5499,6484,4862,414
1487297100,16438,16550,5499,6486,4862,405
1487297400,16437,16549,5499,6488,4862,407
1487297700,16436,16550,5499,6487,4862,409
1487298000,16436,16549,5499,6490,4862,407
1487298300,16437,16550,5499,6492,4862,414
1487298600,16437,16548,5499,6491,4862,410
1487298900,16436,16552,5499,6494,4862,405
1487299200,16438,16550,5499,6495,4862,409
1487299500,16438,16547,5499,6495,4862,409
1487299800,16438,16549,5499,6496,4862,412
1487300100,16438,16549,5499,6496,4862,414
1487300400,16437,16550,5499,6501,4862,409
1487300700,16436,16548,5499,6502,4862,407
1487301000,16438,16550,5499,6503,4862,411
1487301300,16437,16549,5499,6505,4862,411
1487301600,16436,16549,5499,6511,4862,411
1487301900,16437,16550,5499,6514,4862,411
1487302200,16437,16549,5499,6516,4862,412
1487302500,16437,16548,5499,6518,4862,412
1487302800,16436,16546,5499,6521,4862,412
1487303100,16437,16549,5499,6522,4862,410
1487303400,16436,16548,5499,6523,4862,411
1487303700,16436,16549,5499,6523,4862,412
1487304000,16438,16547,5499,6526,4862,411
1487304300,16438,16546,5499,6528,4862,409
1487304600,16436,16545,5499,6529,4862,412
1487304900,16437,16546,5499,6530,4862,409
1487305200,16437,16546,5499,6532,4862,412
1487305500,16436,16546,5499,6534,4862,412
1487305800,16436,16550,5499,6538,4862,411
1487306100,16436,16547,5499,6540,4862,412
1487306400,16436,16547,5499,6540,4862,407
1487306700,16438,16550,5499,6541,4862,416
1487307000,16438,16549,5499,6541,4862,412
1487307300,16437,16549,5499,6543,4862,407
1487307600,16437,16549,5499,6541,4862,412
1487307900,16437,16548,5499,6544,4862,407
1487308200,16437,16548,5499,6542,4862,414
1487308500,16436,16547,5499,6542,4862,413
1487308800,16436,16548,5499,6545,4862,409
1487309100,16436,16546,5499,6546,4862,412
1487309400,16436,16547,5499,6546,4862,409
1487309700,16435,16546,5499,6548,4862,407
1487310000,16436,16550,5499,6548,4862,412
