,time,pressure,topside_temp,topside_temp_ADC,underside_temp,underside_temp_ADC,temp_ref,par,fluor,tilt,datetime
3678,110310,0.03265380859375,0.9426105001702467,26464,1.0790703664849843,26333,8511,-0.21321917808219176,-9.058577366,174,2019-06-09 02:38:30
3679,110340,0.032958984375,0.9448547505925831,26461,1.0798216988791296,26332,8511,-0.21321917808219176,-9.058577366,174,2019-06-09 02:39:00
3680,110370,0.032958984375,0.9426105001702467,26464,1.0798216988791296,26332,8511,-0.21321917808219176,-9.058577366,176,2019-06-09 02:39:30
3681,110400,0.03326416015625,0.9426105001702467,26464,1.0790703664849843,26333,8511,-0.21321917808219176,-9.058577366,176,2019-06-09 02:40:00
3682,110430,0.0335693359375,0.9441066355380485,26462,1.080573063154759,26331,8511,-0.21321917808219176,-9.058577366,174,2019-06-09 02:40:30
3683,110460,0.03265380859375,0.9426105001702467,26464,1.0798216988791296,26332,8511,-0.21321917808219176,-9.058577366,174,2019-06-09 02:41:00
3684,110490,0.032958984375,0.9441066355380485,26462,1.0798216988791296,26332,8511,-0.21321917808219176,-9.058577366,174,2019-06-09 02:41:30
3685,110520,0.032958984375,0.9426105001702467,26464,1.0790703664849843,26333,8511,-0.21321917808219176,-9.058577366,174,2019-06-09 02:42:00
3686,110550,0.03326416015625,0.9418624798519204,26465,1.0798216988791296,26332,8511,-0.21321917808219176,-9.058577366,176,2019-06-09 02:42:30
3687,110580,0.032958984375,0.9433585520647512,26463,1.0798216988791296,26332,8511,-0.21321917808219176,-9.058577366,175,2019-06-09 02:43:00
3688,110610,0.032958984375,0.9418624798519204,26465,1.0798216988791296,26332,8511,-0.21321917808219176,-9.058577366,173,2019-06-09 02:43:30
3689,110640,0.03265380859375,0.9433585520647512,26463,1.0798216988791296,26332,8511,-0.21321917808219176,-9.058577366,175,2019-06-09 02:44:00
3690,110670,0.032958984375,0.9426105001702467,26464,1.0798216988791296,26332,8511,-0.21321917808219176,-9.058577366,175,2019-06-09 02:44:30
3691,110700,0.03265380859375,0.9426105001702467,26464,1.0790703664849843,26333,8511,-0.21321917808219176,-9.058577366,174,2019-06-09 02:45:00
3692,110730,0.03265380859375,0.9441066355380485,26462,1.08132445931426,26330,8511,-0.21321917808219176,-9.058577366,176,2019-06-09 02:45:30
3693,110760,0.03265380859375,0.9426105001702467,26464,1.0790703664849843,26333,8511,-0.21321917808219176,-9.058577366,176,2019-06-09 02:46:00
3694,110790,0.0335693359375,0.9441066355380485,26462,1.080573063154759,26331,8511,-0.21321917808219176,-9.058577366,174,2019-06-09 02:46:30
3695,110820,0.032958984375,0.9426105001702467,26464,1.0790703664849843,26333,8511,-0.21321917808219176,-9.058577366,176,2019-06-09 02:47:00
3696,110850,0.03326416015625,0.9426105001702467,26464,1.0798216988791296,26332,8511,-0.21321917808219176,-9.058577366,176,2019-06-09 02:47:30
3697,110880,0.032958984375,0.9448547505925831,26461,1.08132445931426,26330,8511,-0.21321917808219176,-9.058577366,176,2019-06-09 02:48:00
3698,110910,0.03265380859375,0.9426105001702467,26464,1.0798216988791296,26332,8511,-0.21321917808219176,-9.058577366,174,2019-06-09 02:48:30
3699,110940,0.032958984375,0.9433585520647512,26463,1.08132445931426,26330,8511,-0.21321917808219176,-9.058577366,175,2019-06-09 02:49:00
3700,110970,0.03326416015625,0.9433585520647512,26463,1.0798216988791296,26332,8511,-0.21321917808219176,-9.058577366,175,2019-06-09 02:49:30
3701,111000,0.0323486328125,0.9418624798519204,26465,1.078319065969481,26334,8511,-0.21321917808219176,-9.058577366,175,2019-06-09 02:50:00
3702,111030,0.03265380859375,0.9441066355380485,26462,1.08132445931426,26330,8511,-0.21321917808219176,-9.058577366,176,2019-06-09 02:50:30
3703,111060,0.0335693359375,0.9426105001702467,26464,1.08132445931426,26330,8511,-0.21321917808219176,-9.058577366,174,2019-06-09 02:51:00
3704,111090,0.0335693359375,0.9426105001702467,26464,1.078319065969481,26334,8511,-0.21321917808219176,-9.058577366,176,2019-06-09 02:51:30
3705,111120,0.03265380859375,0.9441066355380485,26462,1.0798216988791296,26332,8511,-0.21321917808219176,-9.058577366,175,2019-06-09 02:52:00
3706,111150,0.032958984375,0.9426105001702467,26464,1.0790703664849843,26333,8511,-0.21321917808219176,-9.058577366,176,2019-06-09 02:52:30
3707,111180,0.032958984375,0.9441066355380485,26462,1.0798216988791296,26332,8511,-0.21321917808219176,-9.058577366,176,2019-06-09 02:53:00
3708,111210,0.03326416015625,0.9426105001702467,26464,1.078319065969481,26334,8511,-0.21321917808219176,-9.058577366,173,2019-06-09 02:53:30
3709,111240,0.032958984375,0.9433585520647512,26463,1.0790703664849843,26333,8511,-0.21321917808219176,-9.058577366,176,2019-06-09 02:54:00
3710,111270,0.03265380859375,0.9433585520647512,26463,1.08132445931426,26330,8511,-0.21321917808219176,-9.058577366,174,2019-06-09 02:54:30
3711,111300,0.03326416015625,0.9426105001702467,26464,1.0790703664849843,26333,8511,-0.21321917808219176,-9.058577366,175,2019-06-09 02:55:00
3712,111330,0.0335693359375,0.9418624798519204,26465,1.0775677973302322,26335,8511,-0.21321917808219176,-9.058577366,175,2019-06-09 02:55:30
3713,111360,0.032958984375,0.9433585520647512,26463,1.0790703664849843,26333,8511,-0.21321917808219176,-9.058577366,174,2019-06-09 02:56:00
3714,111390,0.032958984375,0.9433585520647512,26463,1.0790703664849843,26333,8511,-0.21321917808219176,-9.058577366,175,2019-06-09 02:56:30
3715,111420,0.03265380859375,0.9418624798519204,26465,1.0790703664849843,26333,8511,-0.21321917808219176,-9.058577366,174,2019-06-09 02:57:00
3716,111450,0.03326416015625,0.9441066355380485,26462,1.080573063154759,26331,8511,-0.21321917808219176,-9.058577366,175,2019-06-09 02:57:30
3717,111480,0.03265380859375,0.9433585520647512,26463,1.080573063154759,26331,8511,-0.21321917808219176,-9.058577366,174,2019-06-09 02:58:00
3718,111510,0.032958984375,0.9433585520647512,26463,1.080573063154759,26331,8511,-0.21321917808219176,-9.058577366,175,2019-06-09 02:58:30
3719,111540,0.0335693359375,0.9433585520647512,26463,1.0798216988791296,26332,8511,-0.21321917808219176,-9.058577366,174,2019-06-09 02:59:00
3720,111570,0.03265380859375,0.9418624798519204,26465,1.0790703664849843,26333,8511,-0.21321917808219176,-9.058577366,174,2019-06-09 02:59:30
3721,111600,0.0335693359375,0.9433585520647512,26463,1.0798216988791296,26332,8511,-0.21321917808219176,-9.058577366,175,2019-06-09 03:00:00
3722,111630,0.03265380859375,0.9426105001702467,26464,1.0790703664849843,26333,8511,-0.21321917808219176,-9.058577366,174,2019-06-09 03:00:30
3723,111660,0.03326416015625,0.9418624798519204,26465,1.0790703664849843,26333,8511,-0.21321917808219176,-9.058577366,174,2019-06-09 03:01:00
3724,111690,0.0335693359375,0.9433585520647512,26463,1.0798216988791296,26332,8511,-0.21321917808219176,-9.058577366,176,2019-06-09 03:01:30
3725,111720,0.032958984375,0.9433585520647512,26463,1.08132445931426,26330,8511,-0.2326027397260274,-9.058577366,174,2019-06-09 03:02:00
3726,111750,0.032958984375,0.9418624798519204,26465,1.0790703664849843,26333,8511,-0.21321917808219176,-9.058577366,176,2019-06-09 03:02:30
3727,111780,0.0335693359375,0.9426105001702467,26464,1.0798216988791296,26332,8511,-0.21321917808219176,-9.058577366,174,2019-06-09 03:03:00
3728,111810,0.0335693359375,0.9426105001702467,26464,1.0790703664849843,26333,8511,-0.2326027397260274,-9.058577366,175,2019-06-09 03:03:30
3729,111840,0.032958984375,0.9433585520647512,26463,1.0790703664849843,26333,8511,-0.21321917808219176,-9.058577366,175,2019-06-09 03:04:00
3730,111870,0.03326416015625,0.9433585520647512,26463,1.0798216988791296,26332,8511,-0.21321917808219176,-9.058577366,175,2019-06-09 03:04:30
3731,111900,0.03326416015625,0.9426105001702467,26464,1.0790703664849843,26333,8511,-0.21321917808219176,-9.058577366,176,2019-06-09 03:05:00
3732,111930,0.03265380859375,0.9441066355380485,26462,1.080573063154759,26331,8511,-0.21321917808219176,-9.058577366,176,2019-06-09 03:05:30
3733,111960,0.03326416015625,0.9426105001702467,26464,1.0790703664849843,26333,8511,-0.21321917808219176,-9.058577366,175,2019-06-09 03:06:00
3734,111990,0.0335693359375,0.9441066355380485,26462,1.08132445931426,26330,8511,-0.21321917808219176,-9.058577366,175,2019-06-09 03:06:30
3735,112020,0.032958984375,0.9426105001702467,26464,1.078319065969481,26334,8511,-0.21321917808219176,-9.058577366,176,2019-06-09 03:07:00
3736,112050,0.032958984375,0.9441066355380485,26462,1.0798216988791296,26332,8511,-0.21321917808219176,-9.058577366,176,2019-06-09 03:07:30
3737,112080,0.03326416015625,0.9426105001702467,26464,1.0790703664849843,26333,8511,-0.21321917808219176,-9.058577366,176,2019-06-09 03:08:00
3738,112110,0.03387451171875,0.9433585520647512,26463,1.080573063154759,26331,8511,-0.21321917808219176,-9.058577366,174,2019-06-09 03:08:30
3739,112140,0.032958984375,0.9426105001702467,26464,1.080573063154759,26331,8511,-0.21321917808219176,-9.058577366,174,2019-06-09 03:09:00
3740,112170,0.03326416015625,0.9433585520647512,26463,1.0798216988791296,26332,8511,-0.21321917808219176,-9.058577366,175,2019-06-09 03:09:30
3741,112200,0.0335693359375,0.9433585520647512,26463,1.080573063154759,26331,8511,-0.21321917808219176,-9.058577366,174,2019-06-09 03:10:00
3742,112230,0.03265380859375,0.9418624798519204,26465,1.0790703664849843,26333,8511,-0.21321917808219176,-9.058577366,176,2019-06-09 03:10:30
3743,112260,0.032958984375,0.9433585520647512,26463,1.0790703664849843,26333,8511,-0.21321917808219176,-9.058577366,175,2019-06-09 03:11:00
3744,112290,0.03265380859375,0.9441066355380485,26462,1.080573063154759,26331,8511,-0.21321917808219176,-9.058577366,176,2019-06-09 03:11:30
3745,112320,0.03265380859375,0.9426105001702467,26464,1.0790703664849843,26333,8511,-0.21321917808219176,-9.058577366,176,2019-06-09 03:12:00
3746,112350,0.032958984375,0.9433585520647512,26463,1.08132445931426,26330,8511,-0.21321917808219176,-9.058577366,175,2019-06-09 03:12:30
3747,112380,0.03326416015625,0.9441066355380485,26462,1.08132445931426,26330,8511,-0.21321917808219176,-9.058577366,175,2019-06-09 03:13:00
3748,112410,0.03326416015625,0.9418624798519204,26465,1.078319065969481,26334,8511,-0.21321917808219176,-9.058577366,175,2019-06-09 03:13:30
3749,112440,0.03265380859375,0.9441066355380485,26462,1.080573063154759,26331,8511,-0.21321917808219176,-9.058577366,176,2019-06-09 03:14:00
3750,112470,0.03326416015625,0.9426105001702467,26464,1.0798216988791296,26332,8511,-0.21321917808219176,-9.058577366,176,2019-06-09 03:14:30
3751,112500,0.0335693359375,0.9433585520647512,26463,1.0798216988791296,26332,8511,-0.21321917808219176,-9.058577366,175,2019-06-09 03:15:00
3752,112530,0.032958984375,0.9426105001702467,26464,1.0790703664849843,26333,8511,-0.21321917808219176,-9.058577366,175,2019-06-09 03:15:30
3753,112560,0.0335693359375,0.9426105001702467,26464,1.0790703664849843,26333,8511,-0.21321917808219176,-9.058577366,176,2019-06-09 03:16:00
3754,112590,0.0335693359375,0.9433585520647512,26463,1.080573063154759,26331,8511,-0.21321917808219176,-9.058577366,175,2019-06-09 03:16:30
3755,112620,0.03265380859375,0.9426105001702467,26464,1.0790703664849843,26333,8511,-0.21321917808219176,-9.058577366,176,2019-06-09 03:17:00
3756,112650,0.03265380859375,0.9426105001702467,26464,1.0790703664849843,26333,8511,-0.21321917808219176,-9.058577366,174,2019-06-09 03:17:30
3757,112680,0.03326416015625,0.9418624798519204,26465,1.0790703664849843,26333,8511,-0.21321917808219176,-9.058577366,174,2019-06-09 03:18:00
3758,112710,0.032958984375,0.9426105001702467,26464,1.0798216988791296,26332,8511,-0.21321917808219176,-9.058577366,176,2019-06-09 03:18:30
3759,112740,0.03326416015625,0.9433585520647512,26463,1.0790703664849843,26333,8511,-0.21321917808219176,-9.058577366,174,2019-06-09 03:19:00
3760,112770,0.03326416015625,0.9426105001702467,26464,1.0790703664849843,26333,8511,-0.21321917808219176,-9.058577366,175,2019-06-09 03:19:30
3761,112800,0.03326416015625,0.9426105001702467,26464,1.078319065969481,26334,8511,-0.21321917808219176,-9.058577366,174,2019-06-09 03:20:00
3762,112830,0.0323486328125,0.9426105001702467,26464,1.0790703664849843,26333,8511,-0.21321917808219176,-9.058577366,176,2019-06-09 03:20:30
3763,112860,0.032958984375,0.9433585520647512,26463,1.0798216988791296,26332,8511,-0.21321917808219176,-9.058577366,176,2019-06-09 03:21:00
3764,112890,0.03326416015625,0.9426105001702467,26464,1.078319065969481,26334,8511,-0.21321917808219176,-9.058577366,174,2019-06-09 03:21:30
3765,112920,0.032958984375,0.9426105001702467,26464,1.0790703664849843,26333,8511,-0.21321917808219176,-9.058577366,174,2019-06-09 03:22:00
3766,112950,0.03326416015625,0.9433585520647512,26463,1.0790703664849843,26333,8511,-0.21321917808219176,-9.058577366,174,2019-06-09 03:22:30
3767,112980,0.032958984375,0.9426105001702467,26464,1.078319065969481,26334,8511,-0.21321917808219176,-9.058577366,176,2019-06-09 03:23:00
3768,113010,0.032958984375,0.9426105001702467,26464,1.0775677973302322,26335,8511,-0.21321917808219176,-9.058577366,174,2019-06-09 03:23:30
3769,113040,0.03265380859375,0.9433585520647512,26463,1.080573063154759,26331,8511,-0.21321917808219176,-9.058577366,175,2019-06-09 03:24:00
3770,113070,0.03326416015625,0.9433585520647512,26463,1.0798216988791296,26332,8511,-0.21321917808219176,-9.058577366,176,2019-06-09 03:24:30
3771,113100,0.03326416015625,0.9418624798519204,26465,1.078319065969481,26334,8511,-0.21321917808219176,-9.058577366,174,2019-06-09 03:25:00
3772,113130,0.032958984375,0.9441066355380485,26462,1.080573063154759,26331,8511,-0.21321917808219176,-9.058577366,175,2019-06-09 03:25:30
3773,113160,0.0335693359375,0.9426105001702467,26464,1.0798216988791296,26332,8511,-0.21321917808219176,-9.058577366,174,2019-06-09 03:26:00
3774,113190,0.03265380859375,0.9426105001702467,26464,1.0790703664849843,26333,8511,-0.21321917808219176,-9.058577366,174,2019-06-09 03:26:30
3775,113220,0.032958984375,0.9441066355380485,26462,1.0798216988791296,26332,8511,-0.21321917808219176,-9.058577366,175,2019-06-09 03:27:00
3776,113250,0.032958984375,0.9418624798519204,26465,1.0790703664849843,26333,8511,-0.21321917808219176,-9.058577366,174,2019-06-09 03:27:30
3777,113280,0.03265380859375,0.9433585520647512,26463,1.080573063154759,26331,8511,-0.21321917808219176,-9.058577366,174,2019-06-09 03:28:00
3778,113310,0.0335693359375,0.9418624798519204,26465,1.0775677973302322,26335,8511,-0.21321917808219176,-9.058577366,176,2019-06-09 03:28:30
3779,113340,0.032958984375,0.9426105001702467,26464,1.0790703664849843,26333,8511,-0.21321917808219176,-9.058577366,174,2019-06-09 03:29:00
3780,113370,0.032958984375,0.9433585520647512,26463,1.0798216988791296,26332,8511,-0.21321917808219176,-9.058577366,176,2019-06-09 03:29:30
3781,113400,0.0335693359375,0.9418624798519204,26465,1.0775677973302322,26335,8511,-0.21321917808219176,-9.058577366,175,2019-06-09 03:30:00
3782,113430,0.03265380859375,0.9433585520647512,26463,1.080573063154759,26331,8511,-0.21321917808219176,-9.058577366,174,2019-06-09 03:30:30
3783,113460,0.032958984375,0.9411144911072142,26466,1.0790703664849843,26333,8511,-0.21321917808219176,-9.058577366,176,2019-06-09 03:31:00
3784,113490,0.032958984375,0.9433585520647512,26463,1.0798216988791296,26332,8511,-0.21321917808219176,-9.058577366,176,2019-06-09 03:31:30
3785,113520,0.0335693359375,0.9418624798519204,26465,1.078319065969481,26334,8511,-0.21321917808219176,-9.058577366,175,2019-06-09 03:32:00
3786,113550,0.032958984375,0.9433585520647512,26463,1.0798216988791296,26332,8511,-0.21321917808219176,-9.058577366,174,2019-06-09 03:32:30
3787,113580,0.03265380859375,0.9426105001702467,26464,1.0798216988791296,26332,8511,-0.21321917808219176,-9.058577366,175,2019-06-09 03:33:00
3788,113610,0.03265380859375,0.9418624798519204,26465,1.0775677973302322,26335,8511,-0.21321917808219176,-9.058577366,175,2019-06-09 03:33:30
3789,113640,0.0335693359375,0.9433585520647512,26463,1.080573063154759,26331,8511,-0.21321917808219176,-9.058577366,176,2019-06-09 03:34:00
3790,113670,0.03265380859375,0.9426105001702467,26464,1.0790703664849843,26333,8511,-0.21321917808219176,-9.058577366,175,2019-06-09 03:34:30
3791,113700,0.032958984375,0.9418624798519204,26465,1.078319065969481,26334,8511,-0.21321917808219176,-9.058577366,176,2019-06-09 03:35:00
3792,113730,0.032958984375,0.9441066355380485,26462,1.08132445931426,26330,8511,-0.21321917808219176,-9.058577366,175,2019-06-09 03:35:30
3793,113760,0.03265380859375,0.9426105001702467,26464,1.0790703664849843,26333,8511,-0.21321917808219176,-9.058577366,176,2019-06-09 03:36:00
3794,113790,0.0335693359375,0.9418624798519204,26465,1.0790703664849843,26333,8511,-0.21321917808219176,-9.058577366,175,2019-06-09 03:36:30
3795,113820,0.0335693359375,0.9441066355380485,26462,1.080573063154759,26331,8511,-0.21321917808219176,-9.058577366,174,2019-06-09 03:37:00
3796,113850,0.03265380859375,0.9433585520647512,26463,1.0790703664849843,26333,8511,-0.21321917808219176,-9.058577366,174,2019-06-09 03:37:30
3797,113880,0.03265380859375,0.9426105001702467,26464,1.0790703664849843,26333,8511,-0.21321917808219176,-9.058577366,176,2019-06-09 03:38:00
3798,113910,0.03326416015625,0.9441066355380485,26462,1.0798216988791296,26332,8511,-0.21321917808219176,-9.058577366,174,2019-06-09 03:38:30
3799,113940,0.03265380859375,0.9418624798519204,26465,1.0798216988791296,26332,8511,-0.21321917808219176,-9.058577366,176,2019-06-09 03:39:00
3800,113970,0.03326416015625,0.9433585520647512,26463,1.08132445931426,26330,8511,-0.21321917808219176,-9.058577366,175,2019-06-09 03:39:30
3801,114000,0.03326416015625,0.9441066355380485,26462,1.080573063154759,26331,8511,-0.21321917808219176,-9.058577366,173,2019-06-09 03:40:00
3802,114030,0.03265380859375,0.9426105001702467,26464,1.0820758873602472,26329,8511,-0.21321917808219176,-9.058577366,176,2019-06-09 03:40:30
3803,114060,0.0335693359375,0.9433585520647512,26463,1.0790703664849843,26333,8511,-0.21321917808219176,-9.058577366,174,2019-06-09 03:41:00
3804,114090,0.03265380859375,0.9433585520647512,26463,1.0790703664849843,26333,8511,-0.21321917808219176,-9.058577366,174,2019-06-09 03:41:30
3805,114120,0.032958984375,0.9418624798519204,26465,1.0790703664849843,26333,8511,-0.21321917808219176,-9.058577366,175,2019-06-09 03:42:00
3806,114150,0.03265380859375,0.9433585520647512,26463,1.0798216988791296,26332,8511,-0.21321917808219176,-9.058577366,175,2019-06-09 03:42:30
3807,114180,0.0335693359375,0.9433585520647512,26463,1.0798216988791296,26332,8511,-0.21321917808219176,-9.058577366,176,2019-06-09 03:43:00
3808,114210,0.03326416015625,0.9433585520647512,26463,1.0790703664849843,26333,8511,-0.21321917808219176,-9.058577366,176,2019-06-09 03:43:30
3809,114240,0.03326416015625,0.9441066355380485,26462,1.080573063154759,26331,8511,-0.21321917808219176,-9.058577366,176,2019-06-09 03:44:00
3810,114270,0.032958984375,0.9441066355380485,26462,1.080573063154759,26331,8511,-0.21321917808219176,-9.058577366,175,2019-06-09 03:44:30
3811,114300,0.03265380859375,0.9426105001702467,26464,1.078319065969481,26334,8511,-0.21321917808219176,-9.058577366,174,2019-06-09 03:45:00
3812,114330,0.0335693359375,0.9433585520647512,26463,1.08132445931426,26330,8511,-0.21321917808219176,-9.058577366,175,2019-06-09 03:45:30
3813,114360,0.03265380859375,0.9433585520647512,26463,1.08132445931426,26330,8511,-0.21321917808219176,-9.058577366,175,2019-06-09 03:46:00
3814,114390,0.0323486328125,0.9418624798519204,26465,1.0798216988791296,26332,8511,-0.21321917808219176,-9.058577366,175,2019-06-09 03:46:30
3815,114420,0.03204345703125,0.9441066355380485,26462,1.080573063154759,26331,8511,-0.21321917808219176,-9.058577366,176,2019-06-09 03:47:00
3816,114450,0.03265380859375,0.9433585520647512,26463,1.0798216988791296,26332,8511,-0.21321917808219176,-9.058577366,175,2019-06-09 03:47:30
3817,114480,0.0335693359375,0.9426105001702467,26464,1.078319065969481,26334,8511,-0.21321917808219176,-9.058577366,175,2019-06-09 03:48:00
3818,114510,0.03326416015625,0.9433585520647512,26463,1.0798216988791296,26332,8511,-0.21321917808219176,-9.058577366,175,2019-06-09 03:48:30
3819,114540,0.032958984375,0.9441066355380485,26462,1.0798216988791296,26332,8511,-0.21321917808219176,-9.058577366,174,2019-06-09 03:49:00
3820,114570,0.03326416015625,0.9426105001702467,26464,1.0798216988791296,26332,8511,-0.2326027397260274,-9.058577366,175,2019-06-09 03:49:30
3821,114600,0.032958984375,0.9433585520647512,26463,1.0798216988791296,26332,8511,-0.21321917808219176,-9.058577366,174,2019-06-09 03:50:00
3822,114630,0.032958984375,0.9441066355380485,26462,1.0798216988791296,26332,8511,-0.21321917808219176,-9.058577366,174,2019-06-09 03:50:30
3823,114660,0.0335693359375,0.9426105001702467,26464,1.0798216988791296,26332,8511,-0.21321917808219176,-9.058577366,174,2019-06-09 03:51:00
3824,114690,0.03265380859375,0.9426105001702467,26464,1.0790703664849843,26333,8511,-0.21321917808219176,-9.058577366,176,2019-06-09 03:51:30
3825,114720,0.032958984375,0.9448547505925831,26461,1.080573063154759,26331,8511,-0.21321917808219176,-9.058577366,175,2019-06-09 03:52:00
3826,114750,0.03326416015625,0.9433585520647512,26463,1.0790703664849843,26333,8511,-0.21321917808219176,-9.058577366,175,2019-06-09 03:52:30
3827,114780,0.03326416015625,0.9441066355380485,26462,1.0790703664849843,26333,8511,-0.21321917808219176,-9.058577366,175,2019-06-09 03:53:00
3828,114810,0.03326416015625,0.9433585520647512,26463,1.080573063154759,26331,8511,-0.2326027397260274,-9.058577366,175,2019-06-09 03:53:30
3829,114840,0.03326416015625,0.9426105001702467,26464,1.078319065969481,26334,8511,-0.21321917808219176,-9.058577366,173,2019-06-09 03:54:00
3830,114870,0.03265380859375,0.9441066355380485,26462,1.080573063154759,26331,8511,-0.21321917808219176,-9.058577366,175,2019-06-09 03:54:30
3831,114900,0.03326416015625,0.9426105001702467,26464,1.0798216988791296,26332,8511,-0.21321917808219176,-9.058577366,174,2019-06-09 03:55:00
3832,114930,0.03265380859375,0.9441066355380485,26462,1.0828273472953356,26328,8511,-0.21321917808219176,-9.058577366,173,2019-06-09 03:55:30
3833,114960,0.03265380859375,0.9418624798519204,26465,1.0790703664849843,26333,8511,-0.21321917808219176,-9.058577366,176,2019-06-09 03:56:00
3834,114990,0.0335693359375,0.9448547505925831,26461,1.080573063154759,26331,8511,-0.21321917808219176,-9.058577366,176,2019-06-09 03:56:30
3835,115020,0.0335693359375,0.9433585520647512,26463,1.0790703664849843,26333,8511,-0.21321917808219176,-9.058577366,174,2019-06-09 03:57:00
3836,115050,0.0335693359375,0.9433585520647512,26463,1.0798216988791296,26332,8511,-0.21321917808219176,-9.058577366,174,2019-06-09 03:57:30
3837,115080,0.03326416015625,0.9441066355380485,26462,1.080573063154759,26331,8511,-0.21321917808219176,-9.058577366,176,2019-06-09 03:58:00
3838,115110,0.03265380859375,0.9426105001702467,26464,1.078319065969481,26334,8511,-0.21321917808219176,-9.058577366,176,2019-06-09 03:58:30
3839,115140,0.032958984375,0.9433585520647512,26463,1.0798216988791296,26332,8511,-0.21321917808219176,-9.058577366,175,2019-06-09 03:59:00
3840,115170,0.0335693359375,0.9441066355380485,26462,1.08132445931426,26330,8511,-0.21321917808219176,-9.058577366,174,2019-06-09 03:59:30
3841,115200,0.032958984375,0.9426105001702467,26464,1.0790703664849843,26333,8511,-0.21321917808219176,-9.058577366,176,2019-06-09 04:00:00
3842,115230,0.03326416015625,0.9433585520647512,26463,1.080573063154759,26331,8511,-0.21321917808219176,-9.058577366,175,2019-06-09 04:00:30
3843,115260,0.03265380859375,0.9441066355380485,26462,1.08132445931426,26330,8511,-0.21321917808219176,-9.058577366,176,2019-06-09 04:01:00
3844,115290,0.032958984375,0.9426105001702467,26464,1.080573063154759,26331,8511,-0.21321917808219176,-9.058577366,174,2019-06-09 04:01:30
3845,115320,0.03387451171875,0.9433585520647512,26463,1.08132445931426,26330,8511,-0.21321917808219176,-9.058577366,176,2019-06-09 04:02:00
3846,115350,0.0335693359375,0.9441066355380485,26462,1.080573063154759,26331,8511,-0.21321917808219176,-9.058577366,175,2019-06-09 04:02:30
3847,115380,0.0335693359375,0.9418624798519204,26465,1.0798216988791296,26332,8511,-0.21321917808219176,-9.058577366,175,2019-06-09 04:03:00
3848,115410,0.032958984375,0.9433585520647512,26463,1.0790703664849843,26333,8511,-0.21321917808219176,-9.058577366,175,2019-06-09 04:03:30
3849,115440,0.03326416015625,0.9426105001702467,26464,1.0798216988791296,26332,8511,-0.21321917808219176,-9.058577366,175,2019-06-09 04:04:00
3850,115470,0.03387451171875,0.9433585520647512,26463,1.0798216988791296,26332,8511,-0.21321917808219176,-9.058577366,175,2019-06-09 04:04:30
3851,115500,0.03326416015625,0.9426105001702467,26464,1.078319065969481,26334,8511,-0.21321917808219176,-9.058577366,175,2019-06-09 04:05:00
3852,115530,0.032958984375,0.9426105001702467,26464,1.080573063154759,26331,8511,-0.2326027397260274,-9.058577366,174,2019-06-09 04:05:30
3853,115560,0.0335693359375,0.9441066355380485,26462,1.0820758873602472,26329,8511,-0.21321917808219176,-9.058577366,175,2019-06-09 04:06:00
3854,115590,0.0335693359375,0.9433585520647512,26463,1.0790703664849843,26333,8511,-0.21321917808219176,-9.058577366,176,2019-06-09 04:06:30
3855,115620,0.03265380859375,0.9441066355380485,26462,1.080573063154759,26331,8511,-0.21321917808219176,-9.058577366,174,2019-06-09 04:07:00
3856,115650,0.0335693359375,0.9441066355380485,26462,1.080573063154759,26331,8511,-0.21321917808219176,-9.058577366,174,2019-06-09 04:07:30
3857,115680,0.0335693359375,0.9433585520647512,26463,1.0798216988791296,26332,8511,-0.21321917808219176,-9.058577366,176,2019-06-09 04:08:00
3858,115710,0.0335693359375,0.9441066355380485,26462,1.080573063154759,26331,8511,-0.21321917808219176,-9.058577366,174,2019-06-09 04:08:30
3859,115740,0.0335693359375,0.9433585520647512,26463,1.08132445931426,26330,8511,-0.21321917808219176,-9.058577366,174,2019-06-09 04:09:00
3860,115770,0.03265380859375,0.9441066355380485,26462,1.08132445931426,26330,8511,-0.21321917808219176,-9.058577366,174,2019-06-09 04:09:30
3861,115800,0.032958984375,0.9441066355380485,26462,1.0798216988791296,26332,8511,-0.21321917808219176,-9.058577366,174,2019-06-09 04:10:00
3862,115830,0.0335693359375,0.9426105001702467,26464,1.078319065969481,26334,8511,-0.21321917808219176,-9.058577366,175,2019-06-09 04:10:30
3863,115860,0.03265380859375,0.9441066355380485,26462,1.080573063154759,26331,8511,-0.21321917808219176,-9.058577366,175,2019-06-09 04:11:00
3864,115890,0.03326416015625,0.9441066355380485,26462,1.080573063154759,26331,8511,-0.21321917808219176,-9.058577366,174,2019-06-09 04:11:30
3865,115920,0.0335693359375,0.9426105001702467,26464,1.0798216988791296,26332,8511,-0.21321917808219176,-9.058577366,174,2019-06-09 04:12:00
3866,115950,0.03326416015625,0.9441066355380485,26462,1.08132445931426,26330,8511,-0.2326027397260274,-9.058577366,176,2019-06-09 04:12:30
3867,115980,0.0335693359375,0.9441066355380485,26462,1.08132445931426,26330,8511,-0.21321917808219176,-9.058577366,174,2019-06-09 04:13:00
3868,116010,0.032958984375,0.9426105001702467,26464,1.08132445931426,26330,8511,-0.21321917808219176,-9.058577366,174,2019-06-09 04:13:30
3869,116040,0.0335693359375,0.9433585520647512,26463,1.080573063154759,26331,8511,-0.21321917808219176,-9.058577366,175,2019-06-09 04:14:00
