,time,pressure,topside_temp,topside_temp_ADC,underside_temp,underside_temp_ADC,temp_ref,par,fluor,tilt,datetime
3106,93180,0.029296875,0.8880878352158561,26537,1.0730608547511338,26341,8516,0.19383561643835615,-10.230125478,178,2019-06-08 21:53:00
3107,93210,0.02960205078125,0.8865964224395952,26539,1.0730608547511338,26341,8516,0.19383561643835615,-10.230125478,179,2019-06-08 21:53:30
3108,93240,0.02960205078125,0.8880878352158561,26537,1.0738119321871977,26340,8516,0.19383561643835615,-10.230125478,178,2019-06-08 21:54:00
3109,93270,0.0299072265625,0.8880878352158561,26537,1.0730608547511338,26341,8516,0.19383561643835615,-10.230125478,179,2019-06-08 21:54:30
3110,93300,0.030517578125,0.8865964224395952,26539,1.071558795451324,26343,8516,0.19383561643835615,-10.230125478,178,2019-06-08 21:55:00
3111,93330,0.02960205078125,0.8880878352158561,26537,1.0738119321871977,26340,8516,0.19383561643835615,-10.230125478,179,2019-06-08 21:55:30
3112,93360,0.0299072265625,0.8858507631329644,26540,1.0723098091734187,26342,8516,0.19383561643835615,-10.230125478,179,2019-06-08 21:56:00
3113,93390,0.0299072265625,0.8895793735600819,26535,1.074563041483941,26339,8516,0.19383561643835615,-10.230125478,179,2019-06-08 21:56:30
3114,93420,0.02960205078125,0.8858507631329644,26540,1.0708078135822348,26344,8516,0.19383561643835615,-10.230125478,179,2019-06-08 21:57:00
3115,93450,0.02960205078125,0.8873421131330019,26538,1.0738119321871977,26340,8516,0.19383561643835615,-10.230125478,179,2019-06-08 21:57:30
3116,93480,0.029296875,0.8888335886907726,26536,1.071558795451324,26343,8516,0.19383561643835615,-10.230125478,179,2019-06-08 21:58:00
3117,93510,0.02960205078125,0.8880878352158561,26537,1.074563041483941,26339,8516,0.19383561643835615,-10.230125478,178,2019-06-08 21:58:30
3118,93540,0.030517578125,0.8858507631329644,26540,1.071558795451324,26343,8516,0.19383561643835615,-10.230125478,178,2019-06-08 21:59:00
3119,93570,0.02960205078125,0.8888335886907726,26536,1.0730608547511338,26341,8516,0.19383561643835615,-10.230125478,178,2019-06-08 21:59:30
3120,93600,0.02960205078125,0.8880878352158561,26537,1.0708078135822348,26344,8516,0.19383561643835615,-10.230125478,178,2019-06-08 22:00:00
3121,93630,0.0299072265625,0.8888335886907726,26536,1.0730608547511338,26341,8516,0.19383561643835615,-10.230125478,179,2019-06-08 22:00:30
3122,93660,0.029296875,0.8888335886907726,26536,1.074563041483941,26339,8516,0.19383561643835615,-10.230125478,179,2019-06-08 22:01:00
3123,93690,0.0299072265625,0.8858507631329644,26540,1.0738119321871977,26340,8516,0.19383561643835615,-10.230125478,179,2019-06-08 22:01:30
3124,93720,0.03021240234375,0.8865964224395952,26539,1.0723098091734187,26342,8516,0.19383561643835615,-10.230125478,179,2019-06-08 22:02:00
3125,93750,0.02960205078125,0.8888335886907726,26536,1.0738119321871977,26340,8516,0.19383561643835615,-10.230125478,178,2019-06-08 22:02:30
3126,93780,0.03021240234375,0.8873421131330019,26538,1.0730608547511338,26341,8516,0.19383561643835615,-10.230125478,178,2019-06-08 22:03:00
3127,93810,0.0299072265625,0.8880878352158561,26537,1.0730608547511338,26341,8516,0.19383561643835615,-10.230125478,177,2019-06-08 22:03:30
3128,93840,0.0299072265625,0.8880878352158561,26537,1.0738119321871977,26340,8516,0.19383561643835615,-10.230125478,179,2019-06-08 22:04:00
3129,93870,0.0299072265625,0.8865964224395952,26539,1.0730608547511338,26341,8516,0.19383561643835615,-10.230125478,178,2019-06-08 22:04:30
3130,93900,0.0299072265625,0.8880878352158561,26537,1.071558795451324,26343,8516,0.19383561643835615,-10.230125478,178,2019-06-08 22:05:00
3131,93930,0.03021240234375,0.8865964224395952,26539,1.0730608547511338,26341,8516,0.19383561643835615,-10.230125478,177,2019-06-08 22:05:30
3132,93960,0.02960205078125,0.8873421131330019,26538,1.071558795451324,26343,8516,0.19383561643835615,-10.230125478,179,2019-06-08 22:06:00
3133,93990,0.02960205078125,0.8880878352158561,26537,1.0738119321871977,26340,8516,0.19383561643835615,-10.230125478,179,2019-06-08 22:06:30
3134,94020,0.02960205078125,0.8873421131330019,26538,1.0723098091734187,26342,8516,0.19383561643835615,-10.230125478,178,2019-06-08 22:07:00
3135,94050,0.0299072265625,0.8873421131330019,26538,1.071558795451324,26343,8516,0.19383561643835615,-10.230125478,179,2019-06-08 22:07:30
3136,94080,0.0299072265625,0.8880878352158561,26537,1.0730608547511338,26341,8516,0.19383561643835615,-10.230125478,178,2019-06-08 22:08:00
3137,94110,0.03021240234375,0.8873421131330019,26538,1.0730608547511338,26341,8516,0.19383561643835615,-10.230125478,179,2019-06-08 22:08:30
3138,94140,0.0299072265625,0.8865964224395952,26539,1.0730608547511338,26341,8516,0.19383561643835615,-10.230125478,178,2019-06-08 22:09:00
3139,94170,0.0299072265625,0.8865964224395952,26539,1.071558795451324,26343,8516,0.19383561643835615,-10.230125478,179,2019-06-08 22:09:30
3140,94200,0.0299072265625,0.8873421131330019,26538,1.0723098091734187,26342,8516,0.19383561643835615,-10.230125478,179,2019-06-08 22:10:00
3141,94230,0.02960205078125,0.8865964224395952,26539,1.0723098091734187,26342,8516,0.19383561643835615,-10.230125478,179,2019-06-08 22:10:30
3142,94260,0.02960205078125,0.8865964224395952,26539,1.0723098091734187,26342,8516,0.19383561643835615,-10.230125478,179,2019-06-08 22:11:00
3143,94290,0.02960205078125,0.8873421131330019,26538,1.071558795451324,26343,8516,0.19383561643835615,-10.230125478,178,2019-06-08 22:11:30
3144,94320,0.029296875,0.8880878352158561,26537,1.0723098091734187,26342,8516,0.19383561643835615,-10.230125478,178,2019-06-08 22:12:00
3145,94350,0.0299072265625,0.8873421131330019,26538,1.071558795451324,26343,8516,0.19383561643835615,-10.230125478,179,2019-06-08 22:12:30
3146,94380,0.0299072265625,0.8865964224395952,26539,1.0723098091734187,26342,8516,0.19383561643835615,-10.230125478,178,2019-06-08 22:13:00
3147,94410,0.02960205078125,0.8888335886907726,26536,1.0730608547511338,26341,8516,0.19383561643835615,-10.230125478,178,2019-06-08 22:13:30
3148,94440,0.03021240234375,0.8880878352158561,26537,1.0723098091734187,26342,8516,0.19383561643835615,-10.230125478,179,2019-06-08 22:14:00
3149,94470,0.02960205078125,0.8873421131330019,26538,1.0738119321871977,26340,8516,0.19383561643835615,-10.230125478,179,2019-06-08 22:14:30
3150,94500,0.03021240234375,0.8895793735600819,26535,1.0738119321871977,26340,8516,0.19383561643835615,-10.230125478,179,2019-06-08 22:15:00
3151,94530,0.0299072265625,0.8865964224395952,26539,1.071558795451324,26343,8516,0.19383561643835615,-10.230125478,177,2019-06-08 22:15:30
3152,94560,0.0299072265625,0.8880878352158561,26537,1.071558795451324,26343,8516,0.19383561643835615,-10.230125478,179,2019-06-08 22:16:00
3153,94590,0.029296875,0.8873421131330019,26538,1.0730608547511338,26341,8516,0.19383561643835615,-10.230125478,177,2019-06-08 22:16:30
3154,94620,0.0299072265625,0.8873421131330019,26538,1.0730608547511338,26341,8516,0.19383561643835615,-10.230125478,179,2019-06-08 22:17:00
3155,94650,0.030517578125,0.8880878352158561,26537,1.0738119321871977,26340,8516,0.19383561643835615,-10.230125478,179,2019-06-08 22:17:30
3156,94680,0.02960205078125,0.8865964224395952,26539,1.074563041483941,26339,8516,0.19383561643835615,-10.230125478,179,2019-06-08 22:18:00
3157,94710,0.0299072265625,0.8873421131330019,26538,1.071558795451324,26343,8516,0.19383561643835615,-10.230125478,179,2019-06-08 22:18:30
3158,94740,0.029296875,0.8880878352158561,26537,1.0738119321871977,26340,8516,0.19383561643835615,-10.230125478,179,2019-06-08 22:19:00
3159,94770,0.02960205078125,0.8880878352158561,26537,1.074563041483941,26339,8516,0.19383561643835615,-10.230125478,179,2019-06-08 22:19:30
3160,94800,0.0299072265625,0.8873421131330019,26538,1.0730608547511338,26341,8516,0.19383561643835615,-10.230125478,179,2019-06-08 22:20:00
3161,94830,0.03021240234375,0.8895793735600819,26535,1.0730608547511338,26341,8516,0.19383561643835615,-10.230125478,179,2019-06-08 22:20:30
3162,94860,0.03021240234375,0.8858507631329644,26540,1.0723098091734187,26342,8516,0.19383561643835615,-10.230125478,178,2019-06-08 22:21:00
3163,94890,0.0299072265625,0.8888335886907726,26536,1.0738119321871977,26340,8516,0.19383561643835615,-10.230125478,179,2019-06-08 22:21:30
3164,94920,0.02960205078125,0.8873421131330019,26538,1.0730608547511338,26341,8516,0.19383561643835615,-10.230125478,178,2019-06-08 22:22:00
3165,94950,0.0299072265625,0.8880878352158561,26537,1.0730608547511338,26341,8516,0.19383561643835615,-10.230125478,178,2019-06-08 22:22:30
3166,94980,0.0299072265625,0.8873421131330019,26538,1.0730608547511338,26341,8516,0.19383561643835615,-10.230125478,178,2019-06-08 22:23:00
3167,95010,0.0299072265625,0.8880878352158561,26537,1.0730608547511338,26341,8516,0.19383561643835615,-10.230125478,178,2019-06-08 22:23:30
3168,95040,0.02960205078125,0.8873421131330019,26538,1.0738119321871977,26340,8516,0.19383561643835615,-10.230125478,178,2019-06-08 22:24:00
3169,95070,0.03021240234375,0.8865964224395952,26539,1.0723098091734187,26342,8516,0.19383561643835615,-10.230125478,179,2019-06-08 22:24:30
3170,95100,0.0299072265625,0.8873421131330019,26538,1.071558795451324,26343,8516,0.19383561643835615,-10.230125478,179,2019-06-08 22:25:00
3171,95130,0.0299072265625,0.8888335886907726,26536,1.0723098091734187,26342,8516,0.19383561643835615,-10.230125478,179,2019-06-08 22:25:30
3172,95160,0.03021240234375,0.8858507631329644,26540,1.0730608547511338,26341,8516,0.19383561643835615,-10.230125478,179,2019-06-08 22:26:00
3173,95190,0.0299072265625,0.8880878352158561,26537,1.0730608547511338,26341,8516,0.19383561643835615,-10.230125478,178,2019-06-08 22:26:30
3174,95220,0.030517578125,0.8880878352158561,26537,1.0738119321871977,26340,8516,0.19383561643835615,-10.230125478,179,2019-06-08 22:27:00
3175,95250,0.0299072265625,0.8865964224395952,26539,1.0730608547511338,26341,8516,0.19383561643835615,-10.230125478,179,2019-06-08 22:27:30
3176,95280,0.02960205078125,0.8873421131330019,26538,1.0723098091734187,26342,8516,0.19383561643835615,-10.230125478,178,2019-06-08 22:28:00
3177,95310,0.0299072265625,0.8873421131330019,26538,1.0730608547511338,26341,8516,0.19383561643835615,-10.230125478,179,2019-06-08 22:28:30
3178,95340,0.02960205078125,0.8895793735600819,26535,1.0730608547511338,26341,8516,0.19383561643835615,-10.230125478,179,2019-06-08 22:29:00
3179,95370,0.03021240234375,0.8880878352158561,26537,1.0730608547511338,26341,8516,0.19383561643835615,-10.230125478,179,2019-06-08 22:29:30
3180,95400,0.02960205078125,0.8880878352158561,26537,1.0723098091734187,26342,8516,0.19383561643835615,-10.230125478,179,2019-06-08 22:30:00
3181,95430,0.02960205078125,0.8873421131330019,26538,1.0723098091734187,26342,8516,0.19383561643835615,-10.230125478,178,2019-06-08 22:30:30
3182,95460,0.02960205078125,0.8873421131330019,26538,1.0738119321871977,26340,8516,0.19383561643835615,-10.230125478,179,2019-06-08 22:31:00
3183,95490,0.0299072265625,0.8880878352158561,26537,1.0723098091734187,26342,8516,0.19383561643835615,-10.230125478,179,2019-06-08 22:31:30
3184,95520,0.03021240234375,0.8873421131330019,26538,1.0723098091734187,26342,8516,0.19383561643835615,-10.230125478,179,2019-06-08 22:32:00
3185,95550,0.02960205078125,0.8873421131330019,26538,1.0723098091734187,26342,8516,0.19383561643835615,-10.230125478,179,2019-06-08 22:32:30
3186,95580,0.02960205078125,0.8880878352158561,26537,1.0723098091734187,26342,8516,0.19383561643835615,-10.230125478,178,2019-06-08 22:33:00
3187,95610,0.02960205078125,0.8873421131330019,26538,1.074563041483941,26339,8516,0.19383561643835615,-10.230125478,178,2019-06-08 22:33:30
3188,95640,0.0299072265625,0.8858507631329644,26540,1.0708078135822348,26344,8516,0.19383561643835615,-10.230125478,178,2019-06-08 22:34:00
3189,95670,0.02960205078125,0.8888335886907726,26536,1.0730608547511338,26341,8516,0.19383561643835615,-10.230125478,178,2019-06-08 22:34:30
3190,95700,0.029296875,0.8858507631329644,26540,1.0730608547511338,26341,8516,0.19383561643835615,-10.230125478,177,2019-06-08 22:35:00
3191,95730,0.02960205078125,0.8880878352158561,26537,1.071558795451324,26343,8516,0.19383561643835615,-10.230125478,179,2019-06-08 22:35:30
3192,95760,0.0299072265625,0.8873421131330019,26538,1.0738119321871977,26340,8516,0.19383561643835615,-10.230125478,178,2019-06-08 22:36:00
3193,95790,0.02960205078125,0.8880878352158561,26537,1.0738119321871977,26340,8516,0.19383561643835615,-10.230125478,179,2019-06-08 22:36:30
3194,95820,0.02960205078125,0.8880878352158561,26537,1.0738119321871977,26340,8516,0.19383561643835615,-10.230125478,179,2019-06-08 22:37:00
3195,95850,0.02960205078125,0.8873421131330019,26538,1.0738119321871977,26340,8516,0.19383561643835615,-10.230125478,178,2019-06-08 22:37:30
3196,95880,0.02960205078125,0.8880878352158561,26537,1.0730608547511338,26341,8516,0.19383561643835615,-10.230125478,179,2019-06-08 22:38:00
3197,95910,0.03021240234375,0.8873421131330019,26538,1.0730608547511338,26341,8516,0.19383561643835615,-10.230125478,179,2019-06-08 22:38:30
3198,95940,0.02960205078125,0.8865964224395952,26539,1.0723098091734187,26342,8516,0.19383561643835615,-10.230125478,179,2019-06-08 22:39:00
3199,95970,0.02960205078125,0.8880878352158561,26537,1.0723098091734187,26342,8516,0.19383561643835615,-10.230125478,178,2019-06-08 22:39:30
3200,96000,0.02960205078125,0.8888335886907726,26536,1.0730608547511338,26341,8516,0.19383561643835615,-10.230125478,178,2019-06-08 22:40:00
3201,96030,0.0299072265625,0.8865964224395952,26539,1.0730608547511338,26341,8516,0.19383561643835615,-10.230125478,179,2019-06-08 22:40:30
3202,96060,0.02960205078125,0.8873421131330019,26538,1.0730608547511338,26341,8516,0.19383561643835615,-10.230125478,179,2019-06-08 22:41:00
3203,96090,0.0299072265625,0.8895793735600819,26535,1.0738119321871977,26340,8516,0.19383561643835615,-10.230125478,178,2019-06-08 22:41:30
3204,96120,0.02960205078125,0.8873421131330019,26538,1.0723098091734187,26342,8516,0.19383561643835615,-10.230125478,179,2019-06-08 22:42:00
3205,96150,0.0299072265625,0.8865964224395952,26539,1.0708078135822348,26344,8516,0.19383561643835615,-10.230125478,179,2019-06-08 22:42:30
3206,96180,0.02960205078125,0.8903251898262852,26534,1.074563041483941,26339,8516,0.19383561643835615,-10.230125478,178,2019-06-08 22:43:00
3207,96210,0.03021240234375,0.8858507631329644,26540,1.071558795451324,26343,8516,0.19383561643835615,-10.230125478,179,2019-06-08 22:43:30
3208,96240,0.02960205078125,0.8895793735600819,26535,1.0730608547511338,26341,8516,0.19383561643835615,-10.230125478,178,2019-06-08 22:44:00
3209,96270,0.02960205078125,0.8865964224395952,26539,1.071558795451324,26343,8516,0.19383561643835615,-10.230125478,179,2019-06-08 22:44:30
3210,96300,0.02960205078125,0.8865964224395952,26539,1.0730608547511338,26341,8516,0.19383561643835615,-10.230125478,179,2019-06-08 22:45:00
3211,96330,0.0299072265625,0.8865964224395952,26539,1.0723098091734187,26342,8516,0.19383561643835615,-10.230125478,178,2019-06-08 22:45:30
3212,96360,0.0299072265625,0.8880878352158561,26537,1.071558795451324,26343,8516,0.19383561643835615,-10.230125478,178,2019-06-08 22:46:00
3213,96390,0.02960205078125,0.8880878352158561,26537,1.0723098091734187,26342,8516,0.19383561643835615,-10.230125478,178,2019-06-08 22:46:30
3214,96420,0.03021240234375,0.8858507631329644,26540,1.0730608547511338,26341,8516,0.19383561643835615,-10.230125478,179,2019-06-08 22:47:00
3215,96450,0.029296875,0.8880878352158561,26537,1.0723098091734187,26342,8516,0.19383561643835615,-10.230125478,178,2019-06-08 22:47:30
3216,96480,0.03021240234375,0.8873421131330019,26538,1.0730608547511338,26341,8516,0.19383561643835615,-10.230125478,179,2019-06-08 22:48:00
3217,96510,0.029296875,0.8873421131330019,26538,1.071558795451324,26343,8516,0.19383561643835615,-10.230125478,178,2019-06-08 22:48:30
3218,96540,0.0299072265625,0.8880878352158561,26537,1.0730608547511338,26341,8516,0.19383561643835615,-10.230125478,179,2019-06-08 22:49:00
3219,96570,0.02960205078125,0.8880878352158561,26537,1.0738119321871977,26340,8516,0.19383561643835615,-10.230125478,179,2019-06-08 22:49:30
3220,96600,0.02960205078125,0.8865964224395952,26539,1.0730608547511338,26341,8516,0.19383561643835615,-10.230125478,178,2019-06-08 22:50:00
3221,96630,0.029296875,0.8880878352158561,26537,1.0730608547511338,26341,8516,0.19383561643835615,-10.230125478,178,2019-06-08 22:50:30
3222,96660,0.0299072265625,0.8858507631329644,26540,1.0723098091734187,26342,8516,0.19383561643835615,-10.230125478,178,2019-06-08 22:51:00
3223,96690,0.02960205078125,0.8865964224395952,26539,1.0723098091734187,26342,8516,0.19383561643835615,-10.230125478,179,2019-06-08 22:51:30
3224,96720,0.03021240234375,0.8880878352158561,26537,1.0730608547511338,26341,8516,0.19383561643835615,-10.230125478,178,2019-06-08 22:52:00
3225,96750,0.030517578125,0.8873421131330019,26538,1.0738119321871977,26340,8516,0.19383561643835615,-10.230125478,178,2019-06-08 22:52:30
3226,96780,0.02960205078125,0.8865964224395952,26539,1.0730608547511338,26341,8516,0.19383561643835615,-10.230125478,178,2019-06-08 22:53:00
3227,96810,0.02960205078125,0.8880878352158561,26537,1.0738119321871977,26340,8516,0.19383561643835615,-10.230125478,179,2019-06-08 22:53:30
3228,96840,0.0299072265625,0.8880878352158561,26537,1.0723098091734187,26342,8516,0.19383561643835615,-10.230125478,178,2019-06-08 22:54:00
3229,96870,0.02960205078125,0.8865964224395952,26539,1.071558795451324,26343,8516,0.19383561643835615,-10.230125478,178,2019-06-08 22:54:30
3230,96900,0.0299072265625,0.8880878352158561,26537,1.0730608547511338,26341,8516,0.19383561643835615,-10.230125478,179,2019-06-08 22:55:00
3231,96930,0.02960205078125,0.8858507631329644,26540,1.0738119321871977,26340,8516,0.19383561643835615,-10.230125478,179,2019-06-08 22:55:30
3232,96960,0.029296875,0.8880878352158561,26537,1.071558795451324,26343,8516,0.19383561643835615,-10.230125478,179,2019-06-08 22:56:00
3233,96990,0.030517578125,0.8880878352158561,26537,1.0723098091734187,26342,8516,0.19383561643835615,-10.230125478,179,2019-06-08 22:56:30
3234,97020,0.03021240234375,0.8873421131330019,26538,1.0723098091734187,26342,8516,0.19383561643835615,-10.230125478,178,2019-06-08 22:57:00
3235,97050,0.03021240234375,0.8880878352158561,26537,1.0723098091734187,26342,8516,0.19383561643835615,-10.230125478,179,2019-06-08 22:57:30
3236,97080,0.030517578125,0.8858507631329644,26540,1.0708078135822348,26344,8516,0.19383561643835615,-10.230125478,179,2019-06-08 22:58:00
3237,97110,0.02960205078125,0.8865964224395952,26539,1.071558795451324,26343,8516,0.19383561643835615,-10.230125478,179,2019-06-08 22:58:30
3238,97140,0.02960205078125,0.8873421131330019,26538,1.0730608547511338,26341,8516,0.19383561643835615,-10.230125478,178,2019-06-08 22:59:00
3239,97170,0.02960205078125,0.8865964224395952,26539,1.0730608547511338,26341,8516,0.19383561643835615,-10.230125478,179,2019-06-08 22:59:30
3240,97200,0.02960205078125,0.8865964224395952,26539,1.071558795451324,26343,8516,0.19383561643835615,-10.230125478,179,2019-06-08 23:00:00
3241,97230,0.0299072265625,0.8880878352158561,26537,1.0730608547511338,26341,8516,0.19383561643835615,-10.230125478,178,2019-06-08 23:00:30
3242,97260,0.02899169921875,0.8873421131330019,26538,1.0730608547511338,26341,8516,0.19383561643835615,-10.230125478,178,2019-06-08 23:01:00
3243,97290,0.03021240234375,0.8865964224395952,26539,1.0723098091734187,26342,8516,0.19383561643835615,-10.230125478,178,2019-06-08 23:01:30
3244,97320,0.0299072265625,0.8865964224395952,26539,1.0730608547511338,26341,8516,0.19383561643835615,-10.230125478,178,2019-06-08 23:02:00
3245,97350,0.02960205078125,0.8873421131330019,26538,1.071558795451324,26343,8516,0.19383561643835615,-10.230125478,179,2019-06-08 23:02:30
3246,97380,0.029296875,0.8880878352158561,26537,1.0738119321871977,26340,8516,0.19383561643835615,-10.230125478,178,2019-06-08 23:03:00
3247,97410,0.02960205078125,0.8873421131330019,26538,1.0753141826440924,26338,8516,0.19383561643835615,-10.230125478,178,2019-06-08 23:03:30
3248,97440,0.02960205078125,0.8865964224395952,26539,1.0723098091734187,26342,8516,0.19383561643835615,-10.230125478,178,2019-06-08 23:04:00
3249,97470,0.02960205078125,0.8873421131330019,26538,1.0738119321871977,26340,8516,0.19383561643835615,-10.230125478,178,2019-06-08 23:04:30
3250,97500,0.02960205078125,0.8888335886907726,26536,1.074563041483941,26339,8516,0.19383561643835615,-10.230125478,177,2019-06-08 23:05:00
3251,97530,0.03021240234375,0.8880878352158561,26537,1.0730608547511338,26341,8516,0.19383561643835615,-10.230125478,178,2019-06-08 23:05:30
3252,97560,0.0299072265625,0.8865964224395952,26539,1.0723098091734187,26342,8516,0.19383561643835615,-10.230125478,178,2019-06-08 23:06:00
3253,97590,0.03021240234375,0.8888335886907726,26536,1.0723098091734187,26342,8516,0.19383561643835615,-10.230125478,179,2019-06-08 23:06:30
3254,97620,0.0299072265625,0.8865964224395952,26539,1.071558795451324,26343,8516,0.19383561643835615,-10.230125478,179,2019-06-08 23:07:00
3255,97650,0.03021240234375,0.8873421131330019,26538,1.0723098091734187,26342,8516,0.19383561643835615,-10.230125478,178,2019-06-08 23:07:30
3256,97680,0.030517578125,0.8873421131330019,26538,1.0730608547511338,26341,8516,0.19383561643835615,-10.230125478,178,2019-06-08 23:08:00
3257,97710,0.02960205078125,0.8880878352158561,26537,1.071558795451324,26343,8516,0.19383561643835615,-10.230125478,178,2019-06-08 23:08:30
3258,97740,0.03021240234375,0.8865964224395952,26539,1.0723098091734187,26342,8516,0.19383561643835615,-10.230125478,178,2019-06-08 23:09:00
3259,97770,0.03021240234375,0.8888335886907726,26536,1.0730608547511338,26341,8516,0.19383561643835615,-10.230125478,178,2019-06-08 23:09:30
3260,97800,0.0299072265625,0.8873421131330019,26538,1.0723098091734187,26342,8516,0.19383561643835615,-10.230125478,179,2019-06-08 23:10:00
3261,97830,0.0299072265625,0.8865964224395952,26539,1.0723098091734187,26342,8516,0.19383561643835615,-10.209204976,179,2019-06-08 23:10:30
3262,97860,0.02960205078125,0.8880878352158561,26537,1.0723098091734187,26342,8516,0.19383561643835615,-10.230125478,178,2019-06-08 23:11:00
3263,97890,0.0299072265625,0.8888335886907726,26536,1.0730608547511338,26341,8516,0.19383561643835615,-10.230125478,178,2019-06-08 23:11:30
3264,97920,0.02960205078125,0.8880878352158561,26537,1.0730608547511338,26341,8516,0.19383561643835615,-10.230125478,179,2019-06-08 23:12:00
3265,97950,0.029296875,0.8873421131330019,26538,1.0723098091734187,26342,8516,0.19383561643835615,-10.230125478,178,2019-06-08 23:12:30
3266,97980,0.02960205078125,0.8888335886907726,26536,1.0730608547511338,26341,8516,0.19383561643835615,-10.230125478,179,2019-06-08 23:13:00
3267,98010,0.02960205078125,0.8888335886907726,26536,1.074563041483941,26339,8516,0.19383561643835615,-10.230125478,178,2019-06-08 23:13:30
3268,98040,0.0299072265625,0.8880878352158561,26537,1.0730608547511338,26341,8516,0.19383561643835615,-10.230125478,178,2019-06-08 23:14:00
3269,98070,0.02960205078125,0.8880878352158561,26537,1.074563041483941,26339,8516,0.19383561643835615,-10.230125478,179,2019-06-08 23:14:30
3270,98100,0.029296875,0.8873421131330019,26538,1.0723098091734187,26342,8516,0.19383561643835615,-10.230125478,179,2019-06-08 23:15:00
3271,98130,0.02960205078125,0.8880878352158561,26537,1.071558795451324,26343,8516,0.19383561643835615,-10.230125478,179,2019-06-08 23:15:30
3272,98160,0.0299072265625,0.8880878352158561,26537,1.0730608547511338,26341,8516,0.19383561643835615,-10.230125478,179,2019-06-08 23:16:00
3273,98190,0.02960205078125,0.8873421131330019,26538,1.0730608547511338,26341,8516,0.19383561643835615,-10.209204976,179,2019-06-08 23:16:30
3274,98220,0.0299072265625,0.8865964224395952,26539,1.0723098091734187,26342,8516,0.19383561643835615,-10.230125478,178,2019-06-08 23:17:00
3275,98250,0.02960205078125,0.8865964224395952,26539,1.0730608547511338,26341,8516,0.19383561643835615,-10.230125478,179,2019-06-08 23:17:30
3276,98280,0.02960205078125,0.8873421131330019,26538,1.0738119321871977,26340,8516,0.19383561643835615,-10.230125478,179,2019-06-08 23:18:00
3277,98310,0.02960205078125,0.8873421131330019,26538,1.0723098091734187,26342,8516,0.19383561643835615,-10.230125478,179,2019-06-08 23:18:30
3278,98340,0.02960205078125,0.8888335886907726,26536,1.0723098091734187,26342,8516,0.19383561643835615,-10.230125478,179,2019-06-08 23:19:00
3279,98370,0.029296875,0.8873421131330019,26538,1.0723098091734187,26342,8516,0.19383561643835615,-10.230125478,178,2019-06-08 23:19:30
3280,98400,0.02960205078125,0.8858507631329644,26540,1.071558795451324,26343,8516,0.19383561643835615,-10.230125478,178,2019-06-08 23:20:00
3281,98430,0.02960205078125,0.8888335886907726,26536,1.0723098091734187,26342,8516,0.19383561643835615,-10.230125478,178,2019-06-08 23:20:30
3282,98460,0.0299072265625,0.8858507631329644,26540,1.0723098091734187,26342,8516,0.19383561643835615,-10.230125478,179,2019-06-08 23:21:00
3283,98490,0.02960205078125,0.8880878352158561,26537,1.0738119321871977,26340,8516,0.19383561643835615,-10.230125478,178,2019-06-08 23:21:30
3284,98520,0.0299072265625,0.8865964224395952,26539,1.0730608547511338,26341,8516,0.19383561643835615,-10.230125478,178,2019-06-08 23:22:00
3285,98550,0.0299072265625,0.8873421131330019,26538,1.0723098091734187,26342,8516,0.19383561643835615,-10.230125478,178,2019-06-08 23:22:30
3286,98580,0.02960205078125,0.8873421131330019,26538,1.071558795451324,26343,8516,0.19383561643835615,-10.230125478,179,2019-06-08 23:23:00
3287,98610,0.0299072265625,0.8858507631329644,26540,1.071558795451324,26343,8516,0.19383561643835615,-10.230125478,179,2019-06-08 23:23:30
3288,98640,0.02960205078125,0.8873421131330019,26538,1.071558795451324,26343,8516,0.19383561643835615,-10.230125478,178,2019-06-08 23:24:00
3289,98670,0.0299072265625,0.8873421131330019,26538,1.071558795451324,26343,8516,0.19383561643835615,-10.209204976,178,2019-06-08 23:24:30
3290,98700,0.029296875,0.8865964224395952,26539,1.0708078135822348,26344,8516,0.19383561643835615,-10.230125478,179,2019-06-08 23:25:00
3291,98730,0.02960205078125,0.8865964224395952,26539,1.0723098091734187,26342,8516,0.19383561643835615,-10.230125478,178,2019-06-08 23:25:30
3292,98760,0.03021240234375,0.8865964224395952,26539,1.071558795451324,26343,8516,0.19383561643835615,-10.230125478,178,2019-06-08 23:26:00
3293,98790,0.0299072265625,0.8880878352158561,26537,1.074563041483941,26339,8516,0.19383561643835615,-10.230125478,178,2019-06-08 23:26:30
3294,98820,0.0299072265625,0.8888335886907726,26536,1.074563041483941,26339,8516,0.19383561643835615,-10.230125478,179,2019-06-08 23:27:00
3295,98850,0.030517578125,0.8873421131330019,26538,1.0730608547511338,26341,8516,0.19383561643835615,-10.230125478,178,2019-06-08 23:27:30
3296,98880,0.0299072265625,0.8865964224395952,26539,1.071558795451324,26343,8516,0.19383561643835615,-10.230125478,178,2019-06-08 23:28:00
3297,98910,0.02960205078125,0.8873421131330019,26538,1.0723098091734187,26342,8516,0.19383561643835615,-10.230125478,179,2019-06-08 23:28:30
3298,98940,0.02960205078125,0.8873421131330019,26538,1.0730608547511338,26341,8516,0.19383561643835615,-10.230125478,179,2019-06-08 23:29:00
3299,98970,0.02960205078125,0.8873421131330019,26538,1.0723098091734187,26342,8516,0.19383561643835615,-10.230125478,178,2019-06-08 23:29:30
