
1488814380,65,16520,5479,0,12669,12669,12669,12669,12669,12669,12669,12669,12669,12669,12669,432
1488814390,65,16522,5479,0,12697,12697,12697,12697,12697,12697,12697,12697,12697,12697,12697,433
1488814400,65,16520,5479,0,12660,12660,12660,12660,12660,12660,12660,12660,12660,12660,12660,441
1488814410,65,16520,5479,0,12692,12692,12692,12692,12692,12692,12692,12692,12692,12692,12692,435
1488814420,65,16521,5479,0,12633,12633,12633,12633,12633,12633,12633,12633,12633,12633,12633,433
1488814430,65,16525,5479,0,12586,12586,12586,12586,12586,12586,12586,12586,12586,12586,12586,430
1488814440,65,16523,5479,0,12526,12526,12526,12526,12526,12526,12526,12526,12526,12526,12526,433
1488814450,65,16524,5479,0,12478,12478,12478,12478,12478,12478,12478,12478,12478,12478,12478,432
1488814460,65,16520,5479,0,12451,12451,12451,12451,12451,12451,12451,12451,12451,12451,12451,432
1488814470,65,16526,5479,0,12439,12439,12439,12439,12439,12439,12439,12439,12439,12439,12439,428
1488814480,65,16522,5479,0,12440,12440,12440,12440,12440,12440,12440,12440,12440,12440,12440,438
1488814490,65,16522,5479,0,12437,12437,12437,12437,12437,12437,12437,12437,12437,12437,12437,426
1488814500,65,16522,5479,0,12444,12444,12444,12444,12444,12444,12444,12444,12444,12444,12444,433
1488814510,65,16384,5479,0,12436,12436,12436,12436,12436,12436,12436,12436,12436,12436,12436,432
