
1488814260,16447,16578,5499,2006,12410,12410,12410,12410,12410,12410,12410,12410,12410,12410,12410,426
1488814270,16449,16580,5499,0,12444,12444,12444,12444,12444,12444,12444,12444,12444,12444,12444,428
1488814280,16449,16576,5499,0,12454,12454,12454,12454,12454,12454,12454,12454,12454,12454,12454,428
1488814290,16446,16580,5499,0,12434,12434,12434,12434,12434,12434,12434,12434,12434,12434,12434,423
1488814300,16446,16578,5499,0,12486,12486,12486,12486,12486,12486,12486,12486,12486,12486,12486,429
1488814310,16448,16577,5499,0,12467,12467,12467,12467,12467,12467,12467,12467,12467,12467,12467,422
1488814320,16447,16576,5499,0,12444,12444,12444,12444,12444,12444,12444,12444,12444,12444,12444,425
1488814330,16447,16580,5499,0,12414,12414,12414,12414,12414,12414,12414,12414,12414,12414,12414,428
1488814340,16448,16579,5499,0,12416,12416,12416,12416,12416,12416,12416,12416,12416,12416,12416,429
1488814350,16448,16578,5499,2001,12433,12433,12433,12433,12433,12433,12433,12433,12433,12433,12433,423
1488814360,16448,16576,5499,0,12451,12451,12451,12451,12451,12451,12451,12451,12451,12451,12451,428
1488814370,16447,16577,5499,0,12501,12501,12501,12501,12501,12501,12501,12501,12501,12501,12501,426
1488814380,16449,16579,5499,0,12553,12553,12553,12553,12553,12553,12553,12553,12553,12553,12553,425
1488814390,16448,16580,5499,0,12585,12585,12585,12585,12585,12585,12585,12585,12585,12585,12585,423
1488814400,16448,16579,5499,2000,12537,12537,12537,12537,12537,12537,12537,12537,12537,12537,12537,423
1488814410,16448,16578,5499,0,12574,12574,12574,12574,12574,12574,12574,12574,12574,12574,12574,425
1488814420,16447,16579,5499,0,12528,12528,12528,12528,12528,12528,12528,12528,12528,12528,12528,428
1488814430,16447,16579,5499,1998,12464,12464,12464,12464,12464,12464,12464,12464,12464,12464,12464,425
1488814440,16447,16576,5499,0,12416,12416,12416,12416,12416,12416,12416,12416,12416,12416,12416,422
1488814450,16447,16577,5499,0,12357,12357,12357,12357,12357,12357,12357,12357,12357,12357,12357,426
1488814460,16449,16577,5499,0,12343,12343,12343,12343,12343,12343,12343,12343,12343,12343,12343,428
1488814470,16448,16577,5499,0,12319,12319,12319,12319,12319,12319,12319,12319,12319,12319,12319,425
1488814480,16449,16579,5499,0,12311,12311,12311,12311,12311,12311,12311,12311,12311,12311,12311,425
1488814490,16446,16576,5499,1995,12311,12311,12311,12311,12311,12311,12311,12311,12311,12311,12311,426
1488814500,16447,16578,5499,0,12317,12317,12317,12317,12317,12317,12317,12317,12317,12317,12317,422
1488814510,16446,16574,5499,0,12327,12327,12327,12327,12327,12327,12327,12327,12327,12327,12327,423
1488814520,16447,16578,5499,0,12314,12314,12314,12314,12314,12314,12314,12314,12314,12314,12314,425
