,time,pressure,topside_temp,topside_temp_ADC,underside_temp,underside_temp_ADC,temp_ref,par,fluor,tilt,datetime
1089,32640,0.02197265625,5.984208123507585,20591,6.018722525515557,20589,8484,0.21321917808219176,-9.184100378,175,2019-06-06 05:04:00
1090,32670,0.02166748046875,5.994114087741764,20581,6.032578322678148,20575,8484,0.21321917808219176,-9.184100378,175,2019-06-06 05:04:30
1091,32700,0.02197265625,6.00303406267534,20572,6.037529379605758,20570,8484,0.21321917808219176,-9.184100378,174,2019-06-06 05:05:00
1092,32730,0.0213623046875,6.006008358309202,20569,6.049417414945708,20558,8484,0.21321917808219176,-9.184100378,175,2019-06-06 05:05:30
1093,32760,0.02227783203125,6.010966596837761,20564,6.056355690141061,20551,8484,0.21321917808219176,-9.184100378,175,2019-06-06 05:06:00
1094,32790,0.023193359375,6.016918264510707,20558,6.06230488917106,20545,8484,0.21321917808219176,-9.184100378,175,2019-06-06 05:06:30
1095,32820,0.0225830078125,6.016918264510707,20558,6.06726404095582,20540,8484,0.21321917808219176,-9.184100378,175,2019-06-06 05:07:00
1096,32850,0.02197265625,6.020887123177658,20554,6.070240180744349,20537,8484,0.21321917808219176,-9.184100378,175,2019-06-06 05:07:30
1097,32880,0.02166748046875,6.023864334546886,20551,6.075201495406759,20532,8484,0.21321917808219176,-9.184100378,175,2019-06-06 05:08:00
1098,32910,0.02227783203125,6.022871876710838,20552,6.070240180744349,20537,8484,0.21321917808219176,-9.184100378,175,2019-06-06 05:08:30
1099,32940,0.0225830078125,6.026842032400225,20548,6.074209124280003,20533,8484,0.21321917808219176,-9.184100378,175,2019-06-06 05:09:00
1100,32970,0.02227783203125,6.0258494123859805,20549,6.075201495406759,20532,8484,0.21321917808219176,-9.184100378,174,2019-06-06 05:09:30
1101,33000,0.02227783203125,6.028827434645905,20546,6.0781789334596965,20529,8484,0.21321917808219176,-9.184100378,174,2019-06-06 05:10:00
1102,33030,0.0225830078125,6.026842032400225,20548,6.080164162778146,20527,8484,0.21321917808219176,-9.184100378,173,2019-06-06 05:10:30
1103,33060,0.02288818359375,6.027834706484953,20547,6.088107245957133,20519,8484,0.21321917808219176,-9.184100378,173,2019-06-06 05:11:00
1104,33090,0.0225830078125,6.029820216888652,20545,6.082149608642283,20525,8484,0.21321917808219176,-9.184100378,174,2019-06-06 05:11:30
1105,33120,0.02197265625,6.028827434645905,20546,6.085128183559675,20522,8484,0.21321917808219176,-9.184100378,173,2019-06-06 05:12:00
1106,33150,0.023193359375,6.030813053218765,20544,6.087114170984137,20520,8484,0.21321917808219176,-9.184100378,174,2019-06-06 05:12:30
1107,33180,0.023193359375,6.029820216888652,20545,6.089100375111457,20518,8484,0.21321917808219176,-9.184100378,173,2019-06-06 05:13:00
1108,33210,0.0225830078125,6.029820216888652,20545,6.090093558452736,20517,8484,0.21321917808219176,-9.184100378,175,2019-06-06 05:13:30
1109,33240,0.02166748046875,6.031805943641757,20543,6.082149608642283,20525,8484,0.21321917808219176,-9.184100378,174,2019-06-06 05:14:00
1110,33270,0.0213623046875,6.030813053218765,20544,6.085128183559675,20522,8484,0.21321917808219176,-9.184100378,174,2019-06-06 05:14:30
1111,33300,0.02197265625,6.030813053218765,20544,6.080164162778146,20527,8484,0.21321917808219176,-9.184100378,174,2019-06-06 05:15:00
1112,33330,0.0225830078125,6.033791886789174,20541,6.076193920641913,20531,8484,0.21321917808219176,-9.184100378,175,2019-06-06 05:15:30
1113,33360,0.0225830078125,6.031805943641757,20543,6.075201495406759,20532,8484,0.21321917808219176,-9.184100378,175,2019-06-06 05:16:00
1114,33390,0.02227783203125,6.031805943641757,20543,6.087114170984137,20520,8484,0.21321917808219176,-9.184100378,175,2019-06-06 05:16:30
1115,33420,0.0225830078125,6.030813053218765,20544,6.090093558452736,20517,8484,0.21321917808219176,-9.184100378,174,2019-06-06 05:17:00
1116,33450,0.02288818359375,6.03279888816337,20542,6.094066833799275,20513,8484,0.21321917808219176,-9.184100378,174,2019-06-06 05:17:30
1117,33480,0.02227783203125,6.031805943641757,20543,6.084135271096898,20523,8484,0.21321917808219176,-9.184100378,175,2019-06-06 05:18:00
1118,33510,0.02227783203125,6.030813053218765,20544,6.085128183559675,20522,8484,0.21321917808219176,-9.184100378,174,2019-06-06 05:18:30
1119,33540,0.02197265625,6.031805943641757,20543,6.089100375111457,20518,8484,0.21321917808219176,-9.184100378,174,2019-06-06 05:19:00
1120,33570,0.02166748046875,6.031805943641757,20543,6.085128183559675,20522,8484,0.21321917808219176,-9.184100378,174,2019-06-06 05:19:30
1121,33600,0.02166748046875,6.033791886789174,20541,6.085128183559675,20522,8484,0.21321917808219176,-9.184100378,175,2019-06-06 05:20:00
1122,33630,0.0225830078125,6.031805943641757,20543,6.079171521053581,20528,8484,0.21321917808219176,-9.184100378,174,2019-06-06 05:20:30
1123,33660,0.02227783203125,6.03279888816337,20542,6.086121150186841,20521,8484,0.21321917808219176,-9.184100378,174,2019-06-06 05:21:00
1124,33690,0.02227783203125,6.03279888816337,20542,6.084135271096898,20523,8484,0.21321917808219176,-9.184100378,174,2019-06-06 05:21:30
1125,33720,0.0225830078125,6.03279888816337,20542,6.085128183559675,20522,8484,0.21321917808219176,-9.184100378,175,2019-06-06 05:22:00
1126,33750,0.02166748046875,6.034784939524741,20540,6.090093558452736,20517,8484,0.21321917808219176,-9.184100378,174,2019-06-06 05:22:30
1127,33780,0.02227783203125,6.03279888816337,20542,6.083142412792938,20524,8484,0.21321917808219176,-9.184100378,175,2019-06-06 05:23:00
1128,33810,0.0225830078125,6.03279888816337,20542,6.086121150186841,20521,8484,0.21321917808219176,-9.184100378,175,2019-06-06 05:23:30
1129,33840,0.02227783203125,6.030813053218765,20544,6.086121150186841,20521,8484,0.21321917808219176,-9.184100378,174,2019-06-06 05:24:00
1130,33870,0.02288818359375,6.03279888816337,20542,6.086121150186841,20521,8484,0.21321917808219176,-9.184100378,175,2019-06-06 05:24:30
1131,33900,0.02349853515625,6.03279888816337,20542,6.081156858639247,20526,8484,0.21321917808219176,-9.184100378,174,2019-06-06 05:25:00
1132,33930,0.02227783203125,6.031805943641757,20543,6.085128183559675,20522,8484,0.21321917808219176,-9.184100378,175,2019-06-06 05:25:30
1133,33960,0.02288818359375,6.033791886789174,20541,6.084135271096898,20523,8484,0.21321917808219176,-9.184100378,174,2019-06-06 05:26:00
1134,33990,0.02166748046875,6.031805943641757,20543,6.080164162778146,20527,8484,0.21321917808219176,-9.184100378,175,2019-06-06 05:26:30
1135,34020,0.02227783203125,6.03279888816337,20542,6.082149608642283,20525,8484,0.21321917808219176,-9.184100378,175,2019-06-06 05:27:00
1136,34050,0.02227783203125,6.03279888816337,20542,6.086121150186841,20521,8484,0.21321917808219176,-9.184100378,174,2019-06-06 05:27:30
1137,34080,0.0225830078125,6.03279888816337,20542,6.079171521053581,20528,8484,0.21321917808219176,-9.184100378,174,2019-06-06 05:28:00
1138,34110,0.0225830078125,6.034784939524741,20540,6.076193920641913,20531,8484,0.21321917808219176,-9.184100378,174,2019-06-06 05:28:30
1139,34140,0.0225830078125,6.031805943641757,20543,6.089100375111457,20518,8484,0.21321917808219176,-9.184100378,174,2019-06-06 05:29:00
1140,34170,0.0225830078125,6.03279888816337,20542,6.088107245957133,20519,8484,0.21321917808219176,-9.184100378,174,2019-06-06 05:29:30
1141,34200,0.023193359375,6.031805943641757,20543,6.085128183559675,20522,8484,0.21321917808219176,-9.184100378,174,2019-06-06 05:30:00
1142,34230,0.02288818359375,6.03279888816337,20542,6.089100375111457,20518,8484,0.21321917808219176,-9.184100378,174,2019-06-06 05:30:30
1143,34260,0.023193359375,6.033791886789174,20541,6.089100375111457,20518,8484,0.21321917808219176,-9.184100378,174,2019-06-06 05:31:00
1144,34290,0.02227783203125,6.03279888816337,20542,6.0920800877183865,20515,8484,0.21321917808219176,-9.184100378,175,2019-06-06 05:31:30
1145,34320,0.02197265625,6.03279888816337,20542,6.091086795986428,20516,8484,0.21321917808219176,-9.184100378,175,2019-06-06 05:32:00
1146,34350,0.02197265625,6.03279888816337,20542,6.081156858639247,20526,8484,0.21321917808219176,-9.184100378,175,2019-06-06 05:32:30
1147,34380,0.02227783203125,6.03279888816337,20542,6.081156858639247,20526,8484,0.21321917808219176,-9.184100378,175,2019-06-06 05:33:00
1148,34410,0.02227783203125,6.033791886789174,20541,6.0781789334596965,20529,8484,0.21321917808219176,-9.184100378,174,2019-06-06 05:33:30
1149,34440,0.0225830078125,6.03279888816337,20542,6.083142412792938,20524,8484,0.21321917808219176,-9.184100378,174,2019-06-06 05:34:00
1150,34470,0.023193359375,6.033791886789174,20541,6.088107245957133,20519,8484,0.21321917808219176,-9.184100378,173,2019-06-06 05:34:30
1151,34500,0.023193359375,6.034784939524741,20540,6.091086795986428,20516,8484,0.21321917808219176,-9.184100378,175,2019-06-06 05:35:00
1152,34530,0.02288818359375,6.034784939524741,20540,6.091086795986428,20516,8484,0.21321917808219176,-9.184100378,174,2019-06-06 05:35:30
1153,34560,0.02227783203125,6.031805943641757,20543,6.091086795986428,20516,8484,0.21321917808219176,-9.184100378,175,2019-06-06 05:36:00
1154,34590,0.02227783203125,6.033791886789174,20541,6.084135271096898,20523,8484,0.21321917808219176,-9.184100378,175,2019-06-06 05:36:30
1155,34620,0.02227783203125,6.03279888816337,20542,6.089100375111457,20518,8484,0.21321917808219176,-9.184100378,175,2019-06-06 05:37:00
1156,34650,0.023193359375,6.03279888816337,20542,6.085128183559675,20522,8484,0.21321917808219176,-9.184100378,175,2019-06-06 05:37:30
1157,34680,0.0225830078125,6.033791886789174,20541,6.093073433654183,20514,8484,0.21321917808219176,-9.184100378,175,2019-06-06 05:38:00
1158,34710,0.02227783203125,6.03279888816337,20542,6.081156858639247,20526,8484,0.21321917808219176,-9.184100378,175,2019-06-06 05:38:30
1159,34740,0.023193359375,6.03279888816337,20542,6.082149608642283,20525,8484,0.21321917808219176,-9.184100378,175,2019-06-06 05:39:00
1160,34770,0.02227783203125,6.031805943641757,20543,6.074209124280003,20533,8484,0.21321917808219176,-9.184100378,174,2019-06-06 05:39:30
1161,34800,0.02227783203125,6.033791886789174,20541,6.080164162778146,20527,8484,0.21321917808219176,-9.184100378,174,2019-06-06 05:40:00
1162,34830,0.023193359375,6.03279888816337,20542,6.084135271096898,20523,8484,0.21321917808219176,-9.184100378,174,2019-06-06 05:40:30
1163,34860,0.0225830078125,6.03279888816337,20542,6.083142412792938,20524,8484,0.21321917808219176,-9.184100378,174,2019-06-06 05:41:00
1164,34890,0.02227783203125,6.033791886789174,20541,6.085128183559675,20522,8484,0.21321917808219176,-9.184100378,175,2019-06-06 05:41:30
1165,34920,0.02227783203125,6.031805943641757,20543,6.083142412792938,20524,8484,0.21321917808219176,-9.184100378,174,2019-06-06 05:42:00
1166,34950,0.023193359375,6.03279888816337,20542,6.093073433654183,20514,8484,0.21321917808219176,-9.184100378,175,2019-06-06 05:42:30
1167,34980,0.02288818359375,6.030813053218765,20544,6.096053796740193,20511,8484,0.21321917808219176,-9.184100378,175,2019-06-06 05:43:00
1168,35010,0.0225830078125,6.033791886789174,20541,6.089100375111457,20518,8484,0.21321917808219176,-9.184100378,175,2019-06-06 05:43:30
1169,35040,0.0225830078125,6.031805943641757,20543,6.091086795986428,20516,8484,0.21321917808219176,-9.184100378,175,2019-06-06 05:44:00
1170,35070,0.023193359375,6.03279888816337,20542,6.084135271096898,20523,8484,0.21321917808219176,-9.184100378,174,2019-06-06 05:44:30
1171,35100,0.02288818359375,6.033791886789174,20541,6.090093558452736,20517,8484,0.21321917808219176,-9.184100378,174,2019-06-06 05:45:00
1172,35130,0.02227783203125,6.031805943641757,20543,6.079171521053581,20528,8484,0.21321917808219176,-9.184100378,175,2019-06-06 05:45:30
1173,35160,0.02288818359375,6.034784939524741,20540,6.090093558452736,20517,8484,0.21321917808219176,-9.184100378,175,2019-06-06 05:46:00
1174,35190,0.0225830078125,6.03279888816337,20542,6.085128183559675,20522,8484,0.21321917808219176,-9.184100378,175,2019-06-06 05:46:30
1175,35220,0.02227783203125,6.033791886789174,20541,6.086121150186841,20521,8484,0.21321917808219176,-9.184100378,175,2019-06-06 05:47:00
1176,35250,0.0225830078125,6.03279888816337,20542,6.0781789334596965,20529,8484,0.21321917808219176,-9.184100378,175,2019-06-06 05:47:30
1177,35280,0.02288818359375,6.033791886789174,20541,6.085128183559675,20522,8484,0.21321917808219176,-9.184100378,174,2019-06-06 05:48:00
1178,35310,0.02349853515625,6.03279888816337,20542,6.080164162778146,20527,8484,0.21321917808219176,-9.184100378,174,2019-06-06 05:48:30
1179,35340,0.02227783203125,6.033791886789174,20541,6.081156858639247,20526,8484,0.21321917808219176,-9.184100378,175,2019-06-06 05:49:00
1180,35370,0.02288818359375,6.03279888816337,20542,6.091086795986428,20516,8484,0.21321917808219176,-9.184100378,175,2019-06-06 05:49:30
1181,35400,0.0225830078125,6.03279888816337,20542,6.085128183559675,20522,8484,0.21321917808219176,-9.184100378,175,2019-06-06 05:50:00
1182,35430,0.02227783203125,6.031805943641757,20543,6.087114170984137,20520,8484,0.21321917808219176,-9.184100378,174,2019-06-06 05:50:30
1183,35460,0.023193359375,6.02187947292299,20553,6.088107245957133,20519,8484,0.21321917808219176,-9.184100378,173,2019-06-06 05:51:00
1184,35490,0.02227783203125,6.006999898086178,20568,6.081156858639247,20526,8484,0.21321917808219176,-9.184100378,174,2019-06-06 05:51:30
1185,35520,0.02227783203125,5.996095927046383,20579,6.065280218090436,20542,8484,0.21321917808219176,-9.184100378,174,2019-06-06 05:52:00
1186,35550,0.023193359375,5.980247245384419,20595,6.056355690141061,20551,8484,0.21321917808219176,-9.184100378,174,2019-06-06 05:52:30
1187,35580,0.02288818359375,5.967380335475639,20608,6.047435536353873,20560,8484,0.21321917808219176,-9.184100378,174,2019-06-06 05:53:00
1188,35610,0.02288818359375,5.955511248586447,20620,6.023669813430331,20584,8484,0.21321917808219176,-9.184100378,175,2019-06-06 05:53:30
1189,35640,0.02227783203125,5.93969781977944,20636,6.013776582355774,20594,8484,0.21321917808219176,-9.184100378,175,2019-06-06 05:54:00
1190,35670,0.02227783203125,5.928834045666463,20647,5.9969704250340214,20611,8484,0.21321917808219176,-9.184100378,175,2019-06-06 05:54:30
1191,35700,0.02227783203125,5.916990041315046,20659,5.9861041192505695,20622,8484,0.21321917808219176,-9.184100378,174,2019-06-06 05:55:00
1192,35730,0.0225830078125,5.901210007679481,20675,5.9653773595161965,20643,8484,0.21321917808219176,-9.184100378,174,2019-06-06 05:55:30
1193,35760,0.02227783203125,5.8893839492643,20687,5.946644905006224,20662,8484,0.21321917808219176,-9.184100378,175,2019-06-06 05:56:00
1194,35790,0.02288818359375,5.874612168533986,20702,5.943688911761342,20665,8484,0.21321917808219176,-9.184100378,174,2019-06-06 05:56:30
1195,35820,0.02227783203125,5.864770968180494,20712,5.927931723116558,20681,8484,0.21321917808219176,-9.184100378,175,2019-06-06 05:57:00
1196,35850,0.02227783203125,5.850019134190973,20727,5.910221189210233,20699,8484,0.21321917808219176,-9.184100378,175,2019-06-06 05:57:30
1197,35880,0.02227783203125,5.8362615318525854,20741,5.8935103966244355,20716,8484,0.21321917808219176,-9.184100378,174,2019-06-06 05:58:00
1198,35910,0.0225830078125,5.822514318690594,20755,5.888598378841664,20721,8484,0.21321917808219176,-9.184100378,176,2019-06-06 05:58:30
1199,35940,0.02227783203125,5.813682303703445,20764,5.8787783223877454,20731,8484,0.21321917808219176,-9.184100378,174,2019-06-06 05:59:00
1200,35970,0.02288818359375,5.797011292280047,20781,5.86307725576944,20747,8484,0.21321917808219176,-9.184100378,175,2019-06-06 05:59:30
1201,36000,0.02288818359375,5.7852527064032415,20793,5.853270970475705,20757,8484,0.21321917808219176,-9.184100378,174,2019-06-06 06:00:00
1202,36030,0.02227783203125,5.770565149665799,20808,5.84542974902007,20765,8484,0.21321917808219176,-9.184100378,175,2019-06-06 06:00:30
1203,36060,0.02227783203125,5.757845515622137,20821,5.814098643527984,20797,8484,0.21321917808219176,-9.184100378,175,2019-06-06 06:01:00
1204,36090,0.02227783203125,5.746112201297592,20833,5.817033641558453,20794,8484,0.21321917808219176,-9.184100378,174,2019-06-06 06:01:30
1205,36120,0.02288818359375,5.7314561904526045,20848,5.8004082493221745,20811,8484,0.21321917808219176,-9.184100378,174,2019-06-06 06:02:00
1206,36150,0.02197265625,5.7187638571214165,20861,5.784774702124366,20827,8484,0.21321917808219176,-9.184100378,175,2019-06-06 06:02:30
1207,36180,0.0225830078125,5.70705571132595,20873,5.772082340603731,20840,8484,0.21321917808219176,-9.184100378,174,2019-06-06 06:03:00
1208,36210,0.0225830078125,5.693405725044784,20887,5.760374178068332,20852,8484,0.21321917808219176,-9.184100378,175,2019-06-06 06:03:30
1209,36240,0.02288818359375,5.678792097435462,20902,5.747698843092053,20865,8484,0.21321917808219176,-9.184100378,175,2019-06-06 06:04:00
1210,36270,0.02288818359375,5.667109643109313,20914,5.746724183489448,20866,8484,0.21321917808219176,-9.184100378,175,2019-06-06 06:04:30
1211,36300,0.02288818359375,5.654462113271052,20927,5.722374671418379,20891,8484,0.21321917808219176,-9.184100378,174,2019-06-06 06:05:00
1212,36330,0.0225830078125,5.63696465692675,20945,5.711671216638422,20902,8484,0.21321917808219176,-9.184100378,174,2019-06-06 06:05:30
1213,36360,0.0225830078125,5.627251117769049,20955,5.694170065039771,20920,8484,0.21321917808219176,-9.184100378,174,2019-06-06 06:06:00
1214,36390,0.0225830078125,5.612690531377211,20970,5.691254845145352,20923,8484,0.21321917808219176,-9.184100378,175,2019-06-06 06:06:30
1215,36420,0.02288818359375,5.602989947677941,20980,5.672802643764783,20942,8484,0.21321917808219176,-9.184100378,174,2019-06-06 06:07:00
1216,36450,0.02227783203125,5.587479771402968,20996,5.655338887450171,20960,8484,0.21321917808219176,-9.184100378,175,2019-06-06 06:07:30
1217,36480,0.02288818359375,5.57391921358095,21010,5.640798575304871,20975,8484,0.21321917808219176,-9.184100378,174,2019-06-06 06:08:00
1218,36510,0.02288818359375,5.562303924228786,21022,5.627238114050272,20989,8484,0.21321917808219176,-9.184100378,175,2019-06-06 06:08:30
1219,36540,0.02227783203125,5.549729064248481,21035,5.613687772870776,21003,8484,0.21321917808219176,-9.184100378,175,2019-06-06 06:09:00
1220,36570,0.023193359375,5.535230412659473,21050,5.600147537423084,21017,8484,0.21321917808219176,-9.184100378,174,2019-06-06 06:09:30
1221,36600,0.02227783203125,5.522674263629199,21063,5.606916392825724,21010,8484,0.21321917808219176,-9.184100378,175,2019-06-06 06:10:00
1222,36630,0.0225830078125,5.510126783849614,21076,5.581787642001302,21036,8484,0.21321917808219176,-9.184100378,174,2019-06-06 06:10:30
1223,36660,0.0225830078125,5.497587961952036,21089,5.566341067522501,21052,8484,0.21321917808219176,-9.184100378,175,2019-06-06 06:11:00
1224,36690,0.0225830078125,5.483130834024735,21104,5.552836089614118,21066,8484,0.21321917808219176,-9.184100378,173,2019-06-06 06:11:30
1225,36720,0.02288818359375,5.4696478853553,21118,5.534523963975573,21085,8484,0.21321917808219176,-9.184100378,175,2019-06-06 06:12:00
1226,36750,0.02288818359375,5.458099030868709,21130,5.533560679541722,21086,8484,0.21321917808219176,-9.184100378,175,2019-06-06 06:12:30
1227,36780,0.02227783203125,5.4455960512668184,21143,5.529708053046022,21090,8484,0.21321917808219176,-9.184100378,175,2019-06-06 06:13:00
1228,36810,0.0225830078125,5.434062472394601,21155,5.502762545724295,21118,8484,0.21321917808219176,-9.184100378,175,2019-06-06 06:13:30
1229,36840,0.023193359375,5.419655789638966,21170,5.4893047826686825,21132,8484,0.21321917808219176,-9.184100378,175,2019-06-06 06:14:00
1230,36870,0.0225830078125,5.407179234579019,21183,5.479698202713166,21142,8484,0.21321917808219176,-9.184100378,175,2019-06-06 06:14:30
1231,36900,0.023193359375,5.3937525229548555,21197,5.461459703403932,21161,8484,0.21321917808219176,-9.184100378,175,2019-06-06 06:15:00
1232,36930,0.0225830078125,5.383209923409879,21208,5.446115177019919,21177,8484,0.21321917808219176,-9.184100378,175,2019-06-06 06:15:30
1233,36960,0.02197265625,5.366928844532822,21225,5.436531435534675,21187,8484,0.21321917808219176,-9.184100378,174,2019-06-06 06:16:00
1234,36990,0.023193359375,5.355445101204509,21237,5.428868086660543,21195,8484,0.21321917808219176,-9.184100378,174,2019-06-06 06:16:30
1235,37020,0.0225830078125,5.342056574224216,21251,5.4183362661459,21206,8484,0.21321917808219176,-9.184100378,173,2019-06-06 06:17:00
1236,37050,0.023193359375,5.329633205036885,21264,5.407810558028871,21217,8484,0.21321917808219176,-9.184100378,174,2019-06-06 06:17:30
1237,37080,0.023193359375,5.316263693075484,21278,5.397290955571123,21228,8484,0.21321917808219176,-9.184100378,175,2019-06-06 06:18:00
1238,37110,0.02227783203125,5.303857956866921,21291,5.385821981191668,21240,8484,0.21321917808219176,-9.184100378,174,2019-06-06 06:18:30
1239,37140,0.02288818359375,5.292414028721566,21303,5.363860036262281,21263,8484,0.21321917808219176,-9.184100378,175,2019-06-06 06:19:00
1240,37170,0.02227783203125,5.275261654335679,21321,5.3505049088543615,21277,8484,0.21321917808219176,-9.184100378,174,2019-06-06 06:19:30
1241,37200,0.0225830078125,5.263835737385193,21333,5.336206752738576,21292,8484,0.21321917808219176,-9.184100378,175,2019-06-06 06:20:00
1242,37230,0.023193359375,5.2505145869424155,21347,5.323824133096764,21305,8484,0.21321917808219176,-9.184100378,175,2019-06-06 06:20:30
1243,37260,0.0225830078125,5.24005482472802,21358,5.3104984572870535,21319,8484,0.21321917808219176,-9.184100378,174,2019-06-06 06:21:00
1244,37290,0.023193359375,5.2296010885781925,21369,5.303839291406462,21326,8484,0.21321917808219176,-9.184100378,175,2019-06-06 06:21:30
1245,37320,0.02288818359375,5.213457152121578,21386,5.288627522071124,21342,8484,0.21321917808219176,-9.184100378,175,2019-06-06 06:22:00
1246,37350,0.02227783203125,5.1982759706185675,21402,5.271529529599832,21360,8484,0.21321917808219176,-9.184100378,173,2019-06-06 06:22:30
1247,37380,0.0225830078125,5.187846272882268,21413,5.26108869246616,21371,8484,0.21321917808219176,-9.184100378,174,2019-06-06 06:23:00
1248,37410,0.0225830078125,5.174580779110784,21427,5.2459127514785,21387,8484,0.21321917808219176,-9.184100378,175,2019-06-06 06:23:30
1249,37440,0.02227783203125,5.161324979841027,21441,5.234539131444535,21399,8484,0.21321917808219176,-9.184100378,174,2019-06-06 06:24:00
1250,37470,0.02288818359375,5.149024692149339,21454,5.22222576160442,21412,8484,0.21321917808219176,-9.184100378,175,2019-06-06 06:24:30
1251,37500,0.0225830078125,5.137677980096612,21466,5.204244339237391,21431,8484,0.21321917808219176,-9.184100378,175,2019-06-06 06:25:00
1252,37530,0.023193359375,5.122560065901382,21482,5.1928968409023355,21443,8484,0.21321917808219176,-9.184100378,175,2019-06-06 06:25:30
1253,37560,0.02288818359375,5.109342222155078,21496,5.174944494501972,21462,8484,0.21321917808219176,-9.184100378,174,2019-06-06 06:26:00
1254,37590,0.02227783203125,5.096134006852367,21510,5.16833495500822,21469,8484,0.21321917808219176,-9.184100378,174,2019-06-06 06:26:30
1255,37620,0.02227783203125,5.084820332805748,21522,5.1588969380459275,21479,8484,0.21321917808219176,-9.184100378,175,2019-06-06 06:27:00
1256,37650,0.023193359375,5.072571814596927,21535,5.1419208925295266,21497,8484,0.21321917808219176,-9.184100378,175,2019-06-06 06:27:30
1257,37680,0.02227783203125,5.058449184793858,21550,5.132496628075103,21507,8484,0.21321917808219176,-9.184100378,175,2019-06-06 06:28:00
1258,37710,0.02288818359375,5.047158997587189,21562,5.111780495846688,21529,8484,0.21321917808219176,-9.184100378,174,2019-06-06 06:28:30
1259,37740,0.0225830078125,5.032116345636723,21578,5.108016471561768,21533,8484,0.21321917808219176,-9.184100378,175,2019-06-06 06:29:00
1260,37770,0.023193359375,5.021781759800547,21589,5.090148035154755,21552,8484,0.21321917808219176,-9.184100378,175,2019-06-06 06:29:30
1261,37800,0.02288818359375,5.007698633280654,21604,5.072297217861774,21571,8484,0.21321917808219176,-9.184100378,175,2019-06-06 06:30:00
1262,37830,0.0225830078125,4.9945642487844,21618,5.072297217861774,21571,8484,0.21321917808219176,-9.184100378,174,2019-06-06 06:30:30
1263,37860,0.0225830078125,4.980502250422944,21633,5.055402139904743,21589,8484,0.21321917808219176,-9.184100378,175,2019-06-06 06:31:00
1264,37890,0.02288818359375,4.967387557433597,21647,5.037585538926237,21608,8484,0.21321917808219176,-9.184100378,173,2019-06-06 06:31:30
1265,37920,0.02288818359375,4.958961693469462,21656,5.02821542057319,21618,8484,0.21321917808219176,-9.184100378,173,2019-06-06 06:32:00
1266,37950,0.02227783203125,4.9439920487560585,21672,5.017913890800287,21629,8484,0.21321917808219176,-9.184100378,175,2019-06-06 06:32:30
1267,37980,0.02349853515625,4.930903749136462,21686,5.018850151223603,21628,8484,0.21321917808219176,-9.184100378,175,2019-06-06 06:33:00
1268,38010,0.02197265625,4.915957263017333,21702,4.991718247224185,21657,8484,0.21321917808219176,-9.184100378,174,2019-06-06 06:33:30
1269,38040,0.0225830078125,4.904755486732256,21714,4.985175257704213,21664,8484,0.21321917808219176,-9.184100378,174,2019-06-06 06:34:00
1270,38070,0.02227783203125,4.895425962506806,21724,4.97022873239564,21680,8484,0.21321917808219176,-9.184100378,173,2019-06-06 06:34:30
1271,38100,0.0225830078125,4.877713096172158,21743,4.9599601544621805,21691,8484,0.21321917808219176,-9.184100378,175,2019-06-06 06:35:00
1272,38130,0.023193359375,4.866534942606222,21755,4.949697401907429,21702,8484,0.21321917808219176,-9.184100378,175,2019-06-06 06:35:30
1273,38160,0.023193359375,4.853502478735891,21769,4.93291635589452,21720,8484,0.21321917808219176,-9.184100378,174,2019-06-06 06:36:00
1274,38190,0.0225830078125,4.840479388342146,21783,4.918012929314614,21736,8484,0.21321917808219176,-9.184100378,174,2019-06-06 06:36:30
1275,38220,0.02288818359375,4.829324190247462,21795,4.9012612406193625,21754,8484,0.21321917808219176,-9.184100378,174,2019-06-06 06:37:00
1276,38250,0.023193359375,4.814461276785494,21811,4.892891211459869,21763,8484,0.21321917808219176,-9.184100378,175,2019-06-06 06:37:30
1277,38280,0.02227783203125,4.802394138396437,21824,4.884525054547169,21772,8484,0.21321917808219176,-9.184100378,175,2019-06-06 06:38:00
1278,38310,0.023193359375,4.7903350389873935,21837,4.864090729225325,21794,8484,0.21321917808219176,-9.184100378,174,2019-06-06 06:38:30
1279,38340,0.0225830078125,4.7764306694915035,21852,4.8538822201372795,21805,8484,0.21321917808219176,-9.184100378,174,2019-06-06 06:39:00
1280,38370,0.02227783203125,4.765314859665466,21864,4.837189810442567,21823,8484,0.21321917808219176,-9.184100378,174,2019-06-06 06:39:30
1281,38400,0.02288818359375,4.753280431851692,21877,4.816808885289106,21845,8484,0.21321917808219176,-9.184100378,175,2019-06-06 06:40:00
1282,38430,0.02197265625,4.740329222618243,21891,4.805701694803361,21857,8484,0.21321917808219176,-9.184100378,174,2019-06-06 06:40:30
1283,38460,0.023193359375,4.725539182033401,21907,4.795526095940602,21868,8484,0.21321917808219176,-9.184100378,175,2019-06-06 06:41:00
1284,38490,0.023193359375,4.712607806120275,21921,4.782583613715644,21882,8484,0.21321917808219176,-9.184100378,174,2019-06-06 06:41:30
1285,38520,0.02227783203125,4.702453919159325,21932,4.776115846583366,21889,8484,0.21321917808219176,-9.184100378,174,2019-06-06 06:42:00
1286,38550,0.02197265625,4.688616887366095,21947,4.763187252407079,21903,8484,0.21321917808219176,-9.184100378,175,2019-06-06 06:42:30
1287,38580,0.023193359375,4.677554877127022,21959,4.75119040574458,21916,8484,0.21321917808219176,-9.184100378,174,2019-06-06 06:43:00
