,time,pressure,topside_temp,topside_temp_ADC,underside_temp,underside_temp_ADC,temp_ref,par,fluor,tilt,datetime,id,dep_lat,dep_lon
370,1332000,0.01922607421875,31.07326974257029,6569,26.601503327086164,7903,8511,0.0,0,2,2019-07-05 10:00:00,300434063477010,47.68416,122.25861
371,1335600,0.01861572265625,31.557643234963848,6435,26.64795681530933,7887,8511,0.0,0,2,2019-07-05 11:00:00,300434063477010,47.68416,122.25861
372,1339200,0.01922607421875,31.674996129225917,6403,26.688690801555083,7873,8511,0.0,0,2,2019-07-05 12:00:00,300434063477010,47.68416,122.25861
373,1342800,0.018310546875,31.859689247567246,6353,26.70034407512202,7869,8511,0.0,0,1,2019-07-05 13:00:00,300434063477010,47.68416,122.25861
374,1346400,0.0189208984375,30.973463141634454,6597,26.633428702848676,7892,8511,0.0,0,1,2019-07-05 14:00:00,300434063477010,47.68416,122.25861
375,1350000,0.018310546875,30.425993294999273,6753,26.57541978171207,7912,8511,0.0,0,2,2019-07-05 15:00:00,300434063477010,47.68416,122.25861
376,1353600,0.01861572265625,30.062058967296366,6859,26.5175758369262,7932,8511,0.0,0,1,2019-07-05 16:00:00,300434063477010,47.68416,122.25861
377,1357200,0.01922607421875,30.05525327944872,6861,26.508913419496423,7935,8511,0.0,0,2,2019-07-05 17:00:00,300434063477010,47.68416,122.25861
378,1360800,0.018310546875,30.43292168362626,6751,26.52335283280462,7930,8511,0.0,0,2,2019-07-05 18:00:00,300434063477010,47.68416,122.25861
379,1364400,0.018310546875,30.624363392664236,6696,26.560943363752756,7917,8511,0.0,0,1,2019-07-05 19:00:00,300434063477010,47.68416,122.25861
380,1368000,0.01861572265625,30.75415055750642,6659,26.584110580870686,7909,8511,0.0,0,2,2019-07-05 20:00:00,300434063477010,47.68416,122.25861
381,1371600,0.01861572265625,30.25353065593822,6803,26.514687954375006,7933,8511,0.0,0,2,2019-07-05 21:00:00,300434063477010,47.68416,122.25861
382,1375200,0.01861572265625,30.171254849815114,6827,26.491599648710405,7941,8511,0.0,0,2,2019-07-05 22:00:00,300434063477010,47.68416,122.25861
383,1378800,0.01922607421875,29.83864296053008,6925,26.46277609072183,7951,8511,0.0,0,1,2019-07-05 23:00:00,300434063477010,47.68416,122.25861
384,1382400,0.018310546875,29.65094973542125,6981,26.451258101349993,7955,8511,0.0,0,1,2019-07-06 00:00:00,300434063477010,47.68416,122.25861
385,1386000,0.018310546875,29.491413949991852,7029,26.439746635070833,7959,8511,0.0,0,1,2019-07-06 01:00:00,300434063477010,47.68416,122.25861
386,1389600,0.01861572265625,29.747935525770743,6952,26.494484253458324,7940,8511,0.0,0,1,2019-07-06 02:00:00,300434063477010,47.68416,122.25861
387,1393200,0.01861572265625,30.260401721597475,6801,26.54358525313421,7923,8511,0.0,0,2,2019-07-06 03:00:00,300434063477010,47.68416,122.25861
388,1396800,0.0189208984375,30.547574953745766,6718,26.59570409243298,7905,8511,0.0,0,1,2019-07-06 04:00:00,300434063477010,47.68416,122.25861
389,1400400,0.01922607421875,30.799944375608277,6646,26.668313615830755,7880,8511,0.0,0,1,2019-07-06 05:00:00,300434063477010,47.68416,122.25861
390,1404000,0.0189208984375,31.3032099271191,6505,26.74410337085135,7854,8511,0.0,0,1,2019-07-06 06:00:00,300434063477010,47.68416,122.25861
391,1407600,0.01861572265625,31.634581688862795,6414,26.7879569352462,7839,8511,0.0,0,2,2019-07-06 07:00:00,300434063477010,47.68416,122.25861
392,1411200,0.018310546875,31.796710391072793,6370,26.823107919274946,7827,8511,0.0,0,1,2019-07-06 08:00:00,300434063477010,47.68416,122.25861
393,1414800,0.0189208984375,31.99368532739709,6317,26.820176351997702,7828,8511,0.0,0,1,2019-07-06 09:00:00,300434063477010,47.68416,122.25861
394,1418400,0.0189208984375,32.65754921106537,6142,26.85831968053543,7815,8511,0.0,0,1,2019-07-06 10:00:00,300434063477010,47.68416,122.25861
395,1422000,0.01861572265625,32.54990898182524,6170,26.875948414926654,7809,8511,0.0,0,1,2019-07-06 11:00:00,300434063477010,47.68416,122.25861
396,1425600,0.01861572265625,32.37045894611424,6217,26.896534572033033,7802,8511,0.0,0,1,2019-07-06 12:00:00,300434063477010,47.68416,122.25861
397,1429200,0.01861572265625,32.465720006070796,6192,26.964321627310483,7779,8511,0.0,0,1,2019-07-06 13:00:00,300434063477010,47.68416,122.25861
398,1432800,0.01800537109375,32.60366012324994,6156,26.999778501947844,7767,8511,0.0,0,1,2019-07-06 14:00:00,300434063477010,47.68416,122.25861
399,1436400,0.01861572265625,32.87060475173212,6087,27.029373085177895,7757,8511,0.0,0,1,2019-07-06 15:00:00,300434063477010,47.68416,122.25861
400,1440000,0.018310546875,32.92908755366284,6072,27.056044992209195,7748,8511,0.0,0,1,2019-07-06 16:00:00,300434063477010,47.68416,122.25861
401,1443600,0.01922607421875,32.789001161124816,6108,27.085721422473966,7738,8511,0.0,0,1,2019-07-06 17:00:00,300434063477010,47.68416,122.25861
402,1447200,0.01922607421875,33.08190818007819,6033,27.13627067651555,7721,8511,0.0,0,1,2019-07-06 18:00:00,300434063477010,47.68416,122.25861
403,1450800,0.01922607421875,32.936897562885235,6070,27.175010691710895,7708,8511,0.0,0,1,2019-07-06 19:00:00,300434063477010,47.68416,122.25861
404,1454400,0.018310546875,32.98773342879548,6057,27.175010691710895,7708,8511,0.0,0,1,2019-07-06 20:00:00,300434063477010,47.68416,122.25861
405,1458000,0.0189208984375,32.92908755366284,6072,27.20784825945674,7697,8511,0.0,0,2,2019-07-06 21:00:00,300434063477010,47.68416,122.25861
406,1461600,0.0189208984375,32.80840187352908,6103,27.228772441649085,7690,8511,0.0,0,1,2019-07-06 22:00:00,300434063477010,47.68416,122.25861
407,1465200,0.018310546875,33.07797580662066,6034,27.255706523987214,7681,8511,0.0,0,1,2019-07-06 23:00:00,300434063477010,47.68416,122.25861
408,1468800,0.01800537109375,32.80063943954451,6105,27.22279191427981,7692,8511,0.0,0,2,2019-07-07 00:00:00,300434063477010,47.68416,122.25861
409,1472400,0.01861572265625,32.584447486121235,6161,27.192915540487036,7702,8511,0.0,0,1,2019-07-07 01:00:00,300434063477010,47.68416,122.25861
410,1476000,0.01861572265625,32.78512316666479,6109,27.22279191427981,7692,8511,0.0,0,1,2019-07-07 02:00:00,300434063477010,47.68416,122.25861
411,1479600,0.01922607421875,32.53074544919906,6175,27.2377465201443,7687,8511,0.0,0,1,2019-07-07 03:00:00,300434063477010,47.68416,122.25861
412,1483200,0.01861572265625,32.588288607398795,6160,27.22279191427981,7692,8511,0.0,0,1,2019-07-07 04:00:00,300434063477010,47.68416,122.25861
413,1486800,0.0189208984375,31.826323880377345,6362,27.210836115067593,7696,8511,0.0,0,1,2019-07-07 05:00:00,300434063477010,47.68416,122.25861
414,1490400,0.01861572265625,31.274328362003985,6513,27.17202807730996,7709,8511,0.0,0,1,2019-07-07 06:00:00,300434063477010,47.68416,122.25861
415,1494000,0.01861572265625,30.48495838739683,6736,27.076813957583113,7741,8511,0.0,0,2,2019-07-07 07:00:00,300434063477010,47.68416,122.25861
416,1497600,0.01861572265625,30.332685576859717,6780,27.023450730403283,7759,8511,0.0,0,1,2019-07-07 08:00:00,300434063477010,47.68416,122.25861
417,1501200,0.018310546875,30.589424388850546,6706,27.05307972333742,7749,8511,0.0,0,2,2019-07-07 09:00:00,300434063477010,47.68416,122.25861
418,1504800,0.01861572265625,30.81758425221045,6641,27.10057584886033,7733,8511,0.0,0,2,2019-07-07 10:00:00,300434063477010,47.68416,122.25861
419,1508400,0.01861572265625,31.105452236220344,6560,27.106520650251696,7731,8511,0.0,0,2,2019-07-07 11:00:00,300434063477010,47.68416,122.25861
420,1512000,0.018310546875,31.31766571784891,6501,27.103548032948083,7732,8511,0.0,0,2,2019-07-07 12:00:00,300434063477010,47.68416,122.25861
421,1515600,0.0189208984375,31.830028516351376,6361,27.06791038196036,7744,8511,0.0,0,2,2019-07-07 13:00:00,300434063477010,47.68416,122.25861
422,1519200,0.018310546875,32.15110583489269,6275,27.076813957583113,7741,8511,0.0,0,2,2019-07-07 14:00:00,300434063477010,47.68416,122.25861
423,1522800,0.018310546875,32.27562860151022,6242,27.10057584886033,7733,8511,0.0,0,1,2019-07-07 15:00:00,300434063477010,47.68416,122.25861
424,1526400,0.0189208984375,32.20761538670996,6260,27.139248067103836,7720,8511,0.0,0,1,2019-07-07 16:00:00,300434063477010,47.68416,122.25861
425,1530000,0.018310546875,31.778223231130653,6375,27.160101978309058,7713,8511,0.0,0,1,2019-07-07 17:00:00,300434063477010,47.68416,122.25861
426,1533600,0.01922607421875,31.763445261611196,6379,27.18694551154198,7704,8511,0.0,0,2,2019-07-07 18:00:00,300434063477010,47.68416,122.25861
427,1537200,0.01922607421875,31.81521390773588,6365,27.198887316743253,7700,8511,0.0,0,1,2019-07-07 19:00:00,300434063477010,47.68416,122.25861
428,1540800,0.01953125,32.03854199298513,6305,27.219802307718396,7693,8511,0.0,0,1,2019-07-07 20:00:00,300434063477010,47.68416,122.25861
429,1544400,0.01922607421875,31.08399171923878,6566,27.10057584886033,7733,8511,0.0,0,1,2019-07-07 21:00:00,300434063477010,47.68416,122.25861
430,1548000,0.0189208984375,30.38447142881978,6765,27.10057584886033,7733,8511,0.0,0,1,2019-07-07 22:00:00,300434063477010,47.68416,122.25861
431,1551600,0.01922607421875,29.872339396741268,6915,27.061976823994144,7746,8511,0.0,0,1,2019-07-07 23:00:00,300434063477010,47.68416,122.25861
432,1555200,0.01922607421875,30.1268246575774,6840,27.029373085177895,7757,8511,0.0,0,2,2019-07-08 00:00:00,300434063477010,47.68416,122.25861
433,1558800,0.018310546875,30.62786052465225,6695,27.06494338714515,7745,8511,0.0,0,1,2019-07-08 01:00:00,300434063477010,47.68416,122.25861
434,1562400,0.018310546875,31.13410067650409,6552,27.112467184985235,7729,8511,0.0,0,1,2019-07-08 02:00:00,300434063477010,47.68416,122.25861
435,1566000,0.0189208984375,31.49556661350408,6452,27.13627067651555,7721,8511,0.0,0,2,2019-07-08 03:00:00,300434063477010,47.68416,122.25861
436,1569600,0.01861572265625,31.484631044339437,6455,27.112467184985235,7729,8511,0.0,0,2,2019-07-08 04:00:00,300434063477010,47.68416,122.25861
437,1573200,0.0189208984375,31.50650791242242,6449,27.091661894696188,7736,8511,0.0,0,2,2019-07-08 05:00:00,300434063477010,47.68416,122.25861
438,1576800,0.0189208984375,32.12102961243937,6283,27.121390239198377,7726,8511,0.0,0,1,2019-07-08 06:00:00,300434063477010,47.68416,122.25861
439,1580400,0.01861572265625,32.7386429646881,6121,27.124365458312354,7725,8511,0.0,0,1,2019-07-08 07:00:00,300434063477010,47.68416,122.25861
440,1584000,0.01922607421875,32.932992195762836,6071,27.139248067103836,7720,8511,0.0,0,2,2019-07-08 08:00:00,300434063477010,47.68416,122.25861
441,1587600,0.01861572265625,32.73477425125401,6122,27.10057584886033,7733,8511,0.0,0,1,2019-07-08 09:00:00,300434063477010,47.68416,122.25861
442,1591200,0.018310546875,32.6344369532971,6148,27.106520650251696,7731,8511,0.0,0,1,2019-07-08 10:00:00,300434063477010,47.68416,122.25861
443,1594800,0.0189208984375,32.99556524623705,6055,27.154141542280854,7715,8511,0.0,0,2,2019-07-08 11:00:00,300434063477010,47.68416,122.25861
444,1598400,0.01861572265625,33.168606765841844,6011,27.192915540487036,7702,8511,0.0,0,2,2019-07-08 12:00:00,300434063477010,47.68416,122.25861
445,1602000,0.01861572265625,33.23188525726931,5995,27.234754722158073,7688,8511,0.0,0,2,2019-07-08 13:00:00,300434063477010,47.68416,122.25861
446,1605600,0.018310546875,33.4628761674316,5937,27.297674758866776,7667,8511,0.0,0,1,2019-07-08 14:00:00,300434063477010,47.68416,122.25861
447,1609200,0.01861572265625,33.44686423958524,5941,27.309681547919126,7663,8511,0.0,0,1,2019-07-08 15:00:00,300434063477010,47.68416,122.25861
448,1612800,0.018310546875,33.62366752861027,5897,27.342736672695196,7652,8511,0.0,0,2,2019-07-08 16:00:00,300434063477010,47.68416,122.25861
449,1616400,0.018310546875,33.47088669283539,5935,27.351761001691102,7649,8511,0.0,0,1,2019-07-08 17:00:00,300434063477010,47.68416,122.25861
450,1620000,0.018310546875,33.37097319962891,5960,27.366810418026887,7644,8511,0.0,0,1,2019-07-08 18:00:00,300434063477010,47.68416,122.25861
451,1623600,0.018310546875,33.52302940128175,5922,27.39995822232646,7633,8511,0.0,0,2,2019-07-08 19:00:00,300434063477010,47.68416,122.25861
452,1627200,0.0189208984375,33.259629489625866,5988,27.34574433924888,7651,8511,0.0,0,1,2019-07-08 20:00:00,300434063477010,47.68416,122.25861
453,1630800,0.01861572265625,33.52302940128175,5922,27.315687591492008,7661,8511,0.0,0,2,2019-07-08 21:00:00,300434063477010,47.68416,122.25861
454,1634400,0.018310546875,33.81010475593848,5851,27.333716330220113,7655,8511,0.0,0,1,2019-07-08 22:00:00,300434063477010,47.68416,122.25861
455,1638000,0.018310546875,33.83454444630195,5845,27.348752448872972,7650,8511,0.0,0,1,2019-07-08 23:00:00,300434063477010,47.68416,122.25861
456,1641600,0.018310546875,33.87125707181582,5836,27.387898249749867,7637,8511,0.0,0,2,2019-07-09 00:00:00,300434063477010,47.68416,122.25861
457,1645200,0.01861572265625,34.02286034877392,5799,27.39995822232646,7633,8511,0.0,0,1,2019-07-09 01:00:00,300434063477010,47.68416,122.25861
458,1648800,0.01922607421875,33.769434668845406,5861,27.415043208346617,7628,8511,0.0,0,2,2019-07-09 02:00:00,300434063477010,47.68416,122.25861
459,1652400,0.01861572265625,33.28343937650101,5982,27.37283329125563,7642,8511,0.0,0,1,2019-07-09 03:00:00,300434063477010,47.68416,122.25861
460,1656000,0.01861572265625,33.140982105440116,6018,27.348752448872972,7650,8511,0.0,0,2,2019-07-09 04:00:00,300434063477010,47.68416,122.25861
461,1659600,0.0189208984375,32.87839306753409,6085,27.39091257537234,7636,8511,0.0,0,1,2019-07-09 05:00:00,300434063477010,47.68416,122.25861
462,1663200,0.01922607421875,32.831706389744454,6097,27.439202380774248,7620,8511,0.0,0,1,2019-07-09 06:00:00,300434063477010,47.68416,122.25861
463,1666800,0.0189208984375,32.855036769595245,6091,27.45734052762475,7614,8511,0.0,0,1,2019-07-09 07:00:00,300434063477010,47.68416,122.25861
464,1670400,0.01800537109375,32.78124588762756,6110,27.469441577489363,7610,8511,0.0,0,2,2019-07-09 08:00:00,300434063477010,47.68416,122.25861
465,1674000,0.0189208984375,32.49247079291763,6185,27.508819555709124,7597,8511,0.0,0,2,2019-07-09 09:00:00,300434063477010,47.68416,122.25861
466,1677600,0.01922607421875,32.6421382135473,6146,27.530054552475576,7590,8511,0.0,0,1,2019-07-09 10:00:00,300434063477010,47.68416,122.25861
467,1681200,0.018310546875,32.6421382135473,6146,27.55435016541179,7582,8511,0.0,0,1,2019-07-09 11:00:00,300434063477010,47.68416,122.25861
468,1684800,0.0189208984375,32.75025338056628,6118,27.54827355435725,7584,8511,0.0,0,2,2019-07-09 12:00:00,300434063477010,47.68416,122.25861
469,1688400,0.0189208984375,32.63058738194013,6149,27.545235926102805,7585,8511,0.0,0,1,2019-07-09 13:00:00,300434063477010,47.68416,122.25861
470,1692000,0.01861572265625,32.58060706743032,6162,27.499725592705317,7600,8511,0.0,0,1,2019-07-09 14:00:00,300434063477010,47.68416,122.25861
471,1695600,0.018310546875,32.43518937917497,6200,27.50275646409301,7599,8511,0.0,0,1,2019-07-09 15:00:00,300434063477010,47.68416,122.25861
472,1699200,0.0189208984375,32.26427772917344,6245,27.4876066003431,7604,8511,0.0,0,1,2019-07-09 16:00:00,300434063477010,47.68416,122.25861
473,1702800,0.018310546875,32.55757929597564,6168,27.530054552475576,7590,8511,0.0,0,1,2019-07-09 17:00:00,300434063477010,47.68416,122.25861
474,1706400,0.0189208984375,32.203843338417244,6261,27.53308992527161,7589,8511,0.0,0,1,2019-07-09 18:00:00,300434063477010,47.68416,122.25861
475,1710000,0.018310546875,31.627241998552506,6416,27.508819555709124,7597,8511,0.0,0,1,2019-07-09 19:00:00,300434063477010,47.68416,122.25861
476,1713600,0.018310546875,31.13768450174905,6551,27.50275646409301,7599,8511,0.0,0,2,2019-07-09 20:00:00,300434063477010,47.68416,122.25861
477,1717200,0.018310546875,31.198703984615236,6534,27.530054552475576,7590,8511,0.0,0,2,2019-07-09 21:00:00,300434063477010,47.68416,122.25861
478,1720800,0.018310546875,31.037569613780022,6579,27.551311634084527,7583,8511,0.0,0,1,2019-07-09 22:00:00,300434063477010,47.68416,122.25861
479,1724400,0.018310546875,31.1197715342189,6556,27.581717290368374,7573,8511,0.0,0,1,2019-07-09 23:00:00,300434063477010,47.68416,122.25861
480,1728000,0.018310546875,31.390095280233652,6481,27.560428583375426,7580,8511,0.0,0,2,2019-07-10 00:00:00,300434063477010,47.68416,122.25861
481,1731600,0.018310546875,31.612570347719725,6420,27.593892226229798,7569,8511,0.0,0,1,2019-07-10 01:00:00,300434063477010,47.68416,122.25861
482,1735200,0.01861572265625,32.10600767901332,6287,27.630460591677377,7557,8511,0.0,0,1,2019-07-10 02:00:00,300434063477010,47.68416,122.25861
483,1738800,0.018310546875,32.35525724298151,6221,27.615215824282814,7562,8511,0.0,0,2,2019-07-10 03:00:00,300434063477010,47.68416,122.25861
484,1742400,0.018310546875,32.503945862688454,6182,27.593892226229798,7569,8511,0.0,0,1,2019-07-10 04:00:00,300434063477010,47.68416,122.25861
485,1746000,0.01861572265625,32.64598990293132,6145,27.59084781250516,7570,8511,0.0,0,2,2019-07-10 05:00:00,300434063477010,47.68416,122.25861
486,1749600,0.01800537109375,33.011237632632,6051,27.542198749194085,7586,8511,0.0,0,2,2019-07-10 06:00:00,300434063477010,47.68416,122.25861
487,1753200,0.01800537109375,33.351047199635445,5965,27.587803852038576,7571,8511,0.0,0,2,2019-07-10 07:00:00,300434063477010,47.68416,122.25861
488,1756800,0.018310546875,33.66001506547053,5888,27.63961291018944,7554,8511,0.0,0,2,2019-07-10 08:00:00,300434063477010,47.68416,122.25861
489,1760400,0.01922607421875,33.96126846220244,5814,27.712979271864356,7530,8511,0.0,0,2,2019-07-10 09:00:00,300434063477010,47.68416,122.25861
490,1764000,0.018310546875,34.217017912261895,5752,27.71604192137761,7529,8511,0.0,0,1,2019-07-10 10:00:00,300434063477010,47.68416,122.25861
491,1767600,0.018310546875,34.5179474418631,5680,27.783536453906777,7507,8511,0.0,0,1,2019-07-10 11:00:00,300434063477010,47.68416,122.25861
492,1771200,0.018310546875,34.366948304934795,5716,27.80198275445798,7501,8511,0.0,0,2,2019-07-10 12:00:00,300434063477010,47.68416,122.25861
493,1774800,0.018310546875,33.985883690695005,5808,27.823524471025735,7494,8511,0.0,0,1,2019-07-10 13:00:00,300434063477010,47.68416,122.25861
494,1778400,0.018310546875,33.51098502234015,5925,27.838925302798714,7489,8511,0.0,0,2,2019-07-10 14:00:00,300434063477010,47.68416,122.25861
495,1782000,0.01861572265625,33.35503089290768,5964,27.860505950347317,7482,8511,0.0,0,1,2019-07-10 15:00:00,300434063477010,47.68416,122.25861
496,1785600,0.018310546875,33.55518140557689,5914,27.854337729428607,7484,8511,0.0,0,1,2019-07-10 16:00:00,300434063477010,47.68416,122.25861
497,1789200,0.018310546875,33.68023521888256,5883,27.894464421483804,7471,8511,0.0,0,1,2019-07-10 17:00:00,300434063477010,47.68416,122.25861
498,1792800,0.01922607421875,33.82639474099096,5847,27.92229057378023,7462,8511,0.0,0,1,2019-07-10 18:00:00,300434063477010,47.68416,122.25861
499,1796400,0.0189208984375,34.438119390577356,5699,27.990469634190163,7440,8511,0.0,0,1,2019-07-10 19:00:00,300434063477010,47.68416,122.25861
500,1800000,0.018310546875,34.619214441887436,5656,28.018426599523707,7431,8511,0.0,0,2,2019-07-10 20:00:00,300434063477010,47.68416,122.25861
501,1803600,0.018310546875,34.69548327243854,5638,28.00289024282273,7436,8511,0.0,0,1,2019-07-10 21:00:00,300434063477010,47.68416,122.25861
502,1807200,0.01861572265625,34.82748118301578,5607,28.033974745258774,7426,8511,0.0,0,1,2019-07-10 22:00:00,300434063477010,47.68416,122.25861
503,1810800,0.018310546875,34.930239732960615,5583,28.021535285005655,7430,8511,0.0,0,1,2019-07-10 23:00:00,300434063477010,47.68416,122.25861
504,1814400,0.01861572265625,34.767767552459304,5621,28.018426599523707,7431,8511,0.0,0,1,2019-07-11 00:00:00,300434063477010,47.68416,122.25861
505,1818000,0.018310546875,34.691238914262044,5639,27.99667899727899,7438,8511,0.0,0,1,2019-07-11 01:00:00,300434063477010,47.68416,122.25861
506,1821600,0.018310546875,35.03781110991616,5558,28.033974745258774,7426,8511,0.0,0,1,2019-07-11 02:00:00,300434063477010,47.68416,122.25861
507,1825200,0.018310546875,35.73054070238311,5400,28.121263018793684,7398,8511,0.0,0,2,2019-07-11 03:00:00,300434063477010,47.68416,122.25861
508,1828800,0.018310546875,36.19000687943634,5298,28.17444137417391,7381,8511,0.0,0,1,2019-07-11 04:00:00,300434063477010,47.68416,122.25861
509,1832400,0.01922607421875,36.44652797069341,5242,28.2277579908922,7364,8511,0.0,0,1,2019-07-11 05:00:00,300434063477010,47.68416,122.25861
510,1836000,0.01861572265625,36.21734456678183,5292,28.208924531137995,7370,8511,0.0,0,1,2019-07-11 06:00:00,300434063477010,47.68416,122.25861
511,1839600,0.0189208984375,36.153610932016534,5306,28.259185567307213,7354,8511,0.0,0,2,2019-07-11 07:00:00,300434063477010,47.68416,122.25861
512,1843200,0.018310546875,35.90056077020398,5362,28.215200429818367,7368,8511,0.0,0,1,2019-07-11 08:00:00,300434063477010,47.68416,122.25861
513,1846800,0.018310546875,35.677130479726145,5412,28.2277579908922,7364,8510,0.0,0,1,2019-07-11 09:00:00,300434063477010,47.68416,122.25861
514,1850400,0.01922607421875,35.82880817544242,5378,28.319030916929194,7335,8511,0.0,0,2,2019-07-11 10:00:00,300434063477010,47.68416,122.25861
515,1854000,0.0189208984375,36.085535151113675,5321,28.38221512998632,7315,8510,0.0,0,2,2019-07-11 11:00:00,300434063477010,47.68416,122.25861
516,1857600,0.018310546875,36.004129519342825,5339,28.35059871048469,7325,8510,0.0,0,2,2019-07-11 12:00:00,300434063477010,47.68416,122.25861
517,1861200,0.01739501953125,36.304145236244324,5273,28.38221512998632,7315,8510,0.0,0,1,2019-07-11 13:00:00,300434063477010,47.68416,122.25861
518,1864800,0.0189208984375,36.43270751439866,5245,28.413880317557073,7305,8510,0.0,0,2,2019-07-11 14:00:00,300434063477010,47.68416,122.25861
519,1868400,0.01922607421875,35.61055530378985,5427,28.379051295822876,7316,8510,0.0,0,2,2019-07-11 15:00:00,300434063477010,47.68416,122.25861
520,1872000,0.0189208984375,35.37259239066225,5481,28.375887949197192,7317,8510,0.0,0,1,2019-07-11 16:00:00,300434063477010,47.68416,122.25861
521,1875600,0.018310546875,35.65935676088782,5416,28.423389404924535,7302,8510,0.0,0,1,2019-07-11 17:00:00,300434063477010,47.68416,122.25861
522,1879200,0.01861572265625,35.93202854158642,5355,28.426560079596584,7301,8510,0.0,0,1,2019-07-11 18:00:00,300434063477010,47.68416,122.25861
523,1882800,0.0189208984375,36.13997841501822,5309,28.48053658722904,7284,8510,0.0,0,2,2019-07-11 19:00:00,300434063477010,47.68416,122.25861
524,1886400,0.01861572265625,36.43731334160634,5244,28.579330981405064,7253,8510,0.0,0,1,2019-07-11 20:00:00,300434063477010,47.68416,122.25861
525,1890000,0.018310546875,36.372921796627395,5258,28.646527111892965,7232,8510,0.0,0,1,2019-07-11 21:00:00,300434063477010,47.68416,122.25861
526,1893600,0.018310546875,36.51576442242464,5227,28.733246146037857,7205,8510,0.0,0,2,2019-07-11 22:00:00,300434063477010,47.68416,122.25861
527,1897200,0.018310546875,36.33162933046816,5267,28.781581873392497,7190,8510,0.0,0,1,2019-07-11 23:00:00,300434063477010,47.68416,122.25861
528,1900800,0.01800537109375,36.55741402513314,5218,28.797719056155813,7185,8510,0.0,0,2,2019-07-12 00:00:00,300434063477010,47.68416,122.25861
529,1904400,0.01922607421875,36.52501289089781,5225,28.817100399083245,7179,8510,0.0,0,2,2019-07-12 01:00:00,300434063477010,47.68416,122.25861
530,1908000,0.01800537109375,36.51114168588521,5228,28.817100399083245,7179,8510,0.0,0,2,2019-07-12 02:00:00,300434063477010,47.68416,122.25861
531,1911600,0.018310546875,36.743509527987555,5178,28.762233949541326,7196,8510,0.0,0,2,2019-07-12 03:00:00,300434063477010,47.68416,122.25861
532,1915200,0.018310546875,37.1444081070826,5093,28.75901106419417,7197,8510,0.0,0,1,2019-07-12 04:00:00,300434063477010,47.68416,122.25861
533,1918800,0.018310546875,37.13488865964081,5095,28.78480829739715,7189,8510,0.0,0,1,2019-07-12 05:00:00,300434063477010,47.68416,122.25861
534,1922400,0.01861572265625,37.09685301226892,5103,28.839735065344314,7172,8510,0.0,0,1,2019-07-12 06:00:00,300434063477010,47.68416,122.25861
535,1926000,0.018310546875,37.23505389833991,5074,28.888321922327805,7157,8510,0.0,0,1,2019-07-12 07:00:00,300434063477010,47.68416,122.25861
536,1929600,0.018310546875,37.494785934669096,5020,28.972811788169167,7131,8510,0.0,0,1,2019-07-12 08:00:00,300434063477010,47.68416,122.25861
537,1933200,0.01861572265625,37.69410577718031,4979,29.051111349755615,7107,8510,0.0,0,2,2019-07-12 09:00:00,300434063477010,47.68416,122.25861
538,1936800,0.01861572265625,38.028806255243126,4911,29.08055059428017,7098,8510,0.0,0,2,2019-07-12 10:00:00,300434063477010,47.68416,122.25861
539,1940400,0.018310546875,38.0188875921566,4913,29.136273088301323,7081,8510,0.0,0,2,2019-07-12 11:00:00,300434063477010,47.68416,122.25861
540,1944000,0.018310546875,38.29834807434389,4857,29.188855783807014,7065,8510,0.0,0,1,2019-07-12 12:00:00,300434063477010,47.68416,122.25861
541,1947600,0.01861572265625,38.29332585421997,4858,29.25807475175918,7044,8510,0.0,0,1,2019-07-12 13:00:00,300434063477010,47.68416,122.25861
542,1951200,0.0189208984375,38.22313712781482,4872,29.31427983841712,7027,8510,0.0,0,1,2019-07-12 14:00:00,300434063477010,47.68416,122.25861
543,1954800,0.018310546875,38.42428452836157,4832,29.34409759392514,7018,8510,0.0,0,1,2019-07-12 15:00:00,300434063477010,47.68416,122.25861
544,1958400,0.0189208984375,38.18313148475107,4880,29.380600141568152,7007,8510,0.0,0,2,2019-07-12 16:00:00,300434063477010,47.68416,122.25861
545,1962000,0.018310546875,37.92488711114595,4932,29.430480637948676,6992,8510,0.0,0,2,2019-07-12 17:00:00,300434063477010,47.68416,122.25861
546,1965600,0.01861572265625,37.53838121876646,5011,29.470472015895837,6980,8510,0.0,0,2,2019-07-12 18:00:00,300434063477010,47.68416,122.25861
547,1969200,0.01861572265625,37.82638001979615,4952,29.527259413634113,6963,8510,0.0,0,2,2019-07-12 19:00:00,300434063477010,47.68416,122.25861
548,1972800,0.01861572265625,38.19812491482088,4877,29.59091304089668,6944,8510,0.0,0,2,2019-07-12 20:00:00,300434063477010,47.68416,122.25861
549,1976400,0.018310546875,38.03872948124808,4909,29.523914651455527,6964,8510,0.0,0,2,2019-07-12 21:00:00,300434063477010,47.68416,122.25861
550,1980000,0.01861572265625,37.44645011514683,5030,29.47714478465798,6978,8510,0.0,0,2,2019-07-12 22:00:00,300434063477010,47.68416,122.25861
551,1983600,0.01800537109375,37.77729481125044,4962,29.493836148728406,6973,8510,0.0,0,2,2019-07-12 23:00:00,300434063477010,47.68416,122.25861
552,1987200,0.018310546875,37.919951050579414,4933,29.520570430983867,6965,8510,0.0,0,2,2019-07-13 00:00:00,300434063477010,47.68416,122.25861
553,1990800,0.01861572265625,38.439446344011856,4829,29.594268672226235,6943,8510,0.0,0,1,2019-07-13 01:00:00,300434063477010,47.68416,122.25861
