,time,pressure,topside_temp,topside_temp_ADC,underside_temp,underside_temp_ADC,temp_ref,par,fluor,tilt,datetime
1433,42990,0.03875732421875,4.976754226545154,21637,5.09108803962954,21551,8535,0.13568493150684932,-10.753138028,178,2019-06-05 07:56:30
1434,43020,0.03875732421875,4.974880505303815,21639,5.09108803962954,21551,8535,0.13568493150684932,-10.753138028,177,2019-06-05 07:57:00
1435,43050,0.03875732421875,4.979565171767206,21634,5.09296819501742,21549,8535,0.13568493150684932,-10.77405853,177,2019-06-05 07:57:30
1436,43080,0.03875732421875,4.976754226545154,21637,5.090148035154755,21552,8535,0.13568493150684932,-10.77405853,178,2019-06-05 07:58:00
1437,43110,0.03936767578125,4.974880505303815,21639,5.09108803962954,21551,8535,0.13568493150684932,-10.77405853,178,2019-06-05 07:58:30
1438,43140,0.037841796875,4.979565171767206,21634,5.09296819501742,21549,8535,0.13568493150684932,-10.753138028,179,2019-06-05 07:59:00
1439,43170,0.03875732421875,4.976754226545154,21637,5.090148035154755,21552,8535,0.13568493150684932,-10.77405853,178,2019-06-05 07:59:30
1440,43200,0.03875732421875,4.974880505303815,21639,5.092028092915484,21550,8535,0.13568493150684932,-10.77405853,178,2019-06-05 08:00:00
1441,43230,0.03875732421875,4.980502250422944,21633,5.09296819501742,21549,8534,0.13568493150684932,-10.77405853,178,2019-06-05 08:00:30
1442,43260,0.03875732421875,4.976754226545154,21637,5.090148035154755,21552,8535,0.13568493150684932,-10.77405853,177,2019-06-05 08:01:00
1443,43290,0.03936767578125,4.974880505303815,21639,5.09108803962954,21551,8535,0.13568493150684932,-10.77405853,176,2019-06-05 08:01:30
1444,43320,0.03814697265625,4.979565171767206,21634,5.09296819501742,21549,8535,0.13568493150684932,-10.753138028,178,2019-06-05 08:02:00
1445,43350,0.0384521484375,4.976754226545154,21637,5.090148035154755,21552,8535,0.13568493150684932,-10.753138028,177,2019-06-05 08:02:30
1446,43380,0.03936767578125,4.974880505303815,21639,5.09108803962954,21551,8535,0.13568493150684932,-10.77405853,178,2019-06-05 08:03:00
1447,43410,0.03875732421875,4.979565171767206,21634,5.09296819501742,21549,8534,0.13568493150684932,-10.77405853,177,2019-06-05 08:03:30
1448,43440,0.03875732421875,4.975817341703646,21638,5.090148035154755,21552,8535,0.13568493150684932,-10.77405853,178,2019-06-05 08:04:00
1449,43470,0.0384521484375,4.975817341703646,21638,5.092028092915484,21550,8534,0.13568493150684932,-10.77405853,178,2019-06-05 08:04:30
1450,43500,0.0390625,4.980502250422944,21633,5.092028092915484,21550,8535,0.13568493150684932,-10.77405853,178,2019-06-05 08:05:00
1451,43530,0.03875732421875,4.974880505303815,21639,5.089208079486355,21553,8535,0.13568493150684932,-10.77405853,178,2019-06-05 08:05:30
1452,43560,0.03875732421875,4.974880505303815,21639,5.09108803962954,21551,8535,0.13568493150684932,-10.77405853,179,2019-06-05 08:06:00
1453,43590,0.0384521484375,4.979565171767206,21634,5.092028092915484,21550,8535,0.13568493150684932,-10.77405853,178,2019-06-05 08:06:30
1454,43620,0.03875732421875,4.975817341703646,21638,5.090148035154755,21552,8534,0.13568493150684932,-10.77405853,178,2019-06-05 08:07:00
1455,43650,0.03875732421875,4.975817341703646,21638,5.09108803962954,21551,8535,0.13568493150684932,-10.77405853,177,2019-06-05 08:07:30
1456,43680,0.03875732421875,4.980502250422944,21633,5.092028092915484,21550,8535,0.13568493150684932,-10.77405853,178,2019-06-05 08:08:00
1457,43710,0.03875732421875,4.974880505303815,21639,5.090148035154755,21552,8535,0.13568493150684932,-10.77405853,177,2019-06-05 08:08:30
1458,43740,0.03875732421875,4.975817341703646,21638,5.092028092915484,21550,8535,0.13568493150684932,-10.77405853,178,2019-06-05 08:09:00
1459,43770,0.03936767578125,4.979565171767206,21634,5.092028092915484,21550,8535,0.13568493150684932,-10.77405853,178,2019-06-05 08:09:30
1460,43800,0.03875732421875,4.974880505303815,21639,5.090148035154755,21552,8535,0.13568493150684932,-10.753138028,177,2019-06-05 08:10:00
1461,43830,0.03875732421875,4.976754226545154,21637,5.092028092915484,21550,8535,0.13568493150684932,-10.753138028,178,2019-06-05 08:10:30
1462,43860,0.03875732421875,4.979565171767206,21634,5.09108803962954,21551,8535,0.13568493150684932,-10.77405853,178,2019-06-05 08:11:00
1463,43890,0.03875732421875,4.973943717340887,21640,5.089208079486355,21553,8535,0.13568493150684932,-10.77405853,177,2019-06-05 08:11:30
1464,43920,0.03814697265625,4.976754226545154,21637,5.092028092915484,21550,8535,0.13568493150684932,-10.77405853,177,2019-06-05 08:12:00
1465,43950,0.0390625,4.980502250422944,21633,5.092028092915484,21550,8535,0.13568493150684932,-10.77405853,177,2019-06-05 08:12:30
1466,43980,0.0390625,4.974880505303815,21639,5.090148035154755,21552,8535,0.13568493150684932,-10.77405853,178,2019-06-05 08:13:00
1467,44010,0.03875732421875,4.976754226545154,21637,5.092028092915484,21550,8535,0.13568493150684932,-10.753138028,178,2019-06-05 08:13:30
1468,44040,0.0390625,4.979565171767206,21634,5.09108803962954,21551,8535,0.13568493150684932,-10.753138028,177,2019-06-05 08:14:00
1469,44070,0.03875732421875,4.973943717340887,21640,5.089208079486355,21553,8535,0.13568493150684932,-10.753138028,178,2019-06-05 08:14:30
1470,44100,0.03875732421875,4.976754226545154,21637,5.092028092915484,21550,8535,0.13568493150684932,-10.753138028,176,2019-06-05 08:15:00
1471,44130,0.03936767578125,4.979565171767206,21634,5.09108803962954,21551,8534,0.13568493150684932,-10.77405853,178,2019-06-05 08:15:30
1472,44160,0.0384521484375,4.974880505303815,21639,5.090148035154755,21552,8535,0.13568493150684932,-10.753138028,178,2019-06-05 08:16:00
1473,44190,0.03814697265625,4.976754226545154,21637,5.092028092915484,21550,8535,0.13568493150684932,-10.77405853,177,2019-06-05 08:16:30
1474,44220,0.03875732421875,4.979565171767206,21634,5.09108803962954,21551,8535,0.13568493150684932,-10.77405853,177,2019-06-05 08:17:00
1475,44250,0.0384521484375,4.973943717340887,21640,5.090148035154755,21552,8535,0.13568493150684932,-10.77405853,179,2019-06-05 08:17:30
1476,44280,0.0390625,4.977691159833057,21636,5.092028092915484,21550,8535,0.13568493150684932,-10.77405853,177,2019-06-05 08:18:00
1477,44310,0.0384521484375,4.979565171767206,21634,5.09108803962954,21551,8535,0.13568493150684932,-10.77405853,176,2019-06-05 08:18:30
1478,44340,0.03875732421875,4.973943717340887,21640,5.090148035154755,21552,8535,0.13568493150684932,-10.77405853,178,2019-06-05 08:19:00
1479,44370,0.0384521484375,4.977691159833057,21636,5.092028092915484,21550,8535,0.13568493150684932,-10.77405853,177,2019-06-05 08:19:30
1480,44400,0.0384521484375,4.979565171767206,21634,5.09108803962954,21551,8535,0.13568493150684932,-10.77405853,177,2019-06-05 08:20:00
1481,44430,0.03814697265625,4.974880505303815,21639,5.090148035154755,21552,8535,0.13568493150684932,-10.77405853,177,2019-06-05 08:20:30
1482,44460,0.03875732421875,4.977691159833057,21636,5.09296819501742,21549,8535,0.13568493150684932,-10.77405853,179,2019-06-05 08:21:00
1483,44490,0.0390625,4.980502250422944,21633,5.092028092915484,21550,8535,0.13568493150684932,-10.77405853,179,2019-06-05 08:21:30
1484,44520,0.0390625,4.974880505303815,21639,5.090148035154755,21552,8535,0.13568493150684932,-10.77405853,177,2019-06-05 08:22:00
1485,44550,0.03875732421875,4.977691159833057,21636,5.09296819501742,21549,8534,0.13568493150684932,-10.753138028,178,2019-06-05 08:22:30
1486,44580,0.03875732421875,4.979565171767206,21634,5.092028092915484,21550,8535,0.13568493150684932,-10.77405853,178,2019-06-05 08:23:00
1487,44610,0.03875732421875,4.974880505303815,21639,5.09108803962954,21551,8535,0.13568493150684932,-10.77405853,177,2019-06-05 08:23:30
1488,44640,0.03875732421875,4.977691159833057,21636,5.09296819501742,21549,8535,0.13568493150684932,-10.77405853,178,2019-06-05 08:24:00
1489,44670,0.03936767578125,4.980502250422944,21633,5.092028092915484,21550,8535,0.13568493150684932,-10.77405853,179,2019-06-05 08:24:30
1490,44700,0.03875732421875,4.974880505303815,21639,5.09108803962954,21551,8535,0.13568493150684932,-10.77405853,178,2019-06-05 08:25:00
1491,44730,0.0390625,4.9786281415721305,21635,5.09296819501742,21549,8535,0.13568493150684932,-10.77405853,177,2019-06-05 08:25:30
1492,44760,0.03875732421875,4.9786281415721305,21635,5.09108803962954,21551,8535,0.13568493150684932,-10.77405853,176,2019-06-05 08:26:00
1493,44790,0.03875732421875,4.973943717340887,21640,5.09108803962954,21551,8535,0.13568493150684932,-10.753138028,179,2019-06-05 08:26:30
1494,44820,0.037841796875,4.9786281415721305,21635,5.09296819501742,21549,8535,0.13568493150684932,-10.77405853,178,2019-06-05 08:27:00
1495,44850,0.0390625,4.9786281415721305,21635,5.09108803962954,21551,8535,0.13568493150684932,-10.77405853,177,2019-06-05 08:27:30
1496,44880,0.03875732421875,4.973943717340887,21640,5.090148035154755,21552,8535,0.13568493150684932,-10.77405853,177,2019-06-05 08:28:00
1497,44910,0.03875732421875,4.9786281415721305,21635,5.092028092915484,21550,8535,0.13568493150684932,-10.77405853,179,2019-06-05 08:28:30
1498,44940,0.03875732421875,4.977691159833057,21636,5.09108803962954,21551,8535,0.13568493150684932,-10.753138028,177,2019-06-05 08:29:00
1499,44970,0.03875732421875,4.973943717340887,21640,5.090148035154755,21552,8535,0.13568493150684932,-10.753138028,177,2019-06-05 08:29:30
1500,45000,0.0390625,4.9786281415721305,21635,5.092028092915484,21550,8535,0.13568493150684932,-10.77405853,177,2019-06-05 08:30:00
1501,45030,0.03875732421875,4.979565171767206,21634,5.09108803962954,21551,8535,0.13568493150684932,-10.77405853,177,2019-06-05 08:30:30
1502,45060,0.03936767578125,4.974880505303815,21639,5.090148035154755,21552,8535,0.13568493150684932,-10.77405853,177,2019-06-05 08:31:00
1503,45090,0.0384521484375,4.9786281415721305,21635,5.09296819501742,21549,8535,0.13568493150684932,-10.753138028,178,2019-06-05 08:31:30
1504,45120,0.03875732421875,4.9786281415721305,21635,5.09108803962954,21551,8535,0.13568493150684932,-10.77405853,177,2019-06-05 08:32:00
1505,45150,0.0384521484375,4.973943717340887,21640,5.090148035154755,21552,8535,0.13568493150684932,-10.77405853,178,2019-06-05 08:32:30
1506,45180,0.0390625,4.979565171767206,21634,5.09296819501742,21549,8535,0.13568493150684932,-10.77405853,178,2019-06-05 08:33:00
1507,45210,0.03875732421875,4.977691159833057,21636,5.090148035154755,21552,8535,0.13568493150684932,-10.77405853,177,2019-06-05 08:33:30
1508,45240,0.03875732421875,4.973943717340887,21640,5.09108803962954,21551,8535,0.13568493150684932,-10.77405853,177,2019-06-05 08:34:00
1509,45270,0.03875732421875,4.9786281415721305,21635,5.092028092915484,21550,8535,0.13568493150684932,-10.753138028,178,2019-06-05 08:34:30
1510,45300,0.0384521484375,4.976754226545154,21637,5.090148035154755,21552,8535,0.13568493150684932,-10.753138028,176,2019-06-05 08:35:00
1511,45330,0.03875732421875,4.973943717340887,21640,5.09108803962954,21551,8535,0.13568493150684932,-10.753138028,177,2019-06-05 08:35:30
1512,45360,0.0384521484375,4.979565171767206,21634,5.092028092915484,21550,8535,0.13568493150684932,-10.77405853,177,2019-06-05 08:36:00
1513,45390,0.03875732421875,4.976754226545154,21637,5.090148035154755,21552,8535,0.13568493150684932,-10.77405853,178,2019-06-05 08:36:30
1514,45420,0.03875732421875,4.973943717340887,21640,5.09108803962954,21551,8535,0.13568493150684932,-10.77405853,178,2019-06-05 08:37:00
1515,45450,0.037841796875,4.980502250422944,21633,5.092028092915484,21550,8534,0.13568493150684932,-10.77405853,177,2019-06-05 08:37:30
1516,45480,0.03875732421875,4.975817341703646,21638,5.090148035154755,21552,8535,0.13568493150684932,-10.77405853,177,2019-06-05 08:38:00
1517,45510,0.03875732421875,4.975817341703646,21638,5.092028092915484,21550,8535,0.13568493150684932,-10.77405853,177,2019-06-05 08:38:30
1518,45540,0.03814697265625,4.979565171767206,21634,5.09296819501742,21549,8535,0.13568493150684932,-10.77405853,178,2019-06-05 08:39:00
1519,45570,0.0384521484375,4.975817341703646,21638,5.090148035154755,21552,8535,0.13568493150684932,-10.77405853,177,2019-06-05 08:39:30
1520,45600,0.0384521484375,4.975817341703646,21638,5.09108803962954,21551,8535,0.13568493150684932,-10.77405853,177,2019-06-05 08:40:00
1521,45630,0.03875732421875,4.979565171767206,21634,5.092028092915484,21550,8535,0.13568493150684932,-10.77405853,178,2019-06-05 08:40:30
1522,45660,0.0384521484375,4.975817341703646,21638,5.090148035154755,21552,8535,0.13568493150684932,-10.77405853,178,2019-06-05 08:41:00
1523,45690,0.03875732421875,4.974880505303815,21639,5.09108803962954,21551,8535,0.13568493150684932,-10.77405853,177,2019-06-05 08:41:30
1524,45720,0.03875732421875,4.979565171767206,21634,5.092028092915484,21550,8535,0.13568493150684932,-10.753138028,178,2019-06-05 08:42:00
1525,45750,0.0384521484375,4.975817341703646,21638,5.090148035154755,21552,8535,0.13568493150684932,-10.77405853,177,2019-06-05 08:42:30
1526,45780,0.0384521484375,4.974880505303815,21639,5.09108803962954,21551,8535,0.13568493150684932,-10.77405853,178,2019-06-05 08:43:00
1527,45810,0.03814697265625,4.979565171767206,21634,5.092028092915484,21550,8535,0.13568493150684932,-10.77405853,178,2019-06-05 08:43:30
1528,45840,0.03875732421875,4.974880505303815,21639,5.090148035154755,21552,8535,0.13568493150684932,-10.77405853,178,2019-06-05 08:44:00
1529,45870,0.03875732421875,4.975817341703646,21638,5.09108803962954,21551,8535,0.13568493150684932,-10.77405853,177,2019-06-05 08:44:30
1530,45900,0.03875732421875,4.980502250422944,21633,5.092028092915484,21550,8535,0.13568493150684932,-10.753138028,178,2019-06-05 08:45:00
1531,45930,0.03814697265625,4.974880505303815,21639,5.090148035154755,21552,8535,0.13568493150684932,-10.753138028,177,2019-06-05 08:45:30
1532,45960,0.03814697265625,4.975817341703646,21638,5.092028092915484,21550,8535,0.13568493150684932,-10.77405853,177,2019-06-05 08:46:00
1533,45990,0.03814697265625,4.980502250422944,21633,5.092028092915484,21550,8535,0.13568493150684932,-10.753138028,177,2019-06-05 08:46:30
1534,46020,0.03814697265625,4.974880505303815,21639,5.090148035154755,21552,8535,0.13568493150684932,-10.753138028,176,2019-06-05 08:47:00
1535,46050,0.03814697265625,4.975817341703646,21638,5.092028092915484,21550,8535,0.13568493150684932,-10.77405853,177,2019-06-05 08:47:30
1536,46080,0.0384521484375,4.980502250422944,21633,5.092028092915484,21550,8535,0.13568493150684932,-10.77405853,177,2019-06-05 08:48:00
1537,46110,0.03875732421875,4.974880505303815,21639,5.090148035154755,21552,8535,0.13568493150684932,-10.753138028,177,2019-06-05 08:48:30
1538,46140,0.03875732421875,4.976754226545154,21637,5.09296819501742,21549,8535,0.13568493150684932,-10.753138028,179,2019-06-05 08:49:00
1539,46170,0.03875732421875,4.979565171767206,21634,5.092028092915484,21550,8535,0.13568493150684932,-10.753138028,178,2019-06-05 08:49:30
1540,46200,0.0384521484375,4.973006977810087,21641,5.089208079486355,21553,8535,0.13568493150684932,-10.77405853,178,2019-06-05 08:50:00
1541,46230,0.03875732421875,4.977691159833057,21636,5.092028092915484,21550,8535,0.13568493150684932,-10.753138028,178,2019-06-05 08:50:30
1542,46260,0.03875732421875,4.9786281415721305,21635,5.09108803962954,21551,8535,0.13568493150684932,-10.753138028,177,2019-06-05 08:51:00
1543,46290,0.03875732421875,4.973006977810087,21641,5.090148035154755,21552,8535,0.13568493150684932,-10.77405853,177,2019-06-05 08:51:30
1544,46320,0.03814697265625,4.977691159833057,21636,5.092028092915484,21550,8535,0.13568493150684932,-10.753138028,178,2019-06-05 08:52:00
1545,46350,0.03814697265625,4.9786281415721305,21635,5.09108803962954,21551,8535,0.13568493150684932,-10.753138028,177,2019-06-05 08:52:30
1546,46380,0.0384521484375,4.973943717340887,21640,5.090148035154755,21552,8535,0.13568493150684932,-10.77405853,178,2019-06-05 08:53:00
1547,46410,0.03814697265625,4.9786281415721305,21635,5.092028092915484,21550,8535,0.13568493150684932,-10.77405853,178,2019-06-05 08:53:30
1548,46440,0.03814697265625,4.979565171767206,21634,5.09108803962954,21551,8535,0.13568493150684932,-10.77405853,177,2019-06-05 08:54:00
1549,46470,0.03814697265625,4.973943717340887,21640,5.090148035154755,21552,8535,0.13568493150684932,-10.77405853,178,2019-06-05 08:54:30
1550,46500,0.03814697265625,4.9786281415721305,21635,5.09296819501742,21549,8535,0.13568493150684932,-10.77405853,177,2019-06-05 08:55:00
1551,46530,0.037841796875,4.9786281415721305,21635,5.09108803962954,21551,8535,0.13568493150684932,-10.77405853,177,2019-06-05 08:55:30
1552,46560,0.03814697265625,4.973943717340887,21640,5.09108803962954,21551,8535,0.13568493150684932,-10.77405853,178,2019-06-05 08:56:00
1553,46590,0.037841796875,4.979565171767206,21634,5.09296819501742,21549,8535,0.13568493150684932,-10.77405853,178,2019-06-05 08:56:30
1554,46620,0.03814697265625,4.976754226545154,21637,5.090148035154755,21552,8535,0.13568493150684932,-10.77405853,177,2019-06-05 08:57:00
1555,46650,0.03814697265625,4.973943717340887,21640,5.09108803962954,21551,8535,0.13568493150684932,-10.77405853,178,2019-06-05 08:57:30
1556,46680,0.0384521484375,4.980502250422944,21633,5.09296819501742,21549,8535,0.13568493150684932,-10.77405853,178,2019-06-05 08:58:00
1557,46710,0.037841796875,4.976754226545154,21637,5.090148035154755,21552,8535,0.13568493150684932,-10.77405853,177,2019-06-05 08:58:30
1558,46740,0.0384521484375,4.974880505303815,21639,5.09108803962954,21551,8535,0.13568493150684932,-10.77405853,178,2019-06-05 08:59:00
1559,46770,0.03875732421875,4.979565171767206,21634,5.09296819501742,21549,8535,0.13568493150684932,-10.77405853,177,2019-06-05 08:59:30
1560,46800,0.037841796875,4.975817341703646,21638,5.090148035154755,21552,8535,0.13568493150684932,-10.77405853,177,2019-06-05 09:00:00
1561,46830,0.037841796875,4.974880505303815,21639,5.09108803962954,21551,8535,0.13568493150684932,-10.77405853,178,2019-06-05 09:00:30
1562,46860,0.03814697265625,4.980502250422944,21633,5.092028092915484,21550,8535,0.13568493150684932,-10.77405853,177,2019-06-05 09:01:00
1563,46890,0.03875732421875,4.974880505303815,21639,5.090148035154755,21552,8535,0.13568493150684932,-10.753138028,177,2019-06-05 09:01:30
1564,46920,0.03875732421875,4.974880505303815,21639,5.092028092915484,21550,8535,0.13568493150684932,-10.77405853,177,2019-06-05 09:02:00
1565,46950,0.0384521484375,4.979565171767206,21634,5.092028092915484,21550,8535,0.13568493150684932,-10.77405853,178,2019-06-05 09:02:30
1566,46980,0.03814697265625,4.974880505303815,21639,5.089208079486355,21553,8535,0.13568493150684932,-10.753138028,178,2019-06-05 09:03:00
1567,47010,0.03875732421875,4.974880505303815,21639,5.09108803962954,21551,8535,0.13568493150684932,-10.77405853,178,2019-06-05 09:03:30
1568,47040,0.03814697265625,4.980502250422944,21633,5.09296819501742,21549,8535,0.13568493150684932,-10.77405853,178,2019-06-05 09:04:00
1569,47070,0.037841796875,4.974880505303815,21639,5.090148035154755,21552,8535,0.13568493150684932,-10.77405853,177,2019-06-05 09:04:30
1570,47100,0.0384521484375,4.976754226545154,21637,5.092028092915484,21550,8534,0.13568493150684932,-10.77405853,177,2019-06-05 09:05:00
1571,47130,0.03814697265625,4.979565171767206,21634,5.092028092915484,21550,8535,0.13568493150684932,-10.77405853,177,2019-06-05 09:05:30
1572,47160,0.03875732421875,4.973943717340887,21640,5.090148035154755,21552,8535,0.13568493150684932,-10.77405853,178,2019-06-05 09:06:00
1573,47190,0.03814697265625,4.976754226545154,21637,5.092028092915484,21550,8535,0.13568493150684932,-10.77405853,178,2019-06-05 09:06:30
1574,47220,0.03814697265625,4.980502250422944,21633,5.092028092915484,21550,8535,0.13568493150684932,-10.753138028,177,2019-06-05 09:07:00
1575,47250,0.03875732421875,4.973943717340887,21640,5.090148035154755,21552,8535,0.13568493150684932,-10.77405853,178,2019-06-05 09:07:30
1576,47280,0.03814697265625,4.976754226545154,21637,5.092028092915484,21550,8535,0.13568493150684932,-10.77405853,177,2019-06-05 09:08:00
1577,47310,0.0384521484375,4.979565171767206,21634,5.09108803962954,21551,8535,0.13568493150684932,-10.753138028,177,2019-06-05 09:08:30
1578,47340,0.03875732421875,4.973943717340887,21640,5.089208079486355,21553,8535,0.13568493150684932,-10.77405853,178,2019-06-05 09:09:00
1579,47370,0.037841796875,4.976754226545154,21637,5.092028092915484,21550,8535,0.13568493150684932,-10.77405853,177,2019-06-05 09:09:30
1580,47400,0.03875732421875,4.9786281415721305,21635,5.09108803962954,21551,8535,0.13568493150684932,-10.753138028,178,2019-06-05 09:10:00
1581,47430,0.0384521484375,4.973943717340887,21640,5.089208079486355,21553,8535,0.13568493150684932,-10.753138028,178,2019-06-05 09:10:30
1582,47460,0.03875732421875,4.977691159833057,21636,5.092028092915484,21550,8535,0.13568493150684932,-10.753138028,177,2019-06-05 09:11:00
1583,47490,0.03814697265625,4.979565171767206,21634,5.092028092915484,21550,8535,0.13568493150684932,-10.753138028,178,2019-06-05 09:11:30
1584,47520,0.0384521484375,4.973943717340887,21640,5.090148035154755,21552,8535,0.13568493150684932,-10.77405853,178,2019-06-05 09:12:00
1585,47550,0.0384521484375,4.977691159833057,21636,5.092028092915484,21550,8535,0.13568493150684932,-10.77405853,177,2019-06-05 09:12:30
1586,47580,0.037841796875,4.979565171767206,21634,5.09108803962954,21551,8535,0.13568493150684932,-10.77405853,178,2019-06-05 09:13:00
1587,47610,0.03875732421875,4.973943717340887,21640,5.090148035154755,21552,8534,0.13568493150684932,-10.753138028,178,2019-06-05 09:13:30
1588,47640,0.03875732421875,4.9786281415721305,21635,5.092028092915484,21550,8535,0.13568493150684932,-10.77405853,178,2019-06-05 09:14:00
1589,47670,0.0384521484375,4.979565171767206,21634,5.09108803962954,21551,8535,0.13568493150684932,-10.77405853,177,2019-06-05 09:14:30
1590,47700,0.03875732421875,4.973943717340887,21640,5.090148035154755,21552,8535,0.13568493150684932,-10.77405853,177,2019-06-05 09:15:00
1591,47730,0.0384521484375,4.977691159833057,21636,5.092028092915484,21550,8535,0.13568493150684932,-10.77405853,178,2019-06-05 09:15:30
1592,47760,0.03814697265625,4.9786281415721305,21635,5.090148035154755,21552,8535,0.13568493150684932,-10.77405853,179,2019-06-05 09:16:00
1593,47790,0.03814697265625,4.973943717340887,21640,5.090148035154755,21552,8535,0.13568493150684932,-10.77405853,179,2019-06-05 09:16:30
1594,47820,0.03814697265625,4.9786281415721305,21635,5.092028092915484,21550,8535,0.13568493150684932,-10.77405853,178,2019-06-05 09:17:00
1595,47850,0.037841796875,4.9786281415721305,21635,5.090148035154755,21552,8535,0.13568493150684932,-10.77405853,178,2019-06-05 09:17:30
1596,47880,0.03875732421875,4.973943717340887,21640,5.09108803962954,21551,8535,0.13568493150684932,-10.77405853,178,2019-06-05 09:18:00
1597,47910,0.037841796875,4.9786281415721305,21635,5.09296819501742,21549,8535,0.13568493150684932,-10.77405853,178,2019-06-05 09:18:30
1598,47940,0.03814697265625,4.9786281415721305,21635,5.09108803962954,21551,8535,0.13568493150684932,-10.77405853,178,2019-06-05 09:19:00
1599,47970,0.03875732421875,4.973943717340887,21640,5.090148035154755,21552,8535,0.13568493150684932,-10.753138028,177,2019-06-05 09:19:30
1600,48000,0.03814697265625,4.979565171767206,21634,5.09296819501742,21549,8535,0.13568493150684932,-10.77405853,178,2019-06-05 09:20:00
1601,48030,0.03814697265625,4.977691159833057,21636,5.090148035154755,21552,8535,0.13568493150684932,-10.77405853,178,2019-06-05 09:20:30
1602,48060,0.03753662109375,4.973006977810087,21641,5.090148035154755,21552,8535,0.13568493150684932,-10.77405853,178,2019-06-05 09:21:00
1603,48090,0.0384521484375,4.979565171767206,21634,5.09296819501742,21549,8535,0.13568493150684932,-10.77405853,179,2019-06-05 09:21:30
1604,48120,0.03814697265625,4.977691159833057,21636,5.090148035154755,21552,8535,0.13568493150684932,-10.753138028,178,2019-06-05 09:22:00
1605,48150,0.037841796875,4.973943717340887,21640,5.09108803962954,21551,8535,0.13568493150684932,-10.77405853,178,2019-06-05 09:22:30
1606,48180,0.03814697265625,4.979565171767206,21634,5.092028092915484,21550,8535,0.13568493150684932,-10.77405853,178,2019-06-05 09:23:00
1607,48210,0.03875732421875,4.976754226545154,21637,5.090148035154755,21552,8535,0.13568493150684932,-10.77405853,179,2019-06-05 09:23:30
1608,48240,0.037841796875,4.973943717340887,21640,5.090148035154755,21552,8535,0.13568493150684932,-10.77405853,177,2019-06-05 09:24:00
1609,48270,0.03875732421875,4.979565171767206,21634,5.092028092915484,21550,8535,0.13568493150684932,-10.77405853,177,2019-06-05 09:24:30
1610,48300,0.03814697265625,4.975817341703646,21638,5.089208079486355,21553,8535,0.13568493150684932,-10.77405853,177,2019-06-05 09:25:00
1611,48330,0.0384521484375,4.973943717340887,21640,5.09108803962954,21551,8535,0.13568493150684932,-10.77405853,178,2019-06-05 09:25:30
1612,48360,0.037841796875,4.979565171767206,21634,5.092028092915484,21550,8535,0.13568493150684932,-10.77405853,178,2019-06-05 09:26:00
1613,48390,0.0384521484375,4.976754226545154,21637,5.090148035154755,21552,8535,0.13568493150684932,-10.77405853,177,2019-06-05 09:26:30
1614,48420,0.03875732421875,4.973943717340887,21640,5.09108803962954,21551,8535,0.13568493150684932,-10.77405853,179,2019-06-05 09:27:00
1615,48450,0.0384521484375,4.979565171767206,21634,5.092028092915484,21550,8535,0.13568493150684932,-10.77405853,178,2019-06-05 09:27:30
1616,48480,0.0384521484375,4.975817341703646,21638,5.090148035154755,21552,8535,0.13568493150684932,-10.77405853,178,2019-06-05 09:28:00
1617,48510,0.0384521484375,4.974880505303815,21639,5.092028092915484,21550,8535,0.13568493150684932,-10.77405853,178,2019-06-05 09:28:30
1618,48540,0.03814697265625,4.979565171767206,21634,5.092028092915484,21550,8535,0.13568493150684932,-10.77405853,178,2019-06-05 09:29:00
1619,48570,0.0384521484375,4.975817341703646,21638,5.089208079486355,21553,8535,0.13568493150684932,-10.77405853,177,2019-06-05 09:29:30
1620,48600,0.03814697265625,4.974880505303815,21639,5.09108803962954,21551,8535,0.13568493150684932,-10.77405853,177,2019-06-05 09:30:00
1621,48630,0.03814697265625,4.979565171767206,21634,5.092028092915484,21550,8535,0.13568493150684932,-10.77405853,177,2019-06-05 09:30:30
1622,48660,0.03875732421875,4.974880505303815,21639,5.089208079486355,21553,8535,0.13568493150684932,-10.77405853,177,2019-06-05 09:31:00
1623,48690,0.0384521484375,4.975817341703646,21638,5.09108803962954,21551,8535,0.13568493150684932,-10.77405853,178,2019-06-05 09:31:30
1624,48720,0.03875732421875,4.979565171767206,21634,5.092028092915484,21550,8535,0.13568493150684932,-10.753138028,177,2019-06-05 09:32:00
1625,48750,0.037841796875,4.974880505303815,21639,5.090148035154755,21552,8535,0.13568493150684932,-10.77405853,178,2019-06-05 09:32:30
1626,48780,0.037841796875,4.975817341703646,21638,5.092028092915484,21550,8535,0.13568493150684932,-10.77405853,178,2019-06-05 09:33:00
1627,48810,0.03814697265625,4.9786281415721305,21635,5.09108803962954,21551,8535,0.13568493150684932,-10.77405853,178,2019-06-05 09:33:30
1628,48840,0.0384521484375,4.973943717340887,21640,5.089208079486355,21553,8535,0.13568493150684932,-10.753138028,178,2019-06-05 09:34:00
1629,48870,0.03875732421875,4.975817341703646,21638,5.09108803962954,21551,8535,0.13568493150684932,-10.753138028,177,2019-06-05 09:34:30
1630,48900,0.037841796875,4.979565171767206,21634,5.09108803962954,21551,8535,0.13568493150684932,-10.77405853,177,2019-06-05 09:35:00
1631,48930,0.037841796875,4.974880505303815,21639,5.089208079486355,21553,8535,0.13568493150684932,-10.77405853,177,2019-06-05 09:35:30
