,time,pressure,topside_temp,topside_temp_ADC,underside_temp,underside_temp_ADC,temp_ref,par,fluor,tilt,datetime
1202,36030,0.02960205078125,4.951475324933256,21664,5.177777892828033,21459,8519,0.0,-10.523012506,175,2019-06-05 06:00:30
1203,36060,0.029296875,4.952410951837123,21663,5.177777892828033,21459,8519,0.0,-10.523012506,176,2019-06-05 06:01:00
1204,36090,0.02899169921875,4.948668734111436,21667,5.179667071324104,21457,8519,0.0,-10.523012506,175,2019-06-05 06:01:30
1205,36120,0.02899169921875,4.950539746347545,21665,5.179667071324104,21457,8519,0.0,-10.523012506,176,2019-06-05 06:02:00
1206,36150,0.02960205078125,4.951475324933256,21664,5.181556446888521,21455,8519,0.0,-10.523012506,176,2019-06-05 06:02:30
1207,36180,0.02899169921875,4.956153942728406,21659,5.177777892828033,21459,8519,0.0,-10.523012506,174,2019-06-05 06:03:00
1208,36210,0.029296875,4.950539746347545,21665,5.18439087982415,21452,8519,0.0,-10.523012506,173,2019-06-05 06:03:30
1209,36240,0.02960205078125,4.950539746347545,21665,5.1825012085836875,21454,8519,0.0,-10.523012506,175,2019-06-05 06:04:00
1210,36270,0.029296875,4.952410951837123,21663,5.18533578937928,21451,8519,0.0,-10.523012506,176,2019-06-05 06:04:30
1211,36300,0.02899169921875,4.951475324933256,21664,5.180611734470347,21456,8519,0.0,-10.523012506,175,2019-06-05 06:05:00
1212,36330,0.029296875,4.9496042160751585,21666,5.1825012085836875,21454,8519,0.0,-10.523012506,175,2019-06-05 06:05:30
1213,36360,0.02960205078125,4.9496042160751585,21666,5.178722457444906,21458,8519,0.0,-10.523012506,176,2019-06-05 06:06:00
1214,36390,0.03021240234375,4.952410951837123,21663,5.181556446888521,21455,8519,0.0,-10.523012506,175,2019-06-05 06:06:30
1215,36420,0.02960205078125,4.950539746347545,21665,5.176833377468483,21460,8519,0.0,-10.523012506,176,2019-06-05 06:07:00
1216,36450,0.029296875,4.950539746347545,21665,5.178722457444906,21458,8519,0.0,-10.523012506,175,2019-06-05 06:07:30
1217,36480,0.02838134765625,4.952410951837123,21663,5.181556446888521,21455,8519,0.0,-10.523012506,176,2019-06-05 06:08:00
1218,36510,0.029296875,4.947733300451546,21668,5.181556446888521,21455,8519,0.0,-10.523012506,174,2019-06-05 06:08:30
1219,36540,0.02899169921875,4.9496042160751585,21666,5.18439087982415,21452,8519,0.0,-10.523012506,173,2019-06-05 06:09:00
1220,36570,0.02899169921875,4.951475324933256,21664,5.18439087982415,21452,8519,0.0,-10.523012506,174,2019-06-05 06:09:30
1221,36600,0.02899169921875,4.948668734111436,21667,5.181556446888521,21455,8519,0.0,-10.523012506,176,2019-06-05 06:10:00
1222,36630,0.029296875,4.9496042160751585,21666,5.186280748230786,21450,8519,0.0,-10.523012506,176,2019-06-05 06:10:30
1223,36660,0.029296875,4.952410951837123,21663,5.179667071324104,21457,8519,0.0,-10.523012506,176,2019-06-05 06:11:00
1224,36690,0.029296875,4.950539746347545,21665,5.177777892828033,21459,8519,0.0,-10.523012506,173,2019-06-05 06:11:30
1225,36720,0.02899169921875,4.950539746347545,21665,5.1825012085836875,21454,8519,0.0,-10.523012506,176,2019-06-05 06:12:00
1226,36750,0.029296875,4.951475324933256,21664,5.186280748230786,21450,8519,0.0,-10.523012506,173,2019-06-05 06:12:30
1227,36780,0.029296875,4.948668734111436,21667,5.18439087982415,21452,8519,0.0,-10.523012506,176,2019-06-05 06:13:00
1228,36810,0.029296875,4.950539746347545,21665,5.178722457444906,21458,8519,0.0,-10.523012506,174,2019-06-05 06:13:30
1229,36840,0.02899169921875,4.952410951837123,21663,5.18533578937928,21451,8519,0.0,-10.523012506,175,2019-06-05 06:14:00
1230,36870,0.02899169921875,4.948668734111436,21667,5.18439087982415,21452,8519,0.0,-10.523012506,174,2019-06-05 06:14:30
1231,36900,0.02899169921875,4.9496042160751585,21666,5.18439087982415,21452,8519,0.0,-10.523012506,174,2019-06-05 06:15:00
1232,36930,0.02899169921875,4.950539746347545,21665,5.1825012085836875,21454,8519,0.0,-10.523012506,175,2019-06-05 06:15:30
1233,36960,0.02960205078125,4.9496042160751585,21666,5.178722457444906,21458,8519,0.0,-10.523012506,173,2019-06-05 06:16:00
1234,36990,0.0286865234375,4.955218122504732,21660,5.179667071324104,21457,8519,0.0,-10.523012506,175,2019-06-05 06:16:30
1235,37020,0.02899169921875,4.954282350618087,21661,5.178722457444906,21458,8519,0.0,-10.523012506,174,2019-06-05 06:17:00
1236,37050,0.02899169921875,4.9496042160751585,21666,5.181556446888521,21455,8519,0.0,-10.523012506,174,2019-06-05 06:17:30
1237,37080,0.029296875,4.952410951837123,21663,5.181556446888521,21455,8519,0.0,-10.523012506,174,2019-06-05 06:18:00
1238,37110,0.02960205078125,4.951475324933256,21664,5.181556446888521,21455,8519,0.0,-10.523012506,173,2019-06-05 06:18:30
1239,37140,0.029296875,4.948668734111436,21667,5.1825012085836875,21454,8519,0.0,-10.523012506,173,2019-06-05 06:19:00
1240,37170,0.02899169921875,4.952410951837123,21663,5.188170813842703,21448,8519,0.0,-10.523012506,175,2019-06-05 06:19:30
1241,37200,0.02899169921875,4.951475324933256,21664,5.179667071324104,21457,8519,0.0,-10.523012506,176,2019-06-05 06:20:00
1242,37230,0.0286865234375,4.947733300451546,21668,5.178722457444906,21458,8519,0.0,-10.523012506,174,2019-06-05 06:20:30
1243,37260,0.0286865234375,4.953346627063752,21662,5.178722457444906,21458,8519,0.0,-10.523012506,174,2019-06-05 06:21:00
1244,37290,0.02899169921875,4.9496042160751585,21666,5.179667071324104,21457,8519,0.0,-10.523012506,174,2019-06-05 06:21:30
1245,37320,0.029296875,4.948668734111436,21667,5.1872257563836115,21449,8519,0.0,-10.523012506,176,2019-06-05 06:22:00
1246,37350,0.0286865234375,4.954282350618087,21661,5.183446019560563,21453,8519,0.0,-10.523012506,174,2019-06-05 06:22:30
1247,37380,0.02899169921875,4.950539746347545,21665,5.1825012085836875,21454,8519,0.0,-10.523012506,173,2019-06-05 06:23:00
1248,37410,0.029296875,4.948668734111436,21667,5.179667071324104,21457,8519,0.0,-10.523012506,173,2019-06-05 06:23:30
1249,37440,0.02899169921875,4.953346627063752,21662,5.175888911361426,21461,8519,0.0,-10.523012506,176,2019-06-05 06:24:00
1250,37470,0.02899169921875,4.950539746347545,21665,5.176833377468483,21460,8519,0.0,-10.523012506,174,2019-06-05 06:24:30
1251,37500,0.029296875,4.9496042160751585,21666,5.174944494501972,21462,8519,0.0,-10.523012506,174,2019-06-05 06:25:00
1252,37530,0.02899169921875,4.951475324933256,21664,5.178722457444906,21458,8519,0.0,-10.523012506,174,2019-06-05 06:25:30
1253,37560,0.02899169921875,4.950539746347545,21665,5.178722457444906,21458,8519,0.0,-10.523012506,174,2019-06-05 06:26:00
1254,37590,0.02899169921875,4.9496042160751585,21666,5.179667071324104,21457,8519,0.0,-10.523012506,174,2019-06-05 06:26:30
1255,37620,0.02960205078125,4.951475324933256,21664,5.1825012085836875,21454,8519,0.0,-10.523012506,174,2019-06-05 06:27:00
1256,37650,0.02899169921875,4.951475324933256,21664,5.1825012085836875,21454,8519,0.0,-10.523012506,174,2019-06-05 06:27:30
1257,37680,0.02899169921875,4.9496042160751585,21666,5.178722457444906,21458,8519,0.0,-10.523012506,174,2019-06-05 06:28:00
1258,37710,0.02899169921875,4.951475324933256,21664,5.179667071324104,21457,8519,0.0,-10.523012506,176,2019-06-05 06:28:30
1259,37740,0.02899169921875,4.950539746347545,21665,5.177777892828033,21459,8519,0.0,-10.523012506,175,2019-06-05 06:29:00
1260,37770,0.02899169921875,4.9496042160751585,21666,5.181556446888521,21455,8519,0.0,-10.523012506,176,2019-06-05 06:29:30
1261,37800,0.02899169921875,4.952410951837123,21663,5.176833377468483,21460,8519,0.0,-10.523012506,174,2019-06-05 06:30:00
1262,37830,0.02899169921875,4.948668734111436,21667,5.183446019560563,21453,8519,0.0,-10.523012506,175,2019-06-05 06:30:30
1263,37860,0.02899169921875,4.953346627063752,21662,5.177777892828033,21459,8519,0.0,-10.523012506,174,2019-06-05 06:31:00
1264,37890,0.02899169921875,4.952410951837123,21663,5.18533578937928,21451,8519,0.0,-10.523012506,175,2019-06-05 06:31:30
1265,37920,0.02899169921875,4.9496042160751585,21666,5.180611734470347,21456,8519,0.0,-10.523012506,175,2019-06-05 06:32:00
1266,37950,0.02899169921875,4.954282350618087,21661,5.177777892828033,21459,8519,0.0,-10.523012506,175,2019-06-05 06:32:30
1267,37980,0.0286865234375,4.953346627063752,21662,5.178722457444906,21458,8519,0.0,-10.523012506,173,2019-06-05 06:33:00
1268,38010,0.029296875,4.953346627063752,21662,5.181556446888521,21455,8519,0.0,-10.523012506,174,2019-06-05 06:33:30
1269,38040,0.02899169921875,4.948668734111436,21667,5.18439087982415,21452,8519,0.0,-10.523012506,175,2019-06-05 06:34:00
1270,38070,0.02899169921875,4.951475324933256,21664,5.179667071324104,21457,8519,0.0,-10.523012506,173,2019-06-05 06:34:30
1271,38100,0.02899169921875,4.950539746347545,21665,5.180611734470347,21456,8519,0.0,-10.523012506,175,2019-06-05 06:35:00
1272,38130,0.02899169921875,4.9496042160751585,21666,5.181556446888521,21455,8519,0.0,-10.523012506,175,2019-06-05 06:35:30
1273,38160,0.02960205078125,4.953346627063752,21662,5.186280748230786,21450,8519,0.0,-10.523012506,174,2019-06-05 06:36:00
1274,38190,0.02899169921875,4.948668734111436,21667,5.1825012085836875,21454,8519,0.0,-10.523012506,175,2019-06-05 06:36:30
1275,38220,0.02960205078125,4.9496042160751585,21666,5.179667071324104,21457,8519,0.0,-10.523012506,173,2019-06-05 06:37:00
1276,38250,0.02838134765625,4.951475324933256,21664,5.18533578937928,21451,8519,0.0,-10.523012506,174,2019-06-05 06:37:30
1277,38280,0.02960205078125,4.952410951837123,21663,5.183446019560563,21453,8519,0.0,-10.523012506,174,2019-06-05 06:38:00
1278,38310,0.029296875,4.947733300451546,21668,5.191006282106059,21445,8519,0.0,-10.523012506,175,2019-06-05 06:38:30
1279,38340,0.02899169921875,4.953346627063752,21662,5.181556446888521,21455,8519,0.0,-10.523012506,174,2019-06-05 06:39:00
1280,38370,0.029296875,4.948668734111436,21667,5.178722457444906,21458,8519,0.0,-10.523012506,176,2019-06-05 06:39:30
1281,38400,0.029296875,4.947733300451546,21668,5.179667071324104,21457,8519,0.0,-10.523012506,174,2019-06-05 06:40:00
1282,38430,0.02899169921875,4.954282350618087,21661,5.183446019560563,21453,8519,0.0,-10.523012506,174,2019-06-05 06:40:30
1283,38460,0.02899169921875,4.948668734111436,21667,5.183446019560563,21453,8519,0.0,-10.523012506,175,2019-06-05 06:41:00
1284,38490,0.029296875,4.948668734111436,21667,5.1825012085836875,21454,8519,0.0,-10.523012506,174,2019-06-05 06:41:30
1285,38520,0.0299072265625,4.952410951837123,21663,5.178722457444906,21458,8519,0.0,-10.523012506,177,2019-06-05 06:42:00
1286,38550,0.029296875,4.950539746347545,21665,5.176833377468483,21460,8519,0.0,-10.523012506,174,2019-06-05 06:42:30
1287,38580,0.02899169921875,4.950539746347545,21665,5.178722457444906,21458,8519,0.0,-10.523012506,176,2019-06-05 06:43:00
1288,38610,0.02899169921875,4.951475324933256,21664,5.177777892828033,21459,8519,0.0,-10.523012506,175,2019-06-05 06:43:30
1289,38640,0.02899169921875,4.9496042160751585,21666,5.174000126885176,21463,8519,0.0,-10.523012506,174,2019-06-05 06:44:00
1290,38670,0.02899169921875,4.950539746347545,21665,5.174000126885176,21463,8519,0.0,-10.523012506,174,2019-06-05 06:44:30
1291,38700,0.02899169921875,4.952410951837123,21663,5.1825012085836875,21454,8519,0.0,-10.523012506,176,2019-06-05 06:45:00
1292,38730,0.0286865234375,4.948668734111436,21667,5.180611734470347,21456,8519,0.0,-10.523012506,176,2019-06-05 06:45:30
1293,38760,0.02899169921875,4.9496042160751585,21666,5.176833377468483,21460,8519,0.0,-10.523012506,175,2019-06-05 06:46:00
1294,38790,0.029296875,4.951475324933256,21664,5.180611734470347,21456,8519,0.0,-10.523012506,174,2019-06-05 06:46:30
1295,38820,0.02899169921875,4.950539746347545,21665,5.179667071324104,21457,8519,0.0,-10.523012506,174,2019-06-05 06:47:00
1296,38850,0.02899169921875,4.9496042160751585,21666,5.177777892828033,21459,8519,0.0,-10.523012506,175,2019-06-05 06:47:30
1297,38880,0.02899169921875,4.951475324933256,21664,5.180611734470347,21456,8519,0.0,-10.523012506,173,2019-06-05 06:48:00
1298,38910,0.0286865234375,4.950539746347545,21665,5.183446019560563,21453,8519,0.0,-10.523012506,173,2019-06-05 06:48:30
1299,38940,0.02838134765625,4.948668734111436,21667,5.1872257563836115,21449,8519,0.0,-10.523012506,174,2019-06-05 06:49:00
1300,38970,0.029296875,4.955218122504732,21660,5.1825012085836875,21454,8519,0.0,-10.523012506,174,2019-06-05 06:49:30
1301,39000,0.0286865234375,4.947733300451546,21668,5.176833377468483,21460,8519,0.0,-10.523012506,173,2019-06-05 06:50:00
1302,39030,0.02838134765625,4.9496042160751585,21666,5.181556446888521,21455,8519,0.0,-10.523012506,176,2019-06-05 06:50:30
1303,39060,0.02899169921875,4.951475324933256,21664,5.18439087982415,21452,8519,0.0,-10.523012506,174,2019-06-05 06:51:00
1304,39090,0.0286865234375,4.9496042160751585,21666,5.179667071324104,21457,8519,0.0,-10.523012506,175,2019-06-05 06:51:30
1305,39120,0.02960205078125,4.950539746347545,21665,5.179667071324104,21457,8519,0.0,-10.523012506,174,2019-06-05 06:52:00
1306,39150,0.02960205078125,4.951475324933256,21664,5.188170813842703,21448,8519,0.0,-10.523012506,174,2019-06-05 06:52:30
1307,39180,0.0286865234375,4.950539746347545,21665,5.180611734470347,21456,8519,0.0,-10.523012506,174,2019-06-05 06:53:00
1308,39210,0.02960205078125,4.951475324933256,21664,5.181556446888521,21455,8519,0.0,-10.523012506,175,2019-06-05 06:53:30
1309,39240,0.029296875,4.951475324933256,21664,5.179667071324104,21457,8519,0.0,-10.523012506,175,2019-06-05 06:54:00
1310,39270,0.0299072265625,4.948668734111436,21667,5.176833377468483,21460,8519,0.0,-10.523012506,175,2019-06-05 06:54:30
1311,39300,0.02899169921875,4.9496042160751585,21666,5.1825012085836875,21454,8519,0.0,-10.523012506,174,2019-06-05 06:55:00
1312,39330,0.029296875,4.954282350618087,21661,5.176833377468483,21460,8519,0.0,-10.523012506,173,2019-06-05 06:55:30
1313,39360,0.02960205078125,4.948668734111436,21667,5.177777892828033,21459,8519,0.0,-10.523012506,175,2019-06-05 06:56:00
1314,39390,0.029296875,4.950539746347545,21665,5.18439087982415,21452,8519,0.0,-10.523012506,174,2019-06-05 06:56:30
1315,39420,0.0299072265625,4.952410951837123,21663,5.1825012085836875,21454,8519,0.0,-10.523012506,173,2019-06-05 06:57:00
1316,39450,0.029296875,4.948668734111436,21667,5.18439087982415,21452,8519,0.0,-10.523012506,173,2019-06-05 06:57:30
1317,39480,0.0299072265625,4.9496042160751585,21666,5.1872257563836115,21449,8519,0.0,-10.523012506,174,2019-06-05 06:58:00
1318,39510,0.02899169921875,4.952410951837123,21663,5.18439087982415,21452,8519,0.0,-10.523012506,176,2019-06-05 06:58:30
1319,39540,0.029296875,4.950539746347545,21665,5.183446019560563,21453,8519,0.0,-10.523012506,174,2019-06-05 06:59:00
1320,39570,0.02899169921875,4.950539746347545,21665,5.18533578937928,21451,8519,0.0,-10.523012506,174,2019-06-05 06:59:30
1321,39600,0.029296875,4.951475324933256,21664,5.18533578937928,21451,8519,0.0,-10.523012506,174,2019-06-05 07:00:00
1322,39630,0.02899169921875,4.948668734111436,21667,5.191951536838872,21444,8519,0.0,-10.523012506,175,2019-06-05 07:00:30
1323,39660,0.02960205078125,4.952410951837123,21663,5.18439087982415,21452,8519,0.0,-10.523012506,173,2019-06-05 07:01:00
1324,39690,0.02960205078125,4.951475324933256,21664,5.183446019560563,21453,8519,0.0,-10.523012506,174,2019-06-05 07:01:30
1325,39720,0.02899169921875,4.948668734111436,21667,5.18533578937928,21451,8519,0.0,-10.523012506,174,2019-06-05 07:02:00
1326,39750,0.02899169921875,4.952410951837123,21663,5.177777892828033,21459,8519,0.0,-10.523012506,174,2019-06-05 07:02:30
1327,39780,0.02899169921875,4.951475324933256,21664,5.181556446888521,21455,8519,0.0,-10.523012506,173,2019-06-05 07:03:00
1328,39810,0.02899169921875,4.948668734111436,21667,5.1825012085836875,21454,8519,0.0,-10.523012506,177,2019-06-05 07:03:30
1329,39840,0.02899169921875,4.951475324933256,21664,5.1872257563836115,21449,8519,0.0,-10.523012506,175,2019-06-05 07:04:00
1330,39870,0.02838134765625,4.9496042160751585,21666,5.180611734470347,21456,8519,0.0,-10.523012506,176,2019-06-05 07:04:30
1331,39900,0.02899169921875,4.948668734111436,21667,5.1825012085836875,21454,8519,0.0,-10.523012506,174,2019-06-05 07:05:00
1332,39930,0.02960205078125,4.950539746347545,21665,5.1825012085836875,21454,8519,0.0,-10.523012506,174,2019-06-05 07:05:30
1333,39960,0.02899169921875,4.952410951837123,21663,5.19006107669901,21446,8519,0.0,-10.523012506,176,2019-06-05 07:06:00
1334,39990,0.0299072265625,4.947733300451546,21668,5.18439087982415,21452,8519,0.0,-10.523012506,174,2019-06-05 07:06:30
1335,40020,0.02899169921875,4.951475324933256,21664,5.18439087982415,21452,8519,0.0,-10.523012506,173,2019-06-05 07:07:00
1336,40050,0.029296875,4.952410951837123,21663,5.183446019560563,21453,8519,0.0,-10.523012506,174,2019-06-05 07:07:30
1337,40080,0.02960205078125,4.947733300451546,21668,5.176833377468483,21460,8519,0.0,-10.523012506,176,2019-06-05 07:08:00
1338,40110,0.02960205078125,4.955218122504732,21660,5.180611734470347,21456,8519,0.0,-10.523012506,175,2019-06-05 07:08:30
1339,40140,0.02838134765625,4.950539746347545,21665,5.178722457444906,21458,8519,0.0,-10.523012506,176,2019-06-05 07:09:00
1340,40170,0.029296875,4.9496042160751585,21666,5.18533578937928,21451,8519,0.0,-10.523012506,175,2019-06-05 07:09:30
1341,40200,0.02960205078125,4.951475324933256,21664,5.183446019560563,21453,8519,0.0,-10.523012506,174,2019-06-05 07:10:00
1342,40230,0.0286865234375,4.951475324933256,21664,5.179667071324104,21457,8519,0.0,-10.523012506,175,2019-06-05 07:10:30
1343,40260,0.0286865234375,4.947733300451546,21668,5.183446019560563,21453,8519,0.0,-10.523012506,176,2019-06-05 07:11:00
1344,40290,0.02899169921875,4.954282350618087,21661,5.180611734470347,21456,8519,0.0,-10.523012506,174,2019-06-05 07:11:30
1345,40320,0.02899169921875,4.9496042160751585,21666,5.1825012085836875,21454,8519,0.0,-10.523012506,174,2019-06-05 07:12:00
1346,40350,0.029296875,4.9496042160751585,21666,5.18533578937928,21451,8519,0.0,-10.523012506,175,2019-06-05 07:12:30
1347,40380,0.02899169921875,4.952410951837123,21663,5.188170813842703,21448,8519,0.0,-10.523012506,176,2019-06-05 07:13:00
1348,40410,0.02960205078125,4.948668734111436,21667,5.188170813842703,21448,8519,0.0,-10.523012506,176,2019-06-05 07:13:30
1349,40440,0.02960205078125,4.948668734111436,21667,5.186280748230786,21450,8519,0.0,-10.523012506,173,2019-06-05 07:14:00
1350,40470,0.02899169921875,4.959897707088999,21655,5.186280748230786,21450,8519,0.0,-10.523012506,175,2019-06-05 07:14:30
1351,40500,0.029296875,4.948668734111436,21667,5.18439087982415,21452,8519,0.0,-10.523012506,176,2019-06-05 07:15:00
1352,40530,0.02899169921875,4.951475324933256,21664,5.18533578937928,21451,8519,0.0,-10.523012506,176,2019-06-05 07:15:30
1353,40560,0.029296875,4.952410951837123,21663,5.1872257563836115,21449,8519,0.0,-10.523012506,176,2019-06-05 07:16:00
1354,40590,0.02960205078125,4.951475324933256,21664,5.183446019560563,21453,8519,0.0,-10.523012506,176,2019-06-05 07:16:30
1355,40620,0.029296875,4.950539746347545,21665,5.180611734470347,21456,8519,0.0,-10.523012506,174,2019-06-05 07:17:00
1356,40650,0.02960205078125,4.952410951837123,21663,5.179667071324104,21457,8519,0.0,-10.523012506,174,2019-06-05 07:17:30
1357,40680,0.02899169921875,4.948668734111436,21667,5.175888911361426,21461,8519,0.0,-10.523012506,174,2019-06-05 07:18:00
1358,40710,0.029296875,4.948668734111436,21667,5.176833377468483,21460,8519,0.0,-10.523012506,177,2019-06-05 07:18:30
1359,40740,0.029296875,4.953346627063752,21662,5.179667071324104,21457,8519,0.0,-10.523012506,173,2019-06-05 07:19:00
1360,40770,0.02899169921875,4.947733300451546,21668,5.180611734470347,21456,8519,0.0,-10.523012506,174,2019-06-05 07:19:30
1361,40800,0.02838134765625,4.9496042160751585,21666,5.1825012085836875,21454,8519,0.0,-10.523012506,173,2019-06-05 07:20:00
1362,40830,0.02899169921875,4.951475324933256,21664,5.177777892828033,21459,8519,0.0,-10.523012506,174,2019-06-05 07:20:30
1363,40860,0.0299072265625,4.948668734111436,21667,5.177777892828033,21459,8519,0.0,-10.523012506,175,2019-06-05 07:21:00
1364,40890,0.02899169921875,4.951475324933256,21664,5.18439087982415,21452,8519,0.0,-10.523012506,175,2019-06-05 07:21:30
1365,40920,0.02899169921875,4.953346627063752,21662,5.18533578937928,21451,8519,0.0,-10.523012506,175,2019-06-05 07:22:00
1366,40950,0.02838134765625,4.950539746347545,21665,5.181556446888521,21455,8519,0.0,-10.523012506,174,2019-06-05 07:22:30
1367,40980,0.0299072265625,4.950539746347545,21665,5.181556446888521,21455,8519,0.0,-10.523012506,173,2019-06-05 07:23:00
1368,41010,0.029296875,4.951475324933256,21664,5.178722457444906,21458,8519,0.0,-10.523012506,175,2019-06-05 07:23:30
1369,41040,0.02899169921875,4.948668734111436,21667,5.176833377468483,21460,8519,0.0,-10.523012506,177,2019-06-05 07:24:00
1370,41070,0.02899169921875,4.955218122504732,21660,5.178722457444906,21458,8519,0.0,-10.523012506,175,2019-06-05 07:24:30
1371,41100,0.02899169921875,4.951475324933256,21664,5.180611734470347,21456,8519,0.0,-10.523012506,174,2019-06-05 07:25:00
1372,41130,0.02960205078125,4.953346627063752,21662,5.177777892828033,21459,8519,0.0,-10.523012506,175,2019-06-05 07:25:30
1373,41160,0.029296875,4.956153942728406,21659,5.181556446888521,21455,8519,0.0,-10.523012506,174,2019-06-05 07:26:00
1374,41190,0.0299072265625,4.951475324933256,21664,5.181556446888521,21455,8519,0.0,-10.523012506,176,2019-06-05 07:26:30
1375,41220,0.029296875,4.948668734111436,21667,5.181556446888521,21455,8519,0.0,-10.523012506,175,2019-06-05 07:27:00
1376,41250,0.02899169921875,4.951475324933256,21664,5.186280748230786,21450,8519,0.0,-10.523012506,174,2019-06-05 07:27:30
1377,41280,0.02899169921875,4.954282350618087,21661,5.18533578937928,21451,8519,0.0,-10.523012506,174,2019-06-05 07:28:00
1378,41310,0.02899169921875,4.946797915090826,21669,5.18439087982415,21452,8519,0.0,-10.523012506,176,2019-06-05 07:28:30
1379,41340,0.02899169921875,4.951475324933256,21664,5.18533578937928,21451,8519,0.0,-10.523012506,175,2019-06-05 07:29:00
1380,41370,0.02899169921875,4.951475324933256,21664,5.186280748230786,21450,8519,0.0,-10.523012506,173,2019-06-05 07:29:30
1381,41400,0.029296875,4.950539746347545,21665,5.179667071324104,21457,8519,0.0,-10.523012506,174,2019-06-05 07:30:00
1382,41430,0.02899169921875,4.955218122504732,21660,5.180611734470347,21456,8519,0.0,-10.523012506,176,2019-06-05 07:30:30
1383,41460,0.029296875,4.950539746347545,21665,5.181556446888521,21455,8519,0.0,-10.523012506,173,2019-06-05 07:31:00
1384,41490,0.02899169921875,4.953346627063752,21662,5.1825012085836875,21454,8519,0.0,-10.523012506,176,2019-06-05 07:31:30
1385,41520,0.029296875,4.953346627063752,21662,5.191006282106059,21445,8519,0.0,-10.523012506,176,2019-06-05 07:32:00
1386,41550,0.02899169921875,4.9496042160751585,21666,5.18439087982415,21452,8519,0.0,-10.523012506,175,2019-06-05 07:32:30
1387,41580,0.029296875,4.947733300451546,21668,5.18533578937928,21451,8519,0.0,-10.523012506,174,2019-06-05 07:33:00
1388,41610,0.02960205078125,4.951475324933256,21664,5.181556446888521,21455,8519,0.0,-10.523012506,174,2019-06-05 07:33:30
1389,41640,0.02899169921875,4.9496042160751585,21666,5.177777892828033,21459,8519,0.0,-10.523012506,175,2019-06-05 07:34:00
1390,41670,0.02899169921875,4.947733300451546,21668,5.177777892828033,21459,8519,0.0,-10.523012506,174,2019-06-05 07:34:30
1391,41700,0.02960205078125,4.953346627063752,21662,5.176833377468483,21460,8519,0.0,-10.523012506,173,2019-06-05 07:35:00
1392,41730,0.02899169921875,4.948668734111436,21667,5.18533578937928,21451,8519,0.0,-10.523012506,175,2019-06-05 07:35:30
1393,41760,0.02960205078125,4.947733300451546,21668,5.186280748230786,21450,8519,0.0,-10.523012506,175,2019-06-05 07:36:00
1394,41790,0.02960205078125,4.952410951837123,21663,5.179667071324104,21457,8519,0.0,-10.523012506,174,2019-06-05 07:36:30
1395,41820,0.02960205078125,4.9496042160751585,21666,5.178722457444906,21458,8519,0.0,-10.523012506,173,2019-06-05 07:37:00
1396,41850,0.0286865234375,4.951475324933256,21664,5.180611734470347,21456,8519,0.0,-10.523012506,173,2019-06-05 07:37:30
1397,41880,0.029296875,4.951475324933256,21664,5.179667071324104,21457,8519,0.0,-10.523012506,175,2019-06-05 07:38:00
1398,41910,0.02899169921875,4.948668734111436,21667,5.18439087982415,21452,8519,0.0,-10.523012506,173,2019-06-05 07:38:30
1399,41940,0.02899169921875,4.9496042160751585,21666,5.181556446888521,21455,8519,0.0,-10.523012506,176,2019-06-05 07:39:00
1400,41970,0.029296875,4.952410951837123,21663,5.1825012085836875,21454,8519,0.0,-10.523012506,175,2019-06-05 07:39:30
1401,42000,0.029296875,4.9496042160751585,21666,5.181556446888521,21455,8519,0.0,-10.523012506,176,2019-06-05 07:40:00
1402,42030,0.029296875,4.95708981129394,21658,5.179667071324104,21457,8519,0.0,-10.523012506,174,2019-06-05 07:40:30
1403,42060,0.02899169921875,4.951475324933256,21664,5.180611734470347,21456,8519,0.0,-10.523012506,174,2019-06-05 07:41:00
1404,42090,0.02899169921875,4.956153942728406,21659,5.1825012085836875,21454,8519,0.0,-10.523012506,174,2019-06-05 07:41:30
1405,42120,0.02899169921875,4.951475324933256,21664,5.181556446888521,21455,8519,0.0,-10.523012506,174,2019-06-05 07:42:00
1406,42150,0.02899169921875,4.951475324933256,21664,5.186280748230786,21450,8519,0.0,-10.523012506,175,2019-06-05 07:42:30
1407,42180,0.02899169921875,4.947733300451546,21668,5.180611734470347,21456,8519,0.0,-10.523012506,176,2019-06-05 07:43:00
1408,42210,0.029296875,4.950539746347545,21665,5.181556446888521,21455,8519,0.0,-10.523012506,175,2019-06-05 07:43:30
1409,42240,0.029296875,4.952410951837123,21663,5.183446019560563,21453,8519,0.0,-10.523012506,174,2019-06-05 07:44:00
1410,42270,0.02899169921875,4.9496042160751585,21666,5.183446019560563,21453,8519,0.0,-10.523012506,174,2019-06-05 07:44:30
1411,42300,0.02899169921875,4.951475324933256,21664,5.1872257563836115,21449,8519,0.0,-10.523012506,174,2019-06-05 07:45:00
1412,42330,0.02899169921875,4.952410951837123,21663,5.1825012085836875,21454,8519,0.0,-10.523012506,175,2019-06-05 07:45:30
1413,42360,0.02899169921875,4.948668734111436,21667,5.19006107669901,21446,8519,0.0,-10.523012506,174,2019-06-05 07:46:00
1414,42390,0.029296875,4.950539746347545,21665,5.1825012085836875,21454,8519,0.0,-10.523012506,176,2019-06-05 07:46:30
1415,42420,0.02899169921875,4.953346627063752,21662,5.179667071324104,21457,8519,0.0,-10.523012506,174,2019-06-05 07:47:00
1416,42450,0.029296875,4.947733300451546,21668,5.186280748230786,21450,8519,0.0,-10.523012506,176,2019-06-05 07:47:30
