,time,pressure,topside_temp,topside_temp_ADC,underside_temp,underside_temp_ADC,temp_ref,par,fluor,tilt,datetime
1320,39600,0.02288818359375,4.993626442646075,21619,5.18533578937928,21451,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 07:00:00
1321,39630,0.02197265625,4.99268868503998,21620,5.1825012085836875,21454,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 07:00:30
1322,39660,0.02288818359375,4.988938139842446,21624,5.1825012085836875,21454,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 07:01:00
1323,39690,0.023193359375,4.9945642487844,21618,5.18439087982415,21452,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 07:01:30
1324,39720,0.02197265625,4.993626442646075,21619,5.183446019560563,21453,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 07:02:00
1325,39750,0.02227783203125,4.989875703367318,21623,5.181556446888521,21455,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 07:02:30
1326,39780,0.02288818359375,4.9945642487844,21618,5.18533578937928,21451,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 07:03:00
1327,39810,0.0225830078125,4.99268868503998,21620,5.183446019560563,21453,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 07:03:30
1328,39840,0.0225830078125,4.989875703367318,21623,5.1825012085836875,21454,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 07:04:00
1329,39870,0.02288818359375,4.9945642487844,21618,5.18533578937928,21451,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 07:04:30
1330,39900,0.02288818359375,4.99268868503998,21620,5.183446019560563,21453,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 07:05:00
1331,39930,0.02288818359375,4.989875703367318,21623,5.1825012085836875,21454,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 07:05:30
1332,39960,0.023193359375,4.9945642487844,21618,5.186280748230786,21450,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 07:06:00
1333,39990,0.02227783203125,4.99268868503998,21620,5.1825012085836875,21454,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 07:06:30
1334,40020,0.02288818359375,4.989875703367318,21623,5.183446019560563,21453,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 07:07:00
1335,40050,0.0225830078125,4.995502103459728,21617,5.18533578937928,21451,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 07:07:30
1336,40080,0.0225830078125,4.99268868503998,21620,5.1825012085836875,21454,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 07:08:00
1337,40110,0.02288818359375,4.989875703367318,21623,5.183446019560563,21453,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 07:08:30
1338,40140,0.02197265625,4.995502103459728,21617,5.1872257563836115,21449,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 07:09:00
1339,40170,0.02288818359375,4.99268868503998,21620,5.18533578937928,21451,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 07:09:30
1340,40200,0.02288818359375,4.989875703367318,21623,5.1825012085836875,21454,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 07:10:00
1341,40230,0.02288818359375,4.995502103459728,21617,5.18439087982415,21452,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 07:10:30
1342,40260,0.023193359375,4.990813315405376,21622,5.180611734470347,21456,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 07:11:00
1343,40290,0.02288818359375,4.990813315405376,21622,5.1825012085836875,21454,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 07:11:30
1344,40320,0.02288818359375,4.9945642487844,21618,5.183446019560563,21453,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 07:12:00
1345,40350,0.02227783203125,4.990813315405376,21622,5.1825012085836875,21454,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 07:12:30
1346,40380,0.0225830078125,4.989875703367318,21623,5.18439087982415,21452,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 07:13:00
1347,40410,0.02288818359375,4.995502103459728,21617,5.18533578937928,21451,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 07:13:30
1348,40440,0.02197265625,4.990813315405376,21622,5.1825012085836875,21454,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 07:14:00
1349,40470,0.02288818359375,4.990813315405376,21622,5.183446019560563,21453,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 07:14:30
1350,40500,0.0225830078125,4.995502103459728,21617,5.18439087982415,21452,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 07:15:00
1351,40530,0.02227783203125,4.990813315405376,21622,5.1825012085836875,21454,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 07:15:30
1352,40560,0.02288818359375,4.990813315405376,21622,5.18439087982415,21452,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 07:16:00
1353,40590,0.02288818359375,4.995502103459728,21617,5.183446019560563,21453,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 07:16:30
1354,40620,0.02288818359375,4.989875703367318,21623,5.1825012085836875,21454,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 07:17:00
1355,40650,0.02288818359375,4.990813315405376,21622,5.1825012085836875,21454,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 07:17:30
1356,40680,0.02288818359375,4.9945642487844,21618,5.183446019560563,21453,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 07:18:00
1357,40710,0.0225830078125,4.989875703367318,21623,5.181556446888521,21455,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 07:18:30
1358,40740,0.02227783203125,4.990813315405376,21622,5.183446019560563,21453,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 07:19:00
1359,40770,0.02288818359375,4.9945642487844,21618,5.183446019560563,21453,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 07:19:30
1360,40800,0.0225830078125,4.989875703367318,21623,5.181556446888521,21455,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 07:20:00
1361,40830,0.0225830078125,4.991750975961338,21621,5.1825012085836875,21454,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 07:20:30
1362,40860,0.02227783203125,4.9945642487844,21618,5.18439087982415,21452,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 07:21:00
1363,40890,0.02288818359375,4.989875703367318,21623,5.181556446888521,21455,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 07:21:30
1364,40920,0.02227783203125,4.991750975961338,21621,5.183446019560563,21453,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 07:22:00
1365,40950,0.02288818359375,4.995502103459728,21617,5.183446019560563,21453,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 07:22:30
1366,40980,0.0225830078125,4.989875703367318,21623,5.181556446888521,21455,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 07:23:00
1367,41010,0.02288818359375,4.99268868503998,21620,5.18533578937928,21451,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 07:23:30
1368,41040,0.02288818359375,4.9945642487844,21618,5.18533578937928,21451,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 07:24:00
1369,41070,0.02227783203125,4.989875703367318,21623,5.180611734470347,21456,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 07:24:30
1370,41100,0.02197265625,4.993626442646075,21619,5.183446019560563,21453,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 07:25:00
1371,41130,0.02288818359375,4.9945642487844,21618,5.183446019560563,21453,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 07:25:30
1372,41160,0.023193359375,4.988938139842446,21624,5.181556446888521,21455,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 07:26:00
1373,41190,0.0225830078125,4.993626442646075,21619,5.18439087982415,21452,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 07:26:30
1374,41220,0.02288818359375,4.99268868503998,21620,5.1825012085836875,21454,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 07:27:00
1375,41250,0.02288818359375,4.989875703367318,21623,5.183446019560563,21453,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 07:27:30
1376,41280,0.0225830078125,4.9945642487844,21618,5.18439087982415,21452,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 07:28:00
1377,41310,0.0225830078125,4.993626442646075,21619,5.18439087982415,21452,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 07:28:30
1378,41340,0.02288818359375,4.989875703367318,21623,5.1825012085836875,21454,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 07:29:00
1379,41370,0.023193359375,4.995502103459728,21617,5.18439087982415,21452,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 07:29:30
1380,41400,0.02197265625,4.993626442646075,21619,5.1825012085836875,21454,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 07:30:00
1381,41430,0.02288818359375,4.990813315405376,21622,5.1825012085836875,21454,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 07:30:30
1382,41460,0.0225830078125,4.995502103459728,21617,5.1872257563836115,21449,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 07:31:00
1383,41490,0.023193359375,4.99268868503998,21620,5.183446019560563,21453,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 07:31:30
1384,41520,0.02227783203125,4.990813315405376,21622,5.181556446888521,21455,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 07:32:00
1385,41550,0.0225830078125,4.9945642487844,21618,5.18439087982415,21452,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 07:32:30
1386,41580,0.02288818359375,4.99268868503998,21620,5.181556446888521,21455,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 07:33:00
1387,41610,0.02227783203125,4.989875703367318,21623,5.1825012085836875,21454,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 07:33:30
1388,41640,0.0225830078125,4.996440006676835,21616,5.18439087982415,21452,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 07:34:00
1389,41670,0.02288818359375,4.991750975961338,21621,5.181556446888521,21455,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 07:34:30
1390,41700,0.02288818359375,4.989875703367318,21623,5.183446019560563,21453,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 07:35:00
1391,41730,0.02288818359375,4.995502103459728,21617,5.18533578937928,21451,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 07:35:30
1392,41760,0.0225830078125,4.990813315405376,21622,5.1825012085836875,21454,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 07:36:00
1393,41790,0.0225830078125,4.990813315405376,21622,5.18533578937928,21451,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 07:36:30
1394,41820,0.0225830078125,4.995502103459728,21617,5.18533578937928,21451,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 07:37:00
1395,41850,0.02197265625,4.990813315405376,21622,5.183446019560563,21453,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 07:37:30
1396,41880,0.02227783203125,4.990813315405376,21622,5.186280748230786,21450,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 07:38:00
1397,41910,0.02227783203125,4.995502103459728,21617,5.18533578937928,21451,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 07:38:30
1398,41940,0.0225830078125,4.989875703367318,21623,5.1825012085836875,21454,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 07:39:00
1399,41970,0.02288818359375,4.990813315405376,21622,5.181556446888521,21455,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 07:39:30
1400,42000,0.02288818359375,4.995502103459728,21617,5.18439087982415,21452,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 07:40:00
1401,42030,0.0225830078125,4.989875703367318,21623,5.181556446888521,21455,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 07:40:30
1402,42060,0.023193359375,4.990813315405376,21622,5.18439087982415,21452,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 07:41:00
1403,42090,0.0225830078125,4.995502103459728,21617,5.18439087982415,21452,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 07:41:30
1404,42120,0.02288818359375,4.990813315405376,21622,5.181556446888521,21455,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 07:42:00
1405,42150,0.02227783203125,4.991750975961338,21621,5.1825012085836875,21454,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 07:42:30
1406,42180,0.02288818359375,4.9945642487844,21618,5.183446019560563,21453,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 07:43:00
1407,42210,0.02288818359375,4.989875703367318,21623,5.179667071324104,21457,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 07:43:30
1408,42240,0.02288818359375,4.99268868503998,21620,5.1825012085836875,21454,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 07:44:00
1409,42270,0.0225830078125,4.9945642487844,21618,5.18533578937928,21451,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 07:44:30
1410,42300,0.02288818359375,4.989875703367318,21623,5.181556446888521,21455,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 07:45:00
1411,42330,0.02288818359375,4.99268868503998,21620,5.183446019560563,21453,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 07:45:30
1412,42360,0.0225830078125,4.9945642487844,21618,5.1825012085836875,21454,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 07:46:00
1413,42390,0.02227783203125,4.989875703367318,21623,5.183446019560563,21453,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 07:46:30
1414,42420,0.02197265625,4.99268868503998,21620,5.18533578937928,21451,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 07:47:00
1415,42450,0.02227783203125,4.993626442646075,21619,5.18533578937928,21451,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 07:47:30
1416,42480,0.02197265625,4.989875703367318,21623,5.180611734470347,21456,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 07:48:00
1417,42510,0.02288818359375,4.99268868503998,21620,5.18439087982415,21452,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 07:48:30
1418,42540,0.02288818359375,4.9945642487844,21618,5.18439087982415,21452,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 07:49:00
1419,42570,0.0225830078125,4.989875703367318,21623,5.183446019560563,21453,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 07:49:30
1420,42600,0.02197265625,4.99268868503998,21620,5.183446019560563,21453,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 07:50:00
1421,42630,0.0225830078125,4.993626442646075,21619,5.183446019560563,21453,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 07:50:30
1422,42660,0.0225830078125,4.989875703367318,21623,5.180611734470347,21456,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 07:51:00
1423,42690,0.0225830078125,4.99268868503998,21620,5.183446019560563,21453,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 07:51:30
1424,42720,0.0225830078125,4.9945642487844,21618,5.183446019560563,21453,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 07:52:00
1425,42750,0.0225830078125,4.989875703367318,21623,5.180611734470347,21456,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 07:52:30
1426,42780,0.02288818359375,4.99268868503998,21620,5.183446019560563,21453,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 07:53:00
1427,42810,0.02288818359375,4.993626442646075,21619,5.183446019560563,21453,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 07:53:30
1428,42840,0.02288818359375,4.988938139842446,21624,5.1825012085836875,21454,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 07:54:00
1429,42870,0.0225830078125,4.9945642487844,21618,5.18439087982415,21452,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 07:54:30
1430,42900,0.02288818359375,4.99268868503998,21620,5.183446019560563,21453,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 07:55:00
1431,42930,0.02288818359375,4.989875703367318,21623,5.181556446888521,21455,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 07:55:30
1432,42960,0.0225830078125,4.9945642487844,21618,5.18533578937928,21451,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 07:56:00
1433,42990,0.0225830078125,4.993626442646075,21619,5.18439087982415,21452,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 07:56:30
1434,43020,0.02288818359375,4.989875703367318,21623,5.1825012085836875,21454,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 07:57:00
1435,43050,0.0225830078125,4.9945642487844,21618,5.18439087982415,21452,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 07:57:30
1436,43080,0.02288818359375,4.99268868503998,21620,5.1825012085836875,21454,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 07:58:00
1437,43110,0.02288818359375,4.990813315405376,21622,5.1825012085836875,21454,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 07:58:30
1438,43140,0.02288818359375,4.9945642487844,21618,5.18439087982415,21452,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 07:59:00
1439,43170,0.02288818359375,4.99268868503998,21620,5.18439087982415,21452,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 07:59:30
1440,43200,0.02288818359375,4.989875703367318,21623,5.180611734470347,21456,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 08:00:00
1441,43230,0.02227783203125,4.995502103459728,21617,5.183446019560563,21453,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 08:00:30
1442,43260,0.02288818359375,4.99268868503998,21620,5.180611734470347,21456,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 08:01:00
1443,43290,0.02197265625,4.990813315405376,21622,5.180611734470347,21456,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 08:01:30
1444,43320,0.02288818359375,4.9945642487844,21618,5.18533578937928,21451,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 08:02:00
1445,43350,0.0225830078125,4.99268868503998,21620,5.1825012085836875,21454,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 08:02:30
1446,43380,0.02288818359375,4.989875703367318,21623,5.183446019560563,21453,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 08:03:00
1447,43410,0.0225830078125,4.9945642487844,21618,5.18439087982415,21452,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 08:03:30
1448,43440,0.02288818359375,4.991750975961338,21621,5.1825012085836875,21454,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 08:04:00
1449,43470,0.02288818359375,4.988938139842446,21624,5.183446019560563,21453,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 08:04:30
1450,43500,0.02288818359375,4.995502103459728,21617,5.18439087982415,21452,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 08:05:00
1451,43530,0.02288818359375,4.990813315405376,21622,5.180611734470347,21456,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 08:05:30
1452,43560,0.02288818359375,4.988938139842446,21624,5.181556446888521,21455,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 08:06:00
1453,43590,0.02288818359375,4.9945642487844,21618,5.18439087982415,21452,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 08:06:30
1454,43620,0.02288818359375,4.991750975961338,21621,5.180611734470347,21456,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 08:07:00
1455,43650,0.02288818359375,4.989875703367318,21623,5.1825012085836875,21454,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 08:07:30
1456,43680,0.02288818359375,4.996440006676835,21616,5.18533578937928,21451,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 08:08:00
1457,43710,0.02288818359375,4.990813315405376,21622,5.180611734470347,21456,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 08:08:30
1458,43740,0.02197265625,4.990813315405376,21622,5.183446019560563,21453,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 08:09:00
1459,43770,0.02288818359375,4.9945642487844,21618,5.18439087982415,21452,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 08:09:30
1460,43800,0.02197265625,4.989875703367318,21623,5.181556446888521,21455,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 08:10:00
1461,43830,0.02288818359375,4.991750975961338,21621,5.1825012085836875,21454,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 08:10:30
1462,43860,0.0225830078125,4.9945642487844,21618,5.183446019560563,21453,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 08:11:00
1463,43890,0.0225830078125,4.989875703367318,21623,5.181556446888521,21455,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 08:11:30
1464,43920,0.0225830078125,4.991750975961338,21621,5.1825012085836875,21454,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 08:12:00
1465,43950,0.0225830078125,4.995502103459728,21617,5.18533578937928,21451,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 08:12:30
1466,43980,0.02288818359375,4.990813315405376,21622,5.1825012085836875,21454,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 08:13:00
1467,44010,0.023193359375,4.991750975961338,21621,5.183446019560563,21453,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 08:13:30
1468,44040,0.02227783203125,4.995502103459728,21617,5.1825012085836875,21454,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 08:14:00
1469,44070,0.02288818359375,4.989875703367318,21623,5.181556446888521,21455,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 08:14:30
1470,44100,0.02288818359375,4.990813315405376,21622,5.183446019560563,21453,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 08:15:00
1471,44130,0.0225830078125,4.9945642487844,21618,5.18533578937928,21451,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 08:15:30
1472,44160,0.02288818359375,4.989875703367318,21623,5.1825012085836875,21454,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 08:16:00
1473,44190,0.0238037109375,4.991750975961338,21621,5.18439087982415,21452,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 08:16:30
1474,44220,0.0225830078125,4.9945642487844,21618,5.18439087982415,21452,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 08:17:00
1475,44250,0.023193359375,4.989875703367318,21623,5.183446019560563,21453,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 08:17:30
1476,44280,0.02227783203125,4.991750975961338,21621,5.18533578937928,21451,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 08:18:00
1477,44310,0.0225830078125,4.9945642487844,21618,5.18439087982415,21452,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 08:18:30
1478,44340,0.0225830078125,4.989875703367318,21623,5.180611734470347,21456,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 08:19:00
1479,44370,0.02288818359375,4.991750975961338,21621,5.1825012085836875,21454,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 08:19:30
1480,44400,0.0225830078125,4.995502103459728,21617,5.183446019560563,21453,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 08:20:00
1481,44430,0.02288818359375,4.990813315405376,21622,5.183446019560563,21453,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 08:20:30
1482,44460,0.0225830078125,4.99268868503998,21620,5.18439087982415,21452,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 08:21:00
1483,44490,0.02288818359375,4.995502103459728,21617,5.18533578937928,21451,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 08:21:30
1484,44520,0.0225830078125,4.990813315405376,21622,5.181556446888521,21455,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 08:22:00
1485,44550,0.02288818359375,4.991750975961338,21621,5.18439087982415,21452,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 08:22:30
1486,44580,0.02227783203125,4.995502103459728,21617,5.18439087982415,21452,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 08:23:00
1487,44610,0.02227783203125,4.990813315405376,21622,5.179667071324104,21457,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 08:23:30
1488,44640,0.02349853515625,4.991750975961338,21621,5.18439087982415,21452,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 08:24:00
1489,44670,0.02288818359375,4.9945642487844,21618,5.18439087982415,21452,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 08:24:30
1490,44700,0.0225830078125,4.990813315405376,21622,5.180611734470347,21456,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 08:25:00
1491,44730,0.02288818359375,4.99268868503998,21620,5.18439087982415,21452,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 08:25:30
1492,44760,0.02288818359375,4.9945642487844,21618,5.183446019560563,21453,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 08:26:00
1493,44790,0.02288818359375,4.989875703367318,21623,5.180611734470347,21456,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 08:26:30
1494,44820,0.0225830078125,4.99268868503998,21620,5.18439087982415,21452,8507,-0.13568493150684932,-9.518828410000001,173,2019-06-05 08:27:00
1495,44850,0.02227783203125,4.993626442646075,21619,5.183446019560563,21453,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 08:27:30
1496,44880,0.02227783203125,4.988938139842446,21624,5.1825012085836875,21454,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 08:28:00
1497,44910,0.02288818359375,4.99268868503998,21620,5.18439087982415,21452,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 08:28:30
1498,44940,0.02288818359375,4.993626442646075,21619,5.1825012085836875,21454,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 08:29:00
1499,44970,0.0225830078125,4.988938139842446,21624,5.180611734470347,21456,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 08:29:30
1500,45000,0.02288818359375,4.99268868503998,21620,5.18439087982415,21452,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 08:30:00
1501,45030,0.02288818359375,4.9945642487844,21618,5.183446019560563,21453,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 08:30:30
1502,45060,0.02197265625,4.988938139842446,21624,5.179667071324104,21457,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 08:31:00
1503,45090,0.0225830078125,4.99268868503998,21620,5.183446019560563,21453,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 08:31:30
1504,45120,0.02227783203125,4.9945642487844,21618,5.183446019560563,21453,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 08:32:00
1505,45150,0.02288818359375,4.988938139842446,21624,5.179667071324104,21457,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 08:32:30
1506,45180,0.0225830078125,4.993626442646075,21619,5.183446019560563,21453,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 08:33:00
1507,45210,0.02288818359375,4.993626442646075,21619,5.1825012085836875,21454,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 08:33:30
1508,45240,0.0225830078125,4.989875703367318,21623,5.1825012085836875,21454,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 08:34:00
1509,45270,0.02227783203125,4.993626442646075,21619,5.183446019560563,21453,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 08:34:30
