,time,pressure,topside_temp,topside_temp_ADC,underside_temp,underside_temp_ADC,temp_ref,par,fluor,tilt,datetime
1277,38280,0.02044677734375,5.049980885189882,21559,5.1108394164115225,21530,8486,0.15506849315068494,-10.690376522000001,176,2019-06-05 06:38:00
1278,38310,0.02044677734375,5.049040207175494,21560,5.1108394164115225,21530,8486,0.15506849315068494,-10.711297024,175,2019-06-05 06:38:30
1279,38340,0.020751953125,5.050921612024183,21558,5.111780495846688,21529,8486,0.15506849315068494,-10.711297024,177,2019-06-05 06:39:00
1280,38370,0.02044677734375,5.049980885189882,21559,5.109898385888869,21531,8486,0.15506849315068494,-10.690376522000001,176,2019-06-05 06:39:30
1281,38400,0.020751953125,5.047158997587189,21562,5.1108394164115225,21530,8486,0.15506849315068494,-10.690376522000001,177,2019-06-05 06:40:00
1282,38430,0.02044677734375,5.051862387683229,21557,5.112721624199196,21528,8486,0.15506849315068494,-10.690376522000001,176,2019-06-05 06:40:30
1283,38460,0.02044677734375,5.049980885189882,21559,5.1108394164115225,21530,8486,0.15506849315068494,-10.690376522000001,177,2019-06-05 06:41:00
1284,38490,0.02044677734375,5.0462184660036655,21563,5.1108394164115225,21530,8486,0.15506849315068494,-10.690376522000001,177,2019-06-05 06:41:30
1285,38520,0.02044677734375,5.050921612024183,21558,5.112721624199196,21528,8486,0.15506849315068494,-10.690376522000001,177,2019-06-05 06:42:00
1286,38550,0.02044677734375,5.049980885189882,21559,5.1108394164115225,21530,8486,0.15506849315068494,-10.690376522000001,175,2019-06-05 06:42:30
1287,38580,0.02044677734375,5.0462184660036655,21563,5.109898385888869,21531,8486,0.15506849315068494,-10.690376522000001,176,2019-06-05 06:43:00
1288,38610,0.02044677734375,5.049980885189882,21559,5.111780495846688,21529,8486,0.15506849315068494,-10.690376522000001,177,2019-06-05 06:43:30
1289,38640,0.02044677734375,5.049040207175494,21560,5.1108394164115225,21530,8486,0.15506849315068494,-10.690376522000001,175,2019-06-05 06:44:00
1290,38670,0.020751953125,5.047158997587189,21562,5.1108394164115225,21530,8486,0.15506849315068494,-10.690376522000001,176,2019-06-05 06:44:30
1291,38700,0.02044677734375,5.050921612024183,21558,5.111780495846688,21529,8486,0.15506849315068494,-10.690376522000001,175,2019-06-05 06:45:00
1292,38730,0.02044677734375,5.049980885189882,21559,5.1108394164115225,21530,8486,0.15506849315068494,-10.690376522000001,175,2019-06-05 06:45:30
1293,38760,0.020751953125,5.047158997587189,21562,5.111780495846688,21529,8486,0.15506849315068494,-10.690376522000001,175,2019-06-05 06:46:00
1294,38790,0.02044677734375,5.049040207175494,21560,5.112721624199196,21528,8486,0.15506849315068494,-10.690376522000001,177,2019-06-05 06:46:30
1295,38820,0.020751953125,5.049040207175494,21560,5.109898385888869,21531,8486,0.15506849315068494,-10.690376522000001,175,2019-06-05 06:47:00
1296,38850,0.02044677734375,5.0462184660036655,21563,5.109898385888869,21531,8486,0.15506849315068494,-10.690376522000001,178,2019-06-05 06:47:30
1297,38880,0.020751953125,5.049040207175494,21560,5.112721624199196,21528,8486,0.15506849315068494,-10.690376522000001,175,2019-06-05 06:48:00
1298,38910,0.02044677734375,5.049040207175494,21560,5.109898385888869,21531,8486,0.15506849315068494,-10.690376522000001,175,2019-06-05 06:48:30
1299,38940,0.02044677734375,5.0462184660036655,21563,5.109898385888869,21531,8486,0.15506849315068494,-10.690376522000001,177,2019-06-05 06:49:00
1300,38970,0.02044677734375,5.050921612024183,21558,5.112721624199196,21528,8486,0.15506849315068494,-10.690376522000001,177,2019-06-05 06:49:30
1301,39000,0.02044677734375,5.048099577976188,21561,5.109898385888869,21531,8486,0.15506849315068494,-10.690376522000001,177,2019-06-05 06:50:00
1302,39030,0.0201416015625,5.047158997587189,21562,5.111780495846688,21529,8486,0.15506849315068494,-10.690376522000001,175,2019-06-05 06:50:30
1303,39060,0.0201416015625,5.049980885189882,21559,5.111780495846688,21529,8486,0.15506849315068494,-10.690376522000001,176,2019-06-05 06:51:00
1304,39090,0.02044677734375,5.048099577976188,21561,5.109898385888869,21531,8486,0.15506849315068494,-10.690376522000001,176,2019-06-05 06:51:30
1305,39120,0.02044677734375,5.0462184660036655,21563,5.109898385888869,21531,8486,0.15506849315068494,-10.690376522000001,175,2019-06-05 06:52:00
1306,39150,0.02044677734375,5.050921612024183,21558,5.112721624199196,21528,8486,0.15506849315068494,-10.690376522000001,175,2019-06-05 06:52:30
1307,39180,0.02044677734375,5.048099577976188,21561,5.108957404273951,21532,8486,0.15506849315068494,-10.690376522000001,175,2019-06-05 06:53:00
1308,39210,0.02044677734375,5.0462184660036655,21563,5.111780495846688,21529,8486,0.15506849315068494,-10.690376522000001,176,2019-06-05 06:53:30
1309,39240,0.02044677734375,5.051862387683229,21557,5.111780495846688,21529,8486,0.15506849315068494,-10.690376522000001,177,2019-06-05 06:54:00
1310,39270,0.020751953125,5.047158997587189,21562,5.109898385888869,21531,8486,0.15506849315068494,-10.711297024,177,2019-06-05 06:54:30
1311,39300,0.0201416015625,5.047158997587189,21562,5.111780495846688,21529,8486,0.15506849315068494,-10.690376522000001,177,2019-06-05 06:55:00
1312,39330,0.02044677734375,5.049980885189882,21559,5.111780495846688,21529,8486,0.15506849315068494,-10.690376522000001,176,2019-06-05 06:55:30
1313,39360,0.020751953125,5.048099577976188,21561,5.109898385888869,21531,8486,0.15506849315068494,-10.690376522000001,175,2019-06-05 06:56:00
1314,39390,0.02044677734375,5.0462184660036655,21563,5.111780495846688,21529,8486,0.15506849315068494,-10.690376522000001,177,2019-06-05 06:56:30
1315,39420,0.02044677734375,5.050921612024183,21558,5.111780495846688,21529,8486,0.15506849315068494,-10.690376522000001,177,2019-06-05 06:57:00
1316,39450,0.020751953125,5.047158997587189,21562,5.1108394164115225,21530,8486,0.15506849315068494,-10.690376522000001,175,2019-06-05 06:57:30
1317,39480,0.02044677734375,5.048099577976188,21561,5.111780495846688,21529,8486,0.15506849315068494,-10.690376522000001,176,2019-06-05 06:58:00
1318,39510,0.020751953125,5.050921612024183,21558,5.111780495846688,21529,8486,0.15506849315068494,-10.690376522000001,176,2019-06-05 06:58:30
1319,39540,0.02044677734375,5.047158997587189,21562,5.1108394164115225,21530,8486,0.15506849315068494,-10.690376522000001,177,2019-06-05 06:59:00
1320,39570,0.02044677734375,5.047158997587189,21562,5.1108394164115225,21530,8486,0.15506849315068494,-10.690376522000001,176,2019-06-05 06:59:30
1321,39600,0.020751953125,5.049980885189882,21559,5.1108394164115225,21530,8486,0.15506849315068494,-10.690376522000001,175,2019-06-05 07:00:00
1322,39630,0.020751953125,5.0462184660036655,21563,5.108957404273951,21532,8486,0.15506849315068494,-10.690376522000001,175,2019-06-05 07:00:30
1323,39660,0.02105712890625,5.048099577976188,21561,5.111780495846688,21529,8486,0.15506849315068494,-10.690376522000001,176,2019-06-05 07:01:00
1324,39690,0.02044677734375,5.051862387683229,21557,5.111780495846688,21529,8486,0.15506849315068494,-10.690376522000001,176,2019-06-05 07:01:30
1325,39720,0.020751953125,5.0462184660036655,21563,5.109898385888869,21531,8486,0.15506849315068494,-10.690376522000001,177,2019-06-05 07:02:00
1326,39750,0.02044677734375,5.049040207175494,21560,5.111780495846688,21529,8486,0.15506849315068494,-10.690376522000001,175,2019-06-05 07:02:30
1327,39780,0.020751953125,5.049980885189882,21559,5.1108394164115225,21530,8486,0.15506849315068494,-10.690376522000001,176,2019-06-05 07:03:00
1328,39810,0.02044677734375,5.0462184660036655,21563,5.109898385888869,21531,8486,0.15506849315068494,-10.690376522000001,177,2019-06-05 07:03:30
1329,39840,0.020751953125,5.049040207175494,21560,5.111780495846688,21529,8486,0.15506849315068494,-10.690376522000001,175,2019-06-05 07:04:00
1330,39870,0.020751953125,5.050921612024183,21558,5.111780495846688,21529,8486,0.15506849315068494,-10.690376522000001,177,2019-06-05 07:04:30
1331,39900,0.020751953125,5.0462184660036655,21563,5.1108394164115225,21530,8486,0.15506849315068494,-10.690376522000001,175,2019-06-05 07:05:00
1332,39930,0.02044677734375,5.049040207175494,21560,5.112721624199196,21528,8486,0.15506849315068494,-10.690376522000001,174,2019-06-05 07:05:30
1333,39960,0.02044677734375,5.049980885189882,21559,5.1108394164115225,21530,8486,0.15506849315068494,-10.690376522000001,175,2019-06-05 07:06:00
1334,39990,0.02044677734375,5.0462184660036655,21563,5.1108394164115225,21530,8486,0.15506849315068494,-10.690376522000001,177,2019-06-05 07:06:30
1335,40020,0.02044677734375,5.047158997587189,21562,5.111780495846688,21529,8486,0.15506849315068494,-10.690376522000001,177,2019-06-05 07:07:00
1336,40050,0.020751953125,5.050921612024183,21558,5.111780495846688,21529,8486,0.15506849315068494,-10.690376522000001,177,2019-06-05 07:07:30
1337,40080,0.02044677734375,5.0462184660036655,21563,5.109898385888869,21531,8486,0.15506849315068494,-10.690376522000001,177,2019-06-05 07:08:00
1338,40110,0.020751953125,5.048099577976188,21561,5.112721624199196,21528,8486,0.15506849315068494,-10.690376522000001,177,2019-06-05 07:08:30
1339,40140,0.02044677734375,5.049980885189882,21559,5.1108394164115225,21530,8486,0.15506849315068494,-10.690376522000001,177,2019-06-05 07:09:00
1340,40170,0.020751953125,5.0462184660036655,21563,5.1108394164115225,21530,8486,0.15506849315068494,-10.690376522000001,176,2019-06-05 07:09:30
1341,40200,0.020751953125,5.048099577976188,21561,5.111780495846688,21529,8486,0.15506849315068494,-10.690376522000001,176,2019-06-05 07:10:00
1342,40230,0.020751953125,5.049980885189882,21559,5.1108394164115225,21530,8486,0.15506849315068494,-10.690376522000001,177,2019-06-05 07:10:30
1343,40260,0.020751953125,5.045277983220785,21564,5.1108394164115225,21530,8486,0.15506849315068494,-10.690376522000001,175,2019-06-05 07:11:00
1344,40290,0.02044677734375,5.049040207175494,21560,5.112721624199196,21528,8486,0.15506849315068494,-10.690376522000001,177,2019-06-05 07:11:30
1345,40320,0.020751953125,5.049040207175494,21560,5.109898385888869,21531,8486,0.15506849315068494,-10.690376522000001,175,2019-06-05 07:12:00
1346,40350,0.020751953125,5.0462184660036655,21563,5.109898385888869,21531,8486,0.15506849315068494,-10.690376522000001,176,2019-06-05 07:12:30
1347,40380,0.020751953125,5.049980885189882,21559,5.111780495846688,21529,8486,0.15506849315068494,-10.690376522000001,177,2019-06-05 07:13:00
1348,40410,0.02044677734375,5.049040207175494,21560,5.1108394164115225,21530,8486,0.15506849315068494,-10.690376522000001,176,2019-06-05 07:13:30
1349,40440,0.02044677734375,5.0462184660036655,21563,5.109898385888869,21531,8486,0.15506849315068494,-10.690376522000001,175,2019-06-05 07:14:00
1350,40470,0.02044677734375,5.049040207175494,21560,5.111780495846688,21529,8486,0.15506849315068494,-10.690376522000001,176,2019-06-05 07:14:30
1351,40500,0.02105712890625,5.049040207175494,21560,5.109898385888869,21531,8486,0.15506849315068494,-10.690376522000001,177,2019-06-05 07:15:00
1352,40530,0.02044677734375,5.0462184660036655,21563,5.109898385888869,21531,8486,0.15506849315068494,-10.690376522000001,175,2019-06-05 07:15:30
1353,40560,0.02044677734375,5.049980885189882,21559,5.112721624199196,21528,8486,0.15506849315068494,-10.690376522000001,176,2019-06-05 07:16:00
1354,40590,0.02044677734375,5.049040207175494,21560,5.1108394164115225,21530,8486,0.15506849315068494,-10.690376522000001,177,2019-06-05 07:16:30
1355,40620,0.020751953125,5.045277983220785,21564,5.1108394164115225,21530,8486,0.15506849315068494,-10.690376522000001,177,2019-06-05 07:17:00
1356,40650,0.02044677734375,5.049980885189882,21559,5.111780495846688,21529,8486,0.15506849315068494,-10.690376522000001,176,2019-06-05 07:17:30
1357,40680,0.020751953125,5.049980885189882,21559,5.1108394164115225,21530,8486,0.15506849315068494,-10.690376522000001,176,2019-06-05 07:18:00
1358,40710,0.02044677734375,5.0462184660036655,21563,5.1108394164115225,21530,8486,0.15506849315068494,-10.690376522000001,176,2019-06-05 07:18:30
1359,40740,0.02044677734375,5.049980885189882,21559,5.1108394164115225,21530,8486,0.15506849315068494,-10.690376522000001,177,2019-06-05 07:19:00
1360,40770,0.0213623046875,5.048099577976188,21561,5.108957404273951,21532,8486,0.15506849315068494,-10.690376522000001,176,2019-06-05 07:19:30
1361,40800,0.0201416015625,5.045277983220785,21564,5.1108394164115225,21530,8486,0.15506849315068494,-10.690376522000001,177,2019-06-05 07:20:00
1362,40830,0.02044677734375,5.049980885189882,21559,5.111780495846688,21529,8486,0.15506849315068494,-10.690376522000001,177,2019-06-05 07:20:30
1363,40860,0.020751953125,5.047158997587189,21562,5.108957404273951,21532,8486,0.15506849315068494,-10.690376522000001,177,2019-06-05 07:21:00
1364,40890,0.02044677734375,5.047158997587189,21562,5.111780495846688,21529,8486,0.15506849315068494,-10.690376522000001,175,2019-06-05 07:21:30
1365,40920,0.02044677734375,5.050921612024183,21558,5.111780495846688,21529,8486,0.15506849315068494,-10.690376522000001,175,2019-06-05 07:22:00
1366,40950,0.020751953125,5.049040207175494,21560,5.1108394164115225,21530,8486,0.15506849315068494,-10.690376522000001,176,2019-06-05 07:22:30
1367,40980,0.02044677734375,5.0462184660036655,21563,5.1108394164115225,21530,8486,0.15506849315068494,-10.690376522000001,175,2019-06-05 07:23:00
1368,41010,0.020751953125,5.050921612024183,21558,5.1108394164115225,21530,8486,0.15506849315068494,-10.690376522000001,177,2019-06-05 07:23:30
1369,41040,0.020751953125,5.048099577976188,21561,5.108957404273951,21532,8486,0.15506849315068494,-10.690376522000001,175,2019-06-05 07:24:00
1370,41070,0.02044677734375,5.047158997587189,21562,5.1108394164115225,21530,8486,0.15506849315068494,-10.690376522000001,177,2019-06-05 07:24:30
1371,41100,0.02044677734375,5.050921612024183,21558,5.111780495846688,21529,8486,0.15506849315068494,-10.690376522000001,177,2019-06-05 07:25:00
1372,41130,0.02044677734375,5.047158997587189,21562,5.1108394164115225,21530,8486,0.15506849315068494,-10.690376522000001,176,2019-06-05 07:25:30
1373,41160,0.020751953125,5.049040207175494,21560,5.1108394164115225,21530,8486,0.15506849315068494,-10.690376522000001,176,2019-06-05 07:26:00
1374,41190,0.020751953125,5.049980885189882,21559,5.111780495846688,21529,8486,0.15506849315068494,-10.690376522000001,177,2019-06-05 07:26:30
1375,41220,0.020751953125,5.0462184660036655,21563,5.1108394164115225,21530,8486,0.15506849315068494,-10.690376522000001,177,2019-06-05 07:27:00
1376,41250,0.02044677734375,5.049980885189882,21559,5.113662801473879,21527,8486,0.15506849315068494,-10.690376522000001,175,2019-06-05 07:27:30
1377,41280,0.020751953125,5.050921612024183,21558,5.1108394164115225,21530,8486,0.15506849315068494,-10.690376522000001,176,2019-06-05 07:28:00
1378,41310,0.02044677734375,5.048099577976188,21561,5.1108394164115225,21530,8486,0.15506849315068494,-10.690376522000001,177,2019-06-05 07:28:30
1379,41340,0.02044677734375,5.049980885189882,21559,5.111780495846688,21529,8486,0.15506849315068494,-10.711297024,176,2019-06-05 07:29:00
1380,41370,0.02044677734375,5.050921612024183,21558,5.111780495846688,21529,8486,0.15506849315068494,-10.711297024,176,2019-06-05 07:29:30
1381,41400,0.02044677734375,5.047158997587189,21562,5.1108394164115225,21530,8486,0.15506849315068494,-10.711297024,176,2019-06-05 07:30:00
1382,41430,0.02044677734375,5.049040207175494,21560,5.112721624199196,21528,8486,0.15506849315068494,-10.690376522000001,178,2019-06-05 07:30:30
1383,41460,0.020751953125,5.050921612024183,21558,5.1108394164115225,21530,8486,0.15506849315068494,-10.690376522000001,177,2019-06-05 07:31:00
1384,41490,0.02044677734375,5.047158997587189,21562,5.111780495846688,21529,8486,0.15506849315068494,-10.711297024,177,2019-06-05 07:31:30
1385,41520,0.020751953125,5.049980885189882,21559,5.111780495846688,21529,8486,0.15506849315068494,-10.690376522000001,177,2019-06-05 07:32:00
1386,41550,0.02044677734375,5.049980885189882,21559,5.1108394164115225,21530,8486,0.15506849315068494,-10.690376522000001,176,2019-06-05 07:32:30
1387,41580,0.02044677734375,5.045277983220785,21564,5.108957404273951,21532,8486,0.15506849315068494,-10.690376522000001,176,2019-06-05 07:33:00
1388,41610,0.02044677734375,5.049040207175494,21560,5.112721624199196,21528,8486,0.15506849315068494,-10.711297024,176,2019-06-05 07:33:30
1389,41640,0.02044677734375,5.050921612024183,21558,5.1108394164115225,21530,8486,0.15506849315068494,-10.690376522000001,176,2019-06-05 07:34:00
1390,41670,0.02044677734375,5.045277983220785,21564,5.109898385888869,21531,8486,0.15506849315068494,-10.690376522000001,176,2019-06-05 07:34:30
1391,41700,0.02044677734375,5.049040207175494,21560,5.112721624199196,21528,8486,0.15506849315068494,-10.690376522000001,177,2019-06-05 07:35:00
1392,41730,0.02044677734375,5.050921612024183,21558,5.109898385888869,21531,8486,0.15506849315068494,-10.690376522000001,175,2019-06-05 07:35:30
1393,41760,0.02044677734375,5.0462184660036655,21563,5.1108394164115225,21530,8486,0.15506849315068494,-10.690376522000001,175,2019-06-05 07:36:00
1394,41790,0.02044677734375,5.049980885189882,21559,5.111780495846688,21529,8486,0.15506849315068494,-10.690376522000001,175,2019-06-05 07:36:30
1395,41820,0.02044677734375,5.049040207175494,21560,5.1108394164115225,21530,8486,0.15506849315068494,-10.690376522000001,175,2019-06-05 07:37:00
1396,41850,0.020751953125,5.045277983220785,21564,5.1108394164115225,21530,8486,0.15506849315068494,-10.690376522000001,175,2019-06-05 07:37:30
1397,41880,0.020751953125,5.050921612024183,21558,5.111780495846688,21529,8486,0.15506849315068494,-10.690376522000001,175,2019-06-05 07:38:00
1398,41910,0.02044677734375,5.049040207175494,21560,5.1108394164115225,21530,8486,0.15506849315068494,-10.690376522000001,176,2019-06-05 07:38:30
1399,41940,0.02044677734375,5.045277983220785,21564,5.109898385888869,21531,8486,0.15506849315068494,-10.711297024,177,2019-06-05 07:39:00
1400,41970,0.02044677734375,5.049980885189882,21559,5.111780495846688,21529,8486,0.15506849315068494,-10.690376522000001,177,2019-06-05 07:39:30
1401,42000,0.02044677734375,5.049040207175494,21560,5.109898385888869,21531,8486,0.15506849315068494,-10.690376522000001,177,2019-06-05 07:40:00
1402,42030,0.02044677734375,5.0462184660036655,21563,5.109898385888869,21531,8486,0.15506849315068494,-10.690376522000001,177,2019-06-05 07:40:30
1403,42060,0.020751953125,5.050921612024183,21558,5.111780495846688,21529,8486,0.15506849315068494,-10.690376522000001,175,2019-06-05 07:41:00
1404,42090,0.020751953125,5.049040207175494,21560,5.109898385888869,21531,8486,0.15506849315068494,-10.690376522000001,176,2019-06-05 07:41:30
1405,42120,0.02044677734375,5.047158997587189,21562,5.109898385888869,21531,8486,0.15506849315068494,-10.690376522000001,175,2019-06-05 07:42:00
1406,42150,0.02044677734375,5.049980885189882,21559,5.112721624199196,21528,8486,0.15506849315068494,-10.690376522000001,176,2019-06-05 07:42:30
1407,42180,0.020751953125,5.048099577976188,21561,5.109898385888869,21531,8486,0.15506849315068494,-10.690376522000001,175,2019-06-05 07:43:00
1408,42210,0.02044677734375,5.045277983220785,21564,5.1108394164115225,21530,8486,0.15506849315068494,-10.690376522000001,177,2019-06-05 07:43:30
1409,42240,0.02044677734375,5.049980885189882,21559,5.112721624199196,21528,8486,0.15506849315068494,-10.690376522000001,177,2019-06-05 07:44:00
1410,42270,0.02044677734375,5.049040207175494,21560,5.1108394164115225,21530,8486,0.15506849315068494,-10.690376522000001,175,2019-06-05 07:44:30
1411,42300,0.020751953125,5.0462184660036655,21563,5.112721624199196,21528,8486,0.15506849315068494,-10.690376522000001,175,2019-06-05 07:45:00
1412,42330,0.02044677734375,5.049980885189882,21559,5.1108394164115225,21530,8486,0.15506849315068494,-10.690376522000001,176,2019-06-05 07:45:30
1413,42360,0.02044677734375,5.048099577976188,21561,5.1108394164115225,21530,8486,0.15506849315068494,-10.690376522000001,176,2019-06-05 07:46:00
1414,42390,0.020751953125,5.047158997587189,21562,5.1108394164115225,21530,8486,0.15506849315068494,-10.690376522000001,175,2019-06-05 07:46:30
1415,42420,0.020751953125,5.049980885189882,21559,5.111780495846688,21529,8486,0.15506849315068494,-10.690376522000001,175,2019-06-05 07:47:00
1416,42450,0.02044677734375,5.048099577976188,21561,5.109898385888869,21531,8486,0.15506849315068494,-10.690376522000001,176,2019-06-05 07:47:30
1417,42480,0.02044677734375,5.0462184660036655,21563,5.1108394164115225,21530,8486,0.15506849315068494,-10.690376522000001,176,2019-06-05 07:48:00
1418,42510,0.02044677734375,5.049980885189882,21559,5.111780495846688,21529,8486,0.15506849315068494,-10.690376522000001,175,2019-06-05 07:48:30
1419,42540,0.020751953125,5.048099577976188,21561,5.109898385888869,21531,8486,0.15506849315068494,-10.690376522000001,176,2019-06-05 07:49:00
1420,42570,0.02044677734375,5.047158997587189,21562,5.1108394164115225,21530,8486,0.15506849315068494,-10.690376522000001,178,2019-06-05 07:49:30
1421,42600,0.02044677734375,5.050921612024183,21558,5.111780495846688,21529,8486,0.15506849315068494,-10.690376522000001,175,2019-06-05 07:50:00
1422,42630,0.02044677734375,5.047158997587189,21562,5.1108394164115225,21530,8486,0.15506849315068494,-10.711297024,176,2019-06-05 07:50:30
1423,42660,0.020751953125,5.0462184660036655,21563,5.1108394164115225,21530,8486,0.15506849315068494,-10.690376522000001,177,2019-06-05 07:51:00
1424,42690,0.02044677734375,5.050921612024183,21558,5.1108394164115225,21530,8486,0.15506849315068494,-10.690376522000001,177,2019-06-05 07:51:30
1425,42720,0.02044677734375,5.047158997587189,21562,5.1108394164115225,21530,8486,0.15506849315068494,-10.690376522000001,176,2019-06-05 07:52:00
1426,42750,0.02044677734375,5.048099577976188,21561,5.111780495846688,21529,8486,0.15506849315068494,-10.690376522000001,177,2019-06-05 07:52:30
1427,42780,0.02044677734375,5.051862387683229,21557,5.111780495846688,21529,8486,0.15506849315068494,-10.690376522000001,177,2019-06-05 07:53:00
1428,42810,0.020751953125,5.0462184660036655,21563,5.1108394164115225,21530,8486,0.15506849315068494,-10.690376522000001,175,2019-06-05 07:53:30
1429,42840,0.02044677734375,5.047158997587189,21562,5.111780495846688,21529,8486,0.15506849315068494,-10.690376522000001,175,2019-06-05 07:54:00
1430,42870,0.020751953125,5.050921612024183,21558,5.111780495846688,21529,8486,0.15506849315068494,-10.690376522000001,177,2019-06-05 07:54:30
1431,42900,0.020751953125,5.0462184660036655,21563,5.109898385888869,21531,8486,0.15506849315068494,-10.690376522000001,175,2019-06-05 07:55:00
1432,42930,0.02044677734375,5.048099577976188,21561,5.1108394164115225,21530,8486,0.15506849315068494,-10.690376522000001,175,2019-06-05 07:55:30
1433,42960,0.020751953125,5.050921612024183,21558,5.1108394164115225,21530,8486,0.15506849315068494,-10.690376522000001,177,2019-06-05 07:56:00
1434,42990,0.02044677734375,5.0462184660036655,21563,5.109898385888869,21531,8486,0.15506849315068494,-10.690376522000001,175,2019-06-05 07:56:30
1435,43020,0.020751953125,5.049040207175494,21560,5.111780495846688,21529,8486,0.15506849315068494,-10.690376522000001,178,2019-06-05 07:57:00
1436,43050,0.020751953125,5.049980885189882,21559,5.1108394164115225,21530,8486,0.15506849315068494,-10.690376522000001,177,2019-06-05 07:57:30
1437,43080,0.02044677734375,5.0462184660036655,21563,5.1108394164115225,21530,8486,0.15506849315068494,-10.690376522000001,176,2019-06-05 07:58:00
1438,43110,0.02044677734375,5.049040207175494,21560,5.111780495846688,21529,8486,0.15506849315068494,-10.690376522000001,176,2019-06-05 07:58:30
1439,43140,0.02044677734375,5.049980885189882,21559,5.1108394164115225,21530,8486,0.15506849315068494,-10.690376522000001,177,2019-06-05 07:59:00
1440,43170,0.02044677734375,5.047158997587189,21562,5.108957404273951,21532,8486,0.15506849315068494,-10.690376522000001,178,2019-06-05 07:59:30
1441,43200,0.020751953125,5.049980885189882,21559,5.111780495846688,21529,8486,0.15506849315068494,-10.690376522000001,177,2019-06-05 08:00:00
1442,43230,0.02044677734375,5.050921612024183,21558,5.1108394164115225,21530,8486,0.15506849315068494,-10.690376522000001,176,2019-06-05 08:00:30
1443,43260,0.02044677734375,5.047158997587189,21562,5.109898385888869,21531,8486,0.15506849315068494,-10.690376522000001,175,2019-06-05 08:01:00
1444,43290,0.020751953125,5.048099577976188,21561,5.111780495846688,21529,8486,0.15506849315068494,-10.690376522000001,176,2019-06-05 08:01:30
1445,43320,0.02044677734375,5.049980885189882,21559,5.111780495846688,21529,8486,0.15506849315068494,-10.690376522000001,175,2019-06-05 08:02:00
1446,43350,0.020751953125,5.0462184660036655,21563,5.1108394164115225,21530,8486,0.15506849315068494,-10.690376522000001,176,2019-06-05 08:02:30
1447,43380,0.02105712890625,5.048099577976188,21561,5.1108394164115225,21530,8486,0.15506849315068494,-10.690376522000001,177,2019-06-05 08:03:00
1448,43410,0.02044677734375,5.049980885189882,21559,5.1108394164115225,21530,8486,0.15506849315068494,-10.690376522000001,177,2019-06-05 08:03:30
1449,43440,0.02044677734375,5.0462184660036655,21563,5.109898385888869,21531,8486,0.15506849315068494,-10.690376522000001,175,2019-06-05 08:04:00
1450,43470,0.02044677734375,5.049040207175494,21560,5.111780495846688,21529,8486,0.15506849315068494,-10.690376522000001,177,2019-06-05 08:04:30
1451,43500,0.02044677734375,5.049040207175494,21560,5.1108394164115225,21530,8486,0.15506849315068494,-10.690376522000001,175,2019-06-05 08:05:00
1452,43530,0.02044677734375,5.0462184660036655,21563,5.1108394164115225,21530,8486,0.15506849315068494,-10.690376522000001,176,2019-06-05 08:05:30
1453,43560,0.020751953125,5.053744085494827,21555,5.111780495846688,21529,8486,0.15506849315068494,-10.690376522000001,176,2019-06-05 08:06:00
1454,43590,0.02044677734375,5.049040207175494,21560,5.109898385888869,21531,8486,0.15506849315068494,-10.690376522000001,175,2019-06-05 08:06:30
1455,43620,0.02044677734375,5.045277983220785,21564,5.108957404273951,21532,8486,0.15506849315068494,-10.690376522000001,176,2019-06-05 08:07:00
1456,43650,0.02044677734375,5.049980885189882,21559,5.111780495846688,21529,8486,0.15506849315068494,-10.711297024,176,2019-06-05 08:07:30
1457,43680,0.020751953125,5.049980885189882,21559,5.109898385888869,21531,8486,0.15506849315068494,-10.711297024,176,2019-06-05 08:08:00
1458,43710,0.02044677734375,5.0462184660036655,21563,5.111780495846688,21529,8486,0.15506849315068494,-10.690376522000001,177,2019-06-05 08:08:30
1459,43740,0.020751953125,5.050921612024183,21558,5.111780495846688,21529,8486,0.15506849315068494,-10.690376522000001,176,2019-06-05 08:09:00
1460,43770,0.02044677734375,5.048099577976188,21561,5.1108394164115225,21530,8486,0.15506849315068494,-10.711297024,176,2019-06-05 08:09:30
1461,43800,0.02044677734375,5.047158997587189,21562,5.109898385888869,21531,8486,0.15506849315068494,-10.690376522000001,177,2019-06-05 08:10:00
1462,43830,0.02044677734375,5.049980885189882,21559,5.112721624199196,21528,8486,0.15506849315068494,-10.690376522000001,177,2019-06-05 08:10:30
1463,43860,0.02105712890625,5.048099577976188,21561,5.109898385888869,21531,8486,0.15506849315068494,-10.690376522000001,176,2019-06-05 08:11:00
1464,43890,0.020751953125,5.045277983220785,21564,5.109898385888869,21531,8486,0.15506849315068494,-10.690376522000001,175,2019-06-05 08:11:30
1465,43920,0.020751953125,5.049040207175494,21560,5.111780495846688,21529,8486,0.15506849315068494,-10.690376522000001,176,2019-06-05 08:12:00
1466,43950,0.02044677734375,5.048099577976188,21561,5.1108394164115225,21530,8486,0.15506849315068494,-10.690376522000001,175,2019-06-05 08:12:30
1467,43980,0.02044677734375,5.048099577976188,21561,5.111780495846688,21529,8486,0.15506849315068494,-10.690376522000001,177,2019-06-05 08:13:00
1468,44010,0.02044677734375,5.050921612024183,21558,5.113662801473879,21527,8486,0.15506849315068494,-10.690376522000001,176,2019-06-05 08:13:30
1469,44040,0.02044677734375,5.048099577976188,21561,5.109898385888869,21531,8486,0.15506849315068494,-10.690376522000001,177,2019-06-05 08:14:00
