
1488814260,16436,16597,5497,2067,12786,12786,12786,12786,12786,12786,12786,12786,12786,12786,12786,449
1488814270,16436,16599,5497,0,12820,12826,12826,12826,12826,12826,12826,12826,12826,12826,12826,452
1488814280,16437,16600,5498,0,12830,12836,12836,12836,12836,12836,12836,12836,12836,12836,12836,452
1488814290,16437,16596,5497,0,12807,12802,12802,12802,12802,12802,12802,12802,12802,12802,12802,447
1488814300,16436,16597,5497,0,12867,12866,12866,12866,12866,12866,12866,12866,12866,12866,12866,450
1488814310,16437,16597,5497,2063,12844,12845,12845,12845,12845,12845,12845,12845,12845,12845,12845,452
1488814320,16434,16598,5497,0,12828,12822,12822,12822,12822,12822,12822,12822,12822,12822,12822,452
1488814330,16436,16599,5497,0,12788,12790,12790,12790,12790,12790,12790,12790,12790,12790,12790,449
1488814340,16436,16599,5497,0,12795,12789,12789,12789,12789,12789,12789,12789,12789,12789,12789,447
1488814350,16437,16600,5497,0,12806,12812,12812,12812,12812,12812,12812,12812,12812,12812,12812,448
1488814360,16436,16599,5497,0,12830,12828,12828,12828,12828,12828,12828,12828,12828,12828,12828,447
1488814370,16436,16599,5497,0,12880,12874,12874,12874,12874,12874,12874,12874,12874,12874,12874,450
1488814380,16435,16594,5497,0,12934,12932,12932,12932,12932,12932,12932,12932,12932,12932,12932,452
1488814390,16436,16598,5497,1674,12966,12969,12969,12969,12969,12969,12969,12969,12969,12969,12969,450
1488814400,16437,16598,5497,0,12913,12915,12915,12915,12915,12915,12915,12915,12915,12915,12915,452
1488814410,16435,16599,5497,0,12957,12955,12955,12955,12955,12955,12955,12955,12955,12955,12955,452
1488814420,16436,16596,5497,0,12903,12904,12904,12904,12904,12904,12904,12904,12904,12904,12904,450
1488814430,16436,16597,5497,0,12841,12837,12837,12837,12837,12837,12837,12837,12837,12837,12837,450
1488814440,16435,16596,5497,0,12788,12785,12785,12785,12785,12785,12785,12785,12785,12785,12785,450
1488814450,16436,16599,5497,0,12727,12724,12724,12724,12724,12724,12724,12724,12724,12724,12724,449
1488814460,16436,16599,5497,2051,12702,12702,12702,12702,12702,12702,12702,12702,12702,12702,12702,450
1488814470,16435,16600,5497,0,12684,12682,12682,12682,12682,12682,12682,12682,12682,12682,12682,452
1488814480,16435,16600,5497,2050,12683,12678,12678,12678,12678,12678,12678,12678,12678,12678,12678,452
1488814490,16436,16599,5497,0,12686,12673,12673,12673,12673,12673,12673,12673,12673,12673,12673,452
1488814500,16437,16598,5497,0,12684,12686,12686,12686,12686,12686,12686,12686,12686,12686,12686,450
1488814510,16437,16599,5497,0,12692,12695,12695,12695,12695,12695,12695,12695,12695,12695,12695,453
1488814520,16437,16599,5497,0,12678,12689,12689,12689,12689,12689,12689,12689,12689,12689,12689,449
