
1488814360,65,16418,5494,0,12745,12747,12747,12747,12747,12747,12747,12747,12747,12747,12747,410
1488814370,65,16416,5494,0,12796,12796,12796,12796,12796,12796,12796,12796,12796,12796,12796,414
1488814380,65,16424,5494,0,12855,12849,12849,12849,12849,12849,12849,12849,12849,12849,12849,413
1488814390,65,16418,5494,0,12884,12886,12886,12886,12886,12886,12886,12886,12886,12886,12886,411
1488814400,65,16416,5494,2051,12830,12834,12834,12834,12834,12834,12834,12834,12834,12834,12834,408
1488814410,65,16416,5494,0,12878,12871,12871,12871,12871,12871,12871,12871,12871,12871,12871,413
1488814420,65,16417,5494,0,12830,12828,12828,12828,12828,12828,12828,12828,12828,12828,12828,408
1488814430,65,16417,5494,1671,12766,12764,12764,12764,12764,12764,12764,12764,12764,12764,12764,411
1488814440,65,16416,5494,0,12719,12713,12713,12713,12713,12713,12713,12713,12713,12713,12713,411
1488814450,65,16424,5494,0,12663,12656,12656,12656,12656,12656,12656,12656,12656,12656,12656,410
1488814460,65,16424,5494,0,12629,12628,12628,12628,12628,12628,12628,12628,12628,12628,12628,413
1488814470,65,16416,5494,0,12610,12606,12606,12606,12606,12606,12606,12606,12606,12606,12606,411
1488814480,65,16416,5494,1702,12605,12607,12607,12607,12607,12607,12607,12607,12607,12607,12607,408
1488814490,65,16418,5494,0,12608,12607,12607,12607,12607,12607,12607,12607,12607,12607,12607,410
1488814500,65,16424,5494,0,12614,12614,12614,12614,12614,12614,12614,12614,12614,12614,12614,411
1488814510,65,16424,5495,2046,12620,12618,12618,12618,12618,12618,12618,12618,12618,12618,12618,410
1488814520,65,16424,5494,2046,12595,12598,12598,12598,12598,12598,12598,12598,12598,12598,12598,410
