,time,pressure,topside_temp,topside_temp_ADC,underside_temp,underside_temp_ADC,temp_ref,par,fluor,tilt,TTS,GPSLat,GPSLon,GPSDate,GPSTime,TTF,Max_Tilt,datetime,id,dep_lat,dep_lon
357,1561515716,0.014953613,22.87335699,9398,22.24335055,9552,8506,0,0,2,86,,,,,,,6/26/2019 2:21,3.00434E+14,47.68416,122.25861
358,1561516916,0.015869141,22.95224537,9365,22.31789532,9520,8506,0,0,2,87,,,,,,,6/26/2019 2:41,3.00434E+14,47.68416,122.25861
359,1561518116,0.015563965,23.03625639,9330,22.38335192,9492,8506,0,0,2,87,,,,,,,6/26/2019 3:01,3.00434E+14,47.68416,122.25861
360,1561519316,0.015869141,23.13753757,9288,22.44432645,9466,8506,0,0,3,86,,,,,,,6/26/2019 3:21,3.00434E+14,47.68416,122.25861
361,1561520516,0.016479492,23.21990419,9254,22.50077689,9442,8506,0,0,3,86,,,,,,,6/26/2019 3:41,3.00434E+14,47.68416,122.25861
362,1561521716,0.016479492,23.30261106,9220,22.55030265,9421,8506,0,0,2,86,,,,,,,6/26/2019 4:01,3.00434E+14,47.68416,122.25861
363,1561522916,0.016479492,23.37831907,9189,22.59995187,9400,8506,0,0,2,86,,,,,,,6/26/2019 4:21,3.00434E+14,47.68416,122.25861
364,1561524116,0.017089844,23.4494026,9160,22.64972515,9379,8506,0,0,3,86,,,,,,,6/26/2019 4:41,3.00434E+14,47.68416,122.25861
365,1561525316,0.016479492,23.52320351,9130,22.69486549,9360,8506,0,0,3,86,,,,,,,6/26/2019 5:01,3.00434E+14,47.68416,122.25861
366,1561526516,0.01739502,23.43467496,9166,22.57629395,9410,8506,0,0,2,86,,,,,,,6/26/2019 5:21,3.00434E+14,47.68416,122.25861
367,1561527716,0.017089844,23.42976815,9168,22.4748839,9453,8506,0,0,2,86,,,,,,,6/26/2019 5:41,3.00434E+14,47.68416,122.25861
368,1561528916,0.01739502,23.40280216,9179,22.40443736,9483,8506,0,0,2,86,,,,,,,6/26/2019 6:01,3.00434E+14,47.68416,122.25861
369,1561530116,0.017089844,23.38566086,9186,22.35293457,9505,8506,0,0,2,87,,,,,,,6/26/2019 6:21,3.00434E+14,47.68416,122.25861
370,1561531316,0.01739502,23.34165044,9204,22.31322807,9522,8506,0,0,2,87,,,,,,,6/26/2019 6:41,3.00434E+14,47.68416,122.25861
371,1561532516,0.016784668,23.29529964,9223,22.28058801,9536,8506,0,0,2,86,,,,,,,6/26/2019 7:01,3.00434E+14,47.68416,122.25861
372,1561533716,0.017089844,23.37831907,9189,22.35527272,9504,8506,0,0,3,87,,,,,,,6/26/2019 7:21,3.00434E+14,47.68416,122.25861
373,1561534916,0.01739502,23.40035251,9180,22.47723642,9452,8506,0,0,2,87,,,,,,,6/26/2019 7:41,3.00434E+14,47.68416,122.25861
374,1561536116,0.017089844,23.43222141,9167,22.57156574,9412,8506,0,0,2,86,,,,,,,6/26/2019 8:01,3.00434E+14,47.68416,122.25861
375,1561537316,0.01739502,23.47397273,9150,22.64260706,9382,8506,0,0,2,87,,,,,,,6/26/2019 8:21,3.00434E+14,47.68416,122.25861
376,1561538516,0.01739502,23.51581118,9133,22.70200227,9357,8506,0,0,2,86,,,,,,,6/26/2019 8:41,3.00434E+14,47.68416,122.25861
377,1561539716,0.017089844,23.56514492,9113,22.7520314,9336,8506,0,0,3,86,,,,,,,6/26/2019 9:01,3.00434E+14,47.68416,122.25861
378,1561540916,0.018005371,23.57255546,9110,22.78545404,9322,8506,0,0,2,86,,,,,,,6/26/2019 9:21,3.00434E+14,47.68416,122.25861
379,1561542116,0.018310547,23.51334768,9134,22.65684578,9376,8506,0,0,2,86,,,,,,,6/26/2019 9:41,3.00434E+14,47.68416,122.25861
380,1561543316,0.01739502,23.51334768,9134,22.55502582,9419,8506,0,0,2,86,,,,,,,6/26/2019 10:01,3.00434E+14,47.68416,122.25861
381,1561544516,0.01739502,23.48380922,9146,22.48664927,9448,8506,0,0,2,86,,,,,,,6/26/2019 10:21,3.00434E+14,47.68416,122.25861
382,1561545716,0.01739502,23.4273152,9169,22.42789185,9473,8506,0,0,2,87,,,,,,,6/26/2019 10:41,3.00434E+14,47.68416,122.25861
383,1561546916,0.018310547,23.39055688,9184,22.37398778,9496,8506,0,0,2,87,,,,,,,6/26/2019 11:01,3.00434E+14,47.68416,122.25861
384,1561548116,0.018005371,23.33432476,9207,22.34358474,9509,8506,0,0,2,87,,,,,,,6/26/2019 11:21,3.00434E+14,47.68416,122.25861
385,1561549316,0.018310547,23.28799089,9226,22.30622926,9525,8506,0,0,2,86,,,,,,,6/26/2019 11:41,3.00434E+14,47.68416,122.25861
386,1561550516,0.018615723,23.30992515,9217,22.31322807,9522,8506,0,0,2,86,,,,,,,6/26/2019 12:01,3.00434E+14,47.68416,122.25861
387,1561551716,0.018310547,23.35386586,9199,22.45842406,9460,8506,0,0,2,86,,,,,,,6/26/2019 12:21,3.00434E+14,47.68416,122.25861
388,1561552916,0.017700195,23.3685342,9193,22.55975011,9417,8506,0,0,2,86,,,,,,,6/26/2019 12:41,3.00434E+14,47.68416,122.25861
389,1561554116,0.018310547,23.2296167,9250,22.55030265,9421,8506,0,0,2,87,,,,,,,6/26/2019 13:01,3.00434E+14,47.68416,122.25861
390,1561555316,0.018310547,23.19321906,9265,22.31089486,9523,8506,0,0,2,86,,,,,,,6/26/2019 13:21,3.00434E+14,47.68416,122.25861
391,1561556516,0.018005371,23.08201057,9311,22.12743093,9602,8506,0,0,2,86,,,,,,,6/26/2019 13:41,3.00434E+14,47.68416,122.25861
392,1561557716,0.018310547,23.03144624,9332,21.99380578,9660,8506,0,0,2,86,,,,,,,6/26/2019 14:01,3.00434E+14,47.68416,122.25861
393,1561558916,0.018615723,22.91156702,9382,21.87704601,9711,8506,0,0,2,86,,,,,,,6/26/2019 14:21,3.00434E+14,47.68416,122.25861
394,1561560116,0.018005371,22.85904704,9404,21.80868321,9741,8506,0,0,3,86,,,,,,,6/26/2019 14:41,3.00434E+14,47.68416,122.25861
395,1561561316,0.018615723,22.72597939,9460,21.73148902,9775,8506,0,0,2,87,,,,,,,6/26/2019 15:01,3.00434E+14,47.68416,122.25861
396,1561562516,0.018005371,22.75679119,9447,21.73148902,9775,8506,0,0,2,87,,,,,,,6/26/2019 15:21,3.00434E+14,47.68416,122.25861
397,1561563716,0.018005371,22.6739444,9482,21.75416203,9765,8506,0,0,2,87,,,,,,,6/26/2019 15:41,3.00434E+14,47.68416,122.25861
398,1561564916,0.017700195,22.65977654,9488,21.77458992,9756,8506,0,0,2,87,,,,,,,6/26/2019 16:01,3.00434E+14,47.68416,122.25861
399,1561566116,0.018310547,22.5773305,9523,21.73375516,9774,8506,0,0,3,87,,,,,,,6/26/2019 16:21,3.00434E+14,47.68416,122.25861
400,1561567316,0.01739502,22.64326006,9495,21.85879289,9719,8506,0,0,2,86,,,,,,,6/26/2019 16:41,3.00434E+14,47.68416,122.25861
401,1561568516,0.018310547,22.70467595,9469,22.09971052,9614,8506,0,0,2,87,,,,,,,6/26/2019 17:01,3.00434E+14,47.68416,122.25861
