,time,pressure,topside_temp,topside_temp_ADC,underside_temp,underside_temp_ADC,temp_ref,par,fluor,tilt,TTS,GPSLat,GPSLon,GPSDate,GPSTime,TTF,Max_Tilt,datetime,id,dep_lat,dep_lon
320,1561447520.0,0.02166748046875,22.469422727873393,9030,23.761552047252792,9151,8534,0.0,0,29,,,,,,,,2019-06-25 07:25:20,300434063861360,47.68416,122.25861
321,1561448720.0,0.02166748046875,22.509319142935624,9012,23.805029615426122,9134,8534,0.0,0,30,,,,,,,,2019-06-25 07:45:20,300434063861360,47.68416,122.25861
322,1561449920.0,0.02166748046875,22.549295132033194,8994,23.843470332140612,9119,8534,0.0,0,29,,,,,,,,2019-06-25 08:05:20,300434063861360,47.68416,122.25861
323,1561451120.0,0.0213623046875,22.5071005907526,9013,23.820397093454858,9128,8534,0.0,0,29,,,,,,,,2019-06-25 08:25:20,300434063861360,47.68416,122.25861
324,1561452320.0,0.0213623046875,22.47606661777627,9027,23.73091846544247,9163,8534,0.0,0,29,,,,,,,,2019-06-25 08:45:20,300434063861360,47.68416,122.25861
325,1561453520.0,0.02044677734375,22.44286917027597,9042,23.636757567814186,9200,8534,0.0,0,29,,,,,,,,2019-06-25 09:05:20,300434063861360,47.68416,122.25861
326,1561454720.0,0.02105712890625,22.43402579647659,9046,23.555675253384777,9232,8534,0.0,0,30,,,,,,,,2019-06-25 09:25:20,300434063861360,47.68416,122.25861
327,1561455920.0,0.02105712890625,22.44729232086644,9040,23.515256453599704,9248,8534,0.0,0,29,,,,,,,,2019-06-25 09:45:20,300434063861360,47.68416,122.25861
328,1561457120.0,0.020751953125,22.438446995622087,9044,23.558204130216154,9231,8534,0.0,0,29,,,,,,,,2019-06-25 10:05:20,300434063861360,47.68416,122.25861
329,1561458320.0,0.020751953125,22.45614155157108,9036,23.61899284072939,9207,8534,0.0,0,29,,,,,,,,2019-06-25 10:25:20,300434063861360,47.68416,122.25861
330,1561459520.0,0.020751953125,22.46278103962186,9033,23.695238148567228,9177,8534,0.0,0,30,,,,,,,,2019-06-25 10:45:20,300434063861360,47.68416,122.25861
331,1561460720.0,0.0201416015625,22.4406579609838,9043,23.761552047252792,9151,8534,0.0,0,29,,,,,,,,2019-06-25 11:05:20,300434063861360,47.68416,122.25861
332,1561461920.0,0.020751953125,22.458354469877406,9035,23.815273296931252,9130,8534,0.0,0,29,,,,,,,,2019-06-25 11:25:20,300434063861360,47.68416,122.25861
333,1561463120.0,0.02044677734375,22.438446995622087,9044,23.853733600103,9115,8534,0.0,0,30,,,,,,,,2019-06-25 11:45:20,300434063861360,47.68416,122.25861
334,1561464320.0,0.02044677734375,22.42518632299914,9050,23.881984594413552,9104,8534,0.0,0,29,,,,,,,,2019-06-25 12:05:20,300434063861360,47.68416,122.25861
335,1561465520.0,0.020751953125,22.43181556258571,9047,23.89741095106831,9098,8534,0.0,0,30,,,,,,,,2019-06-25 12:25:20,300434063861360,47.68416,122.25861
336,1561466720.0,0.02105712890625,22.422977063654173,9051,23.907701757997984,9094,8534,0.0,0,29,,,,,,,,2019-06-25 12:45:20,300434063861360,47.68416,122.25861
337,1561467920.0,0.020751953125,21.57518470559944,9443,23.64183608882047,9198,8534,0.0,0,29,,,,,,,,2019-06-25 13:05:20,300434063861360,47.68416,122.25861
338,1561469120.0,0.0213623046875,21.26837430741915,9589,23.006928275746702,9452,8534,0.0,0,29,,,,,,,,2019-06-25 13:25:20,300434063861360,47.68416,122.25861
339,1561470320.0,0.02197265625,21.08155972375448,9679,22.559248610294105,9636,8534,0.0,0,29,,,,,,,,2019-06-25 13:45:20,300434063861360,47.68416,122.25861
340,1561471520.0,0.02166748046875,20.871922061844714,9781,22.211030936692737,9782,8534,0.0,0,29,,,,,,,,2019-06-25 14:05:20,300434063861360,47.68416,122.25861
341,1561472720.0,0.02166748046875,20.935403646419502,9750,21.983000721271026,9879,8534,0.0,0,30,,,,,,,,2019-06-25 14:25:20,300434063861360,47.68416,122.25861
342,1561473920.0,0.02227783203125,20.715107329777936,9858,21.873444870267804,9926,8534,0.0,0,29,,,,,,,,2019-06-25 14:45:20,300434063861360,47.68416,122.25861
343,1561475120.0,0.02288818359375,20.583680580086707,9923,21.79456643793702,9960,8534,0.0,0,29,,,,,,,,2019-06-25 15:05:20,300434063861360,47.68416,122.25861
344,1561476320.0,0.02197265625,20.505236667345628,9962,21.766801594211643,9972,8534,0.0,0,29,,,,,,,,2019-06-25 15:25:20,300434063861360,47.68416,122.25861
345,1561477520.0,0.02227783203125,20.575620890398795,9927,21.743693836693865,9982,8534,0.0,0,29,,,,,,,,2019-06-25 15:45:20,300434063861360,47.68416,122.25861
346,1561478720.0,0.0213623046875,20.52532120811719,9952,21.70677726460798,9998,8534,0.0,0,29,,,,,,,,2019-06-25 16:05:20,300434063861360,47.68416,122.25861
347,1561479920.0,0.02166748046875,20.539392385195526,9945,21.70447225631176,9999,8534,0.0,0,29,,,,,,,,2019-06-25 16:25:20,300434063861360,47.68416,122.25861
348,1561481120.0,0.02166748046875,20.403117773431063,10013,21.640040452550295,10027,8534,0.0,0,30,,,,,,,,2019-06-25 16:45:20,300434063861360,47.68416,122.25861
349,1561482320.0,0.02166748046875,20.431098579011746,9999,21.584979204322167,10051,8534,0.0,0,29,,,,,,,,2019-06-25 17:05:20,300434063861360,47.68416,122.25861
350,1561483520.0,0.02166748046875,20.955924581589613,9740,21.922320764199924,9905,8534,0.0,0,29,,,,,,,,2019-06-25 17:25:20,300434063861360,47.68416,122.25861
351,1561484720.0,0.02166748046875,21.05884587782367,9690,22.196849937945387,9788,8534,0.0,0,29,,,,,,,,2019-06-25 17:45:20,300434063861360,47.68416,122.25861
352,1561485920.0,0.02166748046875,21.17682500559124,9633,22.4297461840207,9690,8534,0.0,0,29,55.0,,,,,,,2019-06-25 18:05:20,300434063861360,47.68416,122.25861
353,1561487260.0,0.0213623046875,20.892378011837707,9771,22.552031943395946,9639,8534,0.0,0,29,,,,,,,,2019-06-25 18:27:40,300434063861360,47.68416,122.25861
354,1561488460.0,0.020751953125,21.056782259617364,9691,22.422576191340454,9693,8534,0.0,0,30,,,,,,,,2019-06-25 18:47:40,300434063861360,47.68416,122.25861
355,1561489660.0,0.02044677734375,21.01761386270408,9710,22.34625623601488,9725,8534,0.0,0,29,,,,,,,,2019-06-25 19:07:40,300434063861360,47.68416,122.25861
356,1561490860.0,0.020751953125,21.02173324610942,9708,22.2583739762826,9762,8534,0.0,0,29,,,,,,,,2019-06-25 19:27:40,300434063861360,47.68416,122.25861
357,1561492060.0,0.02105712890625,20.94771368385193,9744,22.22285615285074,9777,8534,0.0,0,29,,,,,,,,2019-06-25 19:47:40,300434063861360,47.68416,122.25861
358,1561493260.0,0.020751953125,21.23919956707033,9603,22.339116194636517,9728,8534,0.0,0,29,,,,,,,,2019-06-25 20:07:40,300434063861360,47.68416,122.25861
359,1561494460.0,0.02044677734375,21.251697823821246,9597,22.41540877511818,9696,8534,0.0,0,30,,,,,,,,2019-06-25 20:27:40,300434063861360,47.68416,122.25861
360,1561495660.0,0.020751953125,21.06710247776158,9686,22.420186766412144,9694,8534,0.0,0,29,,,,,,,,2019-06-25 20:47:40,300434063861360,47.68416,122.25861
361,1561496860.0,0.01983642578125,21.18928438702153,9627,22.41540877511818,9696,8534,0.0,0,30,,,,,,,,2019-06-25 21:07:40,300434063861360,47.68416,122.25861
362,1561498060.0,0.01983642578125,21.260034329957705,9593,22.389150264041405,9707,8534,0.0,0,29,,,,,,,,2019-06-25 21:27:40,300434063861360,47.68416,122.25861
363,1561499260.0,0.0201416015625,20.93745479388167,9749,22.34863681818524,9724,8534,0.0,0,30,,,,,,,,2019-06-25 21:47:40,300434063861360,47.68416,122.25861
364,1561500460.0,0.01953125,20.980577494361285,9728,22.279715101649685,9753,8534,0.0,0,29,,,,,,,,2019-06-25 22:07:40,300434063861360,47.68416,122.25861
365,1561501660.0,0.01983642578125,21.036157764701386,9701,22.206302815189588,9784,8534,0.0,0,30,,,,,,,,2019-06-25 22:27:40,300434063861360,47.68416,122.25861
366,1561502860.0,0.01983642578125,20.786234543370256,9823,22.166159036449017,9801,8534,0.0,0,29,,,,,,,,2019-06-25 22:47:40,300434063861360,47.68416,122.25861
367,1561504060.0,0.01983642578125,21.160224545058384,9641,22.16851819649395,9800,8534,0.0,0,29,,,,,,,,2019-06-25 23:07:40,300434063861360,47.68416,122.25861
368,1561505260.0,0.0189208984375,21.133278109414448,9654,22.192125181208723,9790,8534,0.0,0,30,,,,,,,,2019-06-25 23:27:40,300434063861360,47.68416,122.25861
369,1561506460.0,0.01922607421875,20.94976609267769,9743,22.203939175251662,9785,8534,0.0,0,29,,,,,,,,2019-06-25 23:47:40,300434063861360,47.68416,122.25861
370,1561507660.0,0.01922607421875,20.98880188097496,9724,22.189763223093962,9791,8534,0.0,0,29,55.0,,,,,,,2019-06-26 00:07:40,300434063861360,47.68416,122.25861
371,1561509015.0,0.0189208984375,20.709022452074805,9861,22.100215792613653,9829,8534,0.0,0,30,55.0,,,,,,,2019-06-26 00:30:15,300434063861360,47.68416,122.25861
372,1561510370.0,0.01953125,20.763853038086438,9834,21.94330441651516,9896,8534,0.0,0,29,,,,,,,,2019-06-26 00:52:50,300434063861360,47.68416,122.25861
373,1561511570.0,0.01953125,21.316396687568044,9566,22.095513909099168,9831,8534,0.0,0,29,,,,,,,,2019-06-26 01:12:50,300434063861360,47.68416,122.25861
374,1561512770.0,0.01953125,21.43380445457433,9510,22.370074858600617,9715,8534,0.0,0,30,,,,,,,,2019-06-26 01:32:50,300434063861360,47.68416,122.25861
375,1561513970.0,0.01953125,21.532877072814188,9463,22.60983844849335,9615,8534,0.0,0,29,,,,,,,,2019-06-26 01:52:50,300434063861360,47.68416,122.25861
376,1561515170.0,0.01861572265625,21.6324421141598,9416,22.81592570741475,9530,8534,0.0,0,29,,,,,,,,2019-06-26 02:12:50,300434063861360,47.68416,122.25861
377,1561516370.0,0.01922607421875,21.75172249117992,9360,22.98233865127048,9462,8534,0.0,0,30,,,,,,,,2019-06-26 02:32:50,300434063861360,47.68416,122.25861
378,1561517570.0,0.01922607421875,21.8480900956979,9315,23.122905681966586,9405,8534,0.0,0,29,,,,,,,,2019-06-26 02:52:50,300434063861360,47.68416,122.25861
379,1561518770.0,0.01861572265625,21.964346409173345,9261,23.24453732470778,9356,8534,0.0,0,30,,,,,,,,2019-06-26 03:12:50,300434063861360,47.68416,122.25861
380,1561519970.0,0.01953125,22.048730798945655,9222,23.346880768596293,9315,8534,0.0,0,30,,,,,,,,2019-06-26 03:32:50,300434063861360,47.68416,122.25861
381,1561521170.0,0.01983642578125,22.142183763969683,9179,23.442204039844682,9277,8534,0.0,0,29,,,,,,,,2019-06-26 03:52:50,300434063861360,47.68416,122.25861
382,1561522370.0,0.01983642578125,22.238263347580812,9135,23.527878595489994,9243,8534,0.0,0,29,,,,,,,,2019-06-26 04:12:50,300434063861360,47.68416,122.25861
383,1561523570.0,0.01983642578125,22.304037266557884,9105,23.6088486123802,9211,8534,0.0,0,30,,,,,,,,2019-06-26 04:32:50,300434063861360,47.68416,122.25861
384,1561524770.0,0.02044677734375,22.374434869939364,9073,23.687600594638525,9180,8534,0.0,0,30,,,,,,,,2019-06-26 04:52:50,300434063861360,47.68416,122.25861
385,1561525970.0,0.02044677734375,22.370027767718966,9075,23.707973854065187,9172,8534,0.0,0,30,,,,,,,,2019-06-26 05:12:50,300434063861360,47.68416,122.25861
386,1561527170.0,0.0201416015625,22.392072976373072,9065,23.646915893024527,9196,8534,0.0,0,29,,,,,,,,2019-06-26 05:32:50,300434063861360,47.68416,122.25861
387,1561528370.0,0.020751953125,22.374434869939364,9073,23.575915184996575,9224,8534,0.0,0,30,,,,,,,,2019-06-26 05:52:50,300434063861360,47.68416,122.25861
388,1561529570.0,0.02044677734375,22.372231197689302,9074,23.505164447309767,9252,8534,0.0,0,29,,,,,,,,2019-06-26 06:12:50,300434063861360,47.68416,122.25861
389,1561530770.0,0.020751953125,22.354610537311544,9082,23.447233614587674,9275,8534,0.0,0,29,,,,,,,,2019-06-26 06:32:50,300434063861360,47.68416,122.25861
390,1561531970.0,0.0201416015625,22.36341893095664,9078,23.402012737110795,9293,8534,0.0,0,29,,,,,,,,2019-06-26 06:52:50,300434063861360,47.68416,122.25861
391,1561533170.0,0.020751953125,22.315020604729796,9100,23.354389851859253,9312,8534,0.0,0,29,,,,,,,,2019-06-26 07:12:50,300434063861360,47.68416,122.25861
392,1561534370.0,0.020751953125,22.383251982797105,9069,23.41456387785746,9288,8534,0.0,0,30,,,,,,,,2019-06-26 07:32:50,300434063861360,47.68416,122.25861
393,1561535570.0,0.020751953125,22.429605572411504,9048,23.505164447309767,9252,8534,0.0,0,29,,,,,,,,2019-06-26 07:52:50,300434063861360,47.68416,122.25861
394,1561536770.0,0.02044677734375,22.44508062355237,9041,23.598709501096153,9215,8534,0.0,0,29,,,,,,,,2019-06-26 08:12:50,300434063861360,47.68416,122.25861
395,1561537970.0,0.020751953125,22.484928564947836,9023,23.687600594638525,9180,8534,0.0,0,30,,,,,,,,2019-06-26 08:32:50,300434063861360,47.68416,122.25861
396,1561539170.0,0.02105712890625,22.533739438350665,9001,23.761552047252792,9151,8534,0.0,0,29,,,,,,,,2019-06-26 08:52:50,300434063861360,47.68416,122.25861
397,1561540370.0,0.02105712890625,22.573764211619732,8983,23.82808523470044,9125,8534,0.0,0,29,,,,,,,,2019-06-26 09:12:50,300434063861360,47.68416,122.25861
398,1561541570.0,0.02105712890625,22.547072150789575,8995,23.838340659682956,9121,8534,0.0,0,29,,,,,,,,2019-06-26 09:32:50,300434063861360,47.68416,122.25861
399,1561542770.0,0.020751953125,22.52263561549381,9006,23.75899746645655,9152,8534,0.0,0,30,,,,,,,,2019-06-26 09:52:50,300434063861360,47.68416,122.25861
400,1561543970.0,0.01983642578125,22.500446407253264,9016,23.672334183251905,9186,8534,0.0,0,30,,,,,,,,2019-06-26 10:12:50,300434063861360,47.68416,122.25861
401,1561545170.0,0.020751953125,22.48714466411775,9022,23.59617552225103,9216,8534,0.0,0,29,,,,,,,,2019-06-26 10:32:50,300434063861360,47.68416,122.25861
402,1561546370.0,0.02044677734375,22.416350746423632,9054,23.527878595489994,9243,8534,0.0,0,29,,,,,,,,2019-06-26 10:52:50,300434063861360,47.68416,122.25861
403,1561547570.0,0.02105712890625,22.41193441840653,9056,23.464847053865242,9268,8534,0.0,0,29,,,,,,,,2019-06-26 11:12:50,300434063861360,47.68416,122.25861
404,1561548770.0,0.02166748046875,22.35901425020984,9080,23.409542479820686,9290,8534,0.0,0,29,,,,,,,,2019-06-26 11:32:50,300434063861360,47.68416,122.25861
405,1561549970.0,0.02166748046875,22.321613498109457,9097,23.35689350417249,9311,8534,0.0,0,30,,,,,,,,2019-06-26 11:52:50,300434063861360,47.68416,122.25861
406,1561551170.0,0.02166748046875,22.365621634405613,9077,23.394485817854445,9296,8534,0.0,0,30,55.0,,,,,,,2019-06-26 12:12:50,300434063861360,47.68416,122.25861
407,1561552550.0,0.0213623046875,22.38545686724109,9068,23.510209816666475,9250,8534,0.0,0,29,,,,,,,,2019-06-26 12:35:50,300434063861360,47.68416,122.25861
408,1561553750.0,0.020751953125,22.405311750519672,9059,23.603778417406772,9213,8534,0.0,0,29,,,,,,,,2019-06-26 12:55:50,300434063861360,47.68416,122.25861
409,1561554950.0,0.02166748046875,21.475903138748947,9490,23.15262484701276,9393,8534,0.0,0,29,,,,,,,,2019-06-26 13:15:50,300434063861360,47.68416,122.25861
410,1561556150.0,0.02227783203125,21.314306362047773,9567,22.75995087265528,9553,8534,0.0,0,29,,,,,,,,2019-06-26 13:35:50,300434063861360,47.68416,122.25861
411,1561557350.0,0.02197265625,21.174749195384152,9634,22.446486196236833,9683,8534,0.0,0,30,,,,,,,,2019-06-26 13:55:50,300434063861360,47.68416,122.25861
412,1561558550.0,0.0225830078125,21.096027413991237,9672,22.246527664831603,9767,8534,0.0,0,29,,,,,,,,2019-06-26 14:15:50,300434063861360,47.68416,122.25861
413,1561559750.0,0.0225830078125,21.127064846595317,9657,22.093163383798412,9832,8534,0.0,0,29,,,,,,,,2019-06-26 14:35:50,300434063861360,47.68416,122.25861
414,1561560950.0,0.0225830078125,20.859658514932505,9787,21.936307404853096,9899,8534,0.0,0,29,,,,,,,,2019-06-26 14:55:50,300434063861360,47.68416,122.25861
415,1561562150.0,0.023193359375,20.826992395033585,9803,21.894376968293784,9917,8534,0.0,0,30,,,,,,,,2019-06-26 15:15:50,300434063861360,47.68416,122.25861
416,1561563350.0,0.02227783203125,20.72931257333289,9851,21.88041978722049,9923,8534,0.0,0,29,,,,,,,,2019-06-26 15:35:50,300434063861360,47.68416,122.25861
417,1561564550.0,0.02227783203125,20.804565310594796,9814,21.885071092045166,9921,8534,0.0,0,29,,,,,,,,2019-06-26 15:55:50,300434063861360,47.68416,122.25861
418,1561565750.0,0.02227783203125,20.57360647484336,9928,21.857179577043553,9933,8534,0.0,0,30,,,,,,,,2019-06-26 16:15:50,300434063861360,47.68416,122.25861
419,1561566950.0,0.02197265625,20.765886686900956,9833,21.89205009075772,9918,8534,0.0,0,29,,,,,,,,2019-06-26 16:35:50,300434063861360,47.68416,122.25861
420,1561568150.0,0.02166748046875,21.180977271569134,9631,22.213395418382504,9781,8534,0.0,0,29,,,,,,,,2019-06-26 16:55:50,300434063861360,47.68416,122.25861
421,1561740024.0,0.028076171875,21.626072092315383,9419,-3.2637301156808576,32767,8534,0.0,0,174,,,,,,,,2019-06-28 16:40:24,300434063861360,47.68416,122.25861
