,time,pressure,topside_temp,topside_temp_ADC,underside_temp,underside_temp_ADC,temp_ref,par,fluor,tilt,datetime
406,4060,0.02685546875,22.150100908081583,9660,21.85796449347498,9794,8508,0.27136986301369864,-9.93723845,176,2019-06-07 21:07:40
407,4070,0.02685546875,22.15241739965279,9659,21.8534081045604,9796,8508,0.27136986301369864,-9.958158952,176,2019-06-07 21:07:50
408,4080,0.02685546875,22.150100908081583,9660,21.851130302992203,9797,8508,0.27136986301369864,-9.958158952,176,2019-06-07 21:08:00
409,4090,0.02685546875,22.150100908081583,9660,21.851130302992203,9797,8508,0.27136986301369864,-9.958158952,176,2019-06-07 21:08:10
410,4100,0.02685546875,22.14778468657107,9661,21.8534081045604,9796,8508,0.27136986301369864,-9.958158952,176,2019-06-07 21:08:20
411,4110,0.02685546875,22.140837641806456,9664,21.85796449347498,9794,8508,0.27136986301369864,-9.958158952,176,2019-06-07 21:08:30
412,4120,0.0262451171875,22.133893025440386,9667,21.86024308093573,9793,8508,0.27136986301369864,-9.93723845,176,2019-06-07 21:08:40
413,4130,0.02685546875,22.126950835864136,9670,21.862521930474827,9792,8508,0.27136986301369864,-9.958158952,176,2019-06-07 21:08:50
414,4140,0.02685546875,22.131578692684343,9668,21.862521930474827,9792,8508,0.27136986301369864,-9.958158952,176,2019-06-07 21:09:00
415,4150,0.02655029296875,22.126950835864136,9670,21.867080416016847,9790,8508,0.27136986301369864,-9.958158952,176,2019-06-07 21:09:10
416,4160,0.02655029296875,22.12926462951208,9669,21.871639950558574,9788,8508,0.27136986301369864,-9.958158952,176,2019-06-07 21:09:20
417,4170,0.02655029296875,22.131578692684343,9668,21.87620053455754,9786,8508,0.27136986301369864,-9.93723845,176,2019-06-07 21:09:30
418,4180,0.0262451171875,22.131578692684343,9668,21.88076216847179,9784,8508,0.27136986301369864,-9.958158952,176,2019-06-07 21:09:40
419,4190,0.02685546875,22.12926462951208,9669,21.88076216847179,9784,8508,0.27136986301369864,-9.958158952,176,2019-06-07 21:09:50
420,4200,0.02655029296875,22.12001107147057,9673,21.887606588936876,9781,8508,0.27136986301369864,-9.958158952,176,2019-06-07 21:10:00
421,4210,0.02685546875,22.117698355324706,9674,21.889888587879454,9780,8508,0.27136986301369864,-9.958158952,176,2019-06-07 21:10:10
422,4220,0.0262451171875,22.12001107147057,9673,21.8921708496448,9779,8508,0.27136986301369864,-9.958158952,176,2019-06-07 21:10:20
423,4230,0.02685546875,22.126950835864136,9670,21.896736161873264,9777,8508,0.27136986301369864,-9.958158952,176,2019-06-07 21:10:30
424,4240,0.02655029296875,22.12926462951208,9669,21.896736161873264,9777,8508,0.27136986301369864,-9.958158952,176,2019-06-07 21:10:40
425,4250,0.02655029296875,22.12926462951208,9669,21.89901921245115,9776,8508,0.27136986301369864,-9.958158952,176,2019-06-07 21:10:50
426,4260,0.02716064453125,22.131578692684343,9668,21.896736161873264,9777,8508,0.27136986301369864,-9.958158952,176,2019-06-07 21:11:00
427,4270,0.02685546875,22.131578692684343,9668,21.894453374290265,9778,8508,0.27136986301369864,-9.958158952,176,2019-06-07 21:11:10
428,4280,0.02685546875,22.131578692684343,9668,21.896736161873264,9777,8508,0.27136986301369864,-9.958158952,176,2019-06-07 21:11:20
429,4290,0.02655029296875,22.133893025440386,9667,21.8921708496448,9779,8508,0.27136986301369864,-9.958158952,176,2019-06-07 21:11:30
430,4300,0.02685546875,22.133893025440386,9667,21.887606588936876,9781,8508,0.27136986301369864,-9.958158952,176,2019-06-07 21:11:40
431,4310,0.02655029296875,22.133893025440386,9667,21.887606588936876,9781,8508,0.27136986301369864,-9.958158952,176,2019-06-07 21:11:50
432,4320,0.0262451171875,22.131578692684343,9668,21.887606588936876,9781,8508,0.27136986301369864,-9.958158952,176,2019-06-07 21:12:00
433,4330,0.0262451171875,22.12463731168077,9671,21.887606588936876,9781,8508,0.27136986301369864,-9.958158952,176,2019-06-07 21:12:10
434,4340,0.0262451171875,22.122324056902755,9672,21.887606588936876,9781,8508,0.27136986301369864,-9.958158952,176,2019-06-07 21:12:20
435,4350,0.02655029296875,22.117698355324706,9674,21.889888587879454,9780,8508,0.27136986301369864,-9.958158952,176,2019-06-07 21:12:30
436,4360,0.02655029296875,22.11307373065432,9676,21.889888587879454,9780,8508,0.27136986301369864,-9.958158952,176,2019-06-07 21:12:40
437,4370,0.0262451171875,22.110761822011114,9677,21.8921708496448,9779,8508,0.27136986301369864,-9.958158952,176,2019-06-07 21:12:50
438,4380,0.02655029296875,22.115385908405756,9675,21.88076216847179,9784,8508,0.27136986301369864,-9.93723845,176,2019-06-07 21:13:00
439,4390,0.02655029296875,22.115385908405756,9675,21.878481220246613,9785,8508,0.27136986301369864,-9.958158952,176,2019-06-07 21:13:10
440,4400,0.02685546875,22.12001107147057,9673,21.878481220246613,9785,8508,0.27136986301369864,-9.958158952,176,2019-06-07 21:13:20
441,4410,0.02655029296875,22.12001107147057,9673,21.87620053455754,9786,8508,0.27136986301369864,-9.958158952,176,2019-06-07 21:13:30
442,4420,0.02685546875,22.115385908405756,9675,21.878481220246613,9785,8508,0.27136986301369864,-9.958158952,176,2019-06-07 21:13:40
443,4430,0.02716064453125,22.108450182416618,9678,21.88076216847179,9784,8508,0.27136986301369864,-9.958158952,176,2019-06-07 21:13:50
444,4440,0.02593994140625,22.1038277101365,9680,21.878481220246613,9785,8508,0.27136986301369864,-9.958158952,176,2019-06-07 21:14:00
445,4450,0.02655029296875,22.110761822011114,9677,21.87620053455754,9786,8508,0.27136986301369864,-9.958158952,176,2019-06-07 21:14:10
446,4460,0.02655029296875,22.108450182416618,9678,21.87620053455754,9786,8508,0.27136986301369864,-9.958158952,176,2019-06-07 21:14:20
447,4470,0.02685546875,22.108450182416618,9678,21.878481220246613,9785,8508,0.27136986301369864,-9.958158952,176,2019-06-07 21:14:30
448,4480,0.02655029296875,22.106138811811547,9679,21.87620053455754,9786,8508,0.27136986301369864,-9.958158952,176,2019-06-07 21:14:40
449,4490,0.02685546875,22.110761822011114,9677,21.871639950558574,9788,8508,0.27136986301369864,-9.93723845,176,2019-06-07 21:14:50
450,4500,0.02685546875,22.108450182416618,9678,21.871639950558574,9788,8508,0.27136986301369864,-9.958158952,176,2019-06-07 21:15:00
451,4510,0.02593994140625,22.1038277101365,9680,21.871639950558574,9788,8508,0.27136986301369864,-9.958158952,176,2019-06-07 21:15:10
452,4520,0.02716064453125,22.106138811811547,9679,21.871639950558574,9788,8508,0.27136986301369864,-9.958158952,176,2019-06-07 21:15:20
453,4530,0.02685546875,22.094585991551696,9684,21.87620053455754,9786,8508,0.27136986301369864,-9.958158952,176,2019-06-07 21:15:30
454,4540,0.02685546875,22.096896018099187,9683,21.87620053455754,9786,8508,0.27136986301369864,-9.958158952,176,2019-06-07 21:15:40
455,4550,0.02655029296875,22.099206313339607,9682,21.878481220246613,9785,8508,0.27136986301369864,-9.958158952,176,2019-06-07 21:15:50
456,4560,0.02685546875,22.099206313339607,9682,21.885324852759652,9782,8508,0.27136986301369864,-9.958158952,176,2019-06-07 21:16:00
457,4570,0.02716064453125,22.099206313339607,9682,21.887606588936876,9781,8508,0.27136986301369864,-9.958158952,176,2019-06-07 21:16:10
458,4580,0.02685546875,22.1038277101365,9680,21.887606588936876,9781,8508,0.27136986301369864,-9.958158952,176,2019-06-07 21:16:20
459,4590,0.02685546875,22.1038277101365,9680,21.8921708496448,9779,8508,0.27136986301369864,-9.958158952,176,2019-06-07 21:16:30
460,4600,0.02685546875,22.106138811811547,9679,21.887606588936876,9781,8508,0.27136986301369864,-9.958158952,176,2019-06-07 21:16:40
461,4610,0.02655029296875,22.110761822011114,9677,21.885324852759652,9782,8508,0.27136986301369864,-9.958158952,176,2019-06-07 21:16:50
462,4620,0.02685546875,22.117698355324706,9674,21.885324852759652,9782,8508,0.27136986301369864,-9.958158952,176,2019-06-07 21:17:00
463,4630,0.02685546875,22.115385908405756,9675,21.885324852759652,9782,8508,0.27136986301369864,-9.958158952,176,2019-06-07 21:17:10
464,4640,0.02685546875,22.117698355324706,9674,21.887606588936876,9781,8508,0.27136986301369864,-9.958158952,176,2019-06-07 21:17:20
465,4650,0.02716064453125,22.122324056902755,9672,21.885324852759652,9782,8508,0.27136986301369864,-9.958158952,176,2019-06-07 21:17:30
466,4660,0.02655029296875,22.12463731168077,9671,21.889888587879454,9780,8508,0.27136986301369864,-9.958158952,176,2019-06-07 21:17:40
467,4670,0.0262451171875,22.117698355324706,9674,21.8921708496448,9779,8508,0.27136986301369864,-9.958158952,176,2019-06-07 21:17:50
468,4680,0.0262451171875,22.122324056902755,9672,21.89901921245115,9776,8508,0.27136986301369864,-9.93723845,176,2019-06-07 21:18:00
469,4690,0.0262451171875,22.117698355324706,9674,21.90358610282152,9774,8508,0.27136986301369864,-9.93723845,176,2019-06-07 21:18:10
470,4700,0.02655029296875,22.12001107147057,9673,21.90815404586118,9772,8508,0.27136986301369864,-9.93723845,176,2019-06-07 21:18:20
471,4710,0.02685546875,22.122324056902755,9672,21.90586994272894,9773,8508,0.27136986301369864,-9.958158952,176,2019-06-07 21:18:30
472,4720,0.02685546875,22.122324056902755,9672,21.90815404586118,9772,8508,0.27136986301369864,-9.958158952,176,2019-06-07 21:18:40
473,4730,0.02655029296875,22.126950835864136,9670,21.91043841227571,9771,8508,0.27136986301369864,-9.958158952,176,2019-06-07 21:18:50
474,4740,0.02685546875,22.131578692684343,9668,21.915007935181904,9769,8508,0.27136986301369864,-9.958158952,176,2019-06-07 21:19:00
475,4750,0.02655029296875,22.131578692684343,9668,21.917293091788622,9768,8508,0.27136986301369864,-9.958158952,176,2019-06-07 21:19:10
476,4760,0.0262451171875,22.126950835864136,9670,21.92186419559738,9766,8508,0.27136986301369864,-9.958158952,176,2019-06-07 21:19:20
477,4770,0.02593994140625,22.122324056902755,9672,21.9195785119079,9767,8508,0.27136986301369864,-9.958158952,176,2019-06-07 21:19:30
478,4780,0.02655029296875,22.12926462951208,9669,21.915007935181904,9769,8508,0.27136986301369864,-9.93723845,176,2019-06-07 21:19:40
479,4790,0.02685546875,22.126950835864136,9670,21.91272304203011,9770,8508,0.27136986301369864,-9.958158952,176,2019-06-07 21:19:50
480,4800,0.02655029296875,22.133893025440386,9667,21.91272304203011,9770,8508,0.27136986301369864,-9.958158952,176,2019-06-07 21:20:00
481,4810,0.02685546875,22.133893025440386,9667,21.91043841227571,9771,8508,0.27136986301369864,-9.93723845,176,2019-06-07 21:20:10
482,4820,0.02593994140625,22.12926462951208,9669,21.91043841227571,9771,8508,0.27136986301369864,-9.958158952,176,2019-06-07 21:20:20
483,4830,0.02685546875,22.12926462951208,9669,21.91043841227571,9771,8508,0.27136986301369864,-9.958158952,176,2019-06-07 21:20:30
484,4840,0.02685546875,22.122324056902755,9672,21.915007935181904,9769,8508,0.27136986301369864,-9.958158952,176,2019-06-07 21:20:40
485,4850,0.02685546875,22.117698355324706,9674,21.9195785119079,9767,8508,0.27136986301369864,-9.958158952,176,2019-06-07 21:20:50
486,4860,0.02655029296875,22.122324056902755,9672,21.9195785119079,9767,8508,0.27136986301369864,-9.958158952,176,2019-06-07 21:21:00
487,4870,0.02593994140625,22.12463731168077,9671,21.92186419559738,9766,8508,0.27136986301369864,-9.958158952,176,2019-06-07 21:21:10
488,4880,0.02685546875,22.126950835864136,9670,21.931009567209458,9762,8508,0.27136986301369864,-9.958158952,176,2019-06-07 21:21:20
489,4890,0.02593994140625,22.12926462951208,9669,21.933296569614413,9761,8508,0.27136986301369864,-9.958158952,176,2019-06-07 21:21:30
490,4900,0.02685546875,22.12463731168077,9671,21.940159160557357,9758,8508,0.27136986301369864,-9.958158952,176,2019-06-07 21:21:40
491,4910,0.02655029296875,22.126950835864136,9670,21.949312979336582,9754,8508,0.27136986301369864,-9.93723845,176,2019-06-07 21:21:50
492,4920,0.0262451171875,22.133893025440386,9667,21.956181118586244,9751,8508,0.27136986301369864,-9.958158952,176,2019-06-07 21:22:00
493,4930,0.0262451171875,22.131578692684343,9668,21.96305163828538,9748,8508,0.27136986301369864,-9.958158952,176,2019-06-07 21:22:10
494,4940,0.02685546875,22.136207627839724,9666,21.967633307995754,9746,8508,0.27136986301369864,-9.93723845,176,2019-06-07 21:22:20
495,4950,0.02685546875,22.140837641806456,9664,21.97221603684278,9744,8508,0.27136986301369864,-9.93723845,176,2019-06-07 21:22:30
496,4960,0.0262451171875,22.14778468657107,9661,21.979092117010225,9741,8508,0.27136986301369864,-9.958158952,176,2019-06-07 21:22:40
497,4970,0.02655029296875,22.150100908081583,9660,21.981384673803973,9740,8508,0.27136986301369864,-9.958158952,176,2019-06-07 21:22:50
498,4980,0.02685546875,22.150100908081583,9660,21.985970582847415,9738,8508,0.27136986301369864,-9.958158952,176,2019-06-07 21:23:00
499,4990,0.0262451171875,22.14778468657107,9661,21.99514558438534,9734,8508,0.27136986301369864,-9.93723845,176,2019-06-07 21:23:10
500,5000,0.02716064453125,22.145468735061456,9662,22.002029622891712,9731,8508,0.27136986301369864,-9.958158952,176,2019-06-07 21:23:20
501,5010,0.02685546875,22.15241739965279,9659,22.008916052305267,9728,8508,0.27136986301369864,-9.93723845,176,2019-06-07 21:23:30
502,5020,0.02716064453125,22.15241739965279,9659,22.01580487420057,9725,8508,0.27136986301369864,-9.958158952,176,2019-06-07 21:23:40
503,5030,0.02685546875,22.15241739965279,9659,22.0226960901536,9722,8508,0.27136986301369864,-9.93723845,176,2019-06-07 21:23:50
504,5040,0.02593994140625,22.145468735061456,9662,22.029589701742054,9719,8508,0.27136986301369864,-9.93723845,176,2019-06-07 21:24:00
505,5050,0.02685546875,22.143153053493165,9663,22.036485710544923,9716,8508,0.27136986301369864,-9.958158952,176,2019-06-07 21:24:10
506,5060,0.02655029296875,22.143153053493165,9663,22.04338411814274,9713,8508,0.27136986301369864,-9.93723845,176,2019-06-07 21:24:20
507,5070,0.02685546875,22.145468735061456,9662,22.05028492611774,9710,8508,0.27136986301369864,-9.958158952,176,2019-06-07 21:24:30
508,5080,0.02655029296875,22.143153053493165,9663,22.05488679909257,9708,8508,0.27136986301369864,-9.958158952,176,2019-06-07 21:24:40
509,5090,0.02593994140625,22.136207627839724,9666,22.05488679909257,9708,8508,0.27136986301369864,-9.93723845,176,2019-06-07 21:24:50
510,5100,0.02655029296875,22.136207627839724,9666,22.05488679909257,9708,8508,0.27136986301369864,-9.93723845,176,2019-06-07 21:25:00
511,5110,0.02685546875,22.13852249994187,9665,22.05488679909257,9708,8508,0.27136986301369864,-9.93723845,176,2019-06-07 21:25:10
512,5120,0.02685546875,22.145468735061456,9662,22.05028492611774,9710,8508,0.27136986301369864,-9.93723845,176,2019-06-07 21:25:20
513,5130,0.02655029296875,22.150100908081583,9660,22.047984389986482,9711,8508,0.27136986301369864,-9.93723845,176,2019-06-07 21:25:30
514,5140,0.02655029296875,22.14778468657107,9661,22.047984389986482,9711,8508,0.27136986301369864,-9.958158952,176,2019-06-07 21:25:40
515,5150,0.0262451171875,22.15241739965279,9659,22.04338411814274,9713,8508,0.27136986301369864,-9.93723845,176,2019-06-07 21:25:50
516,5160,0.0262451171875,22.150100908081583,9660,22.041084382313045,9714,8508,0.27136986301369864,-9.958158952,176,2019-06-07 21:26:00
517,5170,0.0262451171875,22.14778468657107,9661,22.036485710544923,9716,8508,0.27136986301369864,-9.93723845,176,2019-06-07 21:26:10
518,5180,0.02655029296875,22.14778468657107,9661,22.024993694423472,9721,8508,0.27136986301369864,-9.93723845,176,2019-06-07 21:26:20
519,5190,0.02685546875,22.150100908081583,9660,22.020398752065546,9723,8508,0.27136986301369864,-9.958158952,176,2019-06-07 21:26:30
520,5200,0.02593994140625,22.145468735061456,9662,22.018101680100642,9724,8508,0.27136986301369864,-9.93723845,176,2019-06-07 21:26:40
521,5210,0.0262451171875,22.143153053493165,9663,22.01121206036123,9727,8508,0.27136986301369864,-9.93723845,176,2019-06-07 21:26:50
522,5220,0.02685546875,22.13852249994187,9665,22.006620310080507,9729,8508,0.27136986301369864,-9.958158952,176,2019-06-07 21:27:00
523,5230,0.02716064453125,22.131578692684343,9668,22.002029622891712,9731,8508,0.27136986301369864,-9.93723845,176,2019-06-07 21:27:10
524,5240,0.02685546875,22.133893025440386,9667,21.99973467781092,9732,8508,0.27136986301369864,-9.93723845,176,2019-06-07 21:27:20
525,5250,0.0262451171875,22.13852249994187,9665,21.99514558438534,9734,8508,0.27136986301369864,-9.958158952,176,2019-06-07 21:27:30
526,5260,0.02685546875,22.133893025440386,9667,21.99285143592408,9735,8508,0.27136986301369864,-9.958158952,176,2019-06-07 21:27:40
527,5270,0.02685546875,22.131578692684343,9668,21.990557552886116,9736,8508,0.27136986301369864,-9.93723845,176,2019-06-07 21:27:50
528,5280,0.02685546875,22.12926462951208,9669,21.983677495730376,9739,8508,0.27136986301369864,-9.93723845,176,2019-06-07 21:28:00
529,5290,0.02593994140625,22.12463731168077,9671,21.981384673803973,9740,8508,0.27136986301369864,-9.958158952,176,2019-06-07 21:28:10
530,5300,0.02655029296875,22.117698355324706,9674,21.979092117010225,9741,8508,0.27136986301369864,-9.958158952,176,2019-06-07 21:28:20
531,5310,0.02685546875,22.117698355324706,9674,21.96992453999826,9745,8508,0.27136986301369864,-9.93723845,176,2019-06-07 21:28:30
532,5320,0.02716064453125,22.110761822011114,9677,21.96992453999826,9745,8508,0.27136986301369864,-9.93723845,176,2019-06-07 21:28:40
533,5330,0.0262451171875,22.110761822011114,9677,21.967633307995754,9746,8508,0.27136986301369864,-9.958158952,176,2019-06-07 21:28:50
534,5340,0.02655029296875,22.1015168773323,9681,21.96534234077751,9747,8508,0.27136986301369864,-9.958158952,176,2019-06-07 21:29:00
535,5350,0.02655029296875,22.096896018099187,9683,21.96534234077751,9747,8508,0.27136986301369864,-9.93723845,176,2019-06-07 21:29:10
536,5360,0.02655029296875,22.092276233638017,9685,21.960761200461377,9749,8508,0.27136986301369864,-9.93723845,176,2019-06-07 21:29:20
537,5370,0.02685546875,22.096896018099187,9683,21.960761200461377,9749,8508,0.27136986301369864,-9.93723845,176,2019-06-07 21:29:30
538,5380,0.02655029296875,22.1015168773323,9681,21.960761200461377,9749,8508,0.27136986301369864,-9.93723845,176,2019-06-07 21:29:40
539,5390,0.02593994140625,22.1038277101365,9680,21.960761200461377,9749,8508,0.27136986301369864,-9.93723845,176,2019-06-07 21:29:50
540,5400,0.02685546875,22.108450182416618,9678,21.960761200461377,9749,8508,0.27136986301369864,-9.958158952,176,2019-06-07 21:30:00
541,5410,0.02685546875,22.106138811811547,9679,21.95847102724764,9750,8508,0.27136986301369864,-9.93723845,176,2019-06-07 21:30:10
542,5420,0.02655029296875,22.108450182416618,9678,21.953891474419265,9752,8508,0.27136986301369864,-9.958158952,176,2019-06-07 21:30:20
543,5430,0.02685546875,22.110761822011114,9677,21.949312979336582,9754,8508,0.27136986301369864,-9.93723845,176,2019-06-07 21:30:30
544,5440,0.02685546875,22.115385908405756,9675,21.951602094688667,9753,8508,0.27136986301369864,-9.93723845,176,2019-06-07 21:30:40
545,5450,0.02685546875,22.115385908405756,9675,21.956181118586244,9751,8508,0.27136986301369864,-9.93723845,176,2019-06-07 21:30:50
546,5460,0.02685546875,22.106138811811547,9679,21.95847102724764,9750,8508,0.27136986301369864,-9.93723845,176,2019-06-07 21:31:00
547,5470,0.02655029296875,22.1015168773323,9681,21.960761200461377,9749,8508,0.27136986301369864,-9.93723845,176,2019-06-07 21:31:10
548,5480,0.02685546875,22.1038277101365,9680,21.956181118586244,9751,8508,0.27136986301369864,-9.93723845,176,2019-06-07 21:31:20
549,5490,0.0262451171875,22.106138811811547,9679,21.953891474419265,9752,8508,0.27136986301369864,-9.93723845,176,2019-06-07 21:31:30
550,5500,0.02716064453125,22.110761822011114,9677,21.951602094688667,9753,8508,0.27136986301369864,-9.93723845,176,2019-06-07 21:31:40
551,5510,0.02685546875,22.115385908405756,9675,21.951602094688667,9753,8508,0.27136986301369864,-9.93723845,176,2019-06-07 21:31:50
552,5520,0.02685546875,22.108450182416618,9678,21.949312979336582,9754,8508,0.27136986301369864,-9.93723845,176,2019-06-07 21:32:00
553,5530,0.02685546875,22.108450182416618,9678,21.94473554153683,9756,8508,0.27136986301369864,-9.93723845,176,2019-06-07 21:32:10
554,5540,0.02655029296875,22.108450182416618,9678,21.94702412830526,9755,8508,0.27136986301369864,-9.93723845,176,2019-06-07 21:32:20
555,5550,0.0262451171875,22.106138811811547,9679,21.949312979336582,9754,8508,0.27136986301369864,-9.93723845,176,2019-06-07 21:32:30
556,5560,0.0262451171875,22.106138811811547,9679,21.94702412830526,9755,8508,0.27136986301369864,-9.93723845,176,2019-06-07 21:32:40
557,5570,0.0262451171875,22.11307373065432,9676,21.942447218973484,9757,8508,0.27136986301369864,-9.93723845,176,2019-06-07 21:32:50
558,5580,0.02655029296875,22.11307373065432,9676,21.94473554153683,9756,8508,0.27136986301369864,-9.93723845,176,2019-06-07 21:33:00
559,5590,0.02655029296875,22.117698355324706,9674,21.942447218973484,9757,8508,0.27136986301369864,-9.93723845,176,2019-06-07 21:33:10
560,5600,0.02685546875,22.117698355324706,9674,21.940159160557357,9758,8508,0.27136986301369864,-9.93723845,176,2019-06-07 21:33:20
561,5610,0.02685546875,22.12463731168077,9671,21.937871366230638,9759,8508,0.27136986301369864,-9.93723845,176,2019-06-07 21:33:30
562,5620,0.0262451171875,22.126950835864136,9670,21.933296569614413,9761,8508,0.27136986301369864,-9.93723845,176,2019-06-07 21:33:40
563,5630,0.02655029296875,22.126950835864136,9670,21.931009567209458,9762,8508,0.27136986301369864,-9.93723845,176,2019-06-07 21:33:50
564,5640,0.02716064453125,22.131578692684343,9668,21.931009567209458,9762,8508,0.27136986301369864,-9.93723845,176,2019-06-07 21:34:00
565,5650,0.02685546875,22.136207627839724,9666,21.931009567209458,9762,8508,0.27136986301369864,-9.93723845,176,2019-06-07 21:34:10
566,5660,0.02716064453125,22.133893025440386,9667,21.92643635391721,9764,8508,0.27136986301369864,-9.93723845,176,2019-06-07 21:34:20
567,5670,0.02685546875,22.126950835864136,9670,21.924150142914584,9765,8508,0.27136986301369864,-9.93723845,176,2019-06-07 21:34:30
568,5680,0.02655029296875,22.12926462951208,9669,21.9195785119079,9767,8508,0.27136986301369864,-9.93723845,176,2019-06-07 21:34:40
569,5690,0.02685546875,22.131578692684343,9668,21.917293091788622,9768,8508,0.27136986301369864,-9.93723845,176,2019-06-07 21:34:50
570,5700,0.02685546875,22.133893025440386,9667,21.917293091788622,9768,8508,0.27136986301369864,-9.93723845,176,2019-06-07 21:35:00
571,5710,0.02685546875,22.12926462951208,9669,21.915007935181904,9769,8508,0.27136986301369864,-9.93723845,176,2019-06-07 21:35:10
572,5720,0.02685546875,22.12926462951208,9669,21.917293091788622,9768,8508,0.27136986301369864,-9.93723845,176,2019-06-07 21:35:20
573,5730,0.02716064453125,22.12001107147057,9673,21.917293091788622,9768,8508,0.27136986301369864,-9.93723845,176,2019-06-07 21:35:30
574,5740,0.02685546875,22.11307373065432,9676,21.915007935181904,9769,8508,0.27136986301369864,-9.93723845,176,2019-06-07 21:35:40
575,5750,0.02655029296875,22.1038277101365,9680,21.91272304203011,9770,8508,0.27136986301369864,-9.93723845,176,2019-06-07 21:35:50
576,5760,0.0262451171875,22.1015168773323,9681,21.90586994272894,9773,8508,0.27136986301369864,-9.93723845,176,2019-06-07 21:36:00
577,5770,0.02685546875,22.1015168773323,9681,21.90586994272894,9773,8508,0.27136986301369864,-9.93723845,176,2019-06-07 21:36:10
578,5780,0.02685546875,22.096896018099187,9683,21.90815404586118,9772,8508,0.27136986301369864,-9.93723845,176,2019-06-07 21:36:20
579,5790,0.0262451171875,22.094585991551696,9684,21.91272304203011,9770,8508,0.27136986301369864,-9.93723845,176,2019-06-07 21:36:30
580,5800,0.02685546875,22.096896018099187,9683,21.917293091788622,9768,8508,0.27136986301369864,-9.93723845,176,2019-06-07 21:36:40
581,5810,0.02716064453125,22.1015168773323,9681,21.917293091788622,9768,8508,0.27136986301369864,-9.93723845,176,2019-06-07 21:36:50
582,5820,0.02685546875,22.108450182416618,9678,21.91043841227571,9771,8508,0.27136986301369864,-9.93723845,176,2019-06-07 21:37:00
583,5830,0.02685546875,22.11307373065432,9676,21.90815404586118,9772,8508,0.27136986301369864,-9.93723845,176,2019-06-07 21:37:10
584,5840,0.02655029296875,22.115385908405756,9675,21.90815404586118,9772,8508,0.27136986301369864,-9.93723845,176,2019-06-07 21:37:20
585,5850,0.02685546875,22.11307373065432,9676,21.91043841227571,9771,8508,0.27136986301369864,-9.93723845,176,2019-06-07 21:37:30
586,5860,0.02685546875,22.099206313339607,9682,21.917293091788622,9768,8508,0.27136986301369864,-9.93723845,176,2019-06-07 21:37:40
587,5870,0.02685546875,22.094585991551696,9684,21.92643635391721,9764,8508,0.27136986301369864,-9.93723845,176,2019-06-07 21:37:50
588,5880,0.0262451171875,22.096896018099187,9683,21.92643635391721,9764,8508,0.27136986301369864,-9.93723845,176,2019-06-07 21:38:00
589,5890,0.02685546875,22.099206313339607,9682,21.924150142914584,9765,8508,0.27136986301369864,-9.93723845,176,2019-06-07 21:38:10
590,5900,0.02655029296875,22.096896018099187,9683,21.92186419559738,9766,8508,0.27136986301369864,-9.93723845,176,2019-06-07 21:38:20
591,5910,0.02685546875,22.096896018099187,9683,21.92186419559738,9766,8508,0.27136986301369864,-9.93723845,176,2019-06-07 21:38:30
592,5920,0.02685546875,22.1015168773323,9681,21.9195785119079,9767,8508,0.27136986301369864,-9.93723845,176,2019-06-07 21:38:40
593,5930,0.02685546875,22.1015168773323,9681,21.915007935181904,9769,8508,0.27136986301369864,-9.93723845,176,2019-06-07 21:38:50
594,5940,0.02685546875,22.1015168773323,9681,21.9195785119079,9767,8508,0.27136986301369864,-9.93723845,176,2019-06-07 21:39:00
595,5950,0.02685546875,22.1038277101365,9680,21.917293091788622,9768,8508,0.27136986301369864,-9.93723845,176,2019-06-07 21:39:10
596,5960,0.02685546875,22.110761822011114,9677,21.917293091788622,9768,8508,0.27136986301369864,-9.93723845,176,2019-06-07 21:39:20
597,5970,0.02685546875,22.11307373065432,9676,21.917293091788622,9768,8508,0.27136986301369864,-9.93723845,176,2019-06-07 21:39:30
598,5980,0.02716064453125,22.117698355324706,9674,21.915007935181904,9769,8508,0.27136986301369864,-9.93723845,176,2019-06-07 21:39:40
599,5990,0.02685546875,22.122324056902755,9672,21.91272304203011,9770,8508,0.27136986301369864,-9.93723845,176,2019-06-07 21:39:50
600,6000,0.02655029296875,22.115385908405756,9675,21.91272304203011,9770,8508,0.27136986301369864,-9.93723845,176,2019-06-07 21:40:00
601,6010,0.02685546875,22.12001107147057,9673,21.90586994272894,9773,8508,0.27136986301369864,-9.93723845,176,2019-06-07 21:40:10
602,6020,0.0262451171875,22.122324056902755,9672,21.90358610282152,9774,8508,0.27136986301369864,-9.93723845,176,2019-06-07 21:40:20
603,6030,0.0262451171875,22.12001107147057,9673,21.89901921245115,9776,8508,0.27136986301369864,-9.93723845,176,2019-06-07 21:40:30
604,6040,0.02655029296875,22.122324056902755,9672,21.896736161873264,9777,8508,0.27136986301369864,-9.93723845,176,2019-06-07 21:40:40
605,6050,0.02685546875,22.12001107147057,9673,21.894453374290265,9778,8508,0.27136986301369864,-9.93723845,176,2019-06-07 21:40:50
606,6060,0.02685546875,22.12001107147057,9673,21.887606588936876,9781,8508,0.27136986301369864,-9.93723845,176,2019-06-07 21:41:00
607,6070,0.02655029296875,22.12463731168077,9671,21.88076216847179,9784,8508,0.27136986301369864,-9.93723845,176,2019-06-07 21:41:10
608,6080,0.02716064453125,22.126950835864136,9670,21.88076216847179,9784,8508,0.27136986301369864,-9.93723845,176,2019-06-07 21:41:20
