
1487118000,16418,16515,5497,5830,4828,456
1487118300,16419,16514,5497,5833,4828,461
1487118600,16418,16514,5497,5836,4828,460
1487118900,16419,16518,5497,5839,4828,463
1487119200,16418,16514,5497,5840,4828,461
1487119500,16417,16513,5497,5843,4828,460
1487119800,16417,16509,5497,5842,4828,458
1487120100,16416,16511,5497,5844,4828,463
1487120400,16417,16512,5497,5846,4828,461
1487120700,16415,16513,5497,5849,4828,461
1487121000,16416,16512,5497,5852,4828,458
1487121300,16415,16512,5497,5853,4828,460
1487121600,16415,16510,5497,5853,4828,461
1487121900,16414,16512,5497,5856,4828,461
1487122200,16415,16513,5497,5857,4828,461
1487122500,16415,16515,5497,5860,4828,464
1487122800,16416,16514,5497,5860,4828,461
1487123100,16417,16518,5497,5861,4828,457
1487123400,16416,16518,5497,5861,4828,461
1487123700,16415,16516,5497,5864,4828,461
1487124000,16416,16518,5497,5865,4828,461
1487124300,16416,16517,5497,5867,4828,456
1487124600,16415,16518,5497,5869,4828,464
1487124900,16416,16517,5497,5868,4828,460
1487125200,16416,16518,5497,5869,4828,461
1487125500,16415,16520,5497,5869,4828,460
1487125800,16417,16518,5497,5873,4828,460
1487126100,16415,16518,5497,5872,4828,456
1487126400,16415,16520,5497,5874,4828,461
1487126700,16415,16520,5497,5876,4828,460
1487127000,16415,16519,5497,5878,4828,460
1487127300,16415,16521,5497,5881,4828,458
1487127600,16414,16517,5497,5884,4828,460
1487127900,16415,16518,5497,5887,4828,458
1487128200,16415,16518,5497,5888,4828,461
1487128500,16415,16518,5497,5889,4828,460
1487128800,16415,16520,5497,5888,4828,460
1487129100,16416,16519,5497,5892,4828,461
1487129400,16415,16520,5497,5894,4828,456
1487129700,16415,16519,5497,5897,4828,457
1487130000,16415,16521,5497,5896,4828,461
1487130300,16415,16520,5497,5898,4828,456
1487130600,16415,16520,5497,5899,4828,458
1487130900,16414,16519,5497,5902,4828,458
1487131200,16415,16518,5497,5909,4828,458
1487131500,16415,16519,5497,5911,4828,455
1487131800,16415,16518,5497,5914,4828,461
1487132100,16415,16518,5497,5916,4828,460
1487132400,16414,16516,5497,5917,4828,460
1487132700,16415,16518,5497,5920,4828,460
1487133000,16412,16516,5497,5920,4828,463
1487133300,16413,16516,5497,5924,4828,458
1487133600,16413,16514,5497,5925,4828,460
1487133900,16414,16515,5497,5929,4828,458
1487134200,16415,16518,5497,5931,4828,461
1487134500,16413,16518,5497,5932,4828,460
1487134800,16412,16519,5497,5932,4828,461
1487135100,16413,16518,5497,5935,4828,457
1487135400,16414,16520,5497,5934,4828,461
1487135700,16415,16520,5497,5935,4828,456
1487136000,16415,16521,5497,5936,4828,460
1487136300,16416,16523,5497,5936,4828,458
1487136600,16415,16525,5497,5937,4828,463
1487136900,16416,16528,5497,5937,4828,460
1487137200,16417,16529,5497,5943,4828,460
1487137500,16418,16530,5497,5942,4828,457
1487137800,16418,16529,5497,5942,4828,463
1487138100,16418,16531,5497,5942,4828,464
1487138400,16416,16528,5497,5944,4828,458
1487138700,16416,16528,5497,5941,4828,461
1487139000,16415,16529,5497,5941,4828,458
1487139300,16415,16527,5497,5942,4828,456
1487139600,16418,16528,5497,5943,4828,460
1487139900,16417,16528,5497,5944,4828,461
1487140200,16415,16527,5497,5944,4828,458
1487140500,16415,16528,5497,5944,4828,460
1487140800,16417,16528,5497,5945,4828,460
1487141100,16415,16529,5497,5946,4828,458
1487141400,16415,16528,5497,5947,4828,460
1487141700,16415,16528,5497,5947,4828,463
1487142000,16416,16527,5497,5948,4829,460
1487142300,16414,16525,5498,5948,4829,460
1487142600,16415,16523,5497,5950,4831,461
1487142900,16414,16523,5497,5949,4832,461
1487143200,16414,16523,5497,5950,4835,464
1487143500,16413,16524,5497,5951,4839,460
1487143800,16415,16521,5497,5952,4842,461
1487144100,16414,16523,5497,5955,4847,458
1487144400,16415,16526,5497,5957,4844,455
1487144700,16414,16524,5497,5953,4847,458
1487145000,16414,16521,5497,5954,4855,463
1487145300,16415,16521,5497,5953,4865,456
1487145600,16413,16523,5497,5951,4875,460
1487145900,16414,16524,5497,5949,4867,461
1487146200,16414,16520,5498,5941,4873,456
1487146500,16415,16527,5497,5938,4849,460
1487146800,16415,16525,5497,5932,4882,461
1487147100,16415,16526,5497,5927,4899,456
1487147400,16413,16525,5497,5921,4910,461
1487147700,16414,16523,5497,5927,4971,461
1487148000,16413,16522,5497,5928,4958,460
1487148300,16414,16524,5497,5922,4956,461
1487148600,16415,16522,5497,5926,4963,458
1487148900,16415,16526,5497,5922,4948,460
1487149200,16414,16526,5497,5917,4939,460
1487149500,16415,16530,5497,5912,4903,456
1487149800,16415,16528,5497,5911,4916,460
1487150100,16415,16529,5497,5907,4916,458
1487150400,16415,16529,5497,5895,4940,456
1487150700,16414,16527,5497,5881,4975,458
1487151000,16414,16526,5497,5876,5027,458
1487151300,16415,16525,5497,5872,5006,460
1487151600,16414,16525,5497,5876,5041,460
1487151900,16414,16521,5497,5866,5095,458
1487152200,16413,16522,5497,5862,4994,460
1487152500,16414,16523,5497,5858,4966,461
1487152800,16413,16522,5497,5857,5102,461
1487153100,16413,16519,5497,5855,5150,458
1487153400,16412,16519,5497,5851,5113,461
1487153700,16413,16517,5497,5852,5086,460
1487154000,16413,16518,5497,5850,5054,464
1487154300,16412,16520,5497,5851,5049,464
1487154600,16413,16518,5497,5848,4998,461
1487154900,16411,16516,5497,5856,4950,458
1487155200,16412,16517,5497,5854,4974,458
1487155500,16412,16518,5498,5869,5005,456
1487155800,16412,16518,5497,5870,5041,453
1487156100,16411,16518,5497,5869,5010,460
1487156400,16412,16516,5497,5863,4984,460
1487156700,16412,16518,5497,5863,4993,458
1487157000,16412,16518,5497,5857,4999,458
1487157300,16411,16515,5497,5858,4997,455
1487157600,16411,16515,5497,5848,4979,460
1487157900,16410,16516,5497,5848,4955,458
1487158200,16410,16518,5497,5851,4926,461
1487158500,16411,16513,5497,5847,4947,458
1487158800,16411,16514,5497,5844,4950,458
1487159100,16412,16515,5497,5845,4935,457
1487159400,16409,16511,5497,5843,4941,468
1487159700,16410,16511,5497,5841,4951,456
1487160000,16410,16510,5497,5836,4956,461
1487160300,16409,16508,5497,5835,4983,458
1487160600,16407,16508,5497,5833,4982,461
1487160900,16408,16507,5497,5830,4977,461
1487161200,16406,16502,5497,5827,4970,458
1487161500,16407,16498,5497,5825,4993,460
1487161800,16404,16500,5497,5822,4986,463
1487162100,16406,16498,5497,5827,4967,458
1487162400,16405,16499,5497,5829,4954,461
1487162700,16404,16496,5497,5833,4948,460
1487163000,16404,16497,5497,5836,4943,460
1487163300,16404,16493,5497,5837,4934,460
1487163600,16402,16490,5497,5836,4947,460
1487163900,16404,16486,5497,5840,4967,464
1487164200,16401,16486,5497,5841,4971,458
1487164500,16401,16486,5498,5841,4956,461
1487164800,16401,16485,5497,5840,4937,461
1487165100,16401,16485,5497,5838,4925,458
1487165400,16401,16485,5497,5839,4938,460
1487165700,16400,16481,5497,5855,4951,463
1487166000,16400,16480,5497,5853,4969,458
1487166300,16397,16476,5497,5857,5016,460
1487166600,16398,16476,5498,5865,5035,460
1487166900,16398,16472,5497,5864,5110,460
1487167200,16397,16469,5497,5869,5116,458
1487167500,16396,16468,5497,5893,5014,458
1487167800,16396,16467,5497,5906,4958,456
1487168100,16396,16465,5498,5934,4981,457
1487168400,16395,16465,5498,5949,5000,457
1487168700,16396,16464,5497,5960,4968,463
1487169000,16396,16465,5498,5978,5013,456
1487169300,16393,16463,5497,5991,4961,453
1487169600,16392,16456,5498,6006,4958,458
1487169900,16392,16454,5498,6027,4946,461
1487170200,16390,16451,5498,6031,4963,461
1487170500,16389,16451,5497,6049,4929,460
1487170800,16390,16447,5498,6051,5015,457
1487171100,16388,16444,5497,6059,5024,458
1487171400,16388,16444,5498,6067,4974,461
1487171700,16387,16443,5497,6076,4935,460
1487172000,16387,16440,5498,6081,4921,461
1487172300,16387,16440,5498,6081,4917,461
1487172600,16387,16442,5498,6079,4937,458
1487172900,16386,16442,5497,6078,4947,460
1487173200,16387,16439,5497,6073,4913,460
1487173500,16387,16438,5498,6068,4919,457
1487173800,16387,16442,5497,6064,4896,466
1487174100,16387,16439,5497,6057,4914,461
1487174400,16386,16440,5497,6046,4936,458
1487174700,16387,16440,5497,6036,4930,456
1487175000,16385,16441,5497,6016,4867,463
1487175300,16387,16440,5497,6006,4847,461
1487175600,16387,16440,5497,5996,4856,456
1487175900,16387,16438,5497,5991,4856,460
1487176200,16387,16437,5497,5980,4852,456
1487176500,16386,16437,5498,5973,4846,457
1487176800,16385,16437,5497,5969,4847,463
1487177100,16384,16431,5497,5959,4849,457
1487177400,16385,16434,5497,5963,4840,464
1487177700,16385,16435,5497,5963,4837,457
1487178000,16384,16433,5497,5970,4837,458
1487178300,16384,16429,5497,5972,4833,461
1487178600,16383,16431,5497,5971,4831,464
1487178900,16384,16433,5497,5976,4831,455
1487179200,16385,16431,5497,5967,4830,463
1487179500,16385,16433,5497,5973,4829,458
1487179800,16385,16433,5498,5982,4829,461
1487180100,16385,16433,5498,5990,4829,458
1487180400,16386,16433,5498,5995,4829,463
1487180700,16385,16433,5498,6000,4828,456
1487181000,16385,16431,5497,6002,4828,461
1487181300,16385,16431,5497,6005,4828,461
1487181600,16384,16432,5497,6006,4828,458
1487181900,16383,16430,5497,6007,4828,461
1487182200,16385,16433,5497,6006,4828,463
1487182500,16385,16433,5498,6007,4828,458
1487182800,16385,16435,5497,6001,4828,460
1487183100,16385,16433,5497,5999,4828,464
1487183400,16385,16428,5497,5994,4828,466
1487183700,16384,16431,5497,5991,4828,463
1487184000,16385,16429,5497,5986,4828,460
1487184300,16382,16427,5497,5983,4828,461
1487184600,16384,16426,5498,5977,4828,463
1487184900,16383,16430,5497,5976,4828,455
1487185200,16384,16431,5497,5973,4828,458
1487185500,16384,16431,5497,5969,4828,463
1487185800,16384,16431,5498,5962,4828,460
1487186100,16383,16429,5497,5957,4828,463
1487186400,16382,16428,5497,5942,4828,458
1487186700,16382,16428,5497,5933,4828,458
1487187000,16382,16424,5497,5927,4828,457
1487187300,16382,16423,5497,5922,4828,461
1487187600,16381,16421,5497,5922,4828,461
1487187900,16381,16422,5497,5926,4828,458
1487188200,16381,16422,5497,5929,4828,455
1487188500,16381,16422,5497,5933,4828,458
1487188800,16382,16424,5497,5937,4828,458
1487189100,16382,16425,5497,5940,4828,461
1487189400,16381,16422,5498,5941,4828,457
1487189700,16382,16424,5498,5941,4828,460
1487190000,16382,16429,5497,5939,4828,458
1487190300,16382,16428,5497,5938,4828,456
1487190600,16382,16424,5498,5939,4828,461
1487190900,16382,16424,5497,5936,4828,456
1487191200,16382,16424,5497,5933,4828,461
1487191500,16382,16424,5497,5931,4828,458
1487191800,16382,16421,5497,5929,4828,458
1487192100,16382,16421,5497,5927,4828,461
1487192400,16381,16422,5497,5923,4828,461
1487192700,16380,16419,5497,5919,4828,458
1487193000,16381,16421,5497,5915,4828,461
1487193300,16381,16422,5498,5915,4828,461
1487193600,16379,16418,5497,5913,4828,458
1487193900,16379,16419,5497,5912,4828,456
1487194200,16380,16416,5497,5911,4828,458
1487194500,16379,16417,5497,5907,4828,452
1487194800,16380,16418,5497,5906,4828,461
1487195100,16379,16418,5497,5903,4828,460
1487195400,16379,16417,5497,5900,4828,461
1487195700,16380,16416,5497,5897,4828,460
1487196000,16379,16416,5497,5896,4828,461
1487196300,16379,16414,5498,5890,4828,461
1487196600,16380,16417,5497,5887,4828,460
1487196900,16379,16417,5497,5884,4828,461
1487197200,16379,16413,5497,5882,4828,458
1487197500,16378,16413,5497,5877,4828,461
1487197800,16379,16414,5497,5875,4828,458
1487198100,16379,16412,5497,5876,4828,458
1487198400,16379,16414,5497,5874,4828,460
1487198700,16377,16414,5497,5872,4828,461
1487199000,16378,16412,5497,5871,4828,461
1487199300,16378,16412,5497,5869,4828,461
1487199600,16377,16409,5498,5868,4828,463
1487199900,16376,16407,5497,5866,4828,457
1487200200,16378,16408,5497,5866,4828,461
1487200500,16377,16407,5497,5864,4828,456
1487200800,16377,16407,5497,5864,4828,460
1487201100,16378,16409,5497,5864,4828,461
1487201400,16377,16406,5498,5866,4828,458
1487201700,16377,16408,5497,5865,4828,457
1487202000,16377,16404,5497,5865,4828,458
1487202300,16376,16408,5497,5864,4828,463
1487202600,16377,16404,5497,5865,4828,463
1487202900,16377,16409,5497,5865,4828,458
1487203200,16377,16405,5497,5864,4828,460
1487203500,16377,16407,5497,5866,4828,461
1487203800,16377,16406,5497,5862,4828,460
1487204100,16377,16408,5497,5862,4828,460
1487204400,16377,16411,5497,5861,4828,458
1487204700,16377,16405,5497,5860,4828,457
1487205000,16376,16409,5497,5861,4828,460
1487205300,16376,16404,5497,5858,4828,458
1487205600,16376,16405,5497,5863,4828,461
1487205900,16376,16405,5497,5862,4828,461
1487206200,16377,16408,5497,5866,4828,458
1487206500,16378,16407,5497,5865,4828,463
1487206800,16377,16405,5497,5867,4828,461
1487207100,16377,16408,5497,5865,4828,461
1487207400,16377,16408,5497,5866,4828,460
1487207700,16376,16406,5497,5868,4828,458
1487208000,16377,16403,5497,5869,4828,460
1487208300,16377,16402,5497,5870,4828,458
1487208600,16375,16404,5497,5871,4828,457
1487208900,16377,16402,5497,5873,4828,457
1487209200,16376,16404,5497,5872,4828,458
1487209500,16376,16406,5497,5875,4828,458
1487209800,16376,16406,5497,5877,4828,463
1487210100,16377,16405,5497,5877,4828,461
1487210400,16377,16406,5497,5878,4828,456
1487210700,16377,16409,5497,5878,4828,461
1487211000,16377,16412,5498,5877,4828,455
1487211300,16376,16407,5497,5875,4828,455
1487211600,16376,16412,5497,5875,4828,460
1487211900,16377,16407,5497,5872,4828,458
1487212200,16375,16404,5497,5872,4828,456
1487212500,16375,16403,5497,5872,4828,460
1487212800,16376,16402,5497,5869,4828,461
1487213100,16376,16402,5497,5869,4828,464
1487213400,16375,16404,5497,5868,4828,456
1487213700,16374,16404,5497,5867,4828,456
1487214000,16377,16403,5497,5868,4828,458
1487214300,16376,16404,5497,5867,4828,461
1487214600,16376,16406,5497,5866,4828,458
1487214900,16377,16407,5497,5869,4828,456
1487215200,16377,16407,5497,5870,4828,456
1487215500,16376,16405,5497,5869,4828,460
1487215800,16376,16402,5497,5869,4828,461
1487216100,16375,16402,5497,5866,4828,466
1487216400,16376,16402,5497,5867,4828,460
1487216700,16374,16400,5497,5865,4828,461
1487217000,16374,16402,5497,5863,4828,456
1487217300,16375,16402,5498,5862,4828,458
1487217600,16374,16401,5498,5863,4828,458
1487217900,16377,16403,5497,5863,4828,456
1487218200,16376,16406,5497,5861,4828,458
1487218500,16376,16408,5497,5861,4828,460
1487218800,16376,16408,5497,5860,4828,463
1487219100,16378,16409,5497,5860,4828,456
1487219400,16377,16409,5498,5861,4828,460
1487219700,16378,16411,5497,5860,4828,460
1487220000,16377,16407,5497,5859,4828,457
1487220300,16377,16410,5497,5858,4828,457
1487220600,16378,16407,5497,5857,4828,458
1487220900,16377,16408,5497,5855,4828,458
1487221200,16378,16411,5497,5855,4828,458
1487221500,16377,16411,5497,5854,4828,461
1487221800,16377,16406,5497,5851,4828,464
1487222100,16375,16409,5497,5853,4828,458
1487222400,16377,16405,5497,5855,4828,455
1487222700,16377,16410,5497,5854,4828,461
1487223000,16377,16410,5497,5859,4828,461
1487223300,16378,16409,5497,5860,4828,461
1487223600,16376,16407,5497,5861,4828,460
1487223900,16376,16410,5497,5862,4828,461
1487224200,16377,16406,5497,5863,4828,458
1487224500,16377,16408,5497,5865,4828,457
1487224800,16378,16408,5497,5866,4828,460
1487225100,16377,16408,5497,5870,4828,460
1487225400,16377,16407,5497,5876,4828,464
1487225700,16377,16409,5497,5880,4828,456
1487226000,16377,16409,5497,5885,4828,461
1487226300,16377,16409,5497,5891,4828,460
1487226600,16377,16409,5497,5897,4828,460
1487226900,16376,16410,5497,5902,4828,460
1487227200,16377,16411,5497,5909,4828,457
1487227500,16377,16409,5497,5916,4828,460
1487227800,16377,16408,5497,5921,4829,461
1487228100,16377,16411,5497,5929,4829,457
1487228400,16377,16410,5497,5936,4832,463
1487228700,16377,16411,5497,5943,4836,460
1487229000,16378,16411,5497,5950,4841,460
1487229300,16378,16410,5497,5956,4849,458
1487229600,16377,16411,5497,5967,4856,463
1487229900,16377,16411,5497,5979,4867,456
1487230200,16377,16412,5497,5985,4880,461
1487230500,16377,16415,5497,5993,4903,457
1487230800,16379,16416,5497,5996,4934,460
1487231100,16379,16415,5497,5996,4970,456
1487231400,16380,16417,5497,5994,4986,461
1487231700,16379,16421,5497,5992,4973,460
1487232000,16382,16422,5497,5994,5002,461
1487232300,16380,16422,5497,5992,5013,460
1487232600,16381,16423,5497,5985,5041,456
1487232900,16382,16422,5497,5984,5061,456
1487233200,16382,16423,5497,5989,5098,461
1487233500,16382,16422,5497,5974,5112,457
1487233800,16380,16423,5497,5982,5145,453
1487234100,16381,16424,5497,5988,5221,460
1487234400,16381,16422,5497,5984,5251,456
1487234700,16382,16425,5497,5978,5299,463
1487235000,16382,16422,5497,5970,5380,460
1487235300,16381,16422,5497,5954,5546,455
1487235600,16382,16424,5497,5924,5528,458
1487235900,16383,16423,5497,5896,5368,458
1487236200,16382,16430,5497,5885,5244,460
1487236500,16382,16426,5497,5870,5239,461
1487236800,16382,16426,5498,5856,5391,458
1487237100,16382,16427,5497,5828,5534,456
1487237400,16383,16423,5497,5764,5688,457
1487237700,16383,16429,5497,5609,5748,461
1487238000,16384,16429,5497,5500,6160,458
1487238300,16385,16427,5497,5295,3273,455
1487238600,16383,16426,5497,5146,5670,458
1487238900,16387,16427,5497,4968,4059,458
1487239200,16385,16428,5497,4963,4113,460
1487239500,16384,16428,5497,5017,4413,460
1487239800,16385,16433,5497,4904,7574,460
1487240100,16386,16428,5497,4835,8839,460
1487240400,16385,16432,5497,4801,7563,456
1487240700,16386,16433,5497,4717,12168,458
1487241000,16386,16432,5497,4555,4157,456
1487241300,16386,16435,5497,4351,12935,453
1487241600,16387,16434,5497,4195,14613,455
1487241900,16387,16437,5497,4173,5256,452
1487242200,16387,16433,5497,4201,7468,457
1487242500,16389,16435,5497,4035,11653,460
1487242800,16387,16435,5497,4058,6665,453
1487243100,16388,16436,5497,4153,3973,455
1487243400,16388,16433,5497,4237,3016,455
1487243700,16387,16436,5497,4309,2094,452
1487244000,16388,16439,5497,4381,91,455
1487244300,16387,16435,5497,4449,2922,452
1487244600,16387,16434,5497,4517,5140,457
1487244900,16386,16434,5497,4576,4088,455
1487245200,16386,16433,5497,4634,1901,449
1487245500,16385,16434,5497,4683,2253,453
1487245800,16385,16434,5497,4712,4288,453
1487246100,16387,16439,5497,4746,2600,455
1487246400,16386,16436,5497,4782,2481,455
1487246700,16387,16438,5497,4799,2860,458
1487247000,16382,16422,5497,4957,4815,-998
1487247300,16381,16422,5497,4995,4815,-998
1487247600,16382,16424,5497,5053,4815,-998
1487247900,16382,16424,5497,5099,4815,-998
1487248200,16382,16428,5497,5138,4815,-998
1487248500,16383,16425,5497,5172,4815,-998
1487248800,16384,16428,5497,5202,4815,-997
1487249100,16383,16429,5497,5232,4815,-998
1487249400,16383,16426,5497,5260,4815,-998
1487249700,16384,16428,5497,5282,4815,-998
1487250000,16382,16430,5497,5303,4815,-998
1487253900,16387,16443,5497,5544,3461,355
1487254200,16388,16443,5497,5507,3168,358
1487254500,16387,16443,5497,5465,3711,359
1487254800,16387,16443,5497,5429,3199,361
1487255100,16388,16442,5497,5385,4289,355
1487255400,16390,16443,5497,5337,3889,355
1487255700,16388,16445,5497,5277,6209,358
1487256000,16389,16447,5497,5196,5912,354
1487256300,16389,16446,5497,5170,3231,354
1487256600,16389,16446,5497,5192,3577,361
1487256900,16387,16445,5497,5192,1791,358
1487257200,16389,16444,5497,5184,3192,356
1487257500,16390,16447,5497,5174,4058,359
1487257800,16388,16446,5497,5155,3744,358
1487258100,16390,16449,5497,5130,4647,359
1487258400,16390,16451,5497,5092,5299,358
1487258700,16390,16451,5497,5052,5085,353
1487259000,16390,16450,5497,5027,4871,359
1487259300,16391,16452,5497,4986,5505,358
1487259600,16392,16455,5497,4928,5919,354
1487259900,16393,16454,5497,4869,5955,348
1487260200,16390,16454,5497,4862,4164,353
1487260500,16391,16455,5497,4869,3128,355
1487260800,16392,16456,5497,4889,2612,353
1487261100,16392,16456,5497,4906,1362,358
1487261400,16392,16458,5497,4934,204,354
1487261700,16393,16456,5497,4965,4799,354
1487262000,16392,16459,5497,4994,5304,356
1487262300,16392,16456,5497,5027,5228,358
1487262600,16392,16460,5497,5064,5188,358
1487262900,16393,16459,5497,5100,5139,353
1487263200,16393,16461,5497,5137,5108,354
1487263500,16393,16461,5497,5177,5068,359
1487263800,16393,16464,5497,5220,4999,354
1487264100,16393,16464,5497,5260,4948,359
1487264400,16394,16465,5497,5298,4912,353
1487264700,16393,16465,5497,5343,4911,358
1487265000,16394,16465,5497,5391,4888,353
1487265300,16393,16464,5497,5432,4880,358
1487265600,16395,16467,5497,5475,4875,358
1487265900,16396,16465,5497,5512,4863,358
1487266200,16394,16465,5497,5550,4849,354
1487266500,16396,16466,5497,5588,4840,361
1487266800,16395,16467,5497,5621,4835,359
1487267100,16395,16470,5497,5652,4831,355
1487267400,16396,16474,5497,5682,4829,352
1487267700,16397,16473,5497,5712,4828,359
1487268000,16396,16470,5497,5749,4828,359
1487268300,16396,16476,5497,5779,4828,358
1487268600,16397,16476,5497,5807,4828,358
1487268900,16396,16475,5497,5834,4828,358
1487269200,16398,16476,5497,5865,4828,362
1487269500,16398,16480,5497,5895,4828,359
1487269800,16398,16477,5497,5925,4827,354
1487270100,16398,16480,5497,5955,4828,359
1487270400,16398,16477,5497,5983,4828,358
1487270700,16398,16480,5497,6010,4828,359
1487271000,16398,16482,5497,6034,4828,362
1487271300,16399,16482,5497,6060,4828,355
1487271600,16398,16483,5497,6078,4827,358
1487271900,16400,16483,5497,6084,4827,358
1487272200,16400,16485,5497,6104,4828,358
1487272500,16399,16485,5497,6125,4828,359
1487272800,16401,16488,5497,6142,4828,358
1487273100,16402,16486,5497,6160,4828,357
1487273400,16400,16492,5497,6177,4828,354
1487273700,16402,16489,5497,6193,4828,358
1487274000,16402,16490,5497,6207,4828,356
1487274300,16402,16491,5497,6223,4828,360
1487274600,16403,16492,5497,6235,4828,362
1487274900,16403,16495,5497,6243,4827,356
1487275200,16402,16493,5497,6241,4828,361
1487275500,16404,16494,5497,6232,4828,355
1487275800,16403,16498,5497,6249,4828,356
1487276100,16403,16496,5497,6261,4828,358
1487276400,16404,16498,5497,6272,4828,358
1487276700,16404,16499,5497,6282,4828,355
1487277000,16405,16500,5497,6293,4828,361
1487277300,16405,16501,5497,6303,4828,356
1487277600,16405,16501,5497,6312,4828,358
1487277900,16405,16503,5497,6320,4828,359
1487278200,16406,16503,5497,6327,4828,358
1487278500,16407,16505,5497,6334,4828,360
1487278800,16405,16507,5497,6341,4828,362
1487279100,16407,16506,5497,6346,4828,359
1487279400,16407,16511,5497,6351,4828,358
1487279700,16408,16508,5497,6355,4828,351
1487280000,16407,16509,5497,6360,4828,361
1487280300,16409,16513,5497,6362,4828,358
1487280600,16407,16511,5497,6366,4828,359
1487280900,16409,16512,5497,6369,4828,359
1487281200,16409,16513,5497,6371,4828,354
1487281500,16408,16516,5497,6376,4828,358
1487281800,16409,16518,5497,6379,4828,358
1487282100,16409,16516,5497,6381,4828,362
1487282400,16409,16517,5497,6385,4828,359
1487282700,16409,16518,5497,6387,4828,358
1487283000,16412,16518,5497,6389,4828,364
1487283300,16410,16519,5497,6392,4828,356
1487283600,16411,16520,5497,6395,4828,355
1487283900,16410,16519,5497,6398,4828,361
1487284200,16411,16521,5497,6397,4828,354
1487284500,16411,16521,5497,6401,4828,359
1487284800,16414,16522,5497,6403,4828,358
1487285100,16412,16524,5497,6406,4828,358
1487285400,16412,16525,5498,6407,4828,358
1487285700,16413,16526,5497,6408,4828,362
1487286000,16411,16525,5498,6411,4828,358
1487286300,16412,16527,5497,6413,4828,362
1487286600,16413,16528,5497,6415,4828,361
1487286900,16413,16528,5497,6415,4828,358
1487287200,16413,16529,5497,6417,4828,361
1487287500,16414,16529,5498,6419,4828,359
1487287800,16414,16531,5497,6420,4828,358
1487288100,16412,16529,5497,6420,4828,354
1487288400,16413,16530,5498,6422,4828,361
1487288700,16413,16528,5497,6425,4828,359
1487289000,16414,16528,5498,6426,4828,358
1487289300,16413,16534,5497,6426,4828,360
1487289600,16414,16532,5498,6428,4828,359
1487289900,16415,16532,5498,6430,4828,358
1487290200,16413,16530,5497,6432,4828,355
1487290500,16414,16530,5498,6436,4828,360
1487290800,16415,16531,5497,6437,4828,358
1487291100,16414,16534,5497,6436,4828,359
1487291400,16414,16532,5497,6440,4828,362
1487291700,16415,16533,5498,6445,4828,355
1487292000,16415,16535,5498,6448,4828,358
1487292300,16414,16536,5497,6452,4828,354
1487292600,16415,16535,5497,6456,4828,358
1487292900,16415,16536,5497,6460,4828,359
1487293200,16415,16535,5497,6465,4828,361
1487293500,16415,16538,5497,6468,4828,359
1487293800,16415,16534,5498,6472,4828,359
1487294100,16416,16539,5497,6475,4828,359
1487294400,16415,16538,5497,6479,4828,361
1487294700,16415,16539,5497,6482,4828,359
1487295000,16415,16537,5497,6482,4828,354
1487295300,16415,16538,5497,6486,4828,362
1487295600,16415,16538,5498,6490,4828,362
1487295900,16416,16539,5497,6493,4828,360
1487296200,16416,16538,5497,6496,4828,359
1487296500,16415,16540,5498,6499,4828,357
1487296800,16416,16538,5498,6500,4828,356
1487297100,16417,16539,5497,6502,4828,355
1487297400,16415,16539,5498,6504,4828,358
1487297700,16415,16539,5497,6505,4828,359
1487298000,16415,16538,5498,6505,4828,360
1487298300,16416,16538,5497,6507,4828,359
1487298600,16417,16539,5497,6507,4828,361
1487298900,16417,16538,5498,6508,4828,361
1487299200,16415,16541,5497,6511,4828,360
1487299500,16415,16540,5498,6510,4828,362
1487299800,16418,16539,5498,6512,4828,354
1487300100,16416,16540,5498,6516,4828,352
1487300400,16417,16539,5498,6518,4828,360
1487300700,16416,16539,5498,6517,4828,359
1487301000,16415,16537,5497,6520,4828,359
1487301300,16416,16536,5498,6523,4828,358
1487301600,16416,16536,5498,6525,4828,358
1487301900,16416,16539,5497,6526,4828,354
1487302200,16416,16537,5498,6528,4828,355
1487302500,16415,16534,5498,6528,4828,359
1487302800,16416,16538,5498,6527,4828,355
1487303100,16415,16537,5497,6526,4828,361
1487303400,16415,16538,5498,6530,4828,359
1487303700,16415,16534,5498,6532,4828,358
1487304000,16416,16538,5498,6532,4828,362
1487304300,16415,16535,5497,6532,4828,359
1487304600,16416,16533,5498,6536,4828,360
1487304900,16415,16536,5498,6537,4828,359
1487305200,16415,16534,5498,6537,4828,362
1487305500,16416,16537,5498,6542,4828,358
1487305800,16415,16535,5498,6544,4828,361
1487306100,16415,16537,5498,6543,4828,359
1487306400,16415,16534,5498,6541,4828,358
1487306700,16416,16539,5498,6542,4828,359
1487307000,16415,16540,5498,6547,4828,358
1487307300,16415,16538,5498,6545,4828,358
1487307600,16416,16540,5498,6544,4828,364
1487307900,16415,16538,5498,6543,4828,355
1487308200,16415,16536,5498,6543,4828,361
1487308500,16415,16538,5497,6546,4828,359
1487308800,16416,16538,5498,6543,4828,358
1487309100,16416,16538,5498,6548,4828,360
1487309400,16415,16537,5497,6549,4828,355
1487309700,16415,16537,5498,6552,4828,359
1487310000,16415,16537,5497,6552,4828,354
1487310300,16415,16535,5498,6550,4828,360
1487310600,16415,16538,5497,6553,4828,360
1487310900,16415,16536,5498,6553,4828,359
1487311200,16415,16536,5498,6552,4828,354
1487311500,16416,16536,5497,6551,4828,354
1487311800,16415,16537,5498,6553,4828,356
