,time,pressure,topside_temp,topside_temp_ADC,underside_temp,underside_temp_ADC,temp_ref,par,fluor,tilt,datetime,id,dep_lat,dep_lon
411,1479600,0.028381348,30.4962055,6689,26.75204472,7783,8504,0,0,4,7/7/2019 3:00,3.00434E+14,47.68416,122.25861
412,1483200,0.028686523,30.52071047,6682,26.72295988,7793,8504,0,0,4,7/7/2019 4:00,3.00434E+14,47.68416,122.25861
413,1486800,0.028381348,30.32894736,6737,26.65622208,7816,8504,0,0,4,7/7/2019 5:00,3.00434E+14,47.68416,122.25861
414,1490400,0.029296875,30.16302893,6785,26.62438122,7827,8504,0,0,4,7/7/2019 6:00,3.00434E+14,47.68416,122.25861
415,1494000,0.028381348,29.79450702,6893,26.53491514,7858,8504,0,0,4,7/7/2019 7:00,3.00434E+14,47.68416,122.25861
416,1497600,0.028686523,29.61603429,6946,26.49463978,7872,8504,0,0,4,7/7/2019 8:00,3.00434E+14,47.68416,122.25861
417,1501200,0.028381348,29.90301554,6861,26.52339975,7862,8504,0,0,4,7/7/2019 9:00,3.00434E+14,47.68416,122.25861
418,1504800,0.028381348,30.24582195,6761,26.53491514,7858,8504,0,0,4,7/7/2019 10:00,3.00434E+14,47.68416,122.25861
419,1508400,0.028381348,30.39499237,6718,26.56661614,7847,8504,0,0,4,7/7/2019 11:00,3.00434E+14,47.68416,122.25861
420,1512000,0.027770996,30.18025019,6780,26.59836663,7836,8504,0,0,4,7/7/2019 12:00,3.00434E+14,47.68416,122.25861
421,1515600,0.028381348,29.80465552,6890,26.63884816,7822,8504,0,0,4,7/7/2019 13:00,3.00434E+14,47.68416,122.25861
422,1519200,0.028381348,29.77760392,6898,26.66201668,7814,8504,0,0,4,7/7/2019 14:00,3.00434E+14,47.68416,122.25861
423,1522800,0.029296875,29.87583494,6869,26.69972189,7801,8504,0,0,4,7/7/2019 15:00,3.00434E+14,47.68416,122.25861
424,1526400,0.028381348,29.95066775,6847,26.72295988,7793,8504,0,0,4,7/7/2019 16:00,3.00434E+14,47.68416,122.25861
425,1530000,0.028991699,29.41583497,7006,26.72586649,7792,8504,0,0,4,7/7/2019 17:00,3.00434E+14,47.68416,122.25861
426,1533600,0.028381348,29.7337205,6911,26.75786668,7781,8504,0,0,4,7/7/2019 18:00,3.00434E+14,47.68416,122.25861
427,1537200,0.028686523,30.11832061,6798,26.77242887,7776,8504,0,0,4,7/7/2019 19:00,3.00434E+14,47.68416,122.25861
428,1540800,0.028991699,30.21128461,6771,26.77825666,7774,8504,0,0,4,7/7/2019 20:00,3.00434E+14,47.68416,122.25861
429,1544400,0.028686523,29.78098343,6897,26.66201668,7814,8504,0,0,4,7/7/2019 21:00,3.00434E+14,47.68416,122.25861
430,1548000,0.028686523,29.21427248,7067,26.55220047,7852,8504,0,0,4,7/7/2019 22:00,3.00434E+14,47.68416,122.25861
431,1551600,0.028076172,29.16500855,7082,26.48027503,7877,8504,0,0,4,7/7/2019 23:00,3.00434E+14,47.68416,122.25861
432,1555200,0.028076172,29.44906688,6996,26.4774033,7878,8504,0,0,4,7/8/2019 0:00,3.00434E+14,47.68416,122.25861
433,1558800,0.028381348,29.87923056,6868,26.51189088,7866,8504,0,0,3,7/8/2019 1:00,3.00434E+14,47.68416,122.25861
434,1562400,0.028381348,30.4892094,6691,26.55796551,7850,8504,0,0,4,7/8/2019 2:00,3.00434E+14,47.68416,122.25861
435,1566000,0.028381348,30.7354882,6621,26.59836663,7836,8504,0,0,4,7/8/2019 3:00,3.00434E+14,47.68416,122.25861
436,1569600,0.028381348,30.7744563,6610,26.5695005,7846,8504,0,0,4,7/8/2019 4:00,3.00434E+14,47.68416,122.25861
437,1573200,0.028381348,30.64367157,6647,26.56661614,7847,8504,0,0,4,7/8/2019 5:00,3.00434E+14,47.68416,122.25861
438,1576800,0.028991699,30.88110615,6580,26.63884816,7822,8504,0,0,4,7/8/2019 6:00,3.00434E+14,47.68416,122.25861
439,1580400,0.028381348,30.74610861,6618,26.67941041,7808,8504,0,0,3,7/8/2019 7:00,3.00434E+14,47.68416,122.25861
440,1584000,0.028381348,30.76382138,6613,26.67071168,7811,8504,0,0,4,7/8/2019 8:00,3.00434E+14,47.68416,122.25861
441,1587600,0.028991699,30.61902097,6654,26.63884816,7822,8504,0,0,4,7/8/2019 9:00,3.00434E+14,47.68416,122.25861
442,1591200,0.028991699,30.64367157,6647,26.65911917,7815,8504,0,0,4,7/8/2019 10:00,3.00434E+14,47.68416,122.25861
443,1594800,0.028686523,31.11047214,6516,26.70262519,7800,8504,0,0,4,7/8/2019 11:00,3.00434E+14,47.68416,122.25861
444,1598400,0.028381348,31.1537614,6504,26.72295988,7793,8504,0,0,4,7/8/2019 12:00,3.00434E+14,47.68416,122.25861
445,1602000,0.028381348,31.25149284,6477,26.7636903,7779,8504,0,0,4,7/8/2019 13:00,3.00434E+14,47.68416,122.25861
446,1605600,0.028381348,31.82532247,6321,26.83078201,7756,8504,0,0,4,7/8/2019 14:00,3.00434E+14,47.68416,122.25861
447,1609200,0.028991699,31.85891475,6312,26.84539647,7751,8504,0,0,4,7/8/2019 15:00,3.00434E+14,47.68416,122.25861
448,1612800,0.028381348,31.91502226,6297,26.88051402,7739,8504,0,0,4,7/8/2019 16:00,3.00434E+14,47.68416,122.25861
449,1616400,0.028381348,31.76573603,6337,26.88930288,7736,8504,0,0,4,7/8/2019 17:00,3.00434E+14,47.68416,122.25861
450,1620000,0.028381348,31.69890405,6355,26.90689198,7730,8504,0,0,4,7/8/2019 18:00,3.00434E+14,47.68416,122.25861
451,1623600,0.028076172,31.83651389,6318,26.94799238,7716,8504,0,0,4,7/8/2019 19:00,3.00434E+14,47.68416,122.25861
452,1627200,0.028381348,31.11768076,6514,26.92156118,7725,8504,0,0,4,7/8/2019 20:00,3.00434E+14,47.68416,122.25861
453,1630800,0.028381348,30.79219328,6605,26.98034382,7705,8504,0,0,4,7/8/2019 21:00,3.00434E+14,47.68416,122.25861
454,1634400,0.028381348,30.76736575,6612,27.01274672,7694,8504,0,0,4,7/8/2019 22:00,3.00434E+14,47.68416,122.25861
455,1638000,0.028076172,30.81349768,6599,27.0333936,7687,8504,0,0,4,7/8/2019 23:00,3.00434E+14,47.68416,122.25861
456,1641600,0.028686523,31.03134178,6538,27.05701568,7679,8504,0,0,4,7/9/2019 0:00,3.00434E+14,47.68416,122.25861
457,1645200,0.028381348,30.99188926,6549,27.07179339,7674,8504,0,0,4,7/9/2019 1:00,3.00434E+14,47.68416,122.25861
458,1648800,0.028381348,30.61550185,6655,27.06883699,7675,8504,0,0,4,7/9/2019 2:00,3.00434E+14,47.68416,122.25861
459,1652400,0.028381348,30.11488551,6799,27.02159282,7691,8504,0,0,4,7/9/2019 3:00,3.00434E+14,47.68416,122.25861
460,1656000,0.028381348,29.97794698,6839,27.01569499,7693,8504,0,0,4,7/9/2019 4:00,3.00434E+14,47.68416,122.25861
461,1659600,0.029296875,30.13206673,6794,27.04520122,7683,8504,0,0,4,7/9/2019 5:00,3.00434E+14,47.68416,122.25861
462,1663200,0.028686523,30.39151107,6719,27.07179339,7674,8504,0,0,4,7/9/2019 6:00,3.00434E+14,47.68416,122.25861
463,1666800,0.028991699,30.7213361,6625,27.04815419,7682,8504,0,0,3,7/9/2019 7:00,3.00434E+14,47.68416,122.25861
464,1670400,0.028381348,31.09246151,6521,27.03634486,7686,8504,0,0,4,7/9/2019 8:00,3.00434E+14,47.68416,122.25861
465,1674000,0.028381348,31.16459781,6501,27.06292548,7677,8504,0,0,4,7/9/2019 9:00,3.00434E+14,47.68416,122.25861
466,1677600,0.028076172,31.12489189,6512,27.0925002,7667,8504,0,0,4,7/9/2019 10:00,3.00434E+14,47.68416,122.25861
467,1681200,0.027770996,31.22611095,6484,27.12508203,7656,8504,0,0,4,7/9/2019 11:00,3.00434E+14,47.68416,122.25861
468,1684800,0.028686523,31.2587505,6475,27.13694289,7652,8504,0,0,3,7/9/2019 12:00,3.00434E+14,47.68416,122.25861
469,1688400,0.028686523,31.22248749,6485,27.1280466,7655,8504,0,0,4,7/9/2019 13:00,3.00434E+14,47.68416,122.25861
470,1692000,0.028381348,30.93106411,6566,27.0895408,7668,8504,0,0,4,7/9/2019 14:00,3.00434E+14,47.68416,122.25861
471,1695600,0.028381348,30.72841094,6623,27.0925002,7667,8504,0,0,4,7/9/2019 15:00,3.00434E+14,47.68416,122.25861
472,1699200,0.028381348,30.47871966,6694,27.06588102,7676,8504,0,0,3,7/9/2019 16:00,3.00434E+14,47.68416,122.25861
473,1702800,0.028686523,30.71072835,6628,27.08658182,7669,8504,0,0,4,7/9/2019 17:00,3.00434E+14,47.68416,122.25861
474,1706400,0.028076172,30.53823177,6677,27.01274672,7694,8504,0,0,4,7/9/2019 18:00,3.00434E+14,47.68416,122.25861
475,1710000,0.028381348,29.84529945,6878,26.96563225,7710,8504,0,0,4,7/9/2019 19:00,3.00434E+14,47.68416,122.25861
476,1713600,0.028381348,29.3627751,7022,26.95681041,7713,8504,0,0,4,7/9/2019 20:00,3.00434E+14,47.68416,122.25861
477,1717200,0.028381348,29.09950613,7102,26.98623143,7703,8504,0,0,3,7/9/2019 21:00,3.00434E+14,47.68416,122.25861
478,1720800,0.028076172,28.82987758,7185,27.01274672,7694,8504,0,0,4,7/9/2019 22:00,3.00434E+14,47.68416,122.25861
479,1724400,0.027770996,29.03747131,7121,27.05997036,7678,8504,0,0,4,7/9/2019 23:00,3.00434E+14,47.68416,122.25861
480,1728000,0.028076172,29.22084991,7065,27.07770748,7672,8504,0,0,4,7/10/2019 0:00,3.00434E+14,47.68416,122.25861
481,1731600,0.028381348,29.75058771,6906,27.11619091,7659,8504,0,0,4,7/10/2019 1:00,3.00434E+14,47.68416,122.25861
482,1735200,0.028381348,30.41240769,6713,27.15474713,7646,8504,0,0,4,7/10/2019 2:00,3.00434E+14,47.68416,122.25861
483,1738800,0.028381348,30.75673446,6615,27.12508203,7656,8504,0,0,4,7/10/2019 3:00,3.00434E+14,47.68416,122.25861
484,1742400,0.028991699,30.69659312,6632,27.10730367,7662,8504,0,0,4,7/10/2019 4:00,3.00434E+14,47.68416,122.25861
485,1746000,0.028381348,30.84193759,6591,27.1221179,7657,8504,0,0,4,7/10/2019 5:00,3.00434E+14,47.68416,122.25861
486,1749600,0.028381348,30.45775611,6700,27.16068533,7644,8504,0,0,4,7/10/2019 6:00,3.00434E+14,47.68416,122.25861
487,1753200,0.027770996,30.79219328,6605,27.21122998,7627,8504,0,0,4,7/10/2019 7:00,3.00434E+14,47.68416,122.25861
488,1756800,0.028076172,30.99188926,6549,27.24698412,7615,8504,0,0,4,7/10/2019 8:00,3.00434E+14,47.68416,122.25861
489,1760400,0.028381348,31.40809282,6434,27.29774332,7598,8504,0,0,4,7/10/2019 9:00,3.00434E+14,47.68416,122.25861
490,1764000,0.027770996,31.55851366,6393,27.33664456,7585,8504,0,0,4,7/10/2019 10:00,3.00434E+14,47.68416,122.25861
491,1767600,0.028076172,31.8551796,6313,27.38162293,7570,8504,0,0,4,7/10/2019 11:00,3.00434E+14,47.68416,122.25861
492,1771200,0.028381348,31.70631926,6353,27.39363393,7566,8504,0,0,4,7/10/2019 12:00,3.00434E+14,47.68416,122.25861
493,1774800,0.028381348,31.7806167,6333,27.38762755,7568,8504,0,0,4,7/10/2019 13:00,3.00434E+14,47.68416,122.25861
494,1778400,0.028991699,31.48867141,6412,27.39663778,7565,8504,0,0,4,7/10/2019 14:00,3.00434E+14,47.68416,122.25861
495,1782000,0.028381348,31.57324716,6389,27.40865761,7561,8504,0,0,4,7/10/2019 15:00,3.00434E+14,47.68416,122.25861
496,1785600,0.028076172,31.72858073,6347,27.39363393,7566,8504,0,0,4,7/10/2019 16:00,3.00434E+14,47.68416,122.25861
497,1789200,0.028076172,31.99006755,6277,27.42670063,7555,8504,0,0,4,7/10/2019 17:00,3.00434E+14,47.68416,122.25861
498,1792800,0.028381348,32.27010214,6203,27.48092557,7537,8504,0,0,4,7/10/2019 18:00,3.00434E+14,47.68416,122.25861
499,1796400,0.028381348,32.98308582,6019,27.56859193,7508,8504,0,0,4,7/10/2019 19:00,3.00434E+14,47.68416,122.25861
500,1800000,0.028381348,33.1135609,5986,27.5958754,7499,8504,0,0,4,7/10/2019 20:00,3.00434E+14,47.68416,122.25861
501,1803600,0.028381348,33.01858963,6010,27.57465177,7506,8504,0,0,4,7/10/2019 21:00,3.00434E+14,47.68416,122.25861
502,1807200,0.028381348,33.1731367,5971,27.62015799,7491,8504,0,0,4,7/10/2019 22:00,3.00434E+14,47.68416,122.25861
503,1810800,0.028076172,32.91618645,6036,27.61712109,7492,8504,0,0,4,7/10/2019 23:00,3.00434E+14,47.68416,122.25861
504,1814400,0.028381348,32.7323316,6083,27.61712109,7492,8504,0,0,4,7/11/2019 0:00,3.00434E+14,47.68416,122.25861
505,1818000,0.028381348,32.60419844,6116,27.60194334,7497,8504,0,0,4,7/11/2019 1:00,3.00434E+14,47.68416,122.25861
506,1821600,0.028381348,32.90047636,6040,27.65359374,7480,8503,0,0,4,7/11/2019 2:00,3.00434E+14,47.68416,122.25861
507,1825200,0.028686523,33.51800158,5885,27.72368209,7457,8503,0,0,4,7/11/2019 3:00,3.00434E+14,47.68416,122.25861
508,1828800,0.028076172,33.86449899,5800,27.76646251,7443,8504,0,0,4,7/11/2019 4:00,3.00434E+14,47.68416,122.25861
509,1832400,0.027770996,34.14169036,5733,27.8093326,7429,8503,0,0,4,7/11/2019 5:00,3.00434E+14,47.68416,122.25861
510,1836000,0.028076172,33.93036378,5784,27.79401154,7434,8503,0,0,4,7/11/2019 6:00,3.00434E+14,47.68416,122.25861
511,1839600,0.028381348,34.20842711,5717,27.84000921,7419,8503,0,0,4,7/11/2019 7:00,3.00434E+14,47.68416,122.25861
512,1843200,0.028381348,33.91387829,5788,27.7848244,7437,8503,0,0,4,7/11/2019 8:00,3.00434E+14,47.68416,122.25861
513,1846800,0.02746582,33.86038926,5801,27.8032028,7431,8503,0,0,4,7/11/2019 9:00,3.00434E+14,47.68416,122.25861
514,1850400,0.028686523,34.37619696,5677,27.86458366,7411,8503,0,0,4,7/11/2019 10:00,3.00434E+14,47.68416,122.25861
515,1854000,0.028381348,34.44790426,5660,27.91998432,7393,8503,0,0,4,7/11/2019 11:00,3.00434E+14,47.68416,122.25861
516,1857600,0.028381348,34.30892915,5693,27.89534328,7401,8503,0,0,4,7/11/2019 12:00,3.00434E+14,47.68416,122.25861
517,1861200,0.028381348,34.45635642,5658,27.92306654,7392,8503,0,0,4,7/11/2019 13:00,3.00434E+14,47.68416,122.25861
518,1864800,0.028381348,34.69439786,5602,27.947741,7384,8503,0,0,4,7/11/2019 14:00,3.00434E+14,47.68416,122.25861
519,1868400,0.028686523,34.59630669,5625,27.9045802,7398,8503,0,0,4,7/11/2019 15:00,3.00434E+14,47.68416,122.25861
520,1872000,0.028686523,34.25443122,5706,27.89534328,7401,8503,0,0,4,7/11/2019 16:00,3.00434E+14,47.68416,122.25861
521,1875600,0.028991699,34.49019886,5650,27.947741,7384,8503,0,0,4,7/11/2019 17:00,3.00434E+14,47.68416,122.25861
522,1879200,0.028381348,34.74147212,5591,27.9415696,7386,8503,0,0,4,7/11/2019 18:00,3.00434E+14,47.68416,122.25861
523,1882800,0.028381348,34.97409288,5537,28.00646234,7365,8503,0,0,4,7/11/2019 19:00,3.00434E+14,47.68416,122.25861
524,1886400,0.027770996,35.39846363,5440,28.11818782,7329,8503,0,0,4,7/11/2019 20:00,3.00434E+14,47.68416,122.25861
525,1890000,0.028686523,34.85315609,5565,28.17427994,7311,8503,0,0,4,7/11/2019 21:00,3.00434E+14,47.68416,122.25861
526,1893600,0.027770996,34.81013103,5575,28.25244129,7286,8503,0,0,4,7/11/2019 22:00,3.00434E+14,47.68416,122.25861
527,1897200,0.027770996,35.01311234,5528,28.28692695,7275,8503,0,0,4,7/11/2019 23:00,3.00434E+14,47.68416,122.25861
528,1900800,0.028076172,34.90921954,5552,28.31832797,7265,8503,0,0,4,7/12/2019 0:00,3.00434E+14,47.68416,122.25861
529,1904400,0.028991699,34.31312712,5692,28.35292473,7254,8503,0,0,4,7/12/2019 1:00,3.00434E+14,47.68416,122.25861
530,1908000,0.027770996,33.83985262,5806,28.37182032,7248,8503,0,0,4,7/12/2019 2:00,3.00434E+14,47.68416,122.25861
531,1911600,0.028686523,33.37696667,5920,28.36866985,7249,8503,0,0,4,7/12/2019 3:00,3.00434E+14,47.68416,122.25861
532,1915200,0.028686523,33.24884261,5952,28.39388721,7241,8503,0,0,4,7/12/2019 4:00,3.00434E+14,47.68416,122.25861
533,1918800,0.028381348,33.10563021,5988,28.41913562,7233,8503,0,0,4,7/12/2019 5:00,3.00434E+14,47.68416,122.25861
534,1922400,0.028381348,33.48568161,5893,28.47289189,7216,8503,0,0,4,7/12/2019 6:00,3.00434E+14,47.68416,122.25861
535,1926000,0.028381348,33.86449899,5800,28.52044114,7201,8503,0,0,4,7/12/2019 7:00,3.00434E+14,47.68416,122.25861
536,1929600,0.028686523,34.56654283,5632,28.58401202,7181,8503,0,0,4,7/12/2019 8:00,3.00434E+14,47.68416,122.25861
537,1933200,0.028686523,35.10879645,5506,28.65416812,7159,8503,0,0,4,7/12/2019 9:00,3.00434E+14,47.68416,122.25861
538,1936800,0.028991699,35.1044378,5507,28.68293757,7150,8503,0,0,4,7/12/2019 10:00,3.00434E+14,47.68416,122.25861
539,1940400,0.029296875,35.16991171,5492,28.72456473,7137,8503,0,0,4,7/12/2019 11:00,3.00434E+14,47.68416,122.25861
540,1944000,0.028686523,35.3852109,5443,28.77591423,7121,8503,0,0,4,7/12/2019 12:00,3.00434E+14,47.68416,122.25861
541,1947600,0.028381348,35.6071754,5393,28.83383624,7103,8503,0,0,4,7/12/2019 13:00,3.00434E+14,47.68416,122.25861
542,1951200,0.028686523,35.82246208,5345,28.89515376,7084,8503,0,0,4,7/12/2019 14:00,3.00434E+14,47.68416,122.25861
543,1954800,0.028381348,35.77743082,5355,28.90808606,7080,8503,0,0,4,7/12/2019 15:00,3.00434E+14,47.68416,122.25861
544,1958400,0.028381348,35.30146834,5462,28.95017228,7067,8503,0,0,4,7/12/2019 16:00,3.00434E+14,47.68416,122.25861
545,1962000,0.028381348,34.60907545,5622,28.97611437,7059,8503,0,0,4,7/12/2019 17:00,3.00434E+14,47.68416,122.25861
546,1965600,0.028686523,34.5537997,5635,28.98260501,7057,8503,0,0,4,7/12/2019 18:00,3.00434E+14,47.68416,122.25861
547,1969200,0.028991699,34.77148302,5584,29.0053384,7050,8503,0,0,4,7/12/2019 19:00,3.00434E+14,47.68416,122.25861
548,1972800,0.028991699,35.24436039,5475,29.03785831,7040,8503,0,0,4,7/12/2019 20:00,3.00434E+14,47.68416,122.25861
549,1976400,0.028381348,35.14369791,5498,28.96313923,7063,8503,0,0,4,7/12/2019 21:00,3.00434E+14,47.68416,122.25861
550,1980000,0.028686523,35.22243661,5480,28.91779062,7077,8503,0,0,4,7/12/2019 22:00,3.00434E+14,47.68416,122.25861
551,1983600,0.028381348,35.5358944,5409,28.93721349,7071,8503,0,0,4,7/12/2019 23:00,3.00434E+14,47.68416,122.25861
552,1987200,0.028381348,35.86307176,5336,28.95341325,7066,8503,0,0,4,7/13/2019 0:00,3.00434E+14,47.68416,122.25861
553,1990800,0.028686523,36.32880327,5234,29.01834019,7046,8503,0,0,4,7/13/2019 1:00,3.00434E+14,47.68416,122.25861
554,1994400,0.028991699,36.73423313,5147,29.08673478,7025,8503,0,0,4,7/13/2019 2:00,3.00434E+14,47.68416,122.25861
555,1998000,0.029296875,37.23399857,5042,29.16517943,7001,8503,0,0,4,7/13/2019 3:00,3.00434E+14,47.68416,122.25861
556,2001600,0.028686523,37.21474485,5046,29.20123339,6990,8503,0,0,4,7/13/2019 4:00,3.00434E+14,47.68416,122.25861
557,2005200,0.028686523,35.76393999,5358,29.02809694,7043,8503,0,0,4,7/13/2019 5:00,3.00434E+14,47.68416,122.25861
558,2008800,0.028381348,35.31026782,5460,28.96638225,7062,8503,0,0,4,7/13/2019 6:00,3.00434E+14,47.68416,122.25861
559,2012400,0.028686523,34.96110232,5540,28.96962578,7061,8503,0,0,4,7/13/2019 7:00,3.00434E+14,47.68416,122.25861
560,2016000,0.028686523,34.24605939,5708,28.8435058,7100,8503,0,0,4,7/13/2019 8:00,3.00434E+14,47.68416,122.25861
561,2019600,0.028686523,33.68442446,5844,28.76627642,7124,8503,0,0,4,7/13/2019 9:00,3.00434E+14,47.68416,122.25861
562,2023200,0.028686523,33.40107706,5914,28.72456473,7137,8503,0,0,4,7/13/2019 10:00,3.00434E+14,47.68416,122.25861
563,2026800,0.027770996,33.31280708,5936,28.69573694,7146,8503,0,0,4,7/13/2019 11:00,3.00434E+14,47.68416,122.25861
564,2030400,0.028381348,32.83383936,6057,28.60630842,7174,8503,0,0,4,7/13/2019 12:00,3.00434E+14,47.68416,122.25861
565,2034000,0.028381348,32.81428045,6062,28.58401202,7181,8503,0,0,4,7/13/2019 13:00,3.00434E+14,47.68416,122.25861
566,2037600,0.028381348,32.98308582,6019,28.64139462,7163,8503,0,0,4,7/13/2019 14:00,3.00434E+14,47.68416,122.25861
567,2041200,0.029296875,33.4816451,5894,28.67334327,7153,8503,0,0,4,7/13/2019 15:00,3.00434E+14,47.68416,122.25861
568,2044800,0.028991699,32.90047636,6040,28.54902367,7192,8503,0,0,4,7/13/2019 16:00,3.00434E+14,47.68416,122.25861
569,2048400,0.028686523,32.87693325,6046,28.57128208,7185,8503,0,0,4,7/13/2019 17:00,3.00434E+14,47.68416,122.25861
570,2052000,0.028381348,32.9633874,6024,28.6190601,7170,8503,0,0,4,7/13/2019 18:00,3.00434E+14,47.68416,122.25861
571,2055600,0.028381348,32.74401899,6080,28.6190601,7170,8503,0,0,4,7/13/2019 19:00,3.00434E+14,47.68416,122.25861
572,2059200,0.028381348,33.08185608,5994,28.64139462,7163,8503,0,0,4,7/13/2019 20:00,3.00434E+14,47.68416,122.25861
573,2062800,0.028686523,33.33283594,5931,28.65736273,7158,8503,0,0,4,7/13/2019 21:00,3.00434E+14,47.68416,122.25861
574,2066400,0.028381348,33.81523502,5812,28.67973897,7151,8503,0,0,4,7/13/2019 22:00,3.00434E+14,47.68416,122.25861
575,2070000,0.028991699,33.97163394,5774,28.68933626,7148,8502,0,0,4,7/13/2019 23:00,3.00434E+14,47.68416,122.25861
576,2073600,0.028686523,33.87272085,5798,28.64458725,7162,8503,0,0,4,7/14/2019 0:00,3.00434E+14,47.68416,122.25861
577,2077200,0.028381348,33.94273636,5781,28.62224926,7169,8502,0,0,4,7/14/2019 1:00,3.00434E+14,47.68416,122.25861
578,2080800,0.029296875,33.65998761,5850,28.59993555,7176,8503,0,0,4,7/14/2019 2:00,3.00434E+14,47.68416,122.25861
579,2084400,0.028991699,33.70073145,5840,28.59037995,7179,8503,0,0,4,7/14/2019 3:00,3.00434E+14,47.68416,122.25861
580,2088000,0.028991699,33.12149459,5984,28.49506783,7209,8502,0,0,4,7/14/2019 4:00,3.00434E+14,47.68416,122.25861
581,2091600,0.028686523,32.93977366,6030,28.4412535,7226,8502,0,0,4,7/14/2019 5:00,3.00434E+14,47.68416,122.25861
582,2095200,0.028381348,32.61968808,6112,28.40650753,7237,8502,0,0,4,7/14/2019 6:00,3.00434E+14,47.68416,122.25861
583,2098800,0.028686523,32.77131493,6073,28.43493167,7228,8502,0,0,4,7/14/2019 7:00,3.00434E+14,47.68416,122.25861
584,2102400,0.028686523,32.84949962,6053,28.42861179,7230,8502,0,0,4,7/14/2019 8:00,3.00434E+14,47.68416,122.25861
585,2106000,0.028076172,32.86517159,6049,28.42229385,7232,8502,0,0,4,7/14/2019 9:00,3.00434E+14,47.68416,122.25861
586,2109600,0.028686523,32.46530459,6152,28.35292473,7254,8502,0,0,4,7/14/2019 10:00,3.00434E+14,47.68416,122.25861
587,2113200,0.028991699,32.22443558,6215,28.29006489,7274,8502,0,0,4,7/14/2019 11:00,3.00434E+14,47.68416,122.25861
588,2116800,0.028381348,31.65076932,6368,28.19925915,7303,8502,0,0,4,7/14/2019 12:00,3.00434E+14,47.68416,122.25861
589,2120400,0.028381348,31.26238028,6474,28.09641563,7336,8502,0,0,4,7/14/2019 13:00,3.00434E+14,47.68416,122.25861
590,2124000,0.028381348,30.88823565,6578,28.00027321,7367,8502,0,0,4,7/14/2019 14:00,3.00434E+14,47.68416,122.25861
591,2127600,0.028381348,31.04211457,6535,27.98790056,7371,8502,0,0,4,7/14/2019 15:00,3.00434E+14,47.68416,122.25861
592,2131200,0.028381348,31.36792012,6445,27.98790056,7371,8502,0,0,4,7/14/2019 16:00,3.00434E+14,47.68416,122.25861
593,2134800,0.028381348,31.34604035,6451,27.9600894,7380,8502,0,0,4,7/14/2019 17:00,3.00434E+14,47.68416,122.25861
594,2138400,0.028381348,31.19352252,6493,27.88918766,7403,8502,0,0,4,7/14/2019 18:00,3.00434E+14,47.68416,122.25861
595,2142000,0.028381348,31.37886863,6442,27.89842179,7400,8502,0,0,4,7/14/2019 19:00,3.00434E+14,47.68416,122.25861
596,2145600,0.028991699,31.47399756,6416,27.90150076,7399,8502,0,0,4,7/14/2019 20:00,3.00434E+14,47.68416,122.25861
597,2149200,0.028076172,31.3387522,6453,27.85843728,7413,8502,0,0,4,7/14/2019 21:00,3.00434E+14,47.68416,122.25861
598,2152800,0.028686523,31.28780647,6467,27.85229274,7415,8502,0,0,4,7/14/2019 22:00,3.00434E+14,47.68416,122.25861
599,2156400,0.028686523,31.36792012,6445,27.86458366,7411,8502,0,0,4,7/14/2019 23:00,3.00434E+14,47.68416,122.25861
600,2160000,0.028381348,31.58799108,6385,27.95391427,7382,8502,0,0,4,7/15/2019 0:00,3.00434E+14,47.68416,122.25861
601,2163600,0.028381348,31.9938269,6276,28.01265335,7363,8502,0,0,4,7/15/2019 1:00,3.00434E+14,47.68416,122.25861
602,2167200,0.028381348,32.12583211,6241,28.05914564,7348,8502,0,0,4,7/15/2019 2:00,3.00434E+14,47.68416,122.25861
603,2170800,0.028686523,32.34261201,6184,28.06224889,7347,8502,0,0,4,7/15/2019 3:00,3.00434E+14,47.68416,122.25861
604,2174400,0.02746582,32.77521725,6072,28.08087822,7341,8502,0,0,4,7/15/2019 4:00,3.00434E+14,47.68416,122.25861
605,2178000,0.027770996,32.20163963,6221,28.01265335,7363,8502,0,0,4,7/15/2019 5:00,3.00434E+14,47.68416,122.25861
606,2181600,0.028686523,32.02769154,6267,28.00336754,7366,8502,0,0,4,7/15/2019 6:00,3.00434E+14,47.68416,122.25861
607,2185200,0.028381348,32.00134763,6274,28.0653526,7346,8502,0,0,4,7/15/2019 7:00,3.00434E+14,47.68416,122.25861
608,2188800,0.028076172,32.15612214,6233,28.10885405,7332,8502,0,0,4,7/15/2019 8:00,3.00434E+14,47.68416,122.25861
609,2192400,0.029296875,32.16749223,6230,28.06224889,7347,8502,0,0,4,7/15/2019 9:00,3.00434E+14,47.68416,122.25861
610,2196000,0.028381348,32.13718573,6238,28.0312376,7357,8502,0,0,4,7/15/2019 10:00,3.00434E+14,47.68416,122.25861
611,2199600,0.028381348,32.05406869,6260,27.99717935,7368,8502,0,0,4,7/15/2019 11:00,3.00434E+14,47.68416,122.25861
612,2203200,0.028381348,31.97503691,6281,27.95391427,7382,8502,0,0,4,7/15/2019 12:00,3.00434E+14,47.68416,122.25861
613,2206800,0.028381348,31.98630888,6278,27.91382128,7395,8502,0,0,4,7/15/2019 13:00,3.00434E+14,47.68416,122.25861
614,2210400,0.028076172,31.96377102,6284,27.93848459,7387,8502,0,0,4,7/15/2019 14:00,3.00434E+14,47.68416,122.25861
