
1488751500,16417,16490,5499,7842,4850,422
1488751800,16417,16489,5499,7842,4850,426
1488752100,16417,16489,5499,7846,4850,424
1488752400,16419,16489,5499,7848,4850,422
1488752700,16419,16493,5499,7851,4850,423
1488753000,16418,16493,5499,7853,4850,422
1488753300,16417,16489,5499,7857,4850,421
1488753600,16418,16487,5499,7859,4850,422
1488753900,16418,16491,5499,7864,4850,421
1488754200,16419,16492,5499,7867,4850,425
1488754500,16419,16491,5499,7871,4850,426
1488754800,16419,16492,5499,7876,4850,423
1488755100,16419,16493,5499,7880,4850,421
1488755400,16419,16495,5499,7885,4850,422
1488755700,16419,16494,5499,7891,4850,422
1488756000,16419,16495,5499,7894,4850,425
1488756300,16419,16496,5498,7897,4850,422
1488756600,16419,16495,5498,7900,4850,418
1488756900,16420,16497,5498,7904,4850,428
1488757200,16420,16495,5499,7904,4850,424
1488757500,16420,16495,5498,7905,4850,425
1488757800,16419,16495,5499,7909,4850,424
1488758100,16420,16500,5499,7913,4850,426
1488758400,16421,16499,5499,7916,4850,421
1488758700,16421,16499,5498,7921,4850,422
1488759000,16422,16502,5499,7921,4850,420
1488759300,16421,16500,5499,7923,4850,425
1488759600,16422,16502,5499,7925,4850,426
1488759900,16422,16501,5499,7926,4850,422
1488760200,16423,16503,5499,7929,4850,422
1488760500,16422,16505,5499,7931,4850,427
1488760800,16422,16502,5499,7933,4850,422
1488761100,16423,16505,5499,7935,4850,425
1488761400,16422,16504,5499,7935,4850,422
1488761700,16423,16509,5499,7938,4850,421
1488762000,16424,16509,5499,7940,4850,424
1488762300,16425,16509,5499,7947,4850,421
1488762600,16425,16513,5499,7950,4850,425
1488762900,16425,16512,5499,7954,4850,422
1488763200,16427,16518,5499,7960,4850,425
1488763500,16427,16514,5499,7965,4850,425
1488763800,16426,16518,5499,7971,4850,419
1488764100,16427,16520,5499,7974,4850,425
1488764400,16427,16521,5499,7979,4850,422
1488764700,16428,16520,5499,7983,4850,419
1488765000,16429,16524,5499,7987,4850,422
1488765300,16428,16525,5499,7990,4850,426
1488765600,16427,16525,5499,7996,4850,422
1488765900,16427,16527,5499,7997,4850,423
1488766200,16429,16526,5499,7997,4850,422
1488766500,16429,16525,5499,7998,4850,422
1488766800,16429,16525,5499,7997,4850,421
1488767100,16430,16528,5499,8000,4850,421
1488767400,16429,16527,5499,8000,4850,422
1488767700,16429,16530,5499,7999,4850,428
1488768000,16429,16529,5499,7997,4850,420
1488768300,16432,16533,5499,7998,4850,421
1488768600,16430,16532,5499,7998,4850,424
1488768900,16432,16534,5498,7998,4850,423
1488769200,16431,16534,5499,8000,4850,419
1488769500,16430,16531,5499,8000,4850,426
1488769800,16431,16534,5498,7999,4850,425
1488770100,16431,16533,5499,8000,4850,422
1488770400,16431,16533,5498,8000,4850,425
1488770700,16431,16533,5499,8000,4850,424
1488771000,16431,16538,5499,8003,4850,425
1488771300,16432,16533,5499,8000,4850,422
1488771600,16431,16538,5498,8002,4850,422
1488771900,16433,16540,5499,8002,4850,421
1488772200,16433,16538,5499,8001,4850,426
1488772500,16433,16537,5498,8003,4850,428
1488772800,16433,16543,5499,8003,4850,424
1488773100,16433,16538,5499,8002,4850,431
1488773400,16432,16538,5499,8001,4850,424
1488773700,16434,16542,5499,8002,4850,422
1488774000,16433,16542,5499,8007,4850,422
1488774300,16435,16541,5499,8008,4850,421
1488774600,16434,16541,5499,8010,4850,424
1488774900,16433,16542,5499,8012,4850,418
1488775200,16434,16544,5499,8015,4850,425
1488775500,16435,16544,5499,8020,4850,425
1488775800,16434,16546,5499,8023,4850,429
1488776100,16433,16545,5498,8028,4850,428
1488776400,16434,16545,5499,8035,4850,422
1488776700,16434,16546,5499,8041,4850,425
1488777000,16435,16547,5499,8045,4850,419
1488777300,16434,16547,5498,8051,4850,422
1488777600,16435,16549,5499,8061,4850,421
1488777900,16434,16547,5499,8068,4850,422
1488778200,16435,16549,5498,8072,4850,422
1488778500,16436,16546,5499,8080,4850,425
1488778800,16436,16550,5499,8084,4850,422
1488779100,16436,16549,5499,8089,4850,424
1488779400,16437,16552,5499,8094,4850,422
1488779700,16435,16549,5499,8097,4850,421
1488780000,16436,16552,5498,8103,4850,426
1488780300,16436,16552,5499,8105,4850,421
1488780600,16436,16551,5499,8107,4850,421
1488780900,16438,16552,5499,8110,4850,418
1488781200,16437,16551,5499,8111,4851,419
1488781500,16437,16553,5499,8111,4852,423
1488781800,16438,16553,5499,8111,4856,422
1488782100,16437,16553,5499,8110,4860,428
1488782400,16437,16551,5499,8111,4866,424
1488782700,16437,16553,5499,8111,4874,425
1488783000,16438,16555,5499,8109,4884,425
1488783300,16438,16553,5498,8109,4901,425
1488783600,16438,16554,5499,8105,4903,422
1488783900,16437,16554,5499,8105,4935,425
1488784200,16438,16554,5499,8103,4929,422
1488784500,16438,16556,5499,8104,4916,424
1488784800,16438,16554,5499,8102,4941,422
1488785100,16436,16554,5499,8098,4979,424
1488785400,16438,16556,5499,8085,4997,422
1488785700,16438,16558,5499,8082,4995,423
1488786000,16438,16554,5499,8073,5052,425
1488786300,16439,16560,5499,8063,4964,422
1488786600,16440,16557,5499,8055,5067,422
1488786900,16440,16560,5499,8040,5205,425
1488787200,16439,16563,5499,8014,5682,425
1488787500,16441,16563,5499,7983,5479,421
1488787800,16440,16563,5499,7971,5339,421
1488788100,16441,16562,5499,7958,5261,424
1488788400,16439,16565,5499,7946,5225,421
1488788700,16441,16566,5499,7936,5254,424
1488789000,16440,16565,5499,7919,5445,426
1488789300,16441,16564,5499,7903,5376,425
1488789600,16441,16567,5499,7890,5387,424
1488789900,16441,16565,5499,7876,5577,422
1488790200,16441,16566,5499,7860,5402,425
1488790500,16442,16567,5499,7843,5758,422
1488790800,16444,16566,5499,7823,5552,424
1488791100,16443,16568,5499,7803,5537,425
1488791400,16442,16571,5499,7805,5154,425
1488791700,16442,16568,5499,7798,5247,425
1488792000,16444,16573,5499,7794,5159,422
1488792300,16444,16574,5499,7784,5563,421
1488792600,16444,16571,5499,7763,5536,426
1488792900,16444,16574,5499,7741,5929,426
1488793200,16445,16572,5499,7705,6061,422
1488793500,16445,16572,5499,7695,5620,418
1488793800,16444,16575,5499,7691,5427,426
1488794100,16444,16576,5499,7678,5673,421
1488794400,16445,16578,5499,7645,6654,424
1488794700,16446,16576,5499,7634,5402,422
1488795000,16445,16577,5499,7626,5660,421
1488795300,16446,16577,5499,7614,5656,425
1488795600,16446,16581,5499,7593,5871,425
1488795900,16446,16580,5499,7524,6341,426
1488796200,16446,16582,5499,7518,5746,423
1488796500,16446,16583,5499,7508,5804,425
1488796800,16446,16582,5499,7492,5905,422
1488797100,16447,16582,5499,7487,5608,428
1488797400,16447,16584,5499,7489,5382,421
1488797700,16447,16582,5499,7487,5600,422
1488798000,16448,16583,5499,7454,6633,426
