
1488770100,65,16488,5480,8004,4843,435
1488770400,65,16489,5480,8004,4843,432
1488770700,65,16493,5480,8005,4843,433
1488771000,65,16491,5480,8008,4843,432
1488771300,65,16492,5480,8005,4843,433
1488771600,65,16494,5480,8006,4843,430
1488771900,65,16494,5480,8005,4843,433
1488772200,65,16492,5480,8002,4843,430
1488772500,65,16494,5480,8001,4843,433
1488772800,65,16494,5480,8001,4843,432
1488773100,65,16494,5480,8006,4843,432
1488773400,65,16494,5480,8001,4843,433
1488773700,65,16480,5480,8006,4843,432
1488774000,65,16480,5480,8009,4843,430
1488774300,65,16480,5480,8012,4843,435
1488774600,65,16482,5480,8013,4843,432
1488774900,65,16481,5480,8013,4843,433
1488775200,65,16483,5480,8016,4843,431
1488775500,65,16497,5480,8021,4843,440
1488775800,65,16485,5480,8023,4843,438
1488776100,65,16497,5480,8029,4843,435
1488776400,65,16496,5480,8034,4843,433
1488776700,65,16496,5480,8043,4843,435
1488777000,65,16497,5480,8047,4843,435
1488777300,65,16496,5480,8050,4843,435
1488777600,65,16496,5480,8060,4843,435
1488777900,65,16496,5480,8067,4843,431
1488778200,65,16496,5480,8070,4843,433
1488778500,65,16498,5480,8076,4843,427
1488778800,65,16496,5480,8081,4843,437
1488779100,65,16497,5480,8086,4843,435
1488779400,65,16497,5480,8092,4843,435
1488779700,65,16496,5480,8094,4843,431
1488780000,65,16496,5480,8099,4843,432
1488780300,65,16496,5480,8102,4843,433
1488780600,65,16496,5480,8106,4843,435
1488780900,65,16496,5480,8108,4843,438
1488781200,65,16498,5480,8109,4843,435
1488781500,65,16497,5480,8109,4844,433
1488781800,65,16496,5480,8110,4849,430
1488782100,65,16496,5480,8108,4853,435
1488782400,65,16497,5480,8111,4859,432
1488782700,65,16500,5480,8114,4867,430
1488783000,65,16498,5480,8108,4878,433
1488783300,65,16498,5480,8109,4896,431
1488783600,65,16498,5480,8105,4897,435
1488783900,65,16499,5480,8105,4930,435
1488784200,65,16384,5480,8103,4924,435
1488784500,65,16498,5480,8103,4910,433
1488784800,65,16498,5480,8100,4936,436
1488785100,65,16500,5480,8097,4976,433
1488785400,65,16384,5480,8089,4994,435
1488785700,65,16386,5480,8083,4992,438
1488786000,65,16384,5480,8077,5051,435
1488786300,65,16386,5480,8070,4960,435
1488786600,65,16384,5480,8061,5066,438
1488786900,65,16388,5480,8047,5210,432
1488787200,65,16389,5480,8019,5705,432
1488787500,65,16390,5480,7988,5493,432
1488787800,65,16388,5480,7977,5349,435
1488788100,65,16388,5480,7964,5267,436
1488788400,65,16384,5480,7950,5229,435
1488788700,65,16389,5480,7941,5260,430
1488789000,65,16386,5480,7925,5457,435
1488789300,65,16386,5480,7914,5387,430
1488789600,65,16388,5480,7899,5397,433
1488789900,65,16388,5480,7886,5597,438
1488790200,65,16388,5480,7869,5414,438
1488790500,65,16388,5480,7852,5785,430
1488790800,65,16391,5480,7831,5568,433
1488791100,65,16391,5480,7811,5553,435
1488791400,65,16393,5480,7810,5155,430
1488791700,65,16391,5480,7808,5252,435
1488792000,65,16400,5480,7804,5161,430
1488792300,65,16400,5480,7791,5583,432
1488792600,65,16405,5480,7771,5551,435
1488792900,65,16400,5480,7750,5958,431
1488793200,65,16400,5480,7715,6091,433
1488793500,65,16400,5480,7703,5637,430
1488793800,65,16400,5480,7698,5435,433
1488794100,65,16401,5480,7687,5691,432
1488794400,65,16408,5480,7654,6725,436
1488794700,65,16402,5480,7643,5411,435
1488795000,65,16409,5480,7637,5677,433
1488795300,65,16408,5480,7625,5672,436
1488795600,65,16410,5480,7605,5896,435
1488795900,65,16408,5480,7536,6383,435
1488796200,65,16410,5480,7530,5766,432
1488796500,65,16408,5480,7520,5827,435
1488796800,65,16408,5480,7503,5934,433
1488797100,65,16410,5480,7499,5628,435
1488797400,65,16408,5480,7499,5390,435
1488797700,65,16410,5480,7494,5617,436
1488798000,65,16410,5480,7464,6684,435
