
1488752100,16400,16465,5498,7785,4845,446
1488752400,16400,16469,5498,7787,4845,439
1488752700,16399,16471,5498,7791,4845,447
1488753000,16400,16469,5498,7792,4845,444
1488753300,16399,16472,5498,7794,4845,444
1488753600,16400,16471,5498,7797,4845,442
1488753900,16399,16470,5498,7798,4845,446
1488754200,16400,16471,5498,7803,4845,447
1488754500,16401,16474,5498,7808,4845,446
1488754800,16401,16474,5498,7809,4845,441
1488755100,16401,16472,5498,7814,4845,449
1488755400,16400,16472,5498,7815,4845,444
1488755700,16401,16473,5498,7821,4845,442
1488756000,16399,16474,5498,7825,4845,442
1488756300,16401,16474,5498,7827,4845,444
1488756600,16401,16472,5498,7828,4845,444
1488756900,16401,16473,5498,7831,4845,444
1488757200,16402,16471,5498,7833,4845,441
1488757500,16401,16472,5498,7835,4845,447
1488757800,16402,16475,5498,7838,4845,442
1488758100,16402,16477,5498,7842,4845,446
1488758400,16401,16477,5498,7846,4845,449
1488758700,16404,16477,5498,7850,4845,446
1488759000,16404,16479,5498,7852,4845,444
1488759300,16403,16480,5498,7853,4845,444
1488759600,16404,16481,5498,7854,4845,444
1488759900,16403,16481,5498,7856,4845,444
1488760200,16402,16484,5498,7860,4845,447
1488760500,16405,16482,5498,7859,4845,446
1488760800,16404,16484,5498,7862,4845,444
1488761100,16404,16485,5498,7866,4845,444
1488761400,16403,16485,5498,7868,4845,442
1488761700,16404,16486,5498,7870,4845,444
1488762000,16406,16490,5498,7873,4845,442
1488762300,16404,16487,5498,7876,4845,444
1488762600,16405,16490,5498,7882,4845,444
1488762900,16406,16491,5498,7885,4845,441
1488763200,16406,16494,5498,7892,4845,446
1488763500,16407,16495,5498,7894,4845,444
1488763800,16407,16497,5498,7901,4845,446
1488764100,16408,16496,5498,7906,4845,442
1488764400,16408,16496,5498,7910,4845,442
1488764700,16409,16500,5498,7914,4846,446
1488765000,16408,16500,5498,7920,4845,449
1488765300,16409,16501,5498,7923,4845,444
1488765600,16410,16502,5498,7924,4845,444
1488765900,16411,16506,5498,7927,4845,444
1488766200,16410,16504,5498,7926,4845,447
1488766500,16411,16506,5498,7924,4845,444
1488766800,16411,16505,5498,7925,4845,446
1488767100,16411,16505,5498,7925,4845,444
1488767400,16411,16505,5498,7928,4845,441
1488767700,16412,16507,5498,7929,4845,447
1488768000,16411,16507,5498,7929,4846,447
1488768300,16412,16508,5498,7928,4845,446
1488768600,16412,16510,5498,7929,4845,447
1488768900,16412,16509,5498,7930,4845,444
1488769200,16412,16511,5498,7932,4845,444
1488769500,16412,16511,5498,7934,4845,444
1488769800,16412,16513,5498,7933,4845,439
1488770100,16414,16513,5498,7935,4846,444
1488770400,16412,16512,5498,7938,4845,447
1488770700,16413,16514,5498,7938,4845,442
1488771000,16412,16515,5498,7940,4845,441
1488771300,16414,16512,5498,7939,4845,444
1488771600,16412,16516,5498,7938,4845,446
1488771900,16414,16515,5498,7934,4845,438
1488772200,16414,16517,5498,7938,4845,444
1488772500,16413,16517,5498,7936,4845,444
1488772800,16415,16517,5498,7939,4845,441
1488773100,16414,16517,5498,7941,4845,446
1488773400,16415,16517,5498,7937,4845,449
1488773700,16415,16518,5498,7939,4845,444
1488774000,16414,16519,5498,7943,4845,442
1488774300,16414,16519,5498,7946,4845,444
1488774600,16415,16521,5498,7947,4845,444
1488774900,16414,16520,5498,7951,4845,446
1488775200,16415,16521,5498,7952,4845,444
1488775500,16415,16520,5498,7958,4845,442
1488775800,16415,16523,5498,7959,4846,446
1488776100,16415,16523,5498,7963,4845,446
1488776400,16416,16525,5498,7970,4845,441
1488776700,16416,16524,5498,7977,4846,444
1488777000,16416,16524,5498,7982,4846,444
1488777300,16416,16524,5498,7989,4846,446
1488777600,16415,16525,5498,7998,4846,450
1488777900,16416,16525,5498,8001,4845,444
1488778200,16418,16528,5498,8004,4846,442
1488778500,16416,16525,5498,8012,4846,447
1488778800,16418,16526,5498,8016,4846,446
1488779100,16417,16527,5498,8021,4845,442
1488779400,16418,16528,5498,8027,4846,447
1488779700,16418,16528,5498,8029,4846,447
1488780000,16417,16528,5498,8033,4846,444
1488780300,16418,16528,5498,8036,4846,447
1488780600,16418,16528,5498,8037,4846,444
1488780900,16418,16529,5498,8038,4846,442
1488781200,16418,16530,5498,8037,4846,444
1488781500,16418,16530,5498,8037,4847,444
1488781800,16417,16530,5498,8036,4852,447
1488782100,16418,16530,5498,8035,4856,442
1488782400,16418,16531,5498,8035,4862,446
1488782700,16418,16532,5498,8036,4871,447
1488783000,16418,16530,5498,8034,4881,442
1488783300,16418,16532,5498,8035,4899,441
1488783600,16418,16529,5498,8031,4901,446
1488783900,16419,16534,5498,8032,4934,446
1488784200,16419,16532,5498,8030,4928,444
1488784500,16420,16533,5498,8031,4914,442
1488784800,16419,16531,5498,8030,4940,447
1488785100,16418,16534,5498,8026,4980,446
1488785400,16420,16532,5498,8020,4999,444
1488785700,16422,16537,5498,8013,4998,449
1488786000,16420,16536,5498,8010,5056,446
1488786300,16420,16539,5498,8001,4965,442
1488786600,16420,16539,5498,7996,5071,444
1488786900,16420,16539,5498,7984,5219,447
1488787200,16421,16539,5498,7957,5718,447
1488787500,16420,16540,5498,7925,5507,444
1488787800,16421,16543,5498,7915,5360,444
1488788100,16421,16540,5498,7902,5278,447
1488788400,16422,16541,5498,7889,5239,442
1488788700,16422,16544,5498,7881,5269,442
1488789000,16421,16543,5498,7863,5469,444
1488789300,16423,16546,5498,7850,5398,439
1488789600,16423,16544,5498,7836,5408,444
1488789900,16423,16547,5498,7825,5611,444
1488790200,16423,16547,5498,7807,5426,442
1488790500,16423,16548,5498,7793,5804,446
1488790800,16423,16549,5498,7774,5586,444
1488791100,16425,16551,5498,7754,5570,444
1488791400,16423,16549,5498,7753,5162,446
1488791700,16425,16550,5498,7750,5261,439
1488792000,16424,16551,5498,7750,5170,444
1488792300,16425,16553,5498,7737,5597,444
1488792600,16426,16556,5498,7718,5568,444
1488792900,16426,16557,5498,7699,5977,446
1488793200,16426,16557,5498,7663,6110,442
1488793500,16426,16557,5498,7654,5650,444
1488793800,16427,16559,5498,7649,5447,444
1488794100,16426,16556,5498,7637,5707,447
1488794400,16426,16559,5498,7607,6753,444
1488794700,16427,16561,5498,7594,5421,444
1488795000,16428,16560,5498,7588,5692,442
1488795300,16429,16562,5498,7575,5689,441
1488795600,16429,16563,5498,7557,5913,444
1488795900,16429,16563,5498,7489,6406,447
1488796200,16429,16567,5498,7482,5781,442
1488796500,16429,16566,5498,7474,5843,446
1488796800,16429,16567,5498,7458,5949,444
1488797100,16429,16566,5498,7453,5643,447
1488797400,16429,16566,5498,7453,5401,446
1488797700,16429,16566,5498,7448,5632,449
1488798000,16428,16569,5498,7420,6725,444
