
1488770100,65,16388,5495,7914,4861,410
1488770400,65,16392,5495,7915,4861,408
1488770700,65,16392,5495,7915,4861,413
1488771000,65,16393,5495,7916,4861,408
1488771300,65,16394,5495,7915,4861,408
1488771600,65,16396,5495,7916,4861,406
1488771900,65,16396,5495,7914,4861,411
1488772200,65,16398,5495,7915,4861,410
1488772500,65,16398,5495,7914,4861,410
1488772800,65,16396,5495,7915,4861,410
1488773100,65,16384,5495,7912,4861,410
1488773400,65,16396,5495,7914,4861,408
1488773700,65,16396,5495,7915,4861,410
1488774000,65,16399,5495,7920,4861,410
1488774300,65,16384,5495,7919,4861,408
1488774600,65,16384,5495,7923,4861,411
1488774900,65,16384,5495,7922,4861,411
1488775200,65,16384,5495,7927,4861,410
1488775500,65,16384,5495,7929,4861,411
1488775800,65,16402,5495,7931,4861,408
1488776100,65,16384,5495,7938,4861,411
1488776400,65,16384,5495,7944,4861,410
1488776700,65,16384,5495,7949,4861,411
1488777000,65,16384,5495,7955,4861,410
1488777300,65,16385,5495,7963,4861,413
1488777600,65,16385,5495,7969,4861,411
1488777900,65,16384,5495,7976,4861,413
1488778200,65,16384,5495,7980,4861,411
1488778500,65,16385,5495,7986,4861,411
1488778800,65,16386,5495,7991,4861,406
1488779100,65,16384,5495,7996,4861,411
1488779400,65,16386,5495,8000,4861,410
1488779700,65,16384,5495,8004,4861,413
1488780000,65,16386,5495,8006,4861,414
1488780300,65,16384,5495,8009,4861,416
1488780600,65,16384,5495,8014,4861,410
1488780900,65,16384,5495,8015,4861,408
1488781200,65,16386,5495,8016,4861,408
1488781500,65,16386,5495,8014,4862,411
1488781800,65,16384,5495,8016,4867,408
1488782100,65,16387,5495,8013,4871,413
1488782400,65,16386,5495,8013,4877,411
1488782700,65,16386,5495,8014,4886,411
1488783000,65,16386,5495,8014,4897,413
1488783300,65,16386,5495,8013,4915,408
1488783600,65,16386,5495,8013,4918,410
1488783900,65,16384,5495,8012,4951,414
1488784200,65,16387,5495,8008,4945,408
1488784500,65,16388,5495,8011,4932,414
1488784800,65,16416,5495,8009,4958,411
1488785100,65,16388,5495,8005,4999,411
1488785400,65,16384,5495,7995,5019,411
1488785700,65,16388,5495,7993,5016,409
1488786000,65,16416,5495,7982,5077,408
1488786300,65,16416,5495,7977,4983,410
1488786600,65,16416,5495,7968,5093,408
1488786900,65,16417,5495,7957,5243,410
1488787200,65,16416,5495,7929,5756,408
1488787500,65,16416,5495,7897,5537,410
1488787800,65,16421,5495,7887,5384,411
1488788100,65,16421,5495,7875,5301,410
1488788400,65,16422,5495,7862,5263,410
1488788700,65,16421,5495,7856,5293,413
1488789000,65,16416,5495,7837,5502,410
1488789300,65,16424,5495,7822,5426,411
1488789600,65,16418,5495,7810,5438,405
1488789900,65,16424,5495,7796,5640,410
1488790200,65,16417,5495,7781,5453,411
1488790500,65,16418,5495,7765,5835,410
1488790800,65,16424,5495,7744,5612,414
1488791100,65,16424,5495,7724,5599,410
1488791400,65,16424,5495,7724,5186,410
1488791700,65,16424,5495,7721,5287,413
1488792000,65,16424,5495,7721,5192,410
1488792300,65,16416,5495,7709,5625,411
1488792600,65,16426,5495,7690,5597,410
1488792900,65,16416,5495,7667,6023,413
1488793200,65,16418,5495,7633,6172,410
1488793500,65,16416,5495,7625,5689,413
1488793800,65,16418,5495,7620,5476,411
1488794100,65,16418,5495,7610,5744,406
1488794400,65,16418,5495,7576,6808,409
1488794700,65,16420,5495,7566,5454,407
1488795000,65,16418,5495,7559,5729,413
1488795300,65,16424,5495,7550,5721,411
1488795600,65,16425,5495,7530,5955,414
1488795900,65,16424,5495,7460,6466,413
1488796200,65,16421,5495,7455,5823,413
1488796500,65,16421,5495,7447,5885,410
1488796800,65,16425,5495,7432,5998,410
1488797100,65,16426,5495,7429,5673,410
1488797400,65,16424,5495,7432,5431,408
1488797700,65,16424,5495,7430,5665,408
1488798000,65,16425,5495,7400,6775,410
